time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:19:01:837,0.6350,-1.3932,-0.5406,1.624
19:19:01:842,0.6651,-1.0601,-0.4749,1.339
19:19:01:849,0.6659,-0.7276,-0.3720,1.054
19:19:01:851,0.6491,-0.3813,-0.2747,0.801
19:19:01:856,0.6336,-0.0355,-0.1589,0.654
19:19:01:860,0.6263,0.2764,0.0284,0.685
19:19:01:865,0.6440,0.5305,0.2348,0.867
19:19:01:870,0.6963,0.7221,0.4056,1.082
19:19:01:874,0.8001,0.8634,0.4958,1.277
19:19:01:879,0.9535,0.9568,0.4839,1.435
19:19:01:884,1.1207,1.0120,0.3962,1.561
19:19:01:888,1.2662,1.0408,0.2590,1.659
19:19:01:893,1.3496,1.0457,0.1173,1.711
19:19:01:898,1.3783,1.0364,-0.0289,1.725
19:19:01:902,1.3549,1.0126,-0.1561,1.699
19:19:01:907,1.2891,0.9626,-0.2360,1.626
19:19:01:912,1.1952,0.9244,-0.2880,1.538
19:19:01:917,1.0779,0.9030,-0.2667,1.431
19:19:01:921,0.9682,0.8695,-0.1483,1.310
19:19:01:927,0.8757,0.8191,0.0048,1.199
19:19:01:931,0.8361,0.7520,0.1760,1.138
19:19:01:936,0.8422,0.6944,0.3603,1.150
19:19:01:940,0.8724,0.6487,0.5145,1.203
19:19:01:945,0.9291,0.6196,0.6315,1.283
19:19:01:950,0.9978,0.6310,0.7233,1.385
19:19:01:954,1.0763,0.6662,0.7874,1.491
19:19:01:962,1.1620,0.6988,0.8264,1.588
19:19:01:966,1.2358,0.7503,0.8356,1.670
19:19:01:969,1.3097,0.8231,0.8126,1.747
19:19:01:973,1.4245,0.8909,0.7813,1.853
19:19:01:978,1.5085,0.9489,0.7325,1.927
19:19:01:983,1.5235,1.0115,0.6637,1.945
19:19:01:987,1.5413,1.0716,0.5799,1.965
19:19:01:993,1.5668,1.1339,0.4548,1.987
19:19:01:997,1.5810,1.2152,0.3171,2.019
19:19:02:001,1.5650,1.2771,0.1954,2.029
19:19:02:006,1.5284,1.3365,0.0992,2.033
19:19:02:011,1.4617,1.4243,0.0093,2.041
19:19:02:015,1.3794,1.5527,-0.0672,2.078
19:19:02:020,1.2936,1.7070,-0.1016,2.144
19:19:02:025,1.1801,1.8612,-0.0915,2.206
19:19:02:030,1.0845,2.0222,-0.0630,2.296
19:19:02:034,1.0187,2.2045,-0.0638,2.429
19:19:02:039,0.9707,2.4154,-0.1155,2.606
19:19:02:045,0.9623,2.6713,-0.2299,2.849
19:19:02:051,0.9766,2.9891,-0.4190,3.172
19:19:02:053,0.9753,3.3807,-0.6708,3.582
19:19:02:058,0.9416,3.8363,-0.9568,4.064
19:19:02:062,0.8753,4.3151,-1.2246,4.570
19:19:02:067,0.7885,4.8173,-1.4428,5.090
19:19:02:072,0.6212,5.3452,-1.6186,5.619
19:19:02:077,0.3974,5.8198,-1.7737,6.097
19:19:02:082,0.1458,6.2389,-1.9223,6.530
19:19:02:086,-0.1671,6.6909,-2.0478,6.999
19:19:02:091,-0.5078,7.1137,-2.1476,7.448
19:19:02:096,-0.8163,7.3998,-2.1760,7.756
19:19:02:100,-1.0952,7.5160,-2.0726,7.873
19:19:02:105,-1.4499,7.4648,-1.8464,7.825
19:19:02:110,-1.8495,7.2491,-1.5996,7.650
19:19:02:114,-2.2056,6.8809,-1.3892,7.358
19:19:02:119,-2.4131,6.3651,-1.2151,6.915
19:19:02:124,-2.4818,5.7165,-1.0390,6.318
19:19:02:128,-2.4881,4.9924,-0.8367,5.640
19:19:02:133,-2.4682,4.2264,-0.6490,4.937
19:19:02:138,-2.5107,3.4809,-0.5187,4.323
19:19:02:144,-2.5607,2.7221,-0.4028,3.759
19:19:02:149,-2.5348,1.9191,-0.2606,3.190
19:19:02:152,-2.5097,1.1842,-0.1256,2.778
19:19:02:156,-2.4735,0.5365,-0.0410,2.531
19:19:02:162,-2.3855,-0.0600,-0.0240,2.386
19:19:02:166,-2.2551,-0.5839,-0.0990,2.332
19:19:02:170,-2.0534,-0.9469,-0.2953,2.280
19:19:02:175,-1.8543,-1.1923,-0.5516,2.273
19:19:02:180,-1.8620,-1.4184,-0.7777,2.467
19:19:02:184,-1.9258,-1.5751,-0.9193,2.652
19:19:02:189,-1.8332,-1.6457,-0.9670,2.646
19:19:02:194,-1.6869,-1.6496,-0.9952,2.561
19:19:02:199,-1.4969,-1.6299,-1.0233,2.438
19:19:02:203,-1.2461,-1.5842,-1.0366,2.267
19:19:02:208,-0.9849,-1.5053,-1.0445,2.080
19:19:02:213,-0.7250,-1.4291,-1.0157,1.897
19:19:02:218,-0.4660,-1.3483,-0.9613,1.720
19:19:02:222,-0.2435,-1.2605,-0.9077,1.572
19:19:02:229,-0.1027,-1.1872,-0.8304,1.452
19:19:02:231,-0.0482,-1.1474,-0.7363,1.364
19:19:02:236,-0.0635,-1.1364,-0.6492,1.310
19:19:02:241,-0.0980,-1.1731,-0.5739,1.310
19:19:02:246,-0.1182,-1.2361,-0.5033,1.340
19:19:02:250,-0.1408,-1.3229,-0.4182,1.395
19:19:02:255,-0.1707,-1.4287,-0.3163,1.473
19:19:02:262,-0.2104,-1.5272,-0.1880,1.553
19:19:02:265,-0.2551,-1.6375,-0.0381,1.658
19:19:02:269,-0.2761,-1.7835,0.1262,1.809
19:19:02:274,-0.2761,-1.9342,0.3241,1.980
19:19:02:278,-0.2502,-2.0870,0.5269,2.167
19:19:02:283,-0.1960,-2.2660,0.7226,2.387
19:19:02:288,-0.1088,-2.4400,0.8901,2.600
19:19:02:294,-0.0076,-2.6066,1.0198,2.799
19:19:02:298,0.0859,-2.7897,1.1213,3.008
19:19:02:302,0.2052,-2.9701,1.1949,3.208
19:19:02:307,0.3432,-3.1479,1.2381,3.400
19:19:02:312,0.4664,-3.3063,1.2439,3.563
19:19:02:316,0.5893,-3.4478,1.1954,3.696
19:19:02:321,0.6925,-3.5963,1.1237,3.831
19:19:02:326,0.7668,-3.7398,1.0455,3.958
19:19:02:330,0.8311,-3.8688,0.9462,4.069
19:19:02:337,0.8663,-3.9665,0.8279,4.144
19:19:02:340,0.8678,-4.0546,0.7026,4.206
19:19:02:344,0.8523,-4.1331,0.5961,4.262
19:19:02:349,0.8318,-4.1901,0.5182,4.303
19:19:02:354,0.7969,-4.2350,0.4614,4.334
19:19:02:361,0.7619,-4.2560,0.4138,4.343
19:19:02:363,0.7390,-4.2411,0.3705,4.321
19:19:02:369,0.7017,-4.2000,0.3363,4.271
19:19:02:372,0.6573,-4.1446,0.3351,4.210
19:19:02:377,0.6250,-4.0581,0.3502,4.121
19:19:02:382,0.6143,-3.9503,0.3673,4.015
19:19:02:387,0.6131,-3.8140,0.3745,3.881
19:19:02:391,0.6024,-3.6515,0.3934,3.722
19:19:02:397,0.6205,-3.4797,0.4240,3.560
19:19:02:401,0.6649,-3.2937,0.4354,3.388
19:19:02:406,0.6999,-3.0768,0.4563,3.188
19:19:02:410,0.7423,-2.8673,0.4845,3.001
19:19:02:415,0.7823,-2.6629,0.5032,2.821
19:19:02:419,0.8223,-2.4419,0.5172,2.628
19:19:02:424,0.8480,-2.2236,0.5362,2.440
19:19:02:429,0.8570,-2.0008,0.5576,2.247
19:19:02:433,0.8612,-1.7926,0.5768,2.071
19:19:02:438,0.8558,-1.5870,0.5696,1.891
19:19:02:445,0.8721,-1.3649,0.5746,1.719
19:19:02:450,0.8885,-1.1407,0.6107,1.570
19:19:02:453,0.8692,-0.9263,0.6471,1.426
19:19:02:457,0.8334,-0.7312,0.6980,1.310
19:19:02:462,0.7715,-0.5627,0.7372,1.206
19:19:02:466,0.6908,-0.3823,0.7525,1.091
19:19:02:471,0.6053,-0.1974,0.7511,0.985
19:19:02:476,0.5344,-0.0391,0.7330,0.908
19:19:02:481,0.4852,0.1215,0.7268,0.882
19:19:02:485,0.4052,0.2939,0.7205,0.877
19:19:02:490,0.3063,0.4493,0.7116,0.896
19:19:02:495,0.2101,0.5974,0.7192,0.958
19:19:02:499,0.1212,0.7405,0.7315,1.048
19:19:02:504,0.0515,0.8524,0.7677,1.148
19:19:02:509,-0.0040,0.9378,0.8473,1.264
19:19:02:513,-0.0525,0.9896,0.9632,1.382
19:19:02:518,-0.0774,0.9887,1.0772,1.464
19:19:02:523,-0.0646,0.9472,1.1464,1.489
19:19:02:528,0.0003,0.8960,1.1926,1.492
19:19:02:532,0.0789,0.8330,1.2324,1.490
19:19:02:537,0.1618,0.7461,1.2733,1.485
19:19:02:542,0.2513,0.6377,1.2818,1.454
19:19:02:549,0.3379,0.5223,1.2221,1.371
19:19:02:551,0.4241,0.3927,1.1227,1.263
19:19:02:556,0.5004,0.2752,1.0146,1.164
19:19:02:560,0.5573,0.1817,0.8975,1.072
19:19:02:565,0.5925,0.1123,0.7758,0.983
19:19:02:570,0.5938,0.0596,0.7069,0.925
19:19:02:575,0.5397,-0.0241,0.6977,0.882
19:19:02:579,0.4491,-0.1055,0.7121,0.848
19:19:02:584,0.3603,-0.1510,0.7092,0.810
19:19:02:589,0.2635,-0.1679,0.7130,0.778
19:19:02:594,0.1873,-0.1419,0.7470,0.783
19:19:02:598,0.1290,-0.0850,0.8065,0.821
19:19:02:603,0.0908,0.0146,0.9081,0.913
19:19:02:607,0.0945,0.1282,1.0300,1.042
19:19:02:612,0.0684,0.2487,1.2079,1.235
19:19:02:617,0.0247,0.4263,1.4537,1.515
19:19:02:622,0.0376,0.6370,1.6838,1.801
19:19:02:626,0.0571,0.8450,1.8791,2.061
19:19:02:631,0.1073,1.0383,2.0348,2.287
19:19:02:635,0.1692,1.1883,2.1466,2.459
19:19:02:640,0.2334,1.3119,2.1833,2.558
19:19:02:645,0.3356,1.4448,2.1382,2.602
19:19:02:650,0.4114,1.5824,2.0569,2.628
19:19:02:654,0.4364,1.7460,1.8822,2.604
19:19:02:659,0.4419,1.9358,1.6120,2.558
19:19:02:664,0.4687,2.1659,1.2492,2.544
19:19:02:669,0.4764,2.4557,0.8324,2.636
19:19:02:673,0.4152,2.7690,0.4293,2.833
19:19:02:679,0.2736,3.0917,0.0210,3.104
19:19:02:683,0.0426,3.4548,-0.3850,3.476
19:19:02:687,-0.2801,3.8726,-0.7289,3.951
19:19:02:693,-0.6990,4.3117,-0.9916,4.479
19:19:02:697,-1.2048,4.7216,-1.2407,5.028
19:19:02:701,-1.7859,5.0546,-1.4886,5.564
19:19:02:706,-2.3901,5.2867,-1.6207,6.024
19:19:02:711,-2.8505,5.4157,-1.6159,6.330
19:19:02:716,-3.0264,5.4561,-1.5270,6.423
19:19:02:720,-2.9401,5.4030,-1.3515,6.298
19:19:02:726,-2.6493,5.2663,-1.1012,5.997
19:19:02:730,-2.1663,5.0555,-0.8617,5.567
19:19:02:734,-1.5629,4.8018,-0.6733,5.094
19:19:02:740,-0.9083,4.5342,-0.5354,4.655
19:19:02:744,-0.2790,4.2574,-0.4836,4.294
19:19:02:749,0.2368,3.9594,-0.5365,4.003
19:19:02:754,0.6131,3.5926,-0.6653,3.705
19:19:02:759,0.8665,3.1499,-0.8316,3.371
19:19:02:765,1.0305,2.6241,-1.0137,2.996
19:19:02:770,1.1435,2.0465,-1.2454,2.655
19:19:02:773,1.2129,1.4459,-1.5320,2.431
19:19:02:785,1.2316,0.8199,-1.8308,2.354
19:19:02:787,1.2264,0.1853,-2.0993,2.438
19:19:02:788,1.2144,-0.4148,-2.3765,2.701
19:19:02:792,1.1766,-0.9399,-2.6731,3.068
19:19:02:796,1.0969,-1.4044,-2.9493,3.446
19:19:02:801,0.9683,-1.7679,-3.1462,3.736
19:19:02:806,0.7885,-2.0327,-3.1854,3.860
19:19:02:812,0.5840,-2.1801,-3.0412,3.787
19:19:02:815,0.3642,-2.2174,-2.7325,3.538
19:19:02:821,0.1601,-2.1565,-2.3382,3.185
19:19:02:824,-0.0142,-1.9715,-1.9631,2.782
19:19:02:829,-0.0917,-1.7030,-1.6138,2.348
19:19:02:834,-0.0869,-1.3726,-1.2970,1.890
19:19:02:839,-0.0718,-0.9924,-1.0408,1.440
19:19:02:848,-0.0560,-0.5959,-0.8496,1.039
19:19:02:849,-0.0759,-0.2309,-0.7016,0.742
19:19:02:854,-0.0980,0.0858,-0.5775,0.592
19:19:02:857,-0.1106,0.3425,-0.4721,0.594
19:19:02:868,-0.1453,0.5127,-0.3880,0.659
19:19:02:870,-0.1471,0.5848,-0.3417,0.693
19:19:02:872,-0.1116,0.5491,-0.2830,0.628
19:19:02:877,-0.0795,0.3987,-0.2118,0.458
19:19:02:881,-0.0246,0.1529,-0.1473,0.214
19:19:02:886,0.0363,-0.1571,-0.0584,0.172
19:19:02:890,0.0722,-0.5074,0.0526,0.515
19:19:02:895,0.1095,-0.8788,0.1809,0.904
19:19:02:899,0.1626,-1.2448,0.3242,1.297
19:19:02:905,0.2103,-1.5959,0.4729,1.678
19:19:02:910,0.2813,-1.9297,0.6128,2.044
19:19:02:914,0.3569,-2.2319,0.7319,2.376
19:19:02:919,0.4253,-2.5097,0.8277,2.677
19:19:02:924,0.4841,-2.7534,0.8954,2.936
19:19:02:929,0.5531,-2.9800,0.9421,3.174
19:19:02:932,0.6130,-3.1726,0.9584,3.370
19:19:02:938,0.6305,-3.3265,0.9295,3.511
19:19:02:943,0.6153,-3.4395,0.8985,3.608
19:19:02:947,0.6369,-3.5259,0.8916,3.692
19:19:02:952,0.6806,-3.6024,0.8874,3.772
19:19:02:957,0.6435,-3.6572,0.8690,3.814
19:19:02:964,0.5925,-3.6928,0.8460,3.834
19:19:02:970,0.6065,-3.7210,0.7654,3.847
19:19:02:971,0.6713,-3.7372,0.6224,3.848
19:19:02:975,0.7655,-3.7677,0.4933,3.876
19:19:02:985,0.8246,-3.8100,0.3757,3.916
19:19:02:987,0.8200,-3.8308,0.2863,3.928
19:19:02:989,0.7779,-3.8157,0.2347,3.901
19:19:02:993,0.7197,-3.7719,0.1731,3.844
19:19:02:998,0.6622,-3.7401,0.1110,3.800
19:19:03:002,0.6126,-3.7155,0.0748,3.766
19:19:03:008,0.5635,-3.6550,0.0668,3.699
19:19:03:012,0.5412,-3.5803,0.0920,3.622
19:19:03:018,0.5244,-3.4865,0.1384,3.528
19:19:03:021,0.4988,-3.3689,0.1726,3.410
19:19:03:027,0.4692,-3.2489,0.1901,3.288
19:19:03:031,0.4017,-3.1028,0.2027,3.135
19:19:03:036,0.3158,-2.9232,0.2011,2.947
19:19:03:040,0.2614,-2.7462,0.1874,2.765
19:19:03:048,0.2362,-2.5814,0.1403,2.596
19:19:03:054,0.2090,-2.3856,0.1001,2.397
19:19:03:055,0.1751,-2.1757,0.0907,2.185
19:19:03:070,0.1460,-1.9900,0.1025,1.998
19:19:03:071,0.1245,-1.8070,0.1282,1.816
19:19:03:072,0.1127,-1.6314,0.1197,1.640
19:19:03:073,0.1250,-1.4585,0.0819,1.466
19:19:03:078,0.1998,-1.2692,0.0600,1.286
19:19:03:083,0.3226,-1.0875,0.0372,1.135
19:19:03:088,0.4672,-0.8965,-0.0273,1.011
19:19:03:093,0.6286,-0.6844,-0.0950,0.934
19:19:03:098,0.7732,-0.4632,-0.1255,0.910
19:19:03:102,0.9010,-0.2544,-0.1497,0.948
19:19:03:107,1.0216,-0.0746,-0.1556,1.036
19:19:03:111,1.1252,0.0904,-0.1336,1.137
19:19:03:115,1.2044,0.2360,-0.0882,1.230
19:19:03:121,1.2999,0.3646,-0.0192,1.350
19:19:03:125,1.4164,0.4858,0.1024,1.501
19:19:03:130,1.5370,0.6046,0.2506,1.671
19:19:03:135,1.6522,0.7139,0.3778,1.839
19:19:03:140,1.7572,0.8135,0.4769,1.994
19:19:03:148,1.8638,0.9156,0.5265,2.142
19:19:03:149,1.9533,1.0200,0.5263,2.266
19:19:03:153,2.0230,1.1196,0.4979,2.365
19:19:03:158,2.0684,1.2191,0.4721,2.447
19:19:03:169,2.0848,1.3232,0.4364,2.508
19:19:03:170,2.0748,1.4294,0.3978,2.551
19:19:03:172,2.0288,1.5305,0.3630,2.567
19:19:03:177,1.9542,1.6265,0.3364,2.565
19:19:03:181,1.8535,1.7076,0.3226,2.541
19:19:03:186,1.7696,1.7954,0.3332,2.543
19:19:03:191,1.7027,1.8850,0.3608,2.566
19:19:03:196,1.6601,1.9621,0.3767,2.598
19:19:03:200,1.6515,2.0411,0.3903,2.654
19:19:03:206,1.6625,2.1506,0.3777,2.744
19:19:03:211,1.6887,2.2667,0.2934,2.842
19:19:03:215,1.7204,2.3965,0.1686,2.955
19:19:03:220,1.7625,2.5568,0.0201,3.106
19:19:03:224,1.8032,2.7476,-0.1330,3.289
19:19:03:228,1.8521,2.9737,-0.2377,3.511
19:19:03:234,1.8947,3.2135,-0.2867,3.741
19:19:03:238,1.9048,3.4744,-0.2964,3.973
19:19:03:243,1.8754,3.7373,-0.2618,4.190
19:19:03:247,1.7876,3.9878,-0.2304,4.376
19:19:03:252,1.6582,4.2548,-0.2283,4.572
19:19:03:256,1.4853,4.5334,-0.2794,4.779
19:19:03:268,1.3025,4.8047,-0.4244,4.996
19:19:03:269,1.1483,5.0421,-0.6250,5.209
19:19:03:271,1.0010,5.2627,-0.8139,5.419
19:19:03:275,0.8508,5.4712,-0.9550,5.619
19:19:03:280,0.7189,5.6295,-1.0122,5.765
19:19:03:285,0.6144,5.7520,-0.9684,5.865
19:19:03:290,0.5036,5.8507,-0.9265,5.945
19:19:03:294,0.3503,5.9351,-0.9487,6.021
19:19:03:300,0.1519,5.9886,-1.0089,6.075
19:19:03:304,-0.0727,5.9752,-1.0424,6.066
19:19:03:308,-0.3139,5.8903,-1.0178,5.986
19:19:03:314,-0.5908,5.7245,-0.9657,5.835
19:19:03:318,-0.8988,5.4301,-0.8882,5.575
19:19:03:323,-1.1611,5.0050,-0.7922,5.199
19:19:03:328,-1.3608,4.5091,-0.7255,4.765
19:19:03:332,-1.5099,3.9664,-0.6927,4.300
19:19:03:337,-1.5966,3.4009,-0.6889,3.820
19:19:03:342,-1.6663,2.8438,-0.7189,3.374
19:19:03:346,-1.7455,2.2806,-0.7969,2.980
19:19:03:350,-1.7818,1.7256,-0.8826,2.633
19:19:03:355,-1.7464,1.1979,-0.9501,2.321
19:19:03:360,-1.7018,0.6902,-1.0237,2.102
19:19:03:365,-1.6697,0.2000,-1.0703,1.993
19:19:03:369,-1.5664,-0.2346,-1.0832,1.919
19:19:03:374,-1.4089,-0.5755,-1.0800,1.866
19:19:03:387,-1.2428,-0.8181,-1.0992,1.850
19:19:03:388,-1.0727,-0.9675,-1.1031,1.818
19:19:03:389,-0.9394,-1.0261,-1.0970,1.772
19:19:03:393,-0.8834,-1.0325,-1.1169,1.759
19:19:03:398,-0.8952,-1.0129,-1.1366,1.766
19:19:03:403,-0.9437,-0.9652,-1.1515,1.774
19:19:03:407,-0.9930,-0.8988,-1.1713,1.779
19:19:03:412,-1.0336,-0.8162,-1.2028,1.784
19:19:03:416,-1.0846,-0.7389,-1.2080,1.784
19:19:03:421,-1.1315,-0.6741,-1.1313,1.736
19:19:03:425,-1.1648,-0.6238,-0.9532,1.629
19:19:03:432,-1.1916,-0.6097,-0.6873,1.505
19:19:03:436,-1.2071,-0.6195,-0.4026,1.415
19:19:03:441,-1.1923,-0.6675,-0.1490,1.375
19:19:03:448,-1.1281,-0.7609,0.0548,1.362
19:19:03:449,-1.0241,-0.8661,0.1920,1.355
19:19:03:454,-0.8826,-0.9616,0.2796,1.335
19:19:03:459,-0.7326,-1.0473,0.3585,1.327
19:19:03:469,-0.5669,-1.1257,0.4142,1.327
19:19:03:470,-0.3664,-1.2184,0.4636,1.354
19:19:03:473,-0.1693,-1.3444,0.4993,1.444
19:19:03:478,-0.0019,-1.4822,0.5024,1.565
19:19:03:483,0.1501,-1.6294,0.4943,1.709
19:19:03:488,0.3083,-1.7764,0.4727,1.864
19:19:03:492,0.4559,-1.9329,0.4423,2.035
19:19:03:497,0.5833,-2.1083,0.4222,2.228
19:19:03:501,0.7240,-2.2931,0.4365,2.444
19:19:03:506,0.8612,-2.4896,0.4685,2.676
19:19:03:510,0.9734,-2.6859,0.5110,2.902
19:19:03:515,1.0774,-2.8772,0.5379,3.119
19:19:03:520,1.1734,-3.0683,0.5251,3.327
19:19:03:525,1.2473,-3.2591,0.5061,3.526
19:19:03:529,1.2825,-3.4544,0.4925,3.718
19:19:03:535,1.2865,-3.6447,0.4652,3.893
19:19:03:539,1.2523,-3.8131,0.4215,4.036
19:19:03:545,1.1874,-3.9501,0.3591,4.140
19:19:03:548,1.0941,-4.0654,0.3039,4.221
19:19:03:553,0.9655,-4.1494,0.2679,4.269
19:19:03:558,0.8256,-4.1974,0.2579,4.286
19:19:03:564,0.6841,-4.2332,0.3027,4.299
19:19:03:567,0.5504,-4.2594,0.3663,4.310
19:19:03:572,0.4341,-4.2640,0.4367,4.308
19:19:03:588,0.3326,-4.2495,0.5309,4.295
19:19:03:589,0.2719,-4.2038,0.6274,4.259
19:19:03:590,0.2688,-4.1390,0.7214,4.210
19:19:03:591,0.3184,-4.0576,0.8058,4.149
19:19:03:595,0.4085,-3.9595,0.8566,4.072
19:19:03:601,0.5439,-3.8568,0.8716,3.991
19:19:03:605,0.7103,-3.7517,0.8556,3.913
19:19:03:610,0.8692,-3.6349,0.8156,3.825
19:19:03:614,0.9872,-3.4895,0.7277,3.699
19:19:03:619,1.0595,-3.3325,0.5965,3.547
19:19:03:624,1.1073,-3.1853,0.4555,3.403
19:19:03:628,1.1213,-3.0312,0.3283,3.249
19:19:03:633,1.0942,-2.8822,0.2340,3.092
19:19:03:638,1.0620,-2.7408,0.1849,2.945
19:19:03:642,1.0246,-2.5828,0.1762,2.784
19:19:03:648,0.9896,-2.4155,0.1963,2.618
19:19:03:654,0.9618,-2.2388,0.2333,2.448
19:19:03:656,0.9224,-2.0478,0.2490,2.260
19:19:03:669,0.8811,-1.8618,0.2603,2.076
19:19:03:670,0.8452,-1.6687,0.3104,1.896
19:19:03:671,0.8172,-1.4732,0.4088,1.734
19:19:03:676,0.7759,-1.2826,0.5100,1.583
19:19:03:680,0.7211,-1.1039,0.5877,1.444
19:19:03:684,0.6625,-0.9492,0.6634,1.334
19:19:03:689,0.6072,-0.8040,0.7539,1.258
19:19:03:694,0.5598,-0.6660,0.8566,1.221
19:19:03:699,0.5061,-0.5304,0.9501,1.200
19:19:03:704,0.4482,-0.3900,1.0463,1.203
19:19:03:708,0.3959,-0.2712,1.1450,1.241
19:19:03:713,0.3535,-0.1763,1.2583,1.319
19:19:03:718,0.3164,-0.1054,1.3934,1.433
19:19:03:723,0.2986,-0.0607,1.5338,1.564
19:19:03:726,0.2833,-0.0280,1.6625,1.687
19:19:03:732,0.2776,-0.0000,1.7653,1.787
19:19:03:735,0.2717,0.0231,1.8374,1.858
19:19:03:741,0.2897,0.0463,1.8883,1.911
19:19:03:746,0.3503,0.0766,1.9419,1.975
19:19:03:750,0.4080,0.1091,1.9718,2.017
19:19:03:754,0.4842,0.1416,1.9444,2.009
19:19:03:766,0.5784,0.1404,1.8837,1.976
19:19:03:767,0.6980,0.1127,1.8233,1.956
19:19:03:769,0.8620,0.0729,1.7605,1.962
19:19:03:773,1.0513,0.0283,1.7003,1.999
19:19:03:778,1.2277,-0.0427,1.6692,2.072
19:19:03:783,1.3650,-0.1160,1.6503,2.145
19:19:03:788,1.4660,-0.1583,1.6128,2.185
19:19:03:792,1.5355,-0.1980,1.5806,2.213
19:19:03:797,1.5691,-0.2234,1.5826,2.240
19:19:03:802,1.5738,-0.2247,1.5949,2.252
19:19:03:807,1.5570,-0.1996,1.5814,2.228
19:19:03:811,1.5330,-0.1364,1.5229,2.165
19:19:03:816,1.4996,-0.0421,1.4475,2.085
19:19:03:821,1.4473,0.0832,1.3957,2.012
19:19:03:826,1.3593,0.2489,1.3838,1.956
19:19:03:830,1.2570,0.4286,1.3973,1.928
19:19:03:835,1.1714,0.5913,1.4528,1.958
19:19:03:839,1.1311,0.7799,1.5791,2.093
19:19:03:847,1.1620,0.9777,1.7595,2.324
19:19:03:854,1.2547,1.1751,1.9655,2.611
19:19:03:855,1.3900,1.3890,2.1902,2.943
19:19:03:858,1.5537,1.5978,2.4220,3.291
19:19:03:868,1.7364,1.7705,2.6181,3.606
19:19:03:869,1.9216,1.9431,2.7404,3.870
19:19:03:873,2.0521,2.1395,2.7243,4.026
19:19:03:877,2.0539,2.3526,2.5695,4.044
19:19:03:881,1.9055,2.5654,2.3185,3.948
19:19:03:886,1.6428,2.7468,2.0070,3.778
19:19:03:892,1.3302,2.8896,1.6995,3.607
19:19:03:896,0.9842,2.9771,1.4796,3.467
19:19:03:901,0.6117,3.0021,1.3760,3.359
19:19:03:905,0.2744,2.9908,1.3362,3.287
19:19:03:910,0.0582,2.9817,1.3364,3.268
19:19:03:914,-0.0131,2.9891,1.3837,3.294
19:19:03:920,-0.0065,3.0201,1.4787,3.363
19:19:03:924,0.0255,3.0319,1.5861,3.422
19:19:03:928,0.0880,3.0222,1.6565,3.447
19:19:03:934,0.1696,3.0699,1.5679,3.451
19:19:03:938,0.2302,3.2374,1.2960,3.495
19:19:03:942,0.2301,3.5149,0.9600,3.651
19:19:03:948,0.0720,3.8427,0.5593,3.884
19:19:03:953,-0.3300,4.1751,0.0668,4.189
19:19:03:956,-0.9425,4.5216,-0.4750,4.643
19:19:03:969,-1.6441,4.8653,-0.9612,5.225
19:19:03:970,-2.2924,5.1892,-1.2888,5.818
19:19:03:971,-2.7832,5.4981,-1.4001,6.319
19:19:03:976,-3.0531,5.7249,-1.3085,6.619
19:19:03:980,-3.0480,5.8170,-1.0703,6.654
19:19:03:986,-2.7470,5.7820,-0.7578,6.446
19:19:03:990,-2.2107,5.6391,-0.4773,6.076
19:19:03:995,-1.5565,5.3622,-0.3353,5.594
19:19:03:999,-0.8489,4.9253,-0.3576,5.011
19:19:04:004,-0.1401,4.3622,-0.4915,4.392
19:19:04:008,0.5418,3.7065,-0.7016,3.811
19:19:04:013,1.2240,3.0184,-0.9673,3.398
19:19:04:018,1.8456,2.3912,-1.2513,3.270
19:19:04:023,2.3069,1.8393,-1.4757,3.299
19:19:04:027,2.5369,1.3507,-1.6442,3.311
19:19:04:032,2.5818,0.8990,-1.8316,3.291
19:19:04:037,2.4873,0.4792,-2.0365,3.250
19:19:04:041,2.2081,0.0960,-2.2472,3.152
19:19:04:046,1.8112,-0.2888,-2.4638,3.072
19:19:04:051,1.3657,-0.6803,-2.6837,3.087
19:19:04:056,0.9049,-1.0711,-2.8782,3.202
19:19:04:063,0.5005,-1.4255,-3.0375,3.393
19:19:04:069,0.1978,-1.7101,-3.2027,3.636
19:19:04:070,0.0112,-1.9272,-3.3759,3.887
19:19:04:074,-0.1167,-2.0676,-3.5357,4.098
19:19:04:086,-0.2174,-2.1455,-3.6221,4.215
19:19:04:087,-0.2936,-2.1300,-3.6518,4.238
19:19:04:088,-0.3405,-2.0213,-3.6460,4.183
19:19:04:093,-0.3276,-1.8433,-3.6260,4.081
19:19:04:098,-0.2527,-1.5915,-3.5869,3.932
19:19:04:103,-0.1041,-1.2897,-3.5380,3.767
19:19:04:107,0.1013,-0.9668,-3.5057,3.638
19:19:04:111,0.3370,-0.6611,-3.5162,3.594
19:19:04:117,0.6028,-0.3797,-3.5647,3.635
19:19:04:121,0.8698,-0.1298,-3.6082,3.714
19:19:04:129,1.1116,0.0599,-3.5965,3.765
19:19:04:130,1.3449,0.1942,-3.5322,3.785
19:19:04:135,1.5481,0.2877,-3.4177,3.763
19:19:04:140,1.6997,0.3497,-3.2437,3.679
19:19:04:145,1.8141,0.3637,-3.0248,3.546
19:19:04:150,1.8817,0.3105,-2.7780,3.370
19:19:04:155,1.8978,0.2094,-2.5056,3.150
19:19:04:159,1.8914,0.0651,-2.2343,2.928
