time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:17:57:345,0.4862,-1.3196,-0.5398,1.506
19:17:57:346,0.4189,-1.4487,-0.4833,1.584
19:17:57:347,0.3402,-1.5824,-0.4245,1.673
19:17:57:351,0.2525,-1.7159,-0.3755,1.775
19:17:57:356,0.1485,-1.8372,-0.3578,1.878
19:17:57:360,0.0497,-1.9678,-0.3621,2.001
19:17:57:365,-0.0440,-2.1197,-0.3477,2.149
19:17:57:370,-0.1471,-2.2714,-0.2952,2.295
19:17:57:374,-0.2238,-2.4181,-0.2166,2.438
19:17:57:379,-0.2766,-2.5382,-0.1404,2.557
19:17:57:385,-0.3127,-2.6725,-0.0904,2.692
19:17:57:388,-0.3224,-2.8066,-0.0667,2.826
19:17:57:395,-0.3154,-2.9262,-0.0596,2.944
19:17:57:399,-0.3058,-3.0336,-0.0571,3.050
19:17:57:403,-0.2934,-3.1242,-0.0546,3.138
19:17:57:407,-0.2542,-3.2170,-0.0446,3.227
19:17:57:412,-0.2191,-3.2976,-0.0511,3.305
19:17:57:417,-0.1832,-3.3567,-0.0693,3.362
19:17:57:422,-0.1487,-3.4060,-0.0873,3.410
19:17:57:430,-0.1132,-3.4290,-0.1266,3.433
19:17:57:432,-0.0863,-3.4304,-0.1657,3.435
19:17:57:436,-0.0608,-3.4198,-0.1901,3.426
19:17:57:440,-0.0347,-3.3948,-0.2286,3.403
19:17:57:458,-0.0150,-3.3651,-0.2815,3.377
19:17:57:459,0.0003,-3.3114,-0.3418,3.329
19:17:57:460,0.0161,-3.2362,-0.4263,3.264
19:17:57:461,0.0345,-3.1444,-0.5256,3.188
19:17:57:464,0.0531,-3.0406,-0.6211,3.104
19:17:57:468,0.0693,-2.9177,-0.7151,3.005
19:17:57:473,0.0880,-2.7782,-0.7935,2.891
19:17:57:478,0.1283,-2.6197,-0.8612,2.761
19:17:57:482,0.1733,-2.4374,-0.9233,2.612
19:17:57:488,0.2254,-2.2577,-0.9868,2.474
19:17:57:492,0.2822,-2.0758,-1.0161,2.328
19:17:57:497,0.3484,-1.8797,-0.9800,2.148
19:17:57:502,0.4072,-1.6790,-0.9142,1.955
19:17:57:506,0.4563,-1.4857,-0.8376,1.765
19:17:57:515,0.5124,-1.2854,-0.7381,1.568
19:17:57:516,0.5635,-1.0854,-0.6132,1.368
19:17:57:520,0.6000,-0.8856,-0.4890,1.176
19:17:57:524,0.6267,-0.6909,-0.3534,0.997
19:17:57:538,0.6458,-0.5274,-0.2132,0.861
19:17:57:539,0.6717,-0.3786,-0.0637,0.774
19:17:57:540,0.6710,-0.2442,0.1000,0.721
19:17:57:543,0.6408,-0.1196,0.2472,0.697
19:17:57:549,0.6269,-0.0191,0.3852,0.736
19:17:57:554,0.6242,0.0455,0.5238,0.816
19:17:57:558,0.6355,0.0931,0.6608,0.922
19:17:57:562,0.6511,0.1383,0.7749,1.022
19:17:57:568,0.6472,0.1691,0.8206,1.059
19:17:57:572,0.6505,0.1999,0.7570,1.018
19:17:57:578,0.7087,0.2425,0.5671,0.940
19:17:57:581,0.7768,0.2852,0.3369,0.893
19:17:57:586,0.8022,0.3397,0.1449,0.883
19:17:57:591,0.7993,0.3942,-0.0114,0.891
19:17:57:596,0.7944,0.4008,-0.1323,0.900
19:17:57:600,0.7826,0.3715,-0.2058,0.890
19:17:57:605,0.7806,0.3184,-0.2514,0.880
19:17:57:614,0.7716,0.2582,-0.2664,0.856
19:17:57:615,0.7579,0.1909,-0.2606,0.824
19:17:57:618,0.7731,0.1093,-0.2434,0.818
19:17:57:623,0.8002,0.0422,-0.2196,0.831
19:17:57:638,0.8466,-0.0080,-0.1678,0.863
19:17:57:639,0.9099,-0.0654,-0.0854,0.916
19:17:57:640,0.9541,-0.1203,-0.0155,0.962
19:17:57:642,0.9891,-0.1656,0.0323,1.003
19:17:57:647,1.0124,-0.2060,0.0650,1.035
19:17:57:652,1.0291,-0.2224,0.0968,1.057
19:17:57:656,1.0345,-0.2245,0.1255,1.066
19:17:57:661,1.0308,-0.2505,0.1533,1.072
19:17:57:666,1.0015,-0.2692,0.2043,1.057
19:17:57:671,0.9345,-0.2736,0.2426,1.004
19:17:57:676,0.8658,-0.2828,0.2519,0.945
19:17:57:681,0.8048,-0.3111,0.2536,0.899
19:17:57:685,0.7612,-0.3656,0.2479,0.880
19:17:57:690,0.7205,-0.4225,0.2541,0.873
19:17:57:694,0.6755,-0.4745,0.2531,0.863
19:17:57:698,0.6406,-0.5288,0.2380,0.864
19:17:57:704,0.6085,-0.5759,0.2468,0.873
19:17:57:708,0.6078,-0.6182,0.2679,0.907
19:17:57:713,0.6242,-0.6604,0.2865,0.953
19:17:57:718,0.6336,-0.6643,0.2979,0.965
19:17:57:723,0.6552,-0.6251,0.3213,0.961
19:17:57:731,0.6650,-0.5645,0.3876,0.955
19:17:57:732,0.6728,-0.4704,0.4704,0.946
19:17:57:736,0.6928,-0.3502,0.5553,0.954
19:17:57:741,0.7083,-0.2038,0.6401,0.976
19:17:57:756,0.7073,-0.0121,0.7293,1.016
19:17:57:757,0.6829,0.2056,0.7967,1.069
19:17:57:758,0.6519,0.4087,0.8399,1.139
19:17:57:763,0.6262,0.5949,0.8733,1.228
19:17:57:764,0.5965,0.7832,0.8825,1.322
19:17:57:769,0.5652,0.9426,0.8604,1.396
19:17:57:774,0.5251,1.0851,0.8189,1.457
19:17:57:779,0.4932,1.2226,0.7774,1.530
19:17:57:783,0.4790,1.3840,0.7430,1.642
19:17:57:788,0.4799,1.5523,0.7061,1.772
19:17:57:794,0.4791,1.7396,0.6453,1.916
19:17:57:798,0.4716,1.9529,0.5750,2.090
19:17:57:802,0.4787,2.1589,0.4976,2.267
19:17:57:807,0.5098,2.3479,0.4104,2.437
19:17:57:812,0.5384,2.5415,0.3328,2.619
19:17:57:817,0.5477,2.7635,0.2910,2.832
19:17:57:820,0.5424,2.9638,0.2899,3.027
19:17:57:826,0.5750,3.1280,0.3057,3.195
19:17:57:833,0.6553,3.2585,0.3144,3.339
19:17:57:835,0.7544,3.3841,0.2706,3.478
19:17:57:839,0.8605,3.5239,0.1862,3.632
19:17:57:858,0.9403,3.6827,0.0897,3.802
19:17:57:860,0.9652,3.8557,0.0026,3.975
19:17:57:861,0.9591,4.0214,-0.0415,4.134
19:17:57:862,0.9557,4.1629,-0.0667,4.272
19:17:57:863,0.9478,4.2805,-0.1040,4.385
19:17:57:868,0.8877,4.4003,-0.1439,4.491
19:17:57:873,0.7871,4.4913,-0.1817,4.563
19:17:57:877,0.6749,4.5320,-0.2223,4.587
19:17:57:882,0.5342,4.5393,-0.2682,4.579
19:17:57:887,0.4059,4.5012,-0.3242,4.531
19:17:57:891,0.2852,4.4346,-0.3761,4.460
19:17:57:896,0.1579,4.3322,-0.4022,4.354
19:17:57:901,0.0506,4.1727,-0.4072,4.193
19:17:57:906,-0.0319,3.9681,-0.3694,3.985
19:17:57:916,-0.0969,3.7231,-0.3102,3.737
19:17:57:918,-0.1660,3.4140,-0.2412,3.427
19:17:57:919,-0.2442,3.0574,-0.1932,3.073
19:17:57:924,-0.3435,2.6917,-0.1491,2.718
19:17:57:948,-0.4594,2.3217,-0.0700,2.368
19:17:57:949,-0.5562,1.9640,-0.0037,2.041
19:17:57:950,-0.6292,1.6259,0.0047,1.743
19:17:57:951,-0.7023,1.3502,-0.0593,1.523
19:17:57:951,-0.7899,1.1178,-0.2079,1.384
19:17:57:952,-0.8991,0.9049,-0.4248,1.344
19:17:57:957,-1.0299,0.7113,-0.6625,1.416
19:17:57:962,-1.1775,0.5300,-0.8665,1.555
19:17:57:967,-1.3085,0.3561,-1.0229,1.699
19:17:57:971,-1.4206,0.2063,-1.1198,1.821
19:17:57:975,-1.5114,0.0999,-1.1504,1.902
19:17:57:980,-1.5617,0.0176,-1.1504,1.940
19:17:57:986,-1.5955,-0.0240,-1.1487,1.966
19:17:57:990,-1.6127,-0.0152,-1.1523,1.982
19:17:57:994,-1.6230,0.0271,-1.1755,2.004
19:17:58:001,-1.6287,0.0814,-1.2160,2.034
19:17:58:004,-1.5960,0.1284,-1.2691,2.043
19:17:58:014,-1.5897,0.2042,-1.3084,2.069
19:17:58:016,-1.6170,0.3183,-1.3171,2.110
19:17:58:018,-1.5894,0.4011,-1.2952,2.089
19:17:58:023,-1.5380,0.4074,-1.2352,2.014
19:17:58:032,-1.4940,0.3706,-1.1368,1.914
19:17:58:033,-1.4407,0.3100,-1.0356,1.801
19:17:58:037,-1.3639,0.2207,-0.9768,1.692
19:17:58:042,-1.2947,0.1290,-0.9507,1.611
19:17:58:047,-1.2667,0.0421,-0.9284,1.571
19:17:58:051,-1.2200,-0.0878,-0.9195,1.530
19:17:58:056,-1.1522,-0.2438,-0.9290,1.500
19:17:58:061,-1.1016,-0.4141,-0.9453,1.509
19:17:58:066,-1.0560,-0.6153,-0.9493,1.548
19:17:58:070,-1.0180,-0.8282,-0.9246,1.605
19:17:58:075,-0.9705,-1.0504,-0.8759,1.677
19:17:58:079,-0.9137,-1.2794,-0.8128,1.770
19:17:58:084,-0.8546,-1.4987,-0.7473,1.880
19:17:58:089,-0.7622,-1.7104,-0.6675,1.988
19:17:58:093,-0.6724,-1.9459,-0.5516,2.131
19:17:58:098,-0.6188,-2.1978,-0.4402,2.325
19:17:58:102,-0.5273,-2.4399,-0.3642,2.523
19:17:58:108,-0.3906,-2.6626,-0.2948,2.707
19:17:58:112,-0.2615,-2.8612,-0.2415,2.883
19:17:58:117,-0.1472,-3.0740,-0.2019,3.084
19:17:58:122,-0.0453,-3.2794,-0.1760,3.284
19:17:58:130,0.0345,-3.4631,-0.1639,3.467
19:17:58:142,0.0875,-3.6371,-0.1728,3.642
19:17:58:143,0.1374,-3.7919,-0.2102,3.800
19:17:58:144,0.1817,-3.9250,-0.2787,3.939
19:17:58:145,0.2397,-4.0316,-0.3354,4.053
19:17:58:149,0.3064,-4.1191,-0.3928,4.149
19:17:58:154,0.3626,-4.1730,-0.4702,4.215
19:17:58:159,0.4204,-4.1766,-0.5176,4.229
19:17:58:163,0.4676,-4.1683,-0.5232,4.227
19:17:58:168,0.4780,-4.1647,-0.5209,4.224
19:17:58:173,0.4685,-4.1301,-0.5104,4.188
19:17:58:178,0.4511,-4.0645,-0.4316,4.112
19:17:58:182,0.4115,-3.9798,-0.2868,4.011
19:17:58:187,0.3476,-3.8714,-0.1136,3.889
19:17:58:192,0.2810,-3.7249,0.0186,3.736
19:17:58:196,0.2360,-3.5283,0.0718,3.537
19:17:58:201,0.2103,-3.2938,0.0746,3.301
19:17:58:206,0.1707,-3.0259,0.0653,3.031
19:17:58:211,0.1101,-2.7559,0.0461,2.759
19:17:58:215,0.0358,-2.4981,0.0146,2.498
19:17:58:220,-0.0498,-2.2357,-0.0055,2.236
19:17:58:225,-0.1371,-1.9783,-0.0093,1.983
19:17:58:230,-0.2164,-1.7426,-0.0138,1.756
19:17:58:238,-0.3048,-1.5023,-0.0069,1.533
19:17:58:239,-0.3999,-1.2383,0.0115,1.301
19:17:58:255,-0.4708,-0.9769,0.0391,1.085
19:17:58:256,-0.5080,-0.7301,0.0854,0.894
19:17:58:256,-0.5359,-0.5148,0.1197,0.753
19:17:58:257,-0.5448,-0.3212,0.1445,0.649
19:17:58:262,-0.5208,-0.1400,0.1790,0.568
19:17:58:267,-0.4757,0.0123,0.2329,0.530
19:17:58:272,-0.4099,0.1403,0.2729,0.512
19:17:58:277,-0.3255,0.2323,0.3062,0.504
19:17:58:281,-0.2371,0.2785,0.3664,0.518
19:17:58:286,-0.1421,0.2767,0.4177,0.521
19:17:58:291,-0.0526,0.2509,0.4432,0.512
19:17:58:295,0.0269,0.2083,0.4453,0.492
19:17:58:299,0.0822,0.1657,0.4333,0.471
19:17:58:304,0.1302,0.1159,0.4024,0.438
19:17:58:312,0.1661,0.0471,0.3714,0.410
19:17:58:317,0.1542,-0.0288,0.3643,0.397
19:17:58:318,0.0992,-0.1117,0.3714,0.400
19:17:58:323,0.0394,-0.2041,0.4023,0.453
19:17:58:328,0.0374,-0.2940,0.4548,0.543
19:17:58:332,0.0692,-0.3598,0.5171,0.634
19:17:58:337,0.0630,-0.4327,0.5892,0.734
19:17:58:343,0.0474,-0.5246,0.6592,0.844
19:17:58:347,0.0605,-0.6404,0.7176,0.964
19:17:58:351,0.1143,-0.7704,0.7572,1.086
19:17:58:356,0.1946,-0.8859,0.7683,1.189
19:17:58:361,0.2725,-0.9845,0.7890,1.291
19:17:58:365,0.3146,-1.0567,0.8123,1.369
19:17:58:370,0.3136,-1.1168,0.8166,1.419
19:17:58:375,0.3222,-1.1960,0.8088,1.479
19:17:58:379,0.3427,-1.2607,0.7674,1.515
19:17:58:384,0.3608,-1.2966,0.7042,1.519
19:17:58:389,0.3836,-1.2966,0.6334,1.493
19:17:58:394,0.3778,-1.2630,0.5624,1.433
19:17:58:398,0.3434,-1.2103,0.5126,1.358
19:17:58:403,0.3017,-1.1504,0.4817,1.283
19:17:58:407,0.2480,-1.0834,0.4649,1.205
19:17:58:412,0.1968,-1.0093,0.4694,1.130
19:17:58:417,0.1552,-0.9353,0.5097,1.076
19:17:58:421,0.1109,-0.8733,0.5713,1.049
19:17:58:428,0.0571,-0.8305,0.6254,1.041
19:17:58:431,0.0245,-0.8094,0.6627,1.046
19:17:58:436,0.0227,-0.8217,0.6880,1.072
19:17:58:440,0.0325,-0.8605,0.7086,1.115
19:17:58:445,0.0728,-0.8945,0.7079,1.143
19:17:58:450,0.1389,-0.9022,0.6835,1.140
19:17:58:454,0.1972,-0.9292,0.6307,1.140
19:17:58:459,0.2358,-0.9658,0.5423,1.132
19:17:58:464,0.2594,-0.9617,0.4301,1.085
19:17:58:468,0.2704,-0.9195,0.3153,1.009
19:17:58:473,0.2522,-0.8486,0.2172,0.912
19:17:58:478,0.2071,-0.7755,0.1473,0.816
19:17:58:482,0.1137,-0.6976,0.1029,0.714
19:17:58:487,-0.0184,-0.6054,0.1007,0.614
19:17:58:493,-0.1437,-0.5109,0.1525,0.552
19:17:58:497,-0.2239,-0.4164,0.2342,0.528
19:17:58:501,-0.2782,-0.3195,0.3484,0.549
19:17:58:506,-0.3066,-0.2299,0.4808,0.615
19:17:58:511,-0.2734,-0.1571,0.6386,0.712
19:17:58:515,-0.1928,-0.1107,0.8292,0.858
19:17:58:520,-0.0863,-0.0141,1.0480,1.052
19:17:58:528,-0.0090,0.1063,1.2906,1.295
19:17:58:530,0.0438,0.1595,1.5142,1.523
19:17:58:534,0.1417,0.1957,1.6856,1.703
19:17:58:539,0.2849,0.2223,1.7811,1.817
19:17:58:544,0.3989,0.2224,1.8174,1.874
19:17:58:548,0.4524,0.2248,1.8232,1.892
19:17:58:553,0.5244,0.2367,1.7767,1.868
19:17:58:558,0.6075,0.2269,1.6972,1.817
19:17:58:562,0.6515,0.2122,1.6109,1.751
19:17:58:567,0.6804,0.1950,1.5104,1.668
19:17:58:572,0.7063,0.1946,1.3743,1.557
19:17:58:577,0.6908,0.2157,1.2285,1.426
19:17:58:581,0.6390,0.2631,1.1041,1.303
19:17:58:586,0.6205,0.3512,1.0008,1.229
19:17:58:590,0.6236,0.4561,0.9257,1.206
19:17:58:595,0.6029,0.5729,0.8549,1.193
19:17:58:600,0.5657,0.6921,0.8028,1.201
19:17:58:605,0.5553,0.7970,0.7646,1.236
19:17:58:611,0.5477,0.9067,0.7380,1.291
19:17:58:614,0.5071,1.0331,0.7355,1.366
19:17:58:619,0.4668,1.1593,0.7622,1.464
19:17:58:624,0.4076,1.2662,0.7942,1.549
19:17:58:628,0.3104,1.3561,0.8033,1.606
19:17:58:633,0.1775,1.4218,0.7989,1.641
19:17:58:638,0.0211,1.5256,0.7910,1.719
19:17:58:643,-0.1993,1.6147,0.7725,1.801
19:17:58:647,-0.4813,1.6199,0.7170,1.836
19:17:58:652,-0.7772,1.6033,0.6676,1.903
19:17:58:656,-1.0580,1.5938,0.6457,2.019
19:17:58:661,-1.2998,1.6033,0.5791,2.144
19:17:58:666,-1.4762,1.6750,0.4938,2.287
19:17:58:670,-1.5703,1.8185,0.4395,2.443
19:17:58:676,-1.6252,2.0146,0.4112,2.621
19:17:58:680,-1.6673,2.2704,0.4251,2.849
19:17:58:684,-1.6893,2.5835,0.4956,3.126
19:17:58:689,-1.7012,2.9299,0.6129,3.443
19:17:58:694,-1.6934,3.2736,0.7486,3.761
19:17:58:699,-1.6616,3.6075,0.8908,4.070
19:17:58:703,-1.6108,3.9170,1.0329,4.359
19:17:58:711,-1.5319,4.1925,1.1609,4.612
19:17:58:714,-1.4443,4.4149,1.3161,4.828
19:17:58:718,-1.3555,4.5671,1.4778,4.988
19:17:58:722,-1.2635,4.6493,1.5964,5.076
19:17:58:727,-1.1612,4.6638,1.6606,5.085
19:17:58:732,-1.0225,4.6080,1.6520,5.001
19:17:58:736,-0.8616,4.5037,1.5494,4.840
19:17:58:741,-0.6996,4.3844,1.3721,4.647
19:17:58:746,-0.5720,4.2382,1.1463,4.428
19:17:58:750,-0.4974,4.0534,0.8785,4.177
19:17:58:755,-0.4709,3.8302,0.5682,3.901
19:17:58:760,-0.4874,3.5545,0.2100,3.594
19:17:58:764,-0.5281,3.2192,-0.1657,3.266
19:17:58:769,-0.5592,2.8340,-0.4969,2.931
19:17:58:774,-0.5526,2.3895,-0.7455,2.563
19:17:58:779,-0.4650,1.8714,-0.9305,2.141
19:17:58:783,-0.2559,1.3035,-1.1091,1.731
19:17:58:788,0.0510,0.7555,-1.3170,1.519
19:17:58:793,0.4224,0.2582,-1.5519,1.629
19:17:58:797,0.8082,-0.1929,-1.8191,2.000
19:17:58:802,1.1513,-0.5620,-2.1550,2.507
19:17:58:807,1.4137,-0.8298,-2.5773,3.054
19:17:58:812,1.5719,-1.0037,-3.0221,3.551
19:17:58:816,1.5927,-1.0908,-3.3561,3.872
19:17:58:821,1.4547,-1.1079,-3.4985,3.948
19:17:58:826,1.1868,-1.0766,-3.5096,3.858
19:17:58:830,0.8607,-1.0066,-3.4207,3.668
19:17:58:835,0.5433,-0.8646,-3.2487,3.405
19:17:58:839,0.2990,-0.6601,-3.0174,3.103
19:17:58:844,0.1609,-0.4053,-2.7219,2.757
19:17:58:849,0.1144,-0.1171,-2.3881,2.394
19:17:58:854,0.1496,0.1877,-2.0015,2.016
19:17:58:859,0.2256,0.4659,-1.5831,1.666
19:17:58:863,0.3109,0.6746,-1.2163,1.425
19:17:58:868,0.4293,0.8257,-0.8980,1.293
19:17:58:872,0.5592,0.9192,-0.5919,1.228
19:17:58:877,0.6814,0.9407,-0.3118,1.203
19:17:58:882,0.7814,0.8976,-0.1005,1.194
19:17:58:887,0.8592,0.7898,0.0282,1.167
19:17:58:891,0.9197,0.6414,0.1030,1.126
19:17:58:896,0.9485,0.4428,0.1195,1.054
19:17:58:901,0.9577,0.2108,0.0919,0.985
19:17:58:905,0.9544,-0.0281,0.0297,0.955
19:17:58:912,0.9077,-0.2812,-0.0457,0.951
19:17:58:915,0.8464,-0.5412,-0.1104,1.011
19:17:58:920,0.7802,-0.7937,-0.1790,1.127
19:17:58:925,0.7307,-1.0172,-0.2350,1.274
19:17:58:929,0.7100,-1.1949,-0.2713,1.416
19:17:58:933,0.6894,-1.3366,-0.2928,1.532
19:17:58:938,0.6978,-1.4685,-0.2734,1.649
19:17:58:944,0.7352,-1.5834,-0.2250,1.760
19:17:58:948,0.7562,-1.6910,-0.1741,1.861
19:17:58:952,0.7631,-1.7840,-0.1231,1.944
19:17:58:957,0.7632,-1.8650,-0.0670,2.016
19:17:58:962,0.7469,-1.9672,-0.0061,2.104
19:17:58:966,0.7261,-2.0813,0.0529,2.205
19:17:58:971,0.7105,-2.1928,0.0956,2.307
19:17:58:976,0.7121,-2.3018,0.1242,2.413
19:17:58:981,0.7044,-2.4081,0.1556,2.514
19:17:58:985,0.6659,-2.5000,0.1682,2.593
19:17:58:990,0.5944,-2.5797,0.1261,2.650
19:17:58:995,0.4990,-2.6640,0.0361,2.711
19:17:58:999,0.4182,-2.7433,-0.1116,2.777
19:17:59:004,0.3639,-2.8344,-0.2908,2.872
19:17:59:011,0.3216,-2.9253,-0.4707,2.980
19:17:59:014,0.2675,-3.0017,-0.6297,3.079
19:17:59:018,0.2351,-3.0610,-0.7227,3.154
19:17:59:023,0.2267,-3.1298,-0.7807,3.234
19:17:59:028,0.2063,-3.2056,-0.8131,3.314
19:17:59:032,0.1886,-3.2765,-0.8245,3.384
19:17:59:037,0.1734,-3.3400,-0.8222,3.444
19:17:59:042,0.1588,-3.3700,-0.7844,3.464
19:17:59:046,0.1567,-3.3639,-0.7613,3.453
19:17:59:051,0.1529,-3.3053,-0.7889,3.402
19:17:59:056,0.1403,-3.2107,-0.8435,3.323
19:17:59:061,0.1119,-3.0995,-0.8989,3.229
19:17:59:065,0.0533,-2.9645,-0.9217,3.105
19:17:59:070,-0.0211,-2.8152,-0.9169,2.961
19:17:59:075,-0.0945,-2.6446,-0.9254,2.803
19:17:59:079,-0.1861,-2.4741,-0.9380,2.652
19:17:59:084,-0.2793,-2.3109,-0.9234,2.504
19:17:59:089,-0.3553,-2.1551,-0.8676,2.350
19:17:59:094,-0.4309,-2.0090,-0.7297,2.180
19:17:59:098,-0.4822,-1.8655,-0.5409,2.001
19:17:59:103,-0.4855,-1.7292,-0.3464,1.829
19:17:59:107,-0.4552,-1.6051,-0.1606,1.676
19:17:59:114,-0.4037,-1.4740,-0.0335,1.529
19:17:59:117,-0.3380,-1.3573,0.0470,1.400
19:17:59:121,-0.2630,-1.2408,0.0906,1.272
19:17:59:126,-0.1884,-1.1172,0.1142,1.139
19:17:59:131,-0.1118,-0.9890,0.1227,1.003
19:17:59:135,-0.0163,-0.8442,0.0973,0.850
19:17:59:140,0.0932,-0.7115,0.0499,0.719
19:17:59:146,0.2189,-0.5671,-0.0337,0.609
19:17:59:150,0.3657,-0.4156,-0.1272,0.568
19:17:59:154,0.5096,-0.2763,-0.2210,0.620
19:17:59:159,0.6458,-0.1491,-0.3125,0.733
19:17:59:164,0.7650,-0.0484,-0.3633,0.848
19:17:59:168,0.8695,0.0283,-0.3805,0.950
19:17:59:173,0.9474,0.1001,-0.3904,1.030
19:17:59:178,0.9793,0.1719,-0.4000,1.072
19:17:59:182,0.9721,0.2459,-0.3782,1.072
19:17:59:187,0.9593,0.3341,-0.3058,1.061
19:17:59:193,0.9484,0.4222,-0.2283,1.063
19:17:59:197,0.9562,0.4720,-0.1599,1.078
19:17:59:201,0.9637,0.4810,-0.0719,1.079
19:17:59:206,0.9469,0.4732,0.0381,1.059
19:17:59:211,0.9539,0.4463,0.1365,1.062
19:17:59:215,0.9919,0.4195,0.2158,1.098
19:17:59:220,1.0398,0.3903,0.2783,1.145
19:17:59:228,1.0831,0.3683,0.3259,1.190
19:17:59:230,1.0886,0.3631,0.3825,1.210
19:17:59:234,1.0922,0.3556,0.4359,1.229
19:17:59:239,1.1082,0.3313,0.4741,1.250
19:17:59:244,1.1151,0.2880,0.4993,1.255
19:17:59:248,1.1295,0.2328,0.4825,1.250
19:17:59:253,1.1372,0.1658,0.4311,1.227
19:17:59:258,1.1261,0.1037,0.3738,1.191
19:17:59:263,1.1081,0.0632,0.3393,1.161
19:17:59:267,1.0761,0.0252,0.2989,1.117
19:17:59:272,1.0370,-0.0223,0.2624,1.070
19:17:59:277,0.9862,-0.0457,0.2634,1.022
19:17:59:281,0.9284,-0.0428,0.2782,0.970
19:17:59:286,0.8777,-0.0183,0.3188,0.934
19:17:59:291,0.8177,0.0253,0.3854,0.904
19:17:59:296,0.7697,0.0856,0.4902,0.917
19:17:59:301,0.7124,0.1602,0.6116,0.953
19:17:59:306,0.6386,0.2204,0.6996,0.973
19:17:59:313,0.5868,0.2877,0.7685,1.009
19:17:59:315,0.5618,0.3645,0.8349,1.070
19:17:59:319,0.5517,0.4604,0.9037,1.155
19:17:59:324,0.5567,0.5537,0.9533,1.235
19:17:59:334,0.5767,0.6637,0.9766,1.314
19:17:59:335,0.6093,0.7880,0.9948,1.408
19:17:59:338,0.6448,0.8834,1.0273,1.501
19:17:59:343,0.6907,0.9812,1.0765,1.612
19:17:59:348,0.7469,1.0884,1.0968,1.716
19:17:59:353,0.8109,1.2147,1.0573,1.803
19:17:59:358,0.8828,1.3528,0.9964,1.898
19:17:59:362,0.9317,1.4836,0.9067,1.973
19:17:59:367,0.9407,1.6047,0.7858,2.019
19:17:59:371,0.9435,1.7066,0.6795,2.065
19:17:59:377,1.0003,1.7940,0.5805,2.134
19:17:59:381,1.0174,1.9292,0.4602,2.229
19:17:59:385,0.8939,2.1815,0.2971,2.376
19:17:59:391,0.7467,2.5147,0.1199,2.626
19:17:59:397,0.7172,2.7974,-0.0476,2.888
19:17:59:399,0.6826,3.1324,-0.1648,3.210
19:17:59:404,0.5998,3.5531,-0.2536,3.612
19:17:59:409,0.5621,3.8993,-0.3572,3.956
19:17:59:413,0.5048,4.1948,-0.4280,4.247
19:17:59:419,0.4086,4.4662,-0.4205,4.505
19:17:59:423,0.3241,4.6848,-0.3445,4.709
19:17:59:430,0.2560,4.8505,-0.2382,4.863
19:17:59:432,0.1948,5.0042,-0.1014,5.009
19:17:59:436,0.1670,5.1409,0.0518,5.144
19:17:59:441,0.1775,5.2441,0.1951,5.251
19:17:59:458,0.2216,5.3305,0.3120,5.344
19:17:59:459,0.2779,5.3786,0.4267,5.403
19:17:59:460,0.3083,5.3763,0.5467,5.413
19:17:59:461,0.2841,5.3071,0.6534,5.355
19:17:59:465,0.2175,5.1542,0.7398,5.212
19:17:59:469,0.1494,4.9225,0.7917,4.988
19:17:59:474,0.0654,4.6192,0.7880,4.686
19:17:59:479,-0.0537,4.2349,0.7096,4.294
19:17:59:485,-0.2055,3.7840,0.5686,3.832
19:17:59:489,-0.3854,3.2953,0.4105,3.343
19:17:59:496,-0.5767,2.7855,0.2808,2.858
19:17:59:498,-0.7603,2.2499,0.1698,2.381
19:17:59:503,-0.9195,1.7291,0.0655,1.959
19:17:59:507,-1.0637,1.2950,-0.0321,1.676
19:17:59:512,-1.2652,0.9593,-0.1184,1.592
19:17:59:516,-1.4639,0.6502,-0.1911,1.613
19:17:59:522,-1.5786,0.3462,-0.2625,1.637
19:17:59:529,-1.6500,0.1094,-0.3882,1.699
19:17:59:534,-1.7019,-0.0313,-0.5856,1.800
19:17:59:535,-1.6890,-0.0784,-0.8245,1.881
19:17:59:540,-1.5849,-0.0367,-1.0600,1.907
19:17:59:553,-1.4326,0.0076,-1.2232,1.884
19:17:59:554,-1.2803,0.0401,-1.3074,1.830
19:17:59:555,-1.1378,0.0682,-1.3245,1.747
19:17:59:559,-0.9595,0.0175,-1.2746,1.595
19:17:59:564,-0.7817,-0.0663,-1.1955,1.430
19:17:59:569,-0.6283,-0.1522,-1.1156,1.289
19:17:59:573,-0.5116,-0.2307,-1.0203,1.164
19:17:59:578,-0.4124,-0.2900,-0.9187,1.048
19:17:59:583,-0.3143,-0.3252,-0.8006,0.920
19:17:59:587,-0.2386,-0.3509,-0.6683,0.792
19:17:59:593,-0.1784,-0.3767,-0.5523,0.692
19:17:59:597,-0.1337,-0.4145,-0.4717,0.642
19:17:59:602,-0.1138,-0.4572,-0.4237,0.634
19:17:59:607,-0.0972,-0.5215,-0.3987,0.664
19:17:59:614,-0.1125,-0.6194,-0.4015,0.747
19:17:59:615,-0.1668,-0.7292,-0.4320,0.864
19:17:59:620,-0.2265,-0.8463,-0.4614,0.990
19:17:59:624,-0.2818,-0.9873,-0.4539,1.123
19:17:59:642,-0.3160,-1.1474,-0.4335,1.267
19:17:59:643,-0.3194,-1.3289,-0.4123,1.428
19:17:59:644,-0.3111,-1.5199,-0.3856,1.599
19:17:59:645,-0.2885,-1.7346,-0.3799,1.799
