time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:20:30:065,-0.4349,0.9835,1.0318,1.490
19:20:30:070,-0.4852,1.1614,0.9727,1.591
19:20:30:075,-0.5593,1.3225,0.9149,1.703
19:20:30:079,-0.6528,1.4571,0.8920,1.829
19:20:30:085,-0.7347,1.5414,0.9014,1.931
19:20:30:089,-0.8004,1.5778,0.9553,2.011
19:20:30:094,-0.8288,1.5543,1.0635,2.058
19:20:30:098,-0.7984,1.4903,1.2117,2.080
19:20:30:104,-0.7119,1.4095,1.3498,2.077
19:20:30:108,-0.5622,1.3479,1.4445,2.054
19:20:30:112,-0.3660,1.3127,1.4885,2.018
19:20:30:119,-0.1664,1.3063,1.4676,1.972
19:20:30:122,0.0608,1.3381,1.4224,1.954
19:20:30:126,0.2919,1.4321,1.3747,2.006
19:20:30:131,0.4696,1.5403,1.3252,2.085
19:20:30:142,0.6157,1.6077,1.2503,2.128
19:20:30:143,0.7524,1.6822,1.1241,2.159
19:20:30:145,0.8729,1.8091,0.9300,2.214
19:20:30:150,0.9372,1.9934,0.6990,2.311
19:20:30:155,0.9052,2.2324,0.4333,2.448
19:20:30:160,0.7294,2.5214,0.1230,2.628
19:20:30:164,0.4195,2.8533,-0.1796,2.890
19:20:30:170,-0.0032,3.2183,-0.4296,3.247
19:20:30:173,-0.4721,3.6092,-0.6511,3.698
19:20:30:179,-0.9424,4.0213,-0.8443,4.216
19:20:30:183,-1.3790,4.4353,-0.9420,4.739
19:20:30:188,-1.6896,4.8176,-0.9030,5.185
19:20:30:193,-1.8631,5.1610,-0.7195,5.534
19:20:30:197,-1.8425,5.4583,-0.4796,5.781
19:20:30:202,-1.6161,5.6880,-0.2540,5.919
19:20:30:206,-1.2677,5.8167,-0.0423,5.953
19:20:30:212,-0.8041,5.8110,0.1273,5.868
19:20:30:219,-0.3160,5.6805,0.2216,5.694
19:20:30:220,0.0751,5.4639,0.2621,5.471
19:20:30:225,0.3382,5.1755,0.2727,5.194
19:20:30:230,0.4977,4.7965,0.2241,4.827
19:20:30:244,0.5968,4.3173,0.0899,4.359
19:20:30:246,0.6546,3.7406,-0.1134,3.799
19:20:30:246,0.7097,3.1167,-0.3504,3.216
19:20:30:249,0.8026,2.5103,-0.6357,2.711
19:20:30:253,0.9312,1.9334,-0.9554,2.349
19:20:30:259,1.1102,1.3789,-1.2502,2.167
19:20:30:263,1.2894,0.8658,-1.4988,2.158
19:20:30:267,1.4237,0.4300,-1.7282,2.280
19:20:30:272,1.5372,0.0404,-1.9916,2.516
19:20:30:277,1.6015,-0.3031,-2.2822,2.804
19:20:30:282,1.5786,-0.5431,-2.5457,3.044
19:20:30:286,1.5021,-0.7300,-2.7636,3.229
19:20:30:291,1.3577,-0.8758,-2.8835,3.305
19:20:30:296,1.1144,-0.9280,-2.8482,3.196
19:20:30:300,0.8078,-0.9130,-2.6312,2.900
19:20:30:305,0.5095,-0.8405,-2.2799,2.483
19:20:30:311,0.2672,-0.7107,-1.8729,2.021
19:20:30:315,0.0927,-0.5259,-1.4913,1.584
19:20:30:319,-0.0045,-0.3007,-1.1923,1.230
19:20:30:324,-0.0579,-0.0806,-0.9659,0.971
19:20:30:329,-0.1032,0.1226,-0.7905,0.807
19:20:30:335,-0.1648,0.2993,-0.6443,0.729
19:20:30:338,-0.2619,0.4303,-0.5126,0.719
19:20:30:342,-0.3519,0.4990,-0.3785,0.718
19:20:30:347,-0.4183,0.5078,-0.2440,0.702
19:20:30:358,-0.4471,0.4377,-0.1328,0.640
19:20:30:359,-0.4097,0.2984,-0.0664,0.511
19:20:30:361,-0.2939,0.1090,-0.0280,0.315
19:20:30:366,-0.1189,-0.1542,0.0110,0.195
19:20:30:371,0.0605,-0.4745,0.0699,0.483
19:20:30:376,0.1965,-0.8184,0.1462,0.854
19:20:30:381,0.2990,-1.1641,0.2282,1.223
19:20:30:385,0.3916,-1.4927,0.3086,1.574
19:20:30:390,0.4698,-1.8018,0.3754,1.899
19:20:30:395,0.5672,-2.0985,0.4213,2.214
19:20:30:400,0.6574,-2.3589,0.4057,2.482
19:20:30:404,0.7214,-2.5831,0.3619,2.706
19:20:30:408,0.7833,-2.7783,0.3353,2.906
19:20:30:414,0.8409,-2.9279,0.3139,3.062
19:20:30:418,0.8606,-3.0509,0.3025,3.184
19:20:30:423,0.8500,-3.1498,0.2867,3.275
19:20:30:428,0.8091,-3.2295,0.2687,3.340
19:20:30:432,0.7261,-3.2804,0.2389,3.368
19:20:30:438,0.6178,-3.3169,0.1708,3.378
19:20:30:441,0.4868,-3.3509,0.0810,3.387
19:20:30:446,0.3306,-3.3682,0.0149,3.384
19:20:30:462,0.1685,-3.3997,-0.0276,3.404
19:20:30:463,0.0437,-3.4122,-0.0610,3.413
19:20:30:464,-0.0607,-3.4055,-0.0757,3.407
19:20:30:465,-0.1613,-3.4275,-0.1053,3.433
19:20:30:469,-0.2608,-3.4663,-0.1426,3.479
19:20:30:475,-0.3520,-3.5194,-0.1638,3.541
19:20:30:479,-0.3993,-3.5843,-0.1472,3.610
19:20:30:483,-0.4026,-3.6349,-0.0880,3.658
19:20:30:488,-0.3811,-3.6711,-0.0437,3.691
19:20:30:494,-0.3325,-3.6977,-0.0212,3.713
19:20:30:498,-0.2977,-3.7123,-0.0011,3.724
19:20:30:503,-0.2886,-3.7221,0.0284,3.733
19:20:30:507,-0.2601,-3.7103,0.0460,3.720
19:20:30:512,-0.2122,-3.6531,0.0348,3.659
19:20:30:519,-0.1643,-3.5482,0.0091,3.552
19:20:30:521,-0.0973,-3.4099,-0.0191,3.411
19:20:30:526,-0.0043,-3.2359,-0.0572,3.236
19:20:30:530,0.1004,-3.0334,-0.1198,3.037
19:20:30:541,0.1927,-2.8024,-0.1756,2.815
19:20:30:543,0.2680,-2.5646,-0.2057,2.587
19:20:30:545,0.3215,-2.3294,-0.2219,2.362
19:20:30:550,0.3390,-2.0874,-0.2220,2.126
19:20:30:554,0.3611,-1.8552,-0.1889,1.899
19:20:30:559,0.3951,-1.6256,-0.1252,1.678
19:20:30:563,0.4170,-1.4155,-0.0570,1.477
19:20:30:569,0.4270,-1.2320,0.0038,1.304
19:20:30:573,0.4464,-1.0487,0.0549,1.141
19:20:30:578,0.4827,-0.8823,0.1058,1.011
19:20:30:584,0.5333,-0.7424,0.1399,0.925
19:20:30:587,0.5815,-0.6195,0.1668,0.866
19:20:30:592,0.6128,-0.4967,0.2081,0.816
19:20:30:597,0.6538,-0.3596,0.2690,0.793
19:20:30:602,0.7089,-0.2108,0.3278,0.809
19:20:30:607,0.7831,-0.0501,0.4015,0.881
19:20:30:610,0.8737,0.1151,0.4832,1.005
19:20:30:616,0.9473,0.2707,0.5682,1.137
19:20:30:622,1.0134,0.4070,0.6636,1.278
19:20:30:624,1.0840,0.5121,0.7289,1.403
19:20:30:629,1.1447,0.6004,0.7400,1.489
19:20:30:646,1.1763,0.6767,0.7184,1.535
19:20:30:647,1.1979,0.7266,0.6856,1.560
19:20:30:648,1.2168,0.7336,0.6557,1.565
19:20:30:649,1.2211,0.6951,0.6669,1.555
19:20:30:652,1.2348,0.6184,0.6952,1.546
19:20:30:658,1.2675,0.5180,0.6806,1.529
19:20:30:663,1.2811,0.3962,0.6564,1.493
19:20:30:667,1.2636,0.2675,0.6681,1.454
19:20:30:672,1.2316,0.1652,0.7131,1.433
19:20:30:677,1.1999,0.0893,0.7625,1.424
19:20:30:682,1.1636,0.0375,0.7755,1.399
19:20:30:687,1.1253,0.0215,0.7398,1.347
19:20:30:691,1.0923,0.0486,0.7102,1.304
19:20:30:696,1.0574,0.1138,0.6984,1.272
19:20:30:701,1.0064,0.1980,0.7067,1.246
19:20:30:705,0.9560,0.3082,0.7399,1.248
19:20:30:710,0.9061,0.4589,0.7402,1.257
19:20:30:714,0.8637,0.6237,0.7053,1.278
19:20:30:718,0.8361,0.7857,0.6397,1.314
19:20:30:724,0.8375,0.9712,0.5530,1.397
19:20:30:728,0.8393,1.1612,0.4092,1.490
19:20:30:736,0.8369,1.3580,0.2440,1.614
19:20:30:738,0.8159,1.5519,0.1389,1.759
19:20:30:742,0.7647,1.7335,0.1227,1.899
19:20:30:746,0.6855,1.8957,0.2269,2.029
19:20:30:757,0.5688,2.0361,0.3775,2.147
19:20:30:758,0.4409,2.1547,0.4622,2.247
19:20:30:762,0.3401,2.2349,0.4884,2.313
19:20:30:767,0.2926,2.2886,0.4706,2.355
19:20:30:770,0.2912,2.3733,0.4545,2.434
19:20:30:775,0.3503,2.4938,0.4786,2.563
19:20:30:780,0.4386,2.6357,0.4831,2.715
19:20:30:784,0.5440,2.7871,0.4302,2.872
19:20:30:789,0.6638,2.9430,0.3437,3.036
19:20:30:794,0.7957,3.1299,0.2262,3.237
19:20:30:799,0.9492,3.3620,0.0751,3.494
19:20:30:804,1.1097,3.6345,-0.1098,3.802
19:20:30:808,1.2604,3.9377,-0.2974,4.145
19:20:30:813,1.3654,4.2765,-0.4568,4.512
19:20:30:819,1.4057,4.5909,-0.5830,4.837
19:20:30:822,1.3979,4.8381,-0.6857,5.082
19:20:30:826,1.3282,5.0228,-0.7718,5.252
19:20:30:831,1.1774,5.1690,-0.8462,5.369
19:20:30:843,0.9602,5.2817,-0.9354,5.449
19:20:30:845,0.6937,5.3512,-1.0154,5.491
19:20:30:846,0.3709,5.3561,-1.0189,5.465
19:20:30:850,-0.0132,5.2320,-0.9384,5.315
19:20:30:855,-0.4010,4.9838,-0.8262,5.068
19:20:30:860,-0.7378,4.6427,-0.7346,4.758
19:20:30:865,-1.0020,4.2066,-0.6587,4.374
19:20:30:869,-1.1794,3.7161,-0.6123,3.947
19:20:30:874,-1.2870,3.2287,-0.5476,3.519
19:20:30:879,-1.3414,2.7588,-0.4282,3.097
19:20:30:884,-1.3524,2.3016,-0.3235,2.689
19:20:30:888,-1.3775,1.8832,-0.2763,2.350
19:20:30:893,-1.4457,1.4942,-0.2940,2.100
19:20:30:897,-1.5116,1.1273,-0.3406,1.916
19:20:30:902,-1.5390,0.7801,-0.3927,1.770
19:20:30:907,-1.5566,0.4644,-0.5177,1.705
19:20:30:911,-1.6627,0.1397,-0.7333,1.823
19:20:30:920,-1.8070,-0.1871,-0.9513,2.051
19:20:30:921,-1.8986,-0.4631,-1.1439,2.264
19:20:30:925,-1.9690,-0.6695,-1.3260,2.466
19:20:30:930,-1.9822,-0.7968,-1.4742,2.596
19:20:30:944,-1.9458,-0.8210,-1.5576,2.624
19:20:30:946,-1.8836,-0.7210,-1.6101,2.581
19:20:30:947,-1.7887,-0.5446,-1.6294,2.480
19:20:30:950,-1.6875,-0.3063,-1.5864,2.336
19:20:30:954,-1.5558,-0.0253,-1.4688,2.140
19:20:30:959,-1.4154,0.2578,-1.2759,1.923
19:20:30:963,-1.3069,0.4903,-1.0717,1.760
19:20:30:968,-1.2281,0.6436,-0.8940,1.650
19:20:30:973,-1.1528,0.7034,-0.7109,1.526
19:20:30:977,-1.0497,0.6580,-0.5362,1.350
19:20:30:983,-0.9189,0.5432,-0.4152,1.145
19:20:30:987,-0.7770,0.3808,-0.3475,0.932
19:20:30:992,-0.6550,0.1922,-0.3209,0.754
19:20:30:996,-0.5576,-0.0152,-0.3258,0.646
19:20:31:001,-0.4562,-0.2344,-0.3383,0.614
19:20:31:005,-0.3675,-0.4581,-0.3682,0.693
19:20:31:010,-0.2986,-0.6888,-0.4156,0.858
19:20:31:015,-0.2376,-0.9168,-0.4401,1.044
19:20:31:021,-0.1866,-1.1565,-0.4393,1.251
19:20:31:024,-0.1434,-1.3887,-0.4424,1.465
19:20:31:031,-0.1101,-1.6088,-0.4761,1.681
19:20:31:045,-0.0723,-1.8047,-0.5263,1.881
19:20:31:046,-0.0347,-1.9692,-0.5814,2.054
19:20:31:047,0.0054,-2.1168,-0.6441,2.213
19:20:31:048,0.0575,-2.2331,-0.6812,2.335
19:20:31:052,0.1049,-2.3254,-0.6810,2.425
19:20:31:057,0.1358,-2.4175,-0.6291,2.502
19:20:31:062,0.1452,-2.4855,-0.5422,2.548
19:20:31:066,0.1476,-2.5272,-0.4203,2.566
19:20:31:071,0.1572,-2.5640,-0.2774,2.584
19:20:31:076,0.1715,-2.5984,-0.1398,2.608
19:20:31:081,0.2024,-2.6231,-0.0215,2.631
19:20:31:086,0.2546,-2.6574,0.0634,2.670
19:20:31:090,0.3113,-2.7061,0.1270,2.727
19:20:31:095,0.3557,-2.7571,0.1816,2.786
19:20:31:100,0.4046,-2.8152,0.2296,2.853
19:20:31:103,0.4651,-2.9067,0.2761,2.957
19:20:31:109,0.5348,-2.9981,0.3091,3.061
19:20:31:114,0.6115,-3.0823,0.3069,3.157
19:20:31:118,0.6735,-3.1664,0.2769,3.249
19:20:31:122,0.7018,-3.2552,0.2307,3.338
19:20:31:128,0.7036,-3.3343,0.1919,3.413
19:20:31:132,0.6814,-3.3989,0.1507,3.470
19:20:31:137,0.6400,-3.4659,0.1239,3.527
19:20:31:141,0.5913,-3.5161,0.1350,3.568
19:20:31:146,0.5423,-3.5591,0.1746,3.604
19:20:31:160,0.5003,-3.5949,0.2450,3.638
19:20:31:161,0.4890,-3.6091,0.3200,3.656
19:20:31:162,0.5158,-3.6018,0.3805,3.658
19:20:31:166,0.5809,-3.5587,0.4478,3.634
19:20:31:170,0.6866,-3.4678,0.4980,3.570
19:20:31:175,0.7734,-3.3411,0.5285,3.470
19:20:31:180,0.8412,-3.1763,0.5394,3.330
19:20:31:184,0.9019,-2.9830,0.5523,3.165
19:20:31:190,0.9102,-2.7827,0.5671,2.982
19:20:31:193,0.8802,-2.5826,0.5577,2.785
19:20:31:198,0.8550,-2.3972,0.5670,2.608
19:20:31:202,0.8395,-2.2407,0.6169,2.471
19:20:31:207,0.8096,-2.0748,0.6857,2.330
19:20:31:212,0.7582,-1.8971,0.7374,2.172
19:20:31:220,0.6925,-1.7293,0.7699,2.016
19:20:31:222,0.6125,-1.5688,0.7856,1.858
19:20:31:226,0.5036,-1.4133,0.7966,1.699
19:20:31:231,0.3924,-1.2485,0.8195,1.544
19:20:31:235,0.3076,-1.0720,0.8183,1.383
19:20:31:240,0.2299,-0.8932,0.8147,1.231
19:20:31:244,0.1403,-0.7171,0.8250,1.102
19:20:31:250,0.0315,-0.5341,0.8399,0.996
19:20:31:254,-0.0822,-0.3656,0.8735,0.951
19:20:31:260,-0.1841,-0.2261,0.9215,0.967
19:20:31:264,-0.2625,-0.1083,0.9885,1.028
19:20:31:269,-0.3006,0.0021,1.0364,1.079
19:20:31:274,-0.3033,0.1290,1.0556,1.106
19:20:31:278,-0.2923,0.2485,1.0534,1.121
19:20:31:282,-0.2652,0.3320,1.0490,1.132
19:20:31:287,-0.2005,0.3913,1.0807,1.167
19:20:31:291,-0.1196,0.4314,1.1439,1.228
19:20:31:297,-0.0466,0.4284,1.2219,1.296
19:20:31:302,0.0304,0.3774,1.3125,1.366
19:20:31:307,0.1309,0.2978,1.3991,1.436
19:20:31:310,0.2524,0.1895,1.4698,1.503
19:20:31:315,0.3855,0.0813,1.5076,1.558
19:20:31:321,0.5255,0.0020,1.5031,1.592
19:20:31:324,0.6438,-0.0606,1.4656,1.602
19:20:31:329,0.7093,-0.0943,1.3972,1.570
19:20:31:343,0.7196,-0.0922,1.2881,1.478
19:20:31:344,0.7058,-0.0877,1.1404,1.344
19:20:31:345,0.6869,-0.0593,0.9756,1.195
19:20:31:348,0.6486,-0.0166,0.8388,1.060
19:20:31:352,0.5858,0.0188,0.7444,0.947
19:20:31:359,0.5080,0.0469,0.6730,0.845
19:20:31:363,0.4438,0.0868,0.6080,0.758
19:20:31:368,0.3764,0.1362,0.5612,0.689
19:20:31:372,0.3009,0.1687,0.5160,0.621
19:20:31:377,0.2244,0.1987,0.4676,0.555
19:20:31:381,0.1515,0.2213,0.4591,0.532
19:20:31:386,0.0656,0.2510,0.4906,0.555
19:20:31:391,-0.0284,0.3116,0.5261,0.612
19:20:31:395,-0.1113,0.3985,0.5751,0.708
19:20:31:400,-0.1784,0.5042,0.6448,0.838
19:20:31:405,-0.2581,0.6051,0.7473,0.996
19:20:31:410,-0.3172,0.6794,0.8852,1.160
19:20:31:414,-0.3221,0.7536,1.0394,1.324
19:20:31:420,-0.2823,0.8301,1.1910,1.479
19:20:31:424,-0.1955,0.8754,1.3617,1.631
19:20:31:428,-0.0735,0.8991,1.5036,1.753
19:20:31:436,0.0960,0.9204,1.5641,1.817
19:20:31:437,0.2894,0.9609,1.5742,1.867
19:20:31:442,0.4758,1.0181,1.5146,1.886
19:20:31:447,0.6461,1.0826,1.4017,1.885
19:20:31:462,0.7860,1.1567,1.2904,1.903
19:20:31:463,0.8935,1.2716,1.1519,1.934
19:20:31:464,0.9685,1.4462,0.9719,1.994
19:20:31:467,0.9919,1.6973,0.7839,2.116
19:20:31:470,0.9639,2.0200,0.5975,2.317
19:20:31:475,0.8965,2.3807,0.4083,2.576
19:20:31:479,0.7659,2.7722,0.2283,2.885
19:20:31:486,0.5577,3.1513,0.0484,3.201
19:20:31:490,0.2906,3.4607,-0.1312,3.475
19:20:31:495,-0.0094,3.6813,-0.3267,3.696
19:20:31:498,-0.3185,3.8203,-0.5329,3.870
19:20:31:503,-0.5747,3.9185,-0.7207,4.025
19:20:31:508,-0.7612,3.9925,-0.8540,4.153
19:20:31:513,-0.8899,4.1071,-0.9228,4.302
19:20:31:519,-0.9752,4.2811,-0.9266,4.488
19:20:31:522,-1.0672,4.4669,-0.9131,4.682
19:20:31:526,-1.1806,4.6283,-0.9086,4.862
19:20:31:544,-1.2822,4.7511,-0.8960,5.002
19:20:31:546,-1.3319,4.8138,-0.8875,5.073
19:20:31:547,-1.2940,4.7781,-0.8636,5.025
19:20:31:548,-1.1329,4.6324,-0.8028,4.836
19:20:31:551,-0.8582,4.4101,-0.7218,4.550
19:20:31:555,-0.5130,4.1186,-0.6495,4.201
19:20:31:560,-0.1689,3.7365,-0.6003,3.788
19:20:31:564,0.1502,3.3021,-0.6006,3.360
19:20:31:570,0.4589,2.8301,-0.6556,2.941
19:20:31:574,0.7386,2.3109,-0.7537,2.540
19:20:31:579,0.9726,1.7923,-0.8737,2.219
19:20:31:583,1.1518,1.2913,-1.0380,2.018
19:20:31:588,1.3147,0.7935,-1.2663,1.990
19:20:31:593,1.4183,0.3084,-1.4874,2.078
19:20:31:597,1.4316,-0.1639,-1.6682,2.204
19:20:31:602,1.3953,-0.5901,-1.8571,2.397
19:20:31:607,1.3287,-0.9271,-2.0860,2.641
19:20:31:612,1.2557,-1.1726,-2.2905,2.863
19:20:31:619,1.1884,-1.3317,-2.4139,3.002
19:20:31:621,1.1293,-1.3877,-2.4371,3.023
19:20:31:625,1.0711,-1.3143,-2.3531,2.900
19:20:31:630,0.9923,-1.1239,-2.1639,2.633
19:20:31:643,0.9119,-0.8117,-1.8814,2.243
19:20:31:644,0.8750,-0.4233,-1.5719,1.848
19:20:31:645,0.8624,-0.0307,-1.2734,1.538
19:20:31:649,0.8498,0.3185,-1.0143,1.361
19:20:31:654,0.8421,0.6122,-0.8011,1.314
19:20:31:659,0.8271,0.8553,-0.6242,1.344
19:20:31:663,0.7950,1.0145,-0.4856,1.377
19:20:31:668,0.7361,1.0994,-0.3781,1.376
19:20:31:672,0.6669,1.1100,-0.2774,1.324
19:20:31:678,0.6042,1.0321,-0.1808,1.210
19:20:31:682,0.5526,0.8564,-0.0907,1.023
19:20:31:687,0.5434,0.6019,-0.0354,0.812
19:20:31:692,0.5839,0.3239,-0.0103,0.668
19:20:31:696,0.6456,0.0392,0.0082,0.647
19:20:31:701,0.7121,-0.2810,0.0180,0.766
19:20:31:705,0.7476,-0.5960,0.0163,0.956
19:20:31:710,0.7739,-0.8962,0.0223,1.184
19:20:31:715,0.8125,-1.1720,0.0337,1.426
19:20:31:721,0.8467,-1.4235,0.0335,1.657
19:20:31:724,0.8597,-1.6578,0.0457,1.868
19:20:31:728,0.8732,-1.8703,0.0656,2.065
19:20:31:746,0.9062,-2.0585,0.0666,2.250
19:20:31:747,0.9205,-2.2106,0.0656,2.396
19:20:31:748,0.9066,-2.3457,0.0745,2.516
19:20:31:749,0.8860,-2.4757,0.0957,2.631
19:20:31:752,0.8611,-2.5840,0.1197,2.726
19:20:31:757,0.8129,-2.6657,0.1322,2.790
19:20:31:763,0.7390,-2.7664,0.1449,2.867
19:20:31:766,0.6466,-2.8909,0.1652,2.967
19:20:31:771,0.5406,-2.9911,0.1762,3.045
19:20:31:776,0.4378,-3.1007,0.1754,3.136
19:20:31:780,0.3335,-3.2460,0.1675,3.267
19:20:31:786,0.2110,-3.4006,0.1596,3.411
19:20:31:790,0.0990,-3.5406,0.1327,3.544
19:20:31:795,0.0000,-3.6636,0.0866,3.665
19:20:31:800,-0.0836,-3.7840,0.0235,3.785
19:20:31:804,-0.1495,-3.8804,-0.0469,3.884
19:20:31:809,-0.1953,-3.9359,-0.1105,3.942
19:20:31:814,-0.2496,-3.9482,-0.1507,3.959
19:20:31:818,-0.3316,-3.9438,-0.1961,3.963
19:20:31:822,-0.4056,-3.9514,-0.2276,3.979
19:20:31:828,-0.4717,-3.9517,-0.1995,3.985
19:20:31:838,-0.5419,-3.9519,-0.1429,3.991
19:20:31:839,-0.5926,-3.9449,-0.1174,3.991
19:20:31:845,-0.6168,-3.8996,-0.1229,3.950
19:20:31:846,-0.6312,-3.8017,-0.1164,3.856
19:20:31:857,-0.6386,-3.6728,-0.0836,3.729
19:20:31:859,-0.6392,-3.5368,-0.0052,3.594
19:20:31:861,-0.6210,-3.3651,0.0588,3.422
19:20:31:865,-0.5604,-3.1815,0.0870,3.232
19:20:31:873,-0.4743,-2.9814,0.1247,3.021
19:20:31:874,-0.3602,-2.7600,0.1602,2.788
19:20:31:879,-0.1944,-2.5484,0.1696,2.561
19:20:31:883,0.0137,-2.3083,0.1744,2.315
19:20:31:889,0.2233,-2.0612,0.2012,2.083
19:20:31:893,0.4083,-1.8215,0.2237,1.880
19:20:31:898,0.5926,-1.5915,0.2205,1.713
19:20:31:902,0.7933,-1.3665,0.1556,1.588
19:20:31:908,0.9838,-1.1417,0.0432,1.508
19:20:31:915,1.1379,-0.9386,-0.0832,1.477
19:20:31:918,1.2437,-0.7501,-0.1926,1.465
19:20:31:922,1.3106,-0.5761,-0.2493,1.453
19:20:31:926,1.3554,-0.4094,-0.2774,1.443
19:20:31:931,1.3636,-0.2573,-0.2651,1.413
19:20:31:935,1.3353,-0.1245,-0.2316,1.361
19:20:31:940,1.2968,0.0009,-0.1937,1.311
19:20:31:945,1.2649,0.1190,-0.1444,1.279
19:20:31:950,1.2302,0.2201,-0.0861,1.253
19:20:31:954,1.1902,0.2995,-0.0119,1.227
19:20:31:959,1.1667,0.3693,0.0736,1.226
19:20:31:964,1.1765,0.4293,0.1729,1.264
19:20:31:969,1.2104,0.4677,0.2737,1.326
19:20:31:973,1.2372,0.4916,0.3669,1.381
19:20:31:978,1.2380,0.4917,0.4452,1.404
19:20:31:983,1.2414,0.4653,0.4990,1.417
19:20:31:989,1.2597,0.4486,0.5188,1.434
19:20:31:992,1.2641,0.4461,0.5305,1.442
19:20:31:996,1.2499,0.4650,0.5199,1.431
19:20:32:001,1.2341,0.4814,0.5035,1.417
19:20:32:006,1.2023,0.4761,0.4788,1.379
19:20:32:010,1.1594,0.4682,0.4168,1.318
19:20:32:018,1.1031,0.4696,0.3461,1.248
19:20:32:022,1.0360,0.4946,0.2975,1.186
19:20:32:025,0.9794,0.5576,0.2588,1.156
19:20:32:029,0.9356,0.6415,0.2274,1.157
19:20:32:040,0.9070,0.7298,0.2536,1.191
19:20:32:041,0.8887,0.8463,0.3061,1.265
19:20:32:043,0.8709,0.9766,0.3781,1.362
19:20:32:049,0.8561,1.1064,0.5029,1.487
19:20:32:053,0.8370,1.2381,0.6399,1.626
19:20:32:057,0.8233,1.3885,0.7390,1.775
19:20:32:062,0.8317,1.5408,0.8076,1.928
19:20:32:067,0.8386,1.6664,0.8578,2.053
19:20:32:071,0.8606,1.7965,0.9137,2.192
19:20:32:076,0.8933,1.9238,0.9348,2.318
19:20:32:081,0.9151,2.0652,0.9068,2.434
19:20:32:086,0.9525,2.2159,0.8781,2.567
19:20:32:090,0.9886,2.3521,0.8513,2.690
19:20:32:095,0.9853,2.4906,0.8004,2.795
19:20:32:100,0.9355,2.6529,0.6582,2.889
19:20:32:104,0.8537,2.8484,0.4057,3.001
19:20:32:109,0.7687,3.0845,0.1194,3.181
19:20:32:114,0.6613,3.3346,-0.1506,3.403
19:20:32:120,0.5503,3.6155,-0.3921,3.678
19:20:32:123,0.4331,3.9344,-0.5761,4.000
19:20:32:128,0.3236,4.2603,-0.7120,4.331
19:20:32:148,0.2189,4.6002,-0.8307,4.680
19:20:32:150,0.1092,4.9326,-0.9872,5.032
19:20:32:151,-0.0080,5.2456,-1.1985,5.381
19:20:32:152,-0.1277,5.5223,-1.4197,5.703
19:20:32:153,-0.2715,5.7532,-1.5984,5.977
19:20:32:156,-0.4605,5.9216,-1.6582,6.167
19:20:32:161,-0.6731,5.9823,-1.5607,6.219
19:20:32:165,-0.9212,5.9067,-1.3342,6.125
19:20:32:171,-1.1569,5.6831,-1.0332,5.891
19:20:32:175,-1.3084,5.3309,-0.7244,5.537
19:20:32:179,-1.3539,4.8767,-0.4671,5.083
19:20:32:184,-1.3316,4.3421,-0.2827,4.551
19:20:32:189,-1.2917,3.7823,-0.1949,4.002
19:20:32:193,-1.2628,3.2331,-0.1893,3.476
19:20:32:199,-1.2760,2.7185,-0.2375,3.012
19:20:32:203,-1.3340,2.2597,-0.3609,2.649
19:20:32:207,-1.4038,1.8400,-0.5268,2.374
19:20:32:212,-1.4377,1.4591,-0.7019,2.165
19:20:32:217,-1.4457,1.1313,-0.8823,2.037
19:20:32:221,-1.4090,0.8469,-1.0372,1.944
19:20:32:226,-1.3134,0.6344,-1.1598,1.864
19:20:32:234,-1.2216,0.5175,-1.2267,1.807
19:20:32:237,-1.1672,0.4819,-1.2213,1.757
19:20:32:240,-1.0280,0.5129,-1.1769,1.645
19:20:32:245,-0.7629,0.5797,-1.1248,1.478
19:20:32:250,-0.7359,0.6533,-1.0385,1.431
19:20:32:254,-0.9349,0.7577,-0.9133,1.511
19:20:32:259,-1.0226,0.8785,-0.8087,1.572
19:20:32:265,-1.0397,0.9774,-0.7265,1.601
19:20:32:268,-1.0368,1.0522,-0.6451,1.612
19:20:32:273,-0.9828,1.0814,-0.5401,1.558
19:20:32:278,-0.9399,1.0507,-0.4182,1.470
19:20:32:284,-0.9011,0.9649,-0.3055,1.355
19:20:32:287,-0.8448,0.8074,-0.2111,1.187
19:20:32:292,-0.7637,0.5927,-0.1590,0.980
19:20:32:297,-0.6576,0.3424,-0.1514,0.757
19:20:32:301,-0.5647,0.0613,-0.1789,0.596
19:20:32:306,-0.4803,-0.2267,-0.2394,0.583
19:20:32:311,-0.3850,-0.4834,-0.2921,0.684
19:20:32:317,-0.2885,-0.6871,-0.3206,0.811
19:20:32:320,-0.1979,-0.8572,-0.3319,0.940
19:20:32:325,-0.1059,-0.9937,-0.3212,1.050
19:20:32:330,0.0065,-1.0918,-0.3031,1.133
19:20:32:334,0.1370,-1.1564,-0.3015,1.203
19:20:32:339,0.2595,-1.2114,-0.3165,1.279
19:20:32:343,0.3501,-1.2425,-0.3172,1.329
19:20:32:348,0.4209,-1.2497,-0.2916,1.351
19:20:32:353,0.4674,-1.2688,-0.2494,1.375
19:20:32:358,0.4752,-1.3046,-0.1881,1.401
19:20:32:362,0.4778,-1.3476,-0.1100,1.434
19:20:32:367,0.4920,-1.3904,-0.0004,1.475
19:20:32:372,0.5179,-1.4404,0.1337,1.537
19:20:32:376,0.5460,-1.5262,0.2802,1.645
