time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:07:05:346,1.0850,2.4182,0.6304,2.724
19:07:05:356,0.6939,2.8459,0.5721,2.985
19:07:05:357,0.2938,3.3637,0.6157,3.432
19:07:05:384,-0.0768,3.9091,0.6732,3.967
19:07:05:385,-0.3772,4.4198,0.6061,4.477
19:07:05:386,-0.7320,4.9104,0.3352,4.976
19:07:05:386,-1.1895,5.3904,-0.0153,5.520
19:07:05:387,-1.7070,5.7956,-0.4006,6.055
19:07:05:391,-2.3282,5.9995,-0.8812,6.495
19:07:05:391,-2.8854,5.9045,-1.3952,6.718
19:07:05:395,-3.1601,5.5562,-1.8325,6.650
19:07:05:398,-3.3362,5.1320,-2.1524,6.488
19:07:05:402,-3.5065,4.6078,-2.4050,6.270
19:07:05:407,-3.5678,3.8978,-2.6402,5.907
19:07:05:412,-3.5845,3.2027,-2.7691,5.547
19:07:05:418,-3.6255,2.5918,-2.7289,5.226
19:07:05:421,-3.6598,1.9547,-2.5503,4.870
19:07:05:426,-3.7134,1.3894,-2.2778,4.573
19:07:05:432,-3.8317,0.9648,-1.9326,4.399
19:07:05:436,-3.8925,0.5873,-1.4993,4.212
19:07:05:441,-3.8219,0.2663,-1.0181,3.964
19:07:05:445,-3.6538,0.0279,-0.5556,3.696
19:07:05:450,-3.3787,-0.1496,-0.1761,3.387
19:07:05:457,-3.0117,-0.3018,0.0675,3.028
19:07:05:459,-2.5796,-0.3975,0.1886,2.617
19:07:05:472,-2.0757,-0.4339,0.1959,2.130
19:07:05:473,-1.5747,-0.4299,0.1213,1.637
19:07:05:474,-1.1419,-0.3516,-0.0035,1.195
19:07:05:487,-0.7735,-0.2084,-0.2084,0.828
19:07:05:488,-0.4198,-0.0646,-0.5329,0.682
19:07:05:489,-0.0717,0.0392,-0.9247,0.928
19:07:05:492,0.2133,0.0719,-1.2734,1.293
19:07:05:497,0.3948,0.0142,-1.5526,1.602
19:07:05:501,0.4710,-0.1337,-1.7832,1.849
19:07:05:506,0.4668,-0.3385,-1.9578,2.041
19:07:05:511,0.4358,-0.5332,-2.0854,2.196
19:07:05:516,0.4097,-0.7035,-2.1589,2.307
19:07:05:520,0.4133,-0.8470,-2.1687,2.365
19:07:05:525,0.4371,-0.9327,-2.1483,2.382
19:07:05:530,0.4814,-0.9703,-2.1001,2.363
19:07:05:534,0.5267,-1.0052,-2.0075,2.306
19:07:05:538,0.5439,-1.0661,-1.8942,2.241
19:07:05:547,0.5544,-1.1363,-1.7772,2.181
19:07:05:548,0.5986,-1.2230,-1.6348,2.128
19:07:05:575,0.6787,-1.3429,-1.4696,2.103
19:07:05:576,0.7468,-1.4743,-1.3128,2.111
19:07:05:577,0.8078,-1.6269,-1.1788,2.165
19:07:05:578,0.8615,-1.7886,-1.0459,2.244
19:07:05:578,0.8866,-1.9404,-0.9235,2.325
19:07:05:579,0.8686,-2.0870,-0.8429,2.413
19:07:05:581,0.8052,-2.2238,-0.7678,2.487
19:07:05:586,0.7344,-2.3554,-0.7127,2.568
19:07:05:591,0.6468,-2.4772,-0.6608,2.644
19:07:05:595,0.5635,-2.5652,-0.6191,2.698
19:07:05:601,0.5087,-2.6363,-0.6166,2.755
19:07:05:604,0.4654,-2.7214,-0.6246,2.831
19:07:05:609,0.4359,-2.7799,-0.6025,2.878
19:07:05:614,0.4393,-2.7234,-0.5382,2.811
19:07:05:619,0.4470,-2.6430,-0.4939,2.726
19:07:05:624,0.4445,-2.6342,-0.4865,2.715
19:07:05:628,0.4486,-2.6182,-0.4582,2.696
19:07:05:633,0.4522,-2.5758,-0.3898,2.644
19:07:05:638,0.4867,-2.5310,-0.2976,2.595
19:07:05:643,0.5331,-2.4720,-0.2030,2.537
19:07:05:646,0.5414,-2.4012,-0.1584,2.467
19:07:05:656,0.5213,-2.3280,-0.1687,2.392
19:07:05:668,0.4558,-2.2359,-0.1740,2.289
19:07:05:669,0.3667,-2.1320,-0.1406,2.168
19:07:05:670,0.2779,-2.0259,-0.0951,2.047
19:07:05:671,0.1727,-1.9295,-0.0589,1.938
19:07:05:675,0.0605,-1.7998,0.0325,1.801
19:07:05:684,-0.0276,-1.6703,0.1313,1.676
19:07:05:685,-0.1394,-1.6032,0.1967,1.621
19:07:05:690,-0.2488,-1.5888,0.2959,1.635
19:07:05:694,-0.2937,-1.6105,0.4361,1.694
19:07:05:699,-0.3196,-1.6466,0.5912,1.778
19:07:05:703,-0.3457,-1.7019,0.7372,1.887
19:07:05:709,-0.3600,-1.7621,0.8335,1.982
19:07:05:713,-0.3627,-1.8294,0.8584,2.053
19:07:05:718,-0.3560,-1.8992,0.8619,2.116
19:07:05:722,-0.3378,-1.9736,0.8798,2.187
19:07:05:727,-0.3033,-2.0289,0.9146,2.246
19:07:05:732,-0.2763,-2.0745,0.9469,2.297
19:07:05:736,-0.2617,-2.1129,0.9744,2.341
19:07:05:740,-0.2187,-2.1514,1.0164,2.389
19:07:05:745,-0.1545,-2.1754,1.0538,2.422
19:07:05:751,-0.0738,-2.1876,1.0938,2.447
19:07:05:757,0.0331,-2.1783,1.1507,2.464
19:07:05:759,0.1590,-2.1283,1.1959,2.446
19:07:05:764,0.2753,-2.0690,1.2414,2.428
19:07:05:784,0.3796,-1.9954,1.3088,2.416
19:07:05:785,0.4477,-1.8958,1.4076,2.403
19:07:05:786,0.4795,-1.7892,1.4734,2.367
19:07:05:786,0.5013,-1.6637,1.4580,2.268
19:07:05:788,0.4938,-1.5120,1.3637,2.095
19:07:05:793,0.4736,-1.3366,1.2118,1.865
19:07:05:797,0.4478,-1.1374,1.0356,1.602
19:07:05:803,0.3949,-0.8976,0.8369,1.289
19:07:05:807,0.3149,-0.6196,0.6513,0.953
19:07:05:812,0.2340,-0.3130,0.4929,0.629
19:07:05:816,0.1519,0.0007,0.3614,0.392
19:07:05:821,0.0543,0.2976,0.2978,0.425
19:07:05:826,-0.0541,0.5609,0.3452,0.661
19:07:05:830,-0.1493,0.7522,0.5208,0.927
19:07:05:836,-0.2000,0.8547,0.7634,1.163
19:07:05:840,-0.2134,0.8972,1.0257,1.379
19:07:05:844,-0.1985,0.9297,1.2411,1.563
19:07:05:850,-0.1935,0.9979,1.3740,1.709
19:07:05:855,-0.2076,1.1039,1.4818,1.859
19:07:05:858,-0.2315,1.2550,1.5670,2.021
19:07:05:879,-0.2600,1.4605,1.6251,2.200
19:07:05:880,-0.2666,1.7254,1.6651,2.413
19:07:05:881,-0.2371,2.0232,1.6896,2.647
19:07:05:881,-0.1790,2.3181,1.7220,2.893
19:07:05:882,-0.0829,2.6030,1.7597,3.143
19:07:05:887,0.0533,2.8301,1.8096,3.360
19:07:05:892,0.1932,2.9804,1.9167,3.549
19:07:05:896,0.3269,3.0661,2.0996,3.730
19:07:05:901,0.4589,3.0514,2.3123,3.856
19:07:05:905,0.6012,2.8984,2.4801,3.862
19:07:05:910,0.7946,2.6815,2.5376,3.776
19:07:05:914,1.0488,2.5014,2.4457,3.652
19:07:05:919,1.3619,2.4491,2.1247,3.517
19:07:05:925,1.7319,2.6396,1.5023,3.496
19:07:05:928,2.1044,3.1442,0.6859,3.845
19:07:05:934,2.3939,3.9365,-0.0899,4.608
19:07:05:938,2.5394,4.7624,-0.7079,5.443
19:07:05:944,2.3807,5.5837,-1.1003,6.169
19:07:05:948,1.8842,6.5602,-1.3045,6.949
19:07:05:952,1.2655,7.4142,-1.3550,7.643
19:07:05:958,0.5121,7.9277,-1.1782,8.031
19:07:05:964,-0.4509,8.2013,-0.8492,8.257
19:07:05:966,-1.3824,8.1129,-0.6203,8.253
19:07:05:988,-2.0386,7.5768,-0.5338,7.864
19:07:05:989,-2.4368,6.6913,-0.4934,7.138
19:07:05:990,-2.6156,5.5334,-0.4911,6.140
19:07:05:991,-2.5729,4.2059,-0.4812,4.954
19:07:05:992,-2.3017,2.7952,-0.5016,3.655
19:07:05:994,-1.8761,1.3849,-0.5835,2.404
19:07:06:000,-1.3867,0.1188,-0.7104,1.563
19:07:06:004,-0.8517,-0.9340,-0.8903,1.546
19:07:06:010,-0.2921,-1.7543,-1.0883,2.085
19:07:06:014,0.2331,-2.3277,-1.3199,2.686
19:07:06:019,0.6503,-2.7332,-1.5817,3.224
19:07:06:023,1.0026,-2.9037,-1.8177,3.569
19:07:06:028,1.4120,-2.7724,-1.9953,3.696
19:07:06:033,1.7971,-2.4638,-2.1032,3.704
19:07:06:037,2.0351,-2.0785,-2.1466,3.615
19:07:06:042,2.1282,-1.6765,-2.1732,3.473
19:07:06:047,2.0856,-1.3055,-2.1974,3.299
19:07:06:055,1.8855,-0.9943,-2.2426,3.094
19:07:06:056,1.5467,-0.7381,-2.3204,2.885
19:07:06:086,1.1194,-0.5083,-2.3896,2.687
19:07:06:088,0.6631,-0.3216,-2.4354,2.544
19:07:06:088,0.2256,-0.1998,-2.4260,2.445
19:07:06:089,-0.1527,-0.0854,-2.3490,2.356
19:07:06:090,-0.4478,0.0262,-2.2013,2.247
19:07:06:091,-0.6667,0.1229,-2.0330,2.143
19:07:06:091,-0.8357,0.2166,-1.8604,2.051
19:07:06:094,-1.0068,0.2930,-1.6691,1.971
19:07:06:098,-1.1487,0.3544,-1.5047,1.926
19:07:06:102,-1.2538,0.3938,-1.3650,1.895
19:07:06:108,-1.3363,0.3968,-1.2477,1.871
19:07:06:112,-1.3771,0.3709,-1.1364,1.824
19:07:06:117,-1.3741,0.3279,-1.0241,1.745
19:07:06:122,-1.3347,0.2418,-0.9111,1.634
19:07:06:126,-1.2257,0.0982,-0.8142,1.475
19:07:06:131,-1.0450,-0.0620,-0.7479,1.287
19:07:06:135,-0.8238,-0.2103,-0.6811,1.089
19:07:06:140,-0.5764,-0.3608,-0.5994,0.906
19:07:06:145,-0.3099,-0.5376,-0.5363,0.820
19:07:06:150,-0.0672,-0.7383,-0.5014,0.895
19:07:06:155,0.1589,-0.9531,-0.4757,1.077
19:07:06:185,0.3566,-1.1845,-0.4590,1.319
19:07:06:186,0.5258,-1.4133,-0.4395,1.571
19:07:06:187,0.6593,-1.6299,-0.4363,1.812
19:07:06:188,0.7475,-1.8296,-0.4567,2.029
19:07:06:188,0.8023,-2.0028,-0.4910,2.213
19:07:06:189,0.8430,-2.1734,-0.5539,2.396
19:07:06:190,0.8480,-2.3462,-0.6380,2.575
19:07:06:192,0.7934,-2.4997,-0.7196,2.719
19:07:06:196,0.7319,-2.6003,-0.7988,2.817
19:07:06:203,0.6467,-2.6529,-0.8875,2.871
19:07:06:206,0.5351,-2.7005,-0.9740,2.920
19:07:06:210,0.4258,-2.7314,-1.0605,2.961
19:07:06:215,0.3307,-2.7262,-1.1470,2.976
19:07:06:220,0.2524,-2.6971,-1.2194,2.971
19:07:06:225,0.1646,-2.6607,-1.2871,2.960
19:07:06:230,0.0840,-2.5933,-1.3240,2.913
19:07:06:236,-0.0061,-2.5067,-1.3084,2.828
19:07:06:239,-0.1035,-2.4082,-1.2597,2.720
19:07:06:244,-0.1865,-2.2810,-1.2043,2.586
19:07:06:249,-0.2623,-2.1490,-1.1424,2.448
19:07:06:253,-0.3237,-2.0075,-1.0765,2.301
19:07:06:258,-0.3899,-1.8661,-0.9946,2.150
19:07:06:263,-0.4273,-1.7318,-0.8874,1.992
19:07:06:269,-0.4094,-1.6023,-0.7525,1.817
19:07:06:290,-0.3936,-1.4943,-0.5874,1.653
19:07:06:291,-0.4038,-1.3863,-0.4185,1.503
19:07:06:292,-0.3876,-1.2688,-0.2723,1.354
19:07:06:293,-0.3378,-1.1440,-0.1437,1.201
19:07:06:293,-0.2738,-1.0265,-0.0255,1.063
19:07:06:296,-0.1884,-0.9473,0.0990,0.971
19:07:06:300,-0.0576,-0.8919,0.2156,0.919
19:07:06:304,0.1018,-0.8365,0.3002,0.895
19:07:06:309,0.2587,-0.8026,0.3651,0.919
19:07:06:314,0.4204,-0.7877,0.4171,0.985
19:07:06:319,0.5724,-0.7895,0.4638,1.080
19:07:06:324,0.7075,-0.8127,0.5291,1.200
19:07:06:328,0.8427,-0.8334,0.6131,1.334
19:07:06:334,0.9683,-0.8732,0.6825,1.472
19:07:06:338,1.0747,-0.9202,0.7183,1.587
19:07:06:343,1.1764,-0.9623,0.7421,1.691
19:07:06:347,1.2708,-0.9804,0.7589,1.775
19:07:06:356,1.3413,-0.9651,0.7638,1.820
19:07:06:357,1.3904,-0.9355,0.7617,1.841
19:07:06:383,1.4276,-0.8796,0.7333,1.830
19:07:06:384,1.4578,-0.7879,0.6881,1.794
19:07:06:384,1.4499,-0.6699,0.6258,1.715
19:07:06:385,1.4039,-0.5376,0.5628,1.605
19:07:06:385,1.3533,-0.3910,0.5015,1.495
19:07:06:386,1.2910,-0.2420,0.4704,1.395
19:07:06:389,1.2050,-0.1050,0.4885,1.305
19:07:06:394,1.1122,0.0177,0.5322,1.233
19:07:06:399,1.0270,0.1331,0.5824,1.188
19:07:06:403,0.9684,0.2461,0.6152,1.173
19:07:06:408,0.9508,0.3591,0.6426,1.202
19:07:06:412,0.9695,0.4745,0.6570,1.264
19:07:06:418,1.0124,0.5924,0.6606,1.346
19:07:06:422,1.0723,0.7105,0.6673,1.449
19:07:06:427,1.1253,0.8096,0.6986,1.552
19:07:06:432,1.1712,0.8874,0.7617,1.655
19:07:06:436,1.2268,0.9127,0.8592,1.754
19:07:06:440,1.2872,0.9000,1.0058,1.865
19:07:06:446,1.3691,0.8826,1.1520,1.995
19:07:06:450,1.4843,0.8580,1.2768,2.138
19:07:06:456,1.6349,0.8525,1.4095,2.321
19:07:06:481,1.7994,0.8779,1.5144,2.510
19:07:06:482,1.9729,0.9556,1.5487,2.684
19:07:06:482,2.1791,1.0856,1.5482,2.885
19:07:06:483,2.3798,1.2631,1.5655,3.116
19:07:06:484,2.5436,1.4927,1.5959,3.353
19:07:06:484,2.6995,1.7172,1.6007,3.577
19:07:06:488,2.8258,1.9053,1.5989,3.765
19:07:06:493,2.8696,2.0646,1.6021,3.881
19:07:06:497,2.8260,2.1926,1.5569,3.901
19:07:06:502,2.7140,2.2849,1.4387,3.828
19:07:06:507,2.5286,2.3632,1.2394,3.676
19:07:06:511,2.2697,2.4683,0.9680,3.490
19:07:06:517,1.9638,2.6123,0.6915,3.340
19:07:06:521,1.6521,2.8116,0.5200,3.302
19:07:06:526,1.3468,3.1045,0.5189,3.424
19:07:06:530,1.0795,3.5024,0.6893,3.729
19:07:06:535,0.8698,3.9858,0.9677,4.193
19:07:06:539,0.6847,4.4899,1.2041,4.699
19:07:06:544,0.4574,4.9882,1.2484,5.162
19:07:06:549,0.1254,5.5572,1.1774,5.682
19:07:06:555,-0.4194,6.0964,1.0246,6.196
19:07:06:558,-1.0406,6.4194,0.8382,6.557
19:07:06:578,-1.6264,6.4546,0.6057,6.684
19:07:06:580,-2.2484,6.1429,0.2049,6.545
19:07:06:581,-2.7434,5.5397,-0.3407,6.191
19:07:06:583,-3.0823,4.7795,-0.9309,5.763
19:07:06:584,-3.3507,3.9772,-1.4414,5.397
19:07:06:589,-3.4884,3.1830,-1.7812,5.047
19:07:06:591,-3.5383,2.4254,-1.9286,4.703
19:07:06:596,-3.5935,1.7355,-1.8785,4.411
19:07:06:601,-3.6929,1.1679,-1.6759,4.220
19:07:06:605,-3.7766,0.7081,-1.4449,4.105
19:07:06:609,-3.8164,0.3319,-1.2665,4.035
19:07:06:615,-3.8724,0.0679,-1.1789,4.048
19:07:06:620,-3.8991,-0.0983,-1.1724,4.073
19:07:06:624,-3.8515,-0.2027,-1.2235,4.046
19:07:06:628,-3.7152,-0.2596,-1.2772,3.937
19:07:06:634,-3.4519,-0.3120,-1.2573,3.687
19:07:06:638,-3.1239,-0.3648,-1.2335,3.378
19:07:06:644,-2.7333,-0.3913,-1.2590,3.035
19:07:06:647,-2.2228,-0.4060,-1.2120,2.564
19:07:06:652,-1.7528,-0.4183,-1.1362,2.130
19:07:06:657,-1.3427,-0.4354,-1.0845,1.780
19:07:06:663,-0.9259,-0.4522,-1.0479,1.470
19:07:06:666,-0.5455,-0.4329,-1.0652,1.273
19:07:06:682,-0.1919,-0.4084,-1.1102,1.198
19:07:06:683,0.1113,-0.4028,-1.1426,1.217
19:07:06:683,0.3522,-0.4087,-1.1694,1.288
19:07:06:686,0.5574,-0.4165,-1.2149,1.400
19:07:06:691,0.7414,-0.4073,-1.2908,1.543
19:07:06:694,0.8707,-0.4144,-1.3944,1.695
19:07:06:700,0.9308,-0.4524,-1.5017,1.824
19:07:06:704,0.9169,-0.5163,-1.5885,1.905
19:07:06:709,0.8791,-0.6207,-1.6517,1.971
19:07:06:714,0.8222,-0.7632,-1.6984,2.035
19:07:06:718,0.7509,-0.9198,-1.7114,2.083
19:07:06:722,0.6724,-1.0884,-1.6736,2.107
19:07:06:728,0.5748,-1.2785,-1.5821,2.114
19:07:06:733,0.4532,-1.4734,-1.4631,2.125
19:07:06:737,0.3291,-1.6660,-1.3379,2.162
19:07:06:742,0.2097,-1.8396,-1.2066,2.210
19:07:06:747,0.1022,-1.9917,-1.0548,2.256
19:07:06:755,0.0138,-2.1463,-0.8683,2.315
19:07:06:756,-0.0602,-2.2794,-0.7072,2.387
19:07:06:783,-0.1174,-2.3862,-0.6078,2.465
19:07:06:784,-0.1435,-2.4666,-0.5488,2.531
19:07:06:785,-0.1550,-2.5254,-0.5115,2.581
19:07:06:786,-0.1424,-2.5720,-0.4557,2.616
19:07:06:786,-0.1201,-2.6088,-0.3719,2.638
19:07:06:787,-0.1240,-2.6597,-0.2986,2.679
19:07:06:788,-0.1326,-2.7176,-0.2238,2.730
19:07:06:794,-0.1507,-2.7633,-0.1452,2.771
19:07:06:798,-0.1402,-2.7920,-0.0795,2.797
19:07:06:802,-0.0866,-2.8037,-0.0196,2.805
19:07:06:807,-0.0572,-2.8009,0.0107,2.802
19:07:06:812,-0.0569,-2.7884,0.0067,2.789
19:07:06:817,-0.0546,-2.7590,-0.0245,2.760
19:07:06:821,-0.0456,-2.7032,-0.0515,2.704
19:07:06:826,-0.0466,-2.6306,-0.0647,2.632
19:07:06:830,-0.0384,-2.5604,-0.0808,2.562
19:07:06:835,-0.0282,-2.4855,-0.0589,2.486
19:07:06:841,-0.0205,-2.3964,-0.0226,2.397
19:07:06:845,-0.0130,-2.3169,0.0186,2.317
19:07:06:850,0.0184,-2.2280,0.0383,2.228
19:07:06:856,0.0906,-2.1320,0.0295,2.134
19:07:06:886,0.1677,-2.0506,0.0280,2.058
19:07:06:887,0.2259,-1.9741,0.0338,1.987
19:07:06:888,0.2627,-1.9048,0.0542,1.924
19:07:06:889,0.2614,-1.8429,0.0962,1.864
19:07:06:889,0.2266,-1.7906,0.1481,1.811
19:07:06:890,0.1820,-1.7385,0.1928,1.759
19:07:06:891,0.1468,-1.6745,0.1971,1.692
19:07:06:893,0.0944,-1.6298,0.2088,1.646
19:07:06:896,0.0225,-1.6091,0.3021,1.637
19:07:06:902,-0.0402,-1.6005,0.4317,1.658
19:07:06:906,-0.0626,-1.6112,0.5713,1.711
19:07:06:910,-0.0373,-1.6220,0.6922,1.764
19:07:06:916,-0.0123,-1.6137,0.7704,1.788
19:07:06:920,0.0126,-1.6031,0.8346,1.807
19:07:06:925,0.0302,-1.5902,0.8987,1.827
19:07:06:930,0.0523,-1.5605,0.9674,1.837
19:07:06:936,0.0886,-1.5021,1.0403,1.829
19:07:06:939,0.1415,-1.4341,1.1032,1.815
19:07:06:943,0.2156,-1.3709,1.1677,1.814
19:07:06:948,0.2798,-1.3028,1.2290,1.813
19:07:06:953,0.3244,-1.2466,1.2654,1.806
19:07:06:958,0.3612,-1.1855,1.2794,1.781
19:07:06:964,0.3974,-1.1148,1.2923,1.752
19:07:06:993,0.4305,-1.0463,1.2947,1.719
19:07:06:994,0.4366,-0.9443,1.3033,1.668
19:07:06:994,0.4444,-0.8255,1.3301,1.627
19:07:06:995,0.4489,-0.6924,1.3607,1.591
19:07:06:996,0.4456,-0.5353,1.4119,1.574
19:07:06:996,0.4680,-0.3448,1.4671,1.578
19:07:06:997,0.5016,-0.1305,1.5310,1.616
19:07:07:000,0.5298,0.0980,1.6036,1.692
19:07:07:005,0.5548,0.3526,1.6661,1.791
19:07:07:010,0.5884,0.6070,1.7043,1.902
19:07:07:014,0.6282,0.8323,1.7283,2.019
19:07:07:019,0.6619,1.0477,1.7361,2.133
19:07:07:024,0.6802,1.2578,1.7066,2.227
19:07:07:028,0.6831,1.4411,1.6378,2.286
19:07:07:033,0.6563,1.6001,1.5416,2.317
19:07:07:038,0.5907,1.7514,1.4299,2.337
19:07:07:044,0.4795,1.9072,1.3528,2.387
19:07:07:048,0.3107,2.0459,1.3579,2.475
19:07:07:052,0.1275,2.1772,1.4448,2.616
19:07:07:057,-0.0485,2.2676,1.6011,2.776
19:07:07:063,-0.2057,2.2982,1.8049,2.929
19:07:07:066,-0.3059,2.2571,2.0296,3.051
19:07:07:089,-0.3112,2.1493,2.2605,3.135
19:07:07:090,-0.2239,1.9774,2.4830,3.182
19:07:07:090,-0.0924,1.7677,2.6632,3.198
19:07:07:091,0.1170,1.5706,2.7789,3.194
19:07:07:092,0.4306,1.4319,2.7819,3.158
19:07:07:096,0.8150,1.4040,2.6454,3.104
19:07:07:099,1.2488,1.5372,2.3668,3.086
19:07:07:103,1.6893,1.8697,1.9339,3.176
19:07:07:108,1.9979,2.3868,1.3443,3.391
19:07:07:114,2.1658,3.1364,0.6431,3.865
19:07:07:118,2.1432,4.1421,-0.0310,4.664
19:07:07:122,1.8613,5.3175,-0.5560,5.661
19:07:07:127,1.3348,6.5213,-0.8767,6.714
19:07:07:132,0.5714,7.6097,-0.9323,7.688
19:07:07:136,-0.2682,8.4223,-0.7167,8.457
19:07:07:142,-0.9924,8.8059,-0.3739,8.869
19:07:07:146,-1.5412,8.6934,-0.0261,8.829
19:07:07:151,-2.0204,8.0850,0.2805,8.338
19:07:07:157,-2.4795,6.9809,0.4879,7.424
19:07:07:160,-2.8361,5.4986,0.5735,6.213
19:07:07:164,-2.9453,3.8272,0.5237,4.858
19:07:07:191,-2.7573,2.1366,0.3507,3.506
19:07:07:192,-2.3363,0.6016,0.0544,2.413
19:07:07:193,-1.7459,-0.6822,-0.3878,1.914
19:07:07:194,-1.0617,-1.6405,-0.9681,2.181
19:07:07:194,-0.3568,-2.2110,-1.6335,2.772
19:07:07:195,0.3024,-2.4129,-2.2519,3.314
19:07:07:197,0.8827,-2.3465,-2.7343,3.710
19:07:07:202,1.3841,-2.0694,-3.0221,3.916
19:07:07:207,1.7298,-1.6271,-3.0873,3.895
19:07:07:211,1.9414,-1.1465,-3.0139,3.764
19:07:07:217,2.1140,-0.7163,-2.9045,3.663
19:07:07:221,2.1942,-0.3269,-2.7373,3.523
19:07:07:225,2.1836,0.0144,-2.5352,3.346
19:07:07:230,2.1175,0.2860,-2.4078,3.219
19:07:07:235,1.9238,0.4521,-2.3065,3.037
19:07:07:239,1.5903,0.5293,-2.1923,2.760
19:07:07:244,1.1313,0.5678,-2.0838,2.438
19:07:07:249,0.5875,0.6035,-1.9689,2.141
19:07:07:254,-0.0052,0.6267,-1.8426,1.946
19:07:07:259,-0.6034,0.6304,-1.7023,1.913
19:07:07:265,-1.1905,0.6146,-1.5293,2.033
19:07:07:294,-1.7495,0.5769,-1.3331,2.274
19:07:07:295,-2.2300,0.5223,-1.1623,2.568
19:07:07:296,-2.5767,0.4223,-1.0101,2.800
19:07:07:296,-2.8065,0.3056,-0.8744,2.955
19:07:07:297,-2.9837,0.1867,-0.7653,3.086
19:07:07:298,-3.0750,0.0561,-0.6637,3.146
19:07:07:298,-3.0395,-0.0694,-0.5532,3.090
19:07:07:300,-2.8843,-0.2065,-0.4384,2.925
19:07:07:305,-2.6307,-0.3673,-0.3362,2.677
19:07:07:310,-2.3290,-0.5350,-0.2272,2.400
19:07:07:314,-1.9885,-0.6954,-0.1376,2.111
19:07:07:319,-1.6232,-0.8818,-0.0888,1.849
19:07:07:325,-1.2882,-1.0991,-0.0951,1.696
19:07:07:329,-0.9787,-1.3258,-0.1275,1.653
19:07:07:334,-0.6779,-1.5475,-0.1643,1.697
19:07:07:338,-0.4073,-1.7762,-0.2055,1.834
19:07:07:344,-0.1767,-2.0071,-0.2748,2.034
19:07:07:348,0.0281,-2.2163,-0.3938,2.251
19:07:07:352,0.1951,-2.3966,-0.5122,2.459
19:07:07:357,0.2927,-2.5697,-0.6036,2.656
19:07:07:364,0.3209,-2.7186,-0.6849,2.822
19:07:07:367,0.3633,-2.8268,-0.7823,2.955
19:07:07:396,0.4511,-2.9229,-0.8936,3.090
19:07:07:397,0.5555,-3.0046,-0.9924,3.213
19:07:07:398,0.6311,-3.0503,-1.0789,3.296
19:07:07:399,0.6323,-3.0745,-1.1602,3.346
19:07:07:400,0.5951,-3.0866,-1.2364,3.378
19:07:07:400,0.5675,-3.0868,-1.2671,3.385
19:07:07:401,0.5303,-3.0725,-1.2261,3.350
19:07:07:404,0.4788,-3.0127,-1.1638,3.265
19:07:07:410,0.4392,-2.9338,-1.0875,3.160
19:07:07:414,0.4094,-2.8476,-1.0095,3.049
19:07:07:418,0.3822,-2.7566,-0.9611,2.944
19:07:07:423,0.3578,-2.6870,-0.9163,2.861
19:07:07:428,0.3147,-2.5934,-0.8561,2.749
19:07:07:433,0.2478,-2.4541,-0.7521,2.579
19:07:07:437,0.2098,-2.3027,-0.6810,2.410
19:07:07:442,0.2269,-2.1345,-0.6476,2.242
19:07:07:447,0.2705,-1.9518,-0.6113,2.063
19:07:07:454,0.3165,-1.7691,-0.5840,1.890
19:07:07:455,0.3603,-1.5456,-0.5561,1.682
19:07:07:479,0.3921,-1.3102,-0.5276,1.466
19:07:07:480,0.4000,-1.1107,-0.4766,1.273
19:07:07:480,0.3982,-0.9662,-0.3982,1.118
19:07:07:481,0.3915,-0.8481,-0.3015,0.982
19:07:07:482,0.3512,-0.7420,-0.1838,0.841
19:07:07:486,0.3131,-0.6791,-0.0447,0.749
19:07:07:488,0.3228,-0.6450,0.1089,0.729
19:07:07:494,0.3707,-0.6350,0.2534,0.778
19:07:07:498,0.4543,-0.6466,0.3719,0.873
19:07:07:502,0.5547,-0.6630,0.4766,0.987
19:07:07:508,0.6647,-0.7011,0.5842,1.129
19:07:07:512,0.7986,-0.7559,0.6924,1.299
19:07:07:519,0.9420,-0.8084,0.7699,1.461
19:07:07:521,1.0806,-0.8490,0.8168,1.599
19:07:07:527,1.1977,-0.8681,0.8712,1.717
19:07:07:531,1.2909,-0.8848,0.9451,1.828
19:07:07:535,1.3650,-0.8824,1.0193,1.919
19:07:07:541,1.4010,-0.8370,1.0936,1.965
19:07:07:545,1.3917,-0.7702,1.1489,1.962
19:07:07:550,1.3372,-0.6747,1.1443,1.885
19:07:07:555,1.2688,-0.5483,1.0986,1.766
19:07:07:563,1.2175,-0.4028,1.0572,1.662
19:07:07:565,1.1980,-0.2812,1.0367,1.609
19:07:07:586,1.1646,-0.0903,1.0416,1.565
19:07:07:587,1.1056,0.1650,1.0625,1.542
19:07:07:587,1.0950,0.3866,1.0943,1.596
19:07:07:588,1.1401,0.5843,1.1202,1.702
19:07:07:588,1.1906,0.7461,1.1208,1.797
19:07:07:592,1.2536,0.8911,1.0795,1.879
19:07:07:597,1.2834,1.0840,0.9934,1.952
19:07:07:601,1.2490,1.3058,0.9103,2.023
19:07:07:606,1.1883,1.4749,0.8661,2.083
19:07:07:611,1.1301,1.5796,0.8944,2.138
19:07:07:615,1.1174,1.6342,0.9498,2.196
19:07:07:620,1.2006,1.6220,1.0255,2.264
19:07:07:625,1.3247,1.6578,1.1406,2.409
19:07:07:629,1.4178,1.7918,1.2334,2.597
19:07:07:635,1.4964,1.9091,1.3039,2.754
19:07:07:638,1.6105,1.9999,1.3788,2.915
