time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:14:35:850,2.4804,1.2653,1.9100,3.377
19:14:35:855,2.5233,1.2534,1.9568,3.430
19:14:35:859,2.4793,1.2752,1.9359,3.394
19:14:35:864,2.3389,1.3835,1.7704,3.243
19:14:35:869,2.0638,1.6093,1.4311,2.983
19:14:35:873,1.6637,1.9717,0.9682,2.756
19:14:35:878,1.1912,2.4442,0.6166,2.788
19:14:35:883,0.6630,2.9905,0.5997,3.121
19:14:35:889,0.1030,3.5815,0.8780,3.689
19:14:35:898,-0.4265,4.2026,1.2135,4.395
19:14:35:899,-0.8464,4.8582,1.3462,5.112
19:14:35:901,-1.1131,5.4956,1.1785,5.730
19:14:35:906,-1.2715,6.0287,0.7344,6.205
19:14:35:911,-1.4143,6.4266,0.1067,6.581
19:14:35:915,-1.5479,6.7065,-0.6625,6.915
19:14:35:921,-1.6192,6.8279,-1.5309,7.182
19:14:35:924,-1.6589,6.6691,-2.2403,7.228
19:14:35:930,-1.7919,6.1395,-2.5559,6.887
19:14:35:935,-2.0620,5.3111,-2.5659,6.249
19:14:35:938,-2.3815,4.2920,-2.4541,5.488
19:14:35:944,-2.6220,3.1922,-2.3658,4.760
19:14:35:949,-2.7433,2.1362,-2.3870,4.217
19:14:35:954,-2.8315,1.1264,-2.5058,3.945
19:14:35:957,-2.9823,0.2345,-2.6198,3.976
19:14:35:963,-3.2002,-0.4652,-2.6630,4.189
19:14:35:968,-3.3800,-0.9800,-2.6240,4.390
19:14:35:972,-3.4830,-1.2839,-2.5061,4.479
19:14:35:977,-3.5091,-1.3984,-2.3046,4.425
19:14:35:981,-3.4200,-1.3791,-2.0002,4.195
19:14:35:987,-3.2058,-1.2953,-1.5999,3.810
19:14:35:991,-2.8666,-1.1762,-1.1943,3.321
19:14:35:996,-2.4431,-1.0433,-0.8354,2.785
19:14:36:000,-1.9619,-0.9038,-0.5876,2.239
19:14:36:005,-1.4400,-0.7290,-0.5037,1.691
19:14:36:014,-0.9136,-0.5283,-0.5335,1.183
19:14:36:014,-0.3875,-0.3089,-0.6274,0.800
19:14:36:022,0.1118,-0.0562,-0.7739,0.784
19:14:36:023,0.5294,0.1867,-0.9256,1.083
19:14:36:027,0.8293,0.3746,-1.0494,1.389
19:14:36:033,1.0096,0.5074,-1.1457,1.609
19:14:36:037,1.1179,0.5783,-1.2528,1.776
19:14:36:043,1.1807,0.6159,-1.3853,1.922
19:14:36:047,1.1982,0.6203,-1.4759,2.000
19:14:36:051,1.1586,0.5579,-1.5172,1.989
19:14:36:056,1.0665,0.4622,-1.5040,1.901
19:14:36:061,0.9462,0.3212,-1.4671,1.775
19:14:36:066,0.8144,0.1325,-1.4229,1.645
19:14:36:070,0.7000,-0.0752,-1.3782,1.548
19:14:36:074,0.5791,-0.3044,-1.3425,1.493
19:14:36:081,0.4397,-0.5717,-1.3060,1.492
19:14:36:084,0.2866,-0.8316,-1.2616,1.538
19:14:36:089,0.1603,-1.0651,-1.1998,1.612
19:14:36:097,0.0702,-1.2889,-1.1254,1.713
19:14:36:098,-0.0291,-1.4934,-1.0407,1.820
19:14:36:104,-0.1259,-1.6715,-0.9745,1.939
19:14:36:108,-0.2104,-1.7992,-0.9008,2.023
19:14:36:113,-0.2731,-1.8886,-0.8195,2.077
19:14:36:118,-0.3284,-1.9563,-0.7332,2.115
19:14:36:122,-0.3549,-2.0073,-0.6374,2.136
19:14:36:127,-0.3692,-2.0462,-0.5443,2.149
19:14:36:132,-0.3905,-2.0706,-0.4491,2.154
19:14:36:137,-0.3758,-2.0710,-0.3427,2.133
19:14:36:140,-0.3491,-2.0473,-0.2273,2.089
19:14:36:146,-0.3007,-2.0139,-0.1273,2.040
19:14:36:150,-0.2188,-1.9494,-0.0235,1.962
19:14:36:155,-0.1512,-1.8656,0.1009,1.874
19:14:36:160,-0.0886,-1.7890,0.2031,1.803
19:14:36:164,-0.0165,-1.7172,0.2662,1.738
19:14:36:168,0.0267,-1.6597,0.3216,1.691
19:14:36:174,0.0264,-1.6236,0.3764,1.667
19:14:36:179,0.0092,-1.5827,0.4405,1.643
19:14:36:182,-0.0082,-1.5371,0.4781,1.610
19:14:36:190,-0.0067,-1.4986,0.4627,1.568
19:14:36:195,-0.0052,-1.4768,0.4302,1.538
19:14:36:199,-0.0277,-1.4813,0.3927,1.533
19:14:36:202,-0.0524,-1.5096,0.3333,1.547
19:14:36:206,-0.0817,-1.5355,0.2905,1.565
19:14:36:211,-0.1467,-1.5804,0.2952,1.614
19:14:36:216,-0.2401,-1.6611,0.3239,1.709
19:14:36:220,-0.3093,-1.7465,0.3718,1.812
19:14:36:225,-0.3567,-1.8199,0.4126,1.900
19:14:36:231,-0.3894,-1.8909,0.4347,1.979
19:14:36:235,-0.4195,-1.9857,0.4594,2.081
19:14:36:239,-0.4519,-2.0757,0.4892,2.180
19:14:36:244,-0.4627,-2.1560,0.5027,2.262
19:14:36:250,-0.4376,-2.2220,0.5163,2.323
19:14:36:253,-0.3816,-2.2543,0.5277,2.346
19:14:36:260,-0.3043,-2.2531,0.5199,2.332
19:14:36:263,-0.2106,-2.2304,0.5023,2.296
19:14:36:268,-0.1176,-2.1980,0.4843,2.254
19:14:36:272,-0.0013,-2.1655,0.4537,2.212
19:14:36:277,0.1071,-2.1161,0.4370,2.163
19:14:36:281,0.2026,-2.0452,0.4651,2.107
19:14:36:289,0.3043,-1.9671,0.5357,2.061
19:14:36:294,0.3836,-1.8746,0.6128,2.009
19:14:36:295,0.4165,-1.7797,0.6798,1.950
19:14:36:300,0.4151,-1.7015,0.7416,1.902
19:14:36:306,0.4151,-1.6234,0.8125,1.862
19:14:36:310,0.4189,-1.5572,0.8878,1.841
19:14:36:315,0.4099,-1.4958,0.9268,1.807
19:14:36:320,0.3929,-1.4416,0.9487,1.770
19:14:36:324,0.3752,-1.3922,0.9488,1.726
19:14:36:329,0.3542,-1.3331,0.9101,1.653
19:14:36:333,0.3371,-1.2596,0.8277,1.544
19:14:36:338,0.3145,-1.1549,0.6895,1.381
19:14:36:343,0.2623,-1.0287,0.5622,1.201
19:14:36:347,0.1638,-0.8855,0.4670,1.014
19:14:36:354,0.0286,-0.7351,0.4108,0.843
19:14:36:358,-0.1099,-0.5844,0.4006,0.717
19:14:36:362,-0.2060,-0.4456,0.3979,0.632
19:14:36:367,-0.2574,-0.2921,0.3621,0.532
19:14:36:371,-0.3072,-0.1122,0.3195,0.457
19:14:36:375,-0.3527,0.0606,0.3829,0.524
19:14:36:381,-0.3914,0.2287,0.5695,0.728
19:14:36:385,-0.4375,0.3823,0.7963,0.986
19:14:36:390,-0.4693,0.5213,1.0139,1.233
19:14:36:398,-0.4915,0.6720,1.1651,1.432
19:14:36:399,-0.4917,0.8319,1.2385,1.571
19:14:36:406,-0.4771,0.9938,1.2408,1.660
19:14:36:409,-0.4716,1.1602,1.2128,1.743
19:14:36:414,-0.4659,1.3502,1.2163,1.876
19:14:36:418,-0.4600,1.5639,1.2487,2.053
19:14:36:423,-0.4591,1.7964,1.3507,2.294
19:14:36:428,-0.4970,2.0215,1.5533,2.597
19:14:36:432,-0.5619,2.2032,1.7965,2.898
19:14:36:437,-0.5798,2.3035,2.0375,3.129
19:14:36:441,-0.5317,2.3199,2.2739,3.292
19:14:36:446,-0.4534,2.2718,2.4864,3.398
19:14:36:451,-0.2995,2.1808,2.6554,3.449
19:14:36:456,-0.0725,2.0758,2.7949,3.482
19:14:36:460,0.2038,2.0262,2.8635,3.514
19:14:36:465,0.5915,2.0800,2.8032,3.540
19:14:36:470,1.1242,2.2803,2.5536,3.603
19:14:36:475,1.7208,2.6746,2.1074,3.815
19:14:36:479,2.2046,3.2916,1.5436,4.252
19:14:36:484,2.4538,4.1284,0.9728,4.900
19:14:36:489,2.4883,5.1297,0.5055,5.724
19:14:36:493,2.2777,6.1899,0.1593,6.598
19:14:36:498,1.8131,7.1532,-0.1225,7.380
19:14:36:505,1.1788,7.8617,-0.3774,7.959
19:14:36:508,0.4802,8.2200,-0.6672,8.261
19:14:36:515,-0.1675,8.2477,-0.9845,8.308
19:14:36:517,-0.7077,8.0167,-1.2403,8.143
19:14:36:522,-1.1387,7.5345,-1.4102,7.749
19:14:36:526,-1.5142,6.8324,-1.4602,7.149
19:14:36:531,-1.8855,5.9442,-1.3635,6.383
19:14:36:536,-2.2271,4.8603,-1.1703,5.473
19:14:36:539,-2.4006,3.5884,-0.9070,4.412
19:14:36:546,-2.2835,2.2386,-0.5909,3.252
19:14:36:550,-1.8230,0.9977,-0.2896,2.098
19:14:36:554,-1.0495,-0.0388,-0.0636,1.052
19:14:36:559,-0.1159,-0.8330,0.0822,0.845
19:14:36:564,0.8396,-1.3969,0.2144,1.644
19:14:36:570,1.7361,-1.8004,0.3307,2.523
19:14:36:574,2.5358,-2.0746,0.3355,3.293
19:14:36:577,3.1529,-2.2486,0.1714,3.876
19:14:36:583,3.5232,-2.3343,-0.1925,4.231
19:14:36:587,3.6562,-2.3342,-0.7444,4.401
19:14:36:592,3.5518,-2.2339,-1.3884,4.420
19:14:36:597,3.2196,-2.0694,-1.9929,4.315
19:14:36:601,2.6879,-1.8433,-2.4908,4.102
19:14:36:606,2.0618,-1.6081,-2.8627,3.877
19:14:36:614,1.4079,-1.4046,-3.1134,3.694
19:14:36:615,0.7572,-1.2208,-3.2857,3.586
19:14:36:623,0.1406,-1.0711,-3.3773,3.546
19:14:36:625,-0.4110,-0.9458,-3.3691,3.523
19:14:36:630,-0.8735,-0.8162,-3.2421,3.456
19:14:36:634,-1.2520,-0.6775,-3.0517,3.367
19:14:36:639,-1.5295,-0.5584,-2.8338,3.268
19:14:36:644,-1.7446,-0.4517,-2.5623,3.133
19:14:36:649,-1.9427,-0.3596,-2.2733,3.012
19:14:36:652,-2.0836,-0.3036,-2.0149,2.914
19:14:36:658,-2.2010,-0.2645,-1.7560,2.828
19:14:36:663,-2.2997,-0.2494,-1.5088,2.762
19:14:36:668,-2.3491,-0.2535,-1.3115,2.702
19:14:36:671,-2.3515,-0.2480,-1.1331,2.622
19:14:36:676,-2.2975,-0.2543,-0.9641,2.505
19:14:36:682,-2.1706,-0.2941,-0.8214,2.339
19:14:36:689,-1.9897,-0.3601,-0.7479,2.156
19:14:36:690,-1.7766,-0.4473,-0.7320,1.973
19:14:36:697,-1.5455,-0.5487,-0.7473,1.802
19:14:36:700,-1.3084,-0.6784,-0.7509,1.654
19:14:36:708,-1.0842,-0.8198,-0.7165,1.537
19:14:36:710,-0.8608,-0.9657,-0.6776,1.460
19:14:36:714,-0.6454,-1.1327,-0.6439,1.454
19:14:36:719,-0.4545,-1.2923,-0.6055,1.498
19:14:36:723,-0.2807,-1.4469,-0.5338,1.568
19:14:36:728,-0.1361,-1.5773,-0.4598,1.649
19:14:36:733,-0.0156,-1.6835,-0.3956,1.729
19:14:36:738,0.0832,-1.7800,-0.3435,1.815
19:14:36:742,0.1630,-1.8404,-0.3324,1.877
19:14:36:747,0.1974,-1.8696,-0.3482,1.912
19:14:36:752,0.1793,-1.8675,-0.3983,1.918
19:14:36:756,0.1517,-1.8460,-0.4516,1.907
19:14:36:761,0.1340,-1.7982,-0.4483,1.858
19:14:36:765,0.1450,-1.7430,-0.4172,1.798
19:14:36:770,0.1753,-1.7021,-0.3966,1.756
19:14:36:776,0.1721,-1.6707,-0.3815,1.722
19:14:36:780,0.1327,-1.6343,-0.3841,1.684
19:14:36:785,0.1075,-1.5907,-0.3970,1.643
19:14:36:790,0.0869,-1.5446,-0.3915,1.596
19:14:36:797,0.0735,-1.5247,-0.3748,1.572
19:14:36:799,0.0838,-1.5285,-0.3900,1.580
19:14:36:808,0.0699,-1.4988,-0.4034,1.554
19:14:36:810,0.1397,-1.4738,-0.3984,1.533
19:14:36:813,0.2478,-1.4725,-0.3678,1.538
19:14:36:817,0.3032,-1.4880,-0.2900,1.546
19:14:36:822,0.3779,-1.4603,-0.2344,1.526
19:14:36:828,0.5032,-1.4493,-0.2249,1.551
19:14:36:832,0.5880,-1.4694,-0.2134,1.597
19:14:36:837,0.5942,-1.4559,-0.1592,1.581
19:14:36:841,0.6151,-1.4353,-0.1077,1.565
19:14:36:846,0.6269,-1.4195,-0.0925,1.554
19:14:36:851,0.6104,-1.4276,-0.0539,1.554
19:14:36:854,0.5824,-1.4284,-0.0132,1.543
19:14:36:860,0.5523,-1.4126,0.0414,1.517
19:14:36:864,0.5322,-1.3919,0.0957,1.493
19:14:36:871,0.5436,-1.3737,0.1137,1.482
19:14:36:873,0.5577,-1.3722,0.1434,1.488
19:14:36:878,0.5554,-1.3898,0.1655,1.506
19:14:36:883,0.5605,-1.4001,0.1418,1.515
19:14:36:889,0.6111,-1.3841,0.1247,1.518
19:14:36:892,0.6952,-1.3441,0.1307,1.519
19:14:36:898,0.7792,-1.2968,0.1383,1.519
19:14:36:905,0.8511,-1.2422,0.1473,1.513
19:14:36:907,0.9036,-1.1900,0.1839,1.505
19:14:36:916,0.9366,-1.1638,0.2312,1.512
19:14:36:917,0.9860,-1.1614,0.2891,1.551
19:14:36:923,1.0446,-1.1635,0.3505,1.602
19:14:36:926,1.0835,-1.1821,0.3843,1.649
19:14:36:930,1.1340,-1.1981,0.4383,1.707
19:14:36:935,1.1890,-1.2115,0.5249,1.777
19:14:36:939,1.2270,-1.2295,0.6298,1.848
19:14:36:944,1.2577,-1.2258,0.7195,1.898
19:14:36:949,1.2715,-1.2076,0.7631,1.912
19:14:36:953,1.2637,-1.1655,0.8205,1.905
19:14:36:958,1.2534,-1.1018,0.9133,1.902
19:14:36:964,1.2600,-1.0237,1.0153,1.915
19:14:36:967,1.2857,-0.9266,1.0905,1.924
19:14:36:973,1.3282,-0.8079,1.1220,1.917
19:14:36:977,1.3901,-0.6869,1.1242,1.915
19:14:36:982,1.4379,-0.5683,1.1184,1.908
19:14:36:990,1.4717,-0.4353,1.1260,1.904
19:14:36:991,1.4917,-0.2856,1.1350,1.896
19:14:36:996,1.4834,-0.1311,1.1454,1.879
19:14:37:000,1.4351,0.0448,1.1476,1.838
19:14:37:008,1.3681,0.2375,1.1611,1.810
19:14:37:010,1.2993,0.4347,1.2076,1.826
19:14:37:015,1.2525,0.6318,1.2560,1.883
19:14:37:019,1.2203,0.8192,1.2873,1.954
19:14:37:023,1.2219,0.9944,1.3019,2.044
19:14:37:029,1.2906,1.1623,1.3188,2.181
19:14:37:034,1.3974,1.3277,1.3525,2.355
19:14:37:039,1.5136,1.4737,1.3887,2.528
19:14:37:043,1.6271,1.6195,1.4539,2.717
19:14:37:048,1.7283,1.7796,1.5646,2.933
19:14:37:053,1.8290,1.9108,1.6513,3.118
19:14:37:057,1.9196,1.9966,1.7401,3.271
19:14:37:062,1.9951,2.0465,1.8381,3.398
19:14:37:067,2.0844,2.0656,1.8925,3.492
19:14:37:070,2.1609,2.0537,1.9367,3.555
19:14:37:077,2.1958,2.0231,1.9727,3.579
19:14:37:080,2.1844,2.0265,1.9523,3.562
19:14:37:085,2.1220,2.0951,1.8107,3.489
19:14:37:090,1.9487,2.2790,1.4994,3.353
19:14:37:098,1.6620,2.6358,1.0711,3.295
19:14:37:099,1.3221,3.1411,0.7034,3.480
19:14:37:108,0.9626,3.7656,0.6896,3.947
19:14:37:110,0.6173,4.4729,1.1172,4.651
19:14:37:113,0.3251,5.2288,1.7056,5.510
19:14:37:118,0.1536,5.9945,2.0706,6.344
19:14:37:122,0.0625,6.6886,1.9977,6.981
19:14:37:128,-0.0846,7.2419,1.5107,7.398
19:14:37:132,-0.3089,7.5686,0.7433,7.611
19:14:37:137,-0.6369,7.6143,-0.0557,7.641
19:14:37:142,-1.0520,7.2859,-0.7264,7.397
19:14:37:146,-1.4707,6.5579,-1.2812,6.842
19:14:37:151,-1.9175,5.5647,-1.7754,6.148
19:14:37:155,-2.3305,4.4311,-2.2643,5.495
19:14:37:160,-2.6189,3.2362,-2.6790,4.951
19:14:37:164,-2.8065,2.0281,-2.8905,4.510
19:14:37:171,-2.9271,0.8832,-2.9446,4.245
19:14:37:174,-2.9875,-0.1268,-2.9279,4.185
19:14:37:179,-3.0189,-0.9518,-2.8693,4.272
19:14:37:184,-3.0740,-1.5487,-2.7644,4.415
19:14:37:188,-3.1478,-1.8678,-2.5754,4.475
19:14:37:193,-3.1707,-1.9426,-2.3218,4.384
19:14:37:198,-3.1402,-1.8668,-1.9827,4.156
19:14:37:206,-3.0490,-1.6977,-1.5916,3.836
19:14:37:214,-2.8350,-1.4643,-1.2470,3.426
19:14:37:215,-2.4770,-1.1594,-0.9823,2.906
19:14:37:216,-2.0087,-0.8164,-0.7832,2.305
19:14:37:224,-1.4641,-0.4618,-0.6400,1.663
19:14:37:226,-0.8675,-0.0812,-0.5620,1.037
19:14:37:231,-0.2719,0.2967,-0.5421,0.675
19:14:37:236,0.2702,0.6409,-0.5850,0.909
19:14:37:239,0.7034,0.9178,-0.6548,1.329
19:14:37:246,1.0040,1.1062,-0.7226,1.659
19:14:37:250,1.1887,1.1798,-0.7958,1.854
19:14:37:254,1.2600,1.1267,-0.8788,1.905
19:14:37:259,1.2516,0.9829,-0.9355,1.846
19:14:37:265,1.2500,0.8225,-0.9294,1.761
19:14:37:269,1.2602,0.6644,-0.8987,1.684
19:14:37:274,1.2204,0.4944,-0.8884,1.588
19:14:37:278,1.1261,0.3027,-0.8815,1.462
19:14:37:283,0.9918,0.0941,-0.8804,1.329
19:14:37:287,0.8368,-0.1337,-0.9091,1.243
19:14:37:291,0.6758,-0.3783,-0.9369,1.216
19:14:37:297,0.5232,-0.6156,-0.9448,1.243
19:14:37:302,0.3715,-0.8504,-0.9425,1.323
19:14:37:307,0.1993,-1.0850,-0.9111,1.431
19:14:37:310,0.0349,-1.3051,-0.8675,1.568
19:14:37:315,-0.1146,-1.5106,-0.7927,1.710
19:14:37:326,-0.2589,-1.7039,-0.7153,1.866
19:14:37:327,-0.3790,-1.8851,-0.6593,2.033
19:14:37:329,-0.4750,-2.0517,-0.6032,2.191
19:14:37:334,-0.5564,-2.1942,-0.5709,2.335
19:14:37:339,-0.6114,-2.3174,-0.5505,2.459
19:14:37:344,-0.6400,-2.4212,-0.5542,2.565
19:14:37:348,-0.6519,-2.5128,-0.5943,2.663
19:14:37:353,-0.6423,-2.5754,-0.6421,2.731
19:14:37:357,-0.6283,-2.6019,-0.6621,2.757
19:14:37:362,-0.5954,-2.6161,-0.6494,2.760
19:14:37:367,-0.5463,-2.6013,-0.6329,2.732
19:14:37:371,-0.4978,-2.5720,-0.6078,2.689
19:14:37:377,-0.4425,-2.5377,-0.5503,2.634
19:14:37:381,-0.3829,-2.4864,-0.4817,2.561
19:14:37:389,-0.3142,-2.4399,-0.4091,2.494
19:14:37:390,-0.2172,-2.4028,-0.2940,2.430
19:14:37:395,-0.1035,-2.3490,-0.1577,2.357
19:14:37:399,0.0123,-2.2952,-0.0193,2.295
19:14:37:408,0.1210,-2.2367,0.0902,2.242
19:14:37:409,0.2298,-2.1664,0.1877,2.187
19:14:37:415,0.3101,-2.0985,0.2659,2.138
19:14:37:418,0.3429,-2.0356,0.3083,2.087
19:14:37:423,0.3331,-1.9751,0.3506,2.033
19:14:37:428,0.2567,-1.9363,0.3643,1.987
19:14:37:433,0.1399,-1.9190,0.3565,1.957
19:14:37:438,-0.0079,-1.9162,0.3607,1.950
19:14:37:442,-0.1725,-1.9276,0.3697,1.970
19:14:37:447,-0.3229,-1.9366,0.3788,2.000
19:14:37:452,-0.4328,-1.9456,0.3904,2.031
19:14:37:456,-0.4951,-1.9450,0.4020,2.047
19:14:37:460,-0.5363,-1.9180,0.4158,2.035
19:14:37:466,-0.5587,-1.8791,0.4343,2.008
19:14:37:471,-0.5576,-1.8473,0.4717,1.986
19:14:37:475,-0.5451,-1.8226,0.5351,1.976
19:14:37:480,-0.5213,-1.7932,0.6151,1.966
19:14:37:484,-0.4767,-1.7852,0.6901,1.972
19:14:37:489,-0.4066,-1.7771,0.7551,1.973
19:14:37:493,-0.3132,-1.7498,0.8389,1.966
19:14:37:498,-0.2112,-1.7415,0.9271,1.984
19:14:37:508,-0.1197,-1.7404,1.0029,2.012
19:14:37:509,-0.0530,-1.7319,1.0759,2.040
19:14:37:512,0.0129,-1.7115,1.1605,2.068
19:14:37:518,0.1019,-1.6742,1.2350,2.083
19:14:37:522,0.2047,-1.6320,1.2898,2.090
19:14:37:527,0.2831,-1.5802,1.3369,2.089
19:14:37:532,0.3275,-1.4901,1.3594,2.043
19:14:37:536,0.3523,-1.3856,1.3669,1.978
19:14:37:542,0.3478,-1.2882,1.3788,1.919
19:14:37:546,0.3525,-1.1933,1.4141,1.884
19:14:37:551,0.3902,-1.0842,1.4373,1.842
19:14:37:555,0.4392,-0.9583,1.4123,1.762
19:14:37:560,0.4828,-0.8013,1.2937,1.597
19:14:37:564,0.5019,-0.6133,1.0931,1.350
19:14:37:570,0.4987,-0.4157,0.8629,1.080
19:14:37:574,0.4852,-0.2156,0.6458,0.836
19:14:37:578,0.4614,-0.0249,0.4680,0.658
19:14:37:583,0.4225,0.1372,0.3462,0.563
19:14:37:587,0.3731,0.2707,0.3140,0.558
19:14:37:593,0.3301,0.4115,0.3361,0.625
19:14:37:597,0.2958,0.5284,0.4032,0.727
19:14:37:604,0.2777,0.6212,0.5445,0.871
19:14:37:617,0.2880,0.7139,0.7077,1.046
19:14:37:618,0.2912,0.7944,0.8378,1.191
19:14:37:619,0.2900,0.8867,0.9203,1.310
19:14:37:626,0.2895,0.9908,0.9548,1.406
19:14:37:627,0.2778,1.1067,1.0106,1.524
19:14:37:631,0.2718,1.2488,1.1449,1.716
19:14:37:634,0.2882,1.4003,1.3169,1.944
19:14:37:641,0.3076,1.5660,1.5121,2.199
19:14:37:644,0.3037,1.7484,1.7329,2.480
19:14:37:651,0.2807,1.8948,1.9575,2.739
19:14:37:653,0.2409,1.9646,2.1861,2.949
19:14:37:658,0.1957,1.9461,2.4183,3.110
19:14:37:662,0.1594,1.8658,2.6447,3.241
19:14:37:667,0.1843,1.7739,2.7978,3.318
19:14:37:672,0.2966,1.7162,2.8366,3.329
19:14:37:678,0.5417,1.7525,2.7150,3.277
19:14:37:681,0.9940,1.9377,2.3969,3.239
19:14:37:686,1.6128,2.3197,1.8843,3.396
19:14:37:693,2.2432,2.8981,1.2180,3.862
19:14:37:695,2.7038,3.6942,0.5515,4.611
19:14:37:700,2.9164,4.6692,0.0987,5.506
19:14:37:705,2.9082,5.7485,-0.0654,6.443
19:14:37:710,2.6988,6.8191,-0.0807,7.334
19:14:37:715,2.2192,7.7277,-0.0589,8.040
19:14:37:719,1.4881,8.3214,-0.0824,8.454
19:14:37:724,0.6339,8.5142,-0.2030,8.540
19:14:37:729,-0.2537,8.2898,-0.3861,8.303
19:14:37:733,-1.0871,7.6342,-0.5995,7.735
19:14:37:738,-1.7214,6.6029,-0.7902,6.869
19:14:37:742,-2.0751,5.3468,-0.8692,5.801
19:14:37:747,-2.2076,4.0288,-0.8443,4.671
19:14:37:752,-2.1657,2.7759,-0.8193,3.615
19:14:37:756,-1.9914,1.6335,-0.8483,2.712
19:14:37:761,-1.7340,0.6498,-0.9354,2.075
19:14:37:767,-1.3907,-0.1753,-1.0650,1.760
19:14:37:771,-0.9684,-0.8607,-1.1907,1.760
19:14:37:775,-0.4648,-1.4088,-1.3205,1.986
19:14:37:780,0.0624,-1.7980,-1.4598,2.317
19:14:37:788,0.5793,-2.0358,-1.5990,2.653
19:14:37:794,1.0377,-2.1295,-1.7115,2.923
19:14:37:795,1.3629,-2.0459,-1.8182,3.058
19:14:37:799,1.5330,-1.8045,-1.9638,3.076
19:14:37:805,1.5235,-1.4701,-2.1022,2.984
19:14:37:808,1.3342,-1.0859,-2.2184,2.807
19:14:37:812,1.0271,-0.6713,-2.3096,2.615
19:14:37:817,0.6524,-0.2694,-2.3659,2.469
19:14:37:823,0.2601,0.0887,-2.3823,2.398
19:14:37:827,-0.1209,0.3648,-2.3490,2.380
19:14:37:832,-0.4692,0.5470,-2.2780,2.389
19:14:37:836,-0.7798,0.6831,-2.1333,2.372
19:14:37:841,-1.0548,0.7684,-1.9366,2.335
19:14:37:846,-1.2989,0.7983,-1.7073,2.289
19:14:37:850,-1.5266,0.7776,-1.4432,2.240
19:14:37:855,-1.6850,0.7089,-1.1878,2.180
19:14:37:860,-1.7552,0.6114,-0.9795,2.101
19:14:37:865,-1.7633,0.4781,-0.8232,2.004
19:14:37:869,-1.7141,0.3041,-0.7166,1.883
19:14:37:874,-1.6101,0.1015,-0.6381,1.735
19:14:37:879,-1.4868,-0.1297,-0.5493,1.590
19:14:37:884,-1.3202,-0.3751,-0.4695,1.450
19:14:37:888,-1.1268,-0.6419,-0.4296,1.366
19:14:37:893,-0.9258,-0.9277,-0.4299,1.379
19:14:37:898,-0.7171,-1.2228,-0.4345,1.483
19:14:37:905,-0.5245,-1.4938,-0.4338,1.642
19:14:37:910,-0.3410,-1.7286,-0.4377,1.816
19:14:37:914,-0.1690,-1.9465,-0.4799,2.012
19:14:37:917,-0.0298,-2.1497,-0.5844,2.228
19:14:37:925,0.0572,-2.3454,-0.7059,2.450
19:14:37:926,0.1016,-2.5144,-0.7968,2.640
19:14:37:930,0.1321,-2.6281,-0.8885,2.777
19:14:37:935,0.1462,-2.7056,-0.9883,2.884
19:14:37:940,0.1392,-2.7492,-1.0795,2.957
19:14:37:945,0.1396,-2.7399,-1.1480,2.974
19:14:37:949,0.1354,-2.6946,-1.1960,2.951
19:14:37:954,0.0881,-2.6084,-1.2403,2.890
19:14:37:959,0.0312,-2.4957,-1.2569,2.795
19:14:37:963,-0.0187,-2.3639,-1.2385,2.669
19:14:37:969,-0.0810,-2.2225,-1.2042,2.529
19:14:37:973,-0.1463,-2.0810,-1.1466,2.380
19:14:37:978,-0.1618,-1.9443,-1.0895,2.235
19:14:37:982,-0.1613,-1.7933,-1.0236,2.071
19:14:37:987,-0.1424,-1.5873,-0.9463,1.853
19:14:37:991,-0.0188,-1.4029,-0.8911,1.662
19:14:37:996,0.0853,-1.2736,-0.8510,1.534
19:14:38:004,0.1554,-1.1490,-0.8212,1.421
19:14:38:010,0.2254,-1.0436,-0.8064,1.338
19:14:38:011,0.2471,-0.9789,-0.7873,1.280
19:14:38:015,0.2975,-0.9429,-0.7520,1.242
19:14:38:025,0.3717,-0.9451,-0.7051,1.236
19:14:38:026,0.4339,-0.9878,-0.6636,1.267
19:14:38:029,0.4578,-1.0543,-0.6106,1.302
19:14:38:035,0.4483,-1.1279,-0.5510,1.333
19:14:38:038,0.4077,-1.1941,-0.4896,1.353
19:14:38:043,0.3647,-1.2601,-0.4312,1.381
19:14:38:048,0.3433,-1.3235,-0.3542,1.412
19:14:38:053,0.3172,-1.3916,-0.2465,1.448
19:14:38:057,0.2625,-1.4452,-0.1513,1.477
19:14:38:062,0.2032,-1.4772,-0.0782,1.493
19:14:38:067,0.1752,-1.4899,0.0015,1.500
19:14:38:071,0.1594,-1.4834,0.0925,1.495
19:14:38:076,0.1580,-1.4553,0.1948,1.477
19:14:38:081,0.1951,-1.4152,0.3205,1.464
19:14:38:088,0.2752,-1.3703,0.4505,1.469
19:14:38:090,0.4030,-1.3446,0.5560,1.510
19:14:38:095,0.5571,-1.3164,0.6201,1.558
19:14:38:099,0.7039,-1.2666,0.6596,1.592
19:14:38:108,0.8291,-1.2407,0.6816,1.640
19:14:38:110,0.9279,-1.2265,0.6834,1.683
19:14:38:113,1.0098,-1.2147,0.6820,1.721
19:14:38:119,1.0726,-1.2122,0.6843,1.757
19:14:38:123,1.1113,-1.2000,0.6784,1.771
19:14:38:128,1.1429,-1.1708,0.6451,1.759
19:14:38:132,1.1529,-1.1176,0.6060,1.716
