time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:10:42:440,-0.0460,1.5223,0.4831,1.598
19:10:42:445,-0.0418,1.5949,0.6009,1.705
19:10:42:458,0.0028,1.6506,0.7431,1.810
19:10:42:459,0.1070,1.7085,0.8190,1.898
19:10:42:460,0.2587,1.7855,0.7901,1.970
19:10:42:464,0.4601,1.8933,0.6755,2.062
19:10:42:469,0.7112,2.0345,0.5392,2.222
19:10:42:473,0.9686,2.2041,0.4431,2.448
19:10:42:478,1.2205,2.4093,0.4513,2.738
19:10:42:482,1.4763,2.6788,0.5734,3.112
19:10:42:488,1.7096,2.9502,0.7230,3.486
19:10:42:491,1.9323,3.1997,0.8856,3.841
19:10:42:497,2.1154,3.4009,1.0395,4.138
19:10:42:502,2.2157,3.5156,1.1559,4.313
19:10:42:507,2.2450,3.5390,1.2271,4.367
19:10:42:511,2.2152,3.4689,1.2361,4.297
19:10:42:515,2.1119,3.3366,1.1846,4.123
19:10:42:520,1.9425,3.1948,1.0914,3.895
19:10:42:525,1.7169,3.1273,0.9393,3.689
19:10:42:529,1.4428,3.1867,0.7526,3.578
19:10:42:547,1.1350,3.3754,0.6540,3.621
19:10:42:548,0.8061,3.6550,0.6951,3.807
19:10:42:548,0.4970,3.9631,0.7740,4.068
19:10:42:549,0.1890,4.2902,0.7314,4.356
19:10:42:553,-0.1944,4.6266,0.4911,4.657
19:10:42:557,-0.6770,4.8719,0.1088,4.920
19:10:42:563,-1.2400,4.9425,-0.3532,5.108
19:10:42:567,-1.9455,4.8814,-0.8753,5.327
19:10:42:572,-2.7916,4.6958,-1.4717,5.658
19:10:42:576,-3.7067,4.3788,-2.0801,6.102
19:10:42:581,-4.5088,3.9638,-2.6601,6.566
19:10:42:586,-5.0543,3.4751,-3.1998,6.918
19:10:42:592,-5.4054,2.9558,-3.5556,7.113
19:10:42:595,-5.5615,2.4228,-3.6007,7.054
19:10:42:601,-5.5823,1.8690,-3.3612,6.779
19:10:42:606,-5.4987,1.2944,-2.9520,6.374
19:10:42:609,-5.3153,0.7230,-2.4735,5.907
19:10:42:614,-5.1351,0.1429,-2.0164,5.519
19:10:42:620,-5.0446,-0.4056,-1.6427,5.321
19:10:42:630,-4.9964,-0.8698,-1.2996,5.235
19:10:42:631,-4.8565,-1.2452,-1.0012,5.113
19:10:42:646,-4.5222,-1.5342,-0.8095,4.843
19:10:42:648,-4.0580,-1.7800,-0.7196,4.489
19:10:42:649,-3.5673,-1.9850,-0.7029,4.142
19:10:42:651,-3.0195,-2.1135,-0.6757,3.747
19:10:42:652,-2.4269,-2.1536,-0.6696,3.313
19:10:42:656,-1.8426,-2.0768,-0.6875,2.860
19:10:42:662,-1.2713,-1.9190,-0.7325,2.416
19:10:42:666,-0.7109,-1.7042,-0.8199,2.020
19:10:42:672,-0.2285,-1.4514,-0.9363,1.742
19:10:42:676,0.1807,-1.1655,-1.0326,1.568
19:10:42:680,0.5425,-0.8681,-1.1118,1.511
19:10:42:686,0.7755,-0.6309,-1.1987,1.561
19:10:42:690,0.9730,-0.4323,-1.2287,1.626
19:10:42:695,1.3674,-0.1815,-1.1106,1.771
19:10:42:699,1.7721,0.0498,-0.9805,2.026
19:10:42:703,1.9792,0.1850,-1.0031,2.227
19:10:42:709,2.0918,0.2364,-1.1252,2.387
19:10:42:714,2.1245,0.1799,-1.3010,2.498
19:10:42:718,2.0752,0.0230,-1.4891,2.554
19:10:42:723,1.9491,-0.1887,-1.6558,2.564
19:10:42:727,1.7773,-0.4194,-1.7911,2.558
19:10:42:736,1.5913,-0.6715,-1.8971,2.566
19:10:42:737,1.4271,-0.9639,-1.9521,2.603
19:10:42:741,1.2753,-1.2535,-1.9394,2.638
19:10:42:745,1.1267,-1.5331,-1.8829,2.677
19:10:42:756,0.9838,-1.8170,-1.7946,2.737
19:10:42:758,0.8610,-2.0884,-1.6676,2.808
19:10:42:760,0.7585,-2.3282,-1.4971,2.870
19:10:42:765,0.6664,-2.5437,-1.2928,2.930
19:10:42:770,0.5918,-2.7540,-1.0717,3.014
19:10:42:774,0.5322,-2.9256,-0.8193,3.084
19:10:42:780,0.4946,-3.0467,-0.5743,3.140
19:10:42:783,0.5052,-3.1461,-0.3653,3.207
19:10:42:788,0.5495,-3.2213,-0.1733,3.272
19:10:42:793,0.6012,-3.2772,-0.0080,3.332
19:10:42:798,0.6507,-3.3163,0.1232,3.382
19:10:42:803,0.6835,-3.3193,0.2201,3.396
19:10:42:807,0.6947,-3.3079,0.2730,3.391
19:10:42:817,0.7058,-3.2845,0.2961,3.373
19:10:42:818,0.7144,-3.2181,0.3275,3.313
19:10:42:828,0.6964,-3.1278,0.3648,3.225
19:10:42:829,0.6732,-3.0233,0.3963,3.123
19:10:42:830,0.6474,-2.9141,0.4291,3.016
19:10:42:841,0.6381,-2.7860,0.4421,2.892
19:10:42:844,0.6334,-2.6317,0.4354,2.742
19:10:42:845,0.6119,-2.4776,0.4238,2.587
19:10:42:855,0.6049,-2.3214,0.4169,2.435
19:10:42:856,0.5980,-2.1605,0.4295,2.282
19:10:42:858,0.5675,-1.9949,0.4305,2.118
19:10:42:863,0.5541,-1.8200,0.3888,1.942
19:10:42:868,0.5434,-1.6571,0.3040,1.770
19:10:42:873,0.4804,-1.5112,0.2121,1.600
19:10:42:878,0.4200,-1.3581,0.2037,1.436
19:10:42:882,0.3742,-1.2268,0.2665,1.310
19:10:42:888,0.3332,-1.1362,0.3431,1.233
19:10:42:892,0.3304,-1.0552,0.4071,1.178
19:10:42:897,0.3203,-0.9983,0.4821,1.154
19:10:42:902,0.2884,-0.9820,0.5704,1.172
19:10:42:905,0.2680,-0.9898,0.6577,1.218
19:10:42:911,0.2400,-1.0119,0.8061,1.316
19:10:42:919,0.2282,-1.0390,1.0325,1.482
19:10:42:920,0.2445,-1.0852,1.3037,1.714
19:10:42:924,0.2791,-1.1434,1.5672,1.960
19:10:42:929,0.3203,-1.1874,1.7751,2.160
19:10:42:944,0.3630,-1.2364,1.9349,2.325
19:10:42:946,0.4122,-1.2710,2.0660,2.460
19:10:42:946,0.4461,-1.2796,2.1616,2.551
19:10:42:948,0.4745,-1.2908,2.2363,2.625
19:10:42:953,0.5068,-1.2879,2.2928,2.678
19:10:42:958,0.5289,-1.2590,2.3075,2.681
19:10:42:962,0.5623,-1.2136,2.2397,2.609
19:10:42:967,0.5930,-1.1421,2.0751,2.442
19:10:42:971,0.6043,-1.0134,1.8444,2.190
19:10:42:977,0.6251,-0.8227,1.5736,1.882
19:10:42:981,0.6696,-0.5630,1.3123,1.577
19:10:42:986,0.7071,-0.2293,1.0816,1.312
19:10:42:990,0.6704,0.1424,0.8545,1.095
19:10:42:994,0.5619,0.5017,0.6667,1.006
19:10:42:999,0.4077,0.8080,0.5443,1.056
19:10:43:005,0.2438,1.0591,0.5065,1.199
19:10:43:008,0.0508,1.2571,0.5441,1.371
19:10:43:014,-0.1641,1.3927,0.6433,1.543
19:10:43:018,-0.3339,1.4681,0.7925,1.701
19:10:43:023,-0.4564,1.4907,0.9420,1.822
19:10:43:028,-0.5600,1.5156,1.0561,1.930
19:10:43:035,-0.6398,1.5522,1.1279,2.023
19:10:43:041,-0.6979,1.6031,1.1742,2.106
19:10:43:042,-0.7894,1.7137,1.1831,2.227
19:10:43:046,-0.8974,1.8647,1.2166,2.401
19:10:43:060,-0.9742,2.0562,1.2914,2.616
19:10:43:062,-1.0631,2.3047,1.4093,2.903
19:10:43:063,-1.1884,2.5576,1.5581,3.222
19:10:43:066,-1.2597,2.7598,1.7156,3.485
19:10:43:071,-1.2437,2.9137,1.8552,3.671
19:10:43:074,-1.1646,3.0338,1.9119,3.770
19:10:43:080,-1.0343,3.1465,1.8682,3.803
19:10:43:084,-0.8214,3.2974,1.7069,3.803
19:10:43:090,-0.5018,3.5369,1.3967,3.836
19:10:43:093,-0.1155,3.9319,0.9590,4.049
19:10:43:099,0.2614,4.4990,0.4495,4.529
19:10:43:103,0.5267,5.1856,-0.0211,5.212
19:10:43:108,0.5851,5.9723,-0.4066,6.015
19:10:43:112,0.4155,6.7729,-0.7710,6.829
19:10:43:118,0.0300,7.3841,-1.1571,7.474
19:10:43:122,-0.5499,7.8226,-1.4899,7.982
19:10:43:127,-1.1708,7.9834,-1.7400,8.254
19:10:43:131,-1.7608,7.6827,-1.9423,8.118
19:10:43:138,-2.3322,7.0260,-2.0911,7.693
19:10:43:140,-2.8470,6.1810,-2.1978,7.151
19:10:43:145,-3.2147,5.2410,-2.2117,6.534
19:10:43:164,-3.3571,4.2252,-2.0921,5.788
19:10:43:166,-3.2656,3.1718,-1.8509,4.914
19:10:43:167,-2.9960,2.0974,-1.5622,3.977
19:10:43:168,-2.4964,1.0115,-1.3075,2.994
19:10:43:169,-1.7091,-0.0426,-1.1611,2.067
19:10:43:173,-0.7269,-0.9978,-1.1905,1.715
19:10:43:178,0.3676,-1.7319,-1.4326,2.277
19:10:43:183,1.4509,-2.1993,-1.8050,3.194
19:10:43:188,2.4354,-2.4072,-2.1729,4.056
19:10:43:192,3.2212,-2.4034,-2.4610,4.713
19:10:43:198,3.7174,-2.2147,-2.5792,5.037
19:10:43:202,3.9837,-1.8652,-2.5183,5.069
19:10:43:207,4.0560,-1.4412,-2.3837,4.920
19:10:43:210,3.9098,-1.0196,-2.2639,4.632
19:10:43:218,3.5758,-0.6386,-2.1709,4.232
19:10:43:220,3.1205,-0.3392,-2.0801,3.766
19:10:43:225,2.6055,-0.1405,-1.9981,3.286
19:10:43:229,2.0785,-0.0258,-1.9314,2.837
19:10:43:241,1.5486,-0.0024,-1.8695,2.428
19:10:43:243,0.9606,-0.0677,-1.7902,2.033
19:10:43:244,0.3646,-0.1646,-1.6977,1.744
19:10:43:249,-0.1697,-0.2665,-1.5841,1.615
19:10:43:253,-0.6662,-0.3592,-1.4733,1.656
19:10:43:257,-1.1583,-0.4235,-1.3577,1.834
19:10:43:263,-1.6122,-0.4666,-1.2328,2.082
19:10:43:268,-2.0326,-0.5195,-1.1200,2.378
19:10:43:272,-2.4173,-0.5702,-1.0271,2.688
19:10:43:277,-2.7161,-0.6331,-0.9519,2.947
19:10:43:283,-2.9219,-0.7105,-0.8757,3.132
19:10:43:286,-3.0086,-0.7808,-0.7963,3.209
19:10:43:291,-2.9856,-0.8798,-0.7187,3.194
19:10:43:295,-2.8770,-0.9860,-0.6215,3.104
19:10:43:300,-2.6969,-1.0897,-0.5048,2.952
19:10:43:305,-2.4668,-1.2196,-0.4021,2.781
19:10:43:310,-2.1651,-1.3827,-0.3232,2.589
19:10:43:320,-1.7893,-1.5814,-0.2274,2.399
19:10:43:322,-1.3943,-1.7965,-0.1196,2.277
19:10:43:323,-1.0209,-2.0326,-0.0430,2.275
19:10:43:328,-0.6497,-2.2636,0.0143,2.355
19:10:43:344,-0.2665,-2.4773,0.0739,2.493
19:10:43:346,0.1000,-2.6763,0.1068,2.680
19:10:43:346,0.4234,-2.8582,0.0963,2.891
19:10:43:347,0.6989,-3.0230,0.0615,3.103
19:10:43:352,0.9383,-3.1611,0.0119,3.297
19:10:43:357,1.1297,-3.2847,-0.0549,3.474
19:10:43:361,1.2297,-3.3794,-0.1246,3.598
19:10:43:366,1.2622,-3.4382,-0.1875,3.667
19:10:43:370,1.2678,-3.4706,-0.2532,3.704
19:10:43:376,1.2560,-3.4625,-0.3240,3.697
19:10:43:381,1.1884,-3.4019,-0.4071,3.626
19:10:43:385,1.1033,-3.3223,-0.5096,3.538
19:10:43:390,1.0559,-3.2382,-0.6338,3.464
19:10:43:394,1.0057,-3.1231,-0.7653,3.369
19:10:43:399,0.9266,-2.9915,-0.8394,3.242
19:10:43:403,0.8047,-2.8504,-0.8467,3.080
19:10:43:409,0.6065,-2.6975,-0.8565,2.894
19:10:43:413,0.3467,-2.5160,-0.8569,2.680
19:10:43:418,0.0922,-2.2987,-0.8433,2.450
19:10:43:423,-0.1137,-2.0721,-0.8302,2.235
19:10:43:428,-0.2590,-1.8408,-0.7842,2.018
19:10:43:436,-0.3195,-1.6407,-0.7413,1.829
19:10:43:438,-0.3165,-1.4859,-0.7161,1.680
19:10:43:441,-0.2929,-1.3358,-0.6775,1.526
19:10:43:446,-0.2705,-1.2023,-0.5922,1.367
19:10:43:456,-0.2373,-1.0902,-0.4533,1.204
19:10:43:457,-0.1840,-0.9972,-0.2917,1.055
19:10:43:460,-0.1061,-0.9207,-0.1192,0.934
19:10:43:465,-0.0014,-0.8777,0.0473,0.879
19:10:43:469,0.1322,-0.8586,0.2296,0.899
19:10:43:475,0.3042,-0.8609,0.4135,1.002
19:10:43:479,0.4808,-0.9087,0.5967,1.189
19:10:43:484,0.6546,-0.9587,0.7793,1.398
19:10:43:488,0.8327,-1.0160,0.9328,1.611
19:10:43:493,1.0175,-1.0708,1.0525,1.814
19:10:43:498,1.1969,-1.0802,1.1337,1.971
19:10:43:502,1.3446,-1.0514,1.1908,2.081
19:10:43:507,1.4895,-0.9916,1.2477,2.181
19:10:43:512,1.6149,-0.9032,1.2898,2.255
19:10:43:519,1.7039,-0.7958,1.3532,2.317
19:10:43:521,1.7593,-0.6814,1.4522,2.381
19:10:43:525,1.7835,-0.5456,1.5340,2.415
19:10:43:544,1.7767,-0.3669,1.5915,2.413
19:10:43:545,1.7246,-0.1645,1.6175,2.370
19:10:43:546,1.6155,0.0640,1.6168,2.286
19:10:43:546,1.4877,0.3162,1.6352,2.233
19:10:43:549,1.3628,0.5706,1.6633,2.225
19:10:43:554,1.2265,0.8104,1.6367,2.200
19:10:43:558,1.0884,1.0667,1.5195,2.152
19:10:43:564,0.9603,1.3587,1.3235,2.126
19:10:43:568,0.8327,1.6623,1.0553,2.138
19:10:43:573,0.6982,1.9321,0.7768,2.196
19:10:43:577,0.5806,2.1586,0.5760,2.308
19:10:43:582,0.4728,2.3060,0.4789,2.402
19:10:43:586,0.3724,2.3648,0.4880,2.443
19:10:43:591,0.3178,2.3783,0.5984,2.473
19:10:43:597,0.3354,2.3632,0.7600,2.505
19:10:43:601,0.4203,2.3530,0.9155,2.560
19:10:43:606,0.5413,2.3669,1.0055,2.628
19:10:43:611,0.6816,2.4024,1.0326,2.702
19:10:43:615,0.8672,2.4499,1.0328,2.797
19:10:43:619,1.0646,2.5213,1.0183,2.920
19:10:43:625,1.2426,2.6142,0.9990,3.062
19:10:43:630,1.4009,2.7069,0.9988,3.207
19:10:43:635,1.5156,2.8066,1.0322,3.353
19:10:43:641,1.6177,2.8869,1.0729,3.479
19:10:43:642,1.7118,2.9408,1.1013,3.577
19:10:43:660,1.7714,2.9465,1.1031,3.611
19:10:43:661,1.7725,2.8804,1.0945,3.555
19:10:43:663,1.7055,2.7879,1.0580,3.435
19:10:43:664,1.5802,2.7098,0.9955,3.291
19:10:43:667,1.3967,2.6557,0.9112,3.136
19:10:43:671,1.1507,2.6687,0.7903,3.012
19:10:43:676,0.8760,2.7704,0.6667,2.981
19:10:43:681,0.5707,2.9607,0.5937,3.073
19:10:43:685,0.2471,3.2754,0.5796,3.335
19:10:43:690,-0.0711,3.6663,0.5367,3.706
19:10:43:695,-0.3741,4.1311,0.3698,4.164
19:10:43:700,-0.6473,4.6003,0.0912,4.646
19:10:43:705,-0.9793,4.9567,-0.2679,5.060
19:10:43:709,-1.4473,5.1429,-0.6715,5.385
19:10:43:714,-2.0322,5.0969,-1.1195,5.600
19:10:43:719,-2.6578,4.8714,-1.5853,5.771
19:10:43:724,-3.2933,4.4739,-2.0665,5.927
19:10:43:727,-3.8598,3.9450,-2.5964,6.099
19:10:43:735,-4.2612,3.3616,-3.0359,6.219
19:10:43:742,-4.4949,2.7117,-3.2628,6.181
19:10:43:743,-4.5796,2.0029,-3.2432,5.958
19:10:43:746,-4.6035,1.2637,-2.9866,5.631
19:10:43:759,-4.6094,0.5399,-2.5958,5.318
19:10:43:760,-4.5564,-0.1113,-2.1424,5.036
19:10:43:762,-4.4541,-0.6494,-1.6548,4.796
19:10:43:765,-4.3502,-1.0767,-1.1882,4.636
19:10:43:770,-4.2233,-1.4151,-0.7590,4.518
19:10:43:775,-4.0953,-1.6480,-0.4077,4.433
19:10:43:780,-3.8996,-1.7612,-0.1772,4.283
19:10:43:785,-3.6465,-1.7669,-0.0820,4.053
19:10:43:788,-3.3700,-1.7157,-0.1584,3.785
19:10:43:794,-3.0302,-1.6195,-0.3182,3.451
19:10:43:800,-2.6298,-1.4880,-0.4448,3.054
19:10:43:803,-2.1689,-1.3259,-0.6108,2.614
19:10:43:808,-1.6642,-1.1189,-0.8170,2.165
19:10:43:813,-1.1445,-0.8979,-0.9590,1.742
19:10:43:817,-0.6959,-0.6678,-1.0328,1.413
19:10:43:822,-0.3017,-0.4404,-1.0653,1.192
19:10:43:827,0.1003,-0.2207,-1.0470,1.075
19:10:43:835,0.5702,0.0036,-0.9756,1.130
19:10:43:837,1.0964,0.2180,-0.8990,1.434
19:10:43:840,1.5545,0.3844,-0.9294,1.851
19:10:43:845,1.8874,0.4622,-1.0593,2.213
19:10:43:857,2.0906,0.4467,-1.1857,2.445
19:10:43:858,2.1425,0.3356,-1.3033,2.530
19:10:43:859,2.0912,0.1218,-1.4261,2.534
19:10:43:865,1.9703,-0.1564,-1.5537,2.514
19:10:43:869,1.8180,-0.4726,-1.6761,2.518
19:10:43:873,1.6535,-0.8077,-1.7478,2.538
19:10:43:879,1.4959,-1.1617,-1.7446,2.575
19:10:43:882,1.3572,-1.5250,-1.6683,2.636
19:10:43:887,1.2256,-1.8713,-1.5402,2.716
19:10:43:893,1.1226,-2.1959,-1.3651,2.819
19:10:43:897,1.0581,-2.4866,-1.1883,2.952
19:10:43:902,1.0345,-2.7197,-1.0485,3.093
19:10:43:907,1.0401,-2.8879,-0.9294,3.207
19:10:43:910,1.0557,-3.0079,-0.8100,3.289
19:10:43:918,1.0624,-3.0845,-0.6858,3.334
19:10:43:920,1.0601,-3.1202,-0.5526,3.341
19:10:43:925,1.0345,-3.1317,-0.4058,3.323
19:10:43:930,1.0070,-3.1167,-0.2553,3.285
19:10:43:940,0.9774,-3.0705,-0.1036,3.224
19:10:43:941,0.9386,-2.9859,0.0178,3.130
19:10:43:944,0.9120,-2.8965,0.0992,3.038
19:10:43:949,0.8664,-2.8070,0.1406,2.941
19:10:43:953,0.7922,-2.6865,0.1682,2.806
19:10:43:959,0.7109,-2.5445,0.2062,2.650
19:10:43:963,0.6295,-2.3978,0.2332,2.490
19:10:43:968,0.5767,-2.2418,0.2375,2.327
19:10:43:972,0.5525,-2.0763,0.2071,2.159
19:10:43:977,0.5305,-1.9254,0.1520,2.003
19:10:43:983,0.5230,-1.7914,0.0914,1.868
19:10:43:986,0.5107,-1.6790,0.0086,1.755
19:10:43:991,0.5298,-1.5882,-0.0674,1.676
19:10:43:996,0.5994,-1.5165,-0.0887,1.633
19:10:44:001,0.6622,-1.4711,-0.0669,1.615
19:10:44:005,0.7110,-1.4567,-0.0236,1.621
19:10:44:011,0.7362,-1.4733,0.0437,1.648
19:10:44:015,0.7426,-1.4899,0.1136,1.669
19:10:44:019,0.7277,-1.4944,0.2149,1.676
19:10:44:025,0.6843,-1.5061,0.3405,1.689
19:10:44:029,0.6411,-1.5202,0.4519,1.711
19:10:44:036,0.5885,-1.5318,0.5490,1.730
19:10:44:038,0.5143,-1.5411,0.6461,1.748
19:10:44:042,0.4112,-1.5265,0.7526,1.751
19:10:44:058,0.3007,-1.5048,0.8635,1.761
19:10:44:060,0.2112,-1.4665,0.9905,1.782
19:10:44:060,0.1643,-1.4189,1.1098,1.809
19:10:44:061,0.1383,-1.3571,1.2116,1.824
19:10:44:067,0.1379,-1.2811,1.3005,1.831
19:10:44:072,0.1583,-1.1958,1.3812,1.834
19:10:44:075,0.1873,-1.1084,1.4752,1.855
19:10:44:081,0.2034,-1.0524,1.5947,1.921
19:10:44:086,0.2281,-1.0301,1.7280,2.025
19:10:44:090,0.2853,-1.0225,1.8707,2.151
19:10:44:095,0.3536,-1.0102,2.0061,2.274
19:10:44:099,0.4307,-0.9958,2.0721,2.339
19:10:44:104,0.4926,-0.9648,2.0688,2.335
19:10:44:109,0.5324,-0.8933,1.9889,2.244
19:10:44:114,0.5575,-0.7908,1.8418,2.080
19:10:44:118,0.5584,-0.6359,1.6273,1.834
19:10:44:123,0.5042,-0.4333,1.3858,1.537
19:10:44:127,0.3686,-0.2166,1.1530,1.230
19:10:44:132,0.1802,0.0167,0.9311,0.949
19:10:44:136,-0.0656,0.2234,0.7465,0.782
19:10:44:142,-0.3090,0.4036,0.5898,0.779
19:10:44:146,-0.5116,0.5597,0.4756,0.895
19:10:44:153,-0.6734,0.6726,0.4138,1.038
19:10:44:155,-0.7822,0.7710,0.3953,1.167
19:10:44:160,-0.8644,0.8527,0.4443,1.293
19:10:44:175,-0.9268,0.9295,0.5635,1.428
19:10:44:176,-1.0008,1.0229,0.7339,1.608
19:10:44:176,-1.0551,1.1498,0.9056,1.804
19:10:44:179,-1.0661,1.3266,1.0281,1.988
19:10:44:184,-1.0720,1.5558,1.1040,2.188
19:10:44:188,-1.0900,1.8252,1.1593,2.421
19:10:44:193,-1.0820,2.1204,1.2272,2.678
19:10:44:199,-1.0656,2.4078,1.3359,2.953
19:10:44:202,-1.0601,2.6420,1.4803,3.209
19:10:44:208,-1.0205,2.8086,1.6815,3.429
19:10:44:211,-0.9520,2.9171,1.9010,3.610
19:10:44:217,-0.8500,2.9510,2.0906,3.715
19:10:44:221,-0.6691,2.9343,2.2070,3.732
19:10:44:226,-0.3734,2.9270,2.1901,3.675
19:10:44:231,0.0567,2.9793,2.0155,3.597
19:10:44:238,0.5951,3.1489,1.6445,3.602
19:10:44:240,1.1539,3.4788,1.0649,3.817
19:10:44:244,1.6093,3.9761,0.3749,4.306
19:10:44:259,1.8709,4.6503,-0.2767,5.020
19:10:44:260,1.9326,5.4511,-0.8416,5.844
19:10:44:261,1.7544,6.3018,-1.3457,6.678
19:10:44:264,1.1934,7.0922,-1.6829,7.386
19:10:44:268,0.2399,7.6287,-1.7400,7.828
19:10:44:273,-0.9459,7.7294,-1.6066,7.951
19:10:44:278,-2.1013,7.3277,-1.4946,7.768
19:10:44:283,-2.9926,6.4525,-1.5200,7.273
19:10:44:286,-3.4670,5.2480,-1.6462,6.502
19:10:44:292,-3.4678,3.9128,-1.7624,5.517
19:10:44:296,-3.0744,2.6024,-1.7509,4.392
19:10:44:301,-2.3900,1.3455,-1.6093,3.180
19:10:44:305,-1.5461,0.1684,-1.4577,2.132
19:10:44:311,-0.5801,-0.8377,-1.4524,1.774
19:10:44:316,0.4083,-1.6202,-1.6880,2.375
19:10:44:320,1.2669,-2.1334,-2.1734,3.299
19:10:44:325,1.9152,-2.3822,-2.8383,4.171
19:10:44:330,2.3756,-2.4001,-3.4640,4.838
19:10:44:336,2.6671,-2.1802,-3.9078,5.209
19:10:44:346,2.7273,-1.7300,-4.1033,5.222
19:10:44:347,2.5771,-1.1002,-4.0122,4.894
19:10:44:348,2.3066,-0.4348,-3.7107,4.391
19:10:44:363,1.9389,0.1702,-3.2964,3.828
19:10:44:364,1.4684,0.6813,-2.8378,3.267
19:10:44:366,0.9424,1.0384,-2.3913,2.772
19:10:44:367,0.4058,1.2631,-2.0184,2.415
19:10:44:372,-0.0935,1.3938,-1.7329,2.226
19:10:44:376,-0.5196,1.4259,-1.5129,2.143
19:10:44:381,-0.8939,1.3928,-1.3320,2.124
19:10:44:386,-1.2353,1.3260,-1.1446,2.143
19:10:44:390,-1.5363,1.2110,-0.9221,2.163
19:10:44:394,-1.7872,1.0457,-0.7124,2.190
19:10:44:400,-1.9833,0.8277,-0.5348,2.215
19:10:44:405,-2.1102,0.5763,-0.3870,2.221
19:10:44:409,-2.1392,0.3083,-0.2642,2.177
19:10:44:414,-2.0609,0.0212,-0.1571,2.067
19:10:44:418,-1.8943,-0.2703,-0.0728,1.915
19:10:44:423,-1.6683,-0.5593,-0.0186,1.760
19:10:44:428,-1.4162,-0.8431,0.0055,1.648
19:10:44:435,-1.1573,-1.1267,0.0236,1.615
19:10:44:438,-0.8771,-1.4076,0.0258,1.659
19:10:44:442,-0.5636,-1.6810,-0.0191,1.773
19:10:44:446,-0.2454,-1.9301,-0.1087,1.949
19:10:44:456,0.0467,-2.1620,-0.2146,2.173
19:10:44:457,0.3198,-2.3911,-0.3155,2.433
19:10:44:460,0.5384,-2.6221,-0.4066,2.708
19:10:44:465,0.6690,-2.8551,-0.4905,2.973
19:10:44:470,0.7356,-3.0636,-0.5675,3.201
19:10:44:475,0.7597,-3.2454,-0.6447,3.395
19:10:44:480,0.7413,-3.4220,-0.7221,3.575
19:10:44:484,0.6921,-3.6054,-0.8095,3.759
19:10:44:489,0.6289,-3.7598,-0.8589,3.908
19:10:44:494,0.5492,-3.8756,-0.8849,4.013
19:10:44:499,0.4529,-3.9601,-0.9114,4.089
19:10:44:502,0.3494,-3.9990,-0.9171,4.118
19:10:44:508,0.2579,-4.0067,-0.9310,4.122
19:10:44:513,0.1688,-3.9617,-0.9435,4.076
19:10:44:518,0.0965,-3.8521,-0.9357,3.965
19:10:44:521,0.0435,-3.7234,-0.8934,3.829
19:10:44:526,-0.0261,-3.5756,-0.8190,3.668
19:10:44:546,-0.0909,-3.3825,-0.7221,3.460
19:10:44:548,-0.1001,-3.1511,-0.6266,3.214
19:10:44:549,-0.0538,-2.8745,-0.5539,2.928
19:10:44:550,-0.0310,-2.5574,-0.5042,2.607
19:10:44:551,-0.0316,-2.2189,-0.4725,2.269
19:10:44:555,-0.0390,-1.8712,-0.4253,1.919
19:10:44:559,-0.0531,-1.5166,-0.3480,1.557
19:10:44:564,-0.0310,-1.1743,-0.2714,1.206
19:10:44:569,0.0224,-0.8658,-0.2456,0.900
19:10:44:574,0.0569,-0.5696,-0.2463,0.623
19:10:44:578,0.1057,-0.3312,-0.2304,0.417
19:10:44:583,0.1905,-0.1695,-0.1879,0.317
19:10:44:587,0.2873,-0.0750,-0.1257,0.322
19:10:44:593,0.3911,-0.0667,-0.0751,0.404
19:10:44:597,0.4946,-0.1278,-0.0622,0.515
19:10:44:603,0.6144,-0.2177,-0.0487,0.654
19:10:44:607,0.7361,-0.3362,-0.0014,0.809
19:10:44:611,0.8569,-0.4834,0.0893,0.988
19:10:44:616,0.9819,-0.6210,0.2210,1.183
19:10:44:621,1.1300,-0.7442,0.3481,1.397
19:10:44:625,1.2941,-0.8553,0.4609,1.618
19:10:44:631,1.4339,-0.9401,0.5473,1.800
19:10:44:638,1.5612,-0.9938,0.6000,1.946
19:10:44:639,1.6620,-1.0282,0.6234,2.051
19:10:44:644,1.7315,-1.0530,0.6412,2.126
19:10:44:662,1.7771,-1.0395,0.6721,2.166
19:10:44:664,1.8060,-0.9637,0.7135,2.168
19:10:44:665,1.8208,-0.8687,0.7843,2.165
19:10:44:666,1.8286,-0.7474,0.9013,2.171
19:10:44:668,1.8272,-0.6070,1.0384,2.188
19:10:44:672,1.8406,-0.4570,1.1908,2.239
19:10:44:677,1.8567,-0.2880,1.3469,2.312
19:10:44:683,1.8662,-0.1215,1.5143,2.406
19:10:44:687,1.8690,0.0593,1.6575,2.499
19:10:44:691,1.8366,0.2352,1.7361,2.538
19:10:44:696,1.7523,0.4063,1.7239,2.491
19:10:44:700,1.6235,0.5797,1.6207,2.366
19:10:44:705,1.4645,0.7315,1.4695,2.200
19:10:44:710,1.2586,0.8499,1.3107,2.006
19:10:44:715,1.0156,0.9229,1.1728,1.805
19:10:44:719,0.7688,0.9577,1.0822,1.637
19:10:44:724,0.5541,0.9784,1.0340,1.528
19:10:44:728,0.3785,0.9920,0.9852,1.448
19:10:44:733,0.2587,1.0178,0.9336,1.405
19:10:44:739,0.1993,1.0891,0.9007,1.427
