time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:40:35:416,-0.0079,0.0283,0.0531,0.061
19:40:35:421,0.0010,0.0307,0.0337,0.046
19:40:35:425,-0.0019,0.0236,0.0264,0.035
19:40:35:430,-0.0021,0.0190,0.0190,0.027
19:40:35:438,0.0072,0.0169,0.0047,0.019
19:40:35:441,0.0141,0.0124,-0.0025,0.019
19:40:35:444,0.0139,0.0128,-0.0119,0.022
19:40:35:449,0.0254,0.0226,-0.0165,0.038
19:40:35:454,0.0320,0.0300,-0.0116,0.045
19:40:35:458,0.0218,0.0253,0.0028,0.034
19:40:35:463,0.0138,0.0184,0.0147,0.027
19:40:35:468,0.0059,0.0211,0.0147,0.026
19:40:35:473,0.0005,0.0166,-0.0044,0.017
19:40:35:477,0.0047,0.0098,-0.0067,0.013
19:40:35:482,0.0088,0.0196,0.0053,0.022
19:40:35:487,0.0033,0.0128,-0.0018,0.013
19:40:35:491,-0.0045,-0.0010,-0.0017,0.005
19:40:35:496,-0.0122,-0.0004,0.0008,0.012
19:40:35:501,-0.0222,-0.0094,-0.0134,0.028
19:40:35:506,-0.0202,-0.0254,-0.0251,0.041
19:40:35:510,-0.0158,-0.0341,-0.0153,0.041
19:40:35:515,-0.0137,-0.0381,0.0039,0.041
19:40:35:520,-0.0211,-0.0420,0.0158,0.050
19:40:35:526,-0.0214,-0.0436,0.0181,0.052
19:40:35:529,-0.0096,-0.0500,0.0227,0.056
19:40:35:534,-0.0003,-0.0541,0.0249,0.060
19:40:35:541,-0.0004,-0.0486,0.0247,0.055
19:40:35:543,-0.0004,-0.0455,0.0126,0.047
19:40:35:548,0.0068,-0.0401,-0.0088,0.042
19:40:35:562,0.0116,-0.0251,-0.0206,0.035
19:40:35:563,0.0163,-0.0222,-0.0228,0.036
19:40:35:564,0.0091,-0.0241,-0.0131,0.029
19:40:35:566,0.0043,-0.0236,-0.0035,0.024
19:40:35:571,0.0065,-0.0113,0.0036,0.014
19:40:35:576,-0.0031,-0.0039,0.0084,0.010
19:40:35:581,-0.0102,-0.0085,0.0012,0.013
19:40:35:585,-0.0077,-0.0081,-0.0036,0.012
19:40:35:590,-0.0053,0.0041,-0.0225,0.023
19:40:35:595,-0.0218,0.0163,-0.0366,0.046
19:40:35:599,-0.0264,0.0142,-0.0434,0.053
19:40:35:604,-0.0120,0.0217,-0.0549,0.060
19:40:35:609,0.0048,0.0292,-0.0425,0.052
19:40:35:613,0.0143,0.0175,-0.0208,0.031
19:40:35:619,0.0238,0.0107,-0.0017,0.026
19:40:35:623,0.0284,0.0061,0.0411,0.050
19:40:35:627,0.0305,0.0061,0.0740,0.080
19:40:35:632,0.0326,0.0060,0.0805,0.087
19:40:35:638,0.0204,-0.0037,0.0632,0.067
19:40:35:642,0.0061,-0.0084,0.0057,0.012
19:40:35:646,-0.0056,0.0036,-0.0490,0.049
19:40:35:651,-0.0078,0.0134,-0.0818,0.083
19:40:35:658,-0.0053,0.0114,-0.0859,0.087
19:40:35:660,-0.0055,0.0143,-0.0542,0.056
19:40:35:665,-0.0130,0.0148,-0.0039,0.020
19:40:35:670,-0.0088,0.0057,0.0390,0.040
19:40:35:675,-0.0021,0.0085,0.0506,0.051
19:40:35:679,0.0000,0.0089,0.0359,0.037
19:40:35:684,0.0003,0.0143,-0.0071,0.016
19:40:35:689,-0.0150,0.0318,-0.1045,0.110
19:40:35:693,-0.0174,0.0449,-0.2320,0.237
19:40:35:698,0.0064,0.0322,-0.2896,0.291
19:40:35:703,0.0221,0.0078,-0.1900,0.191
19:40:35:708,0.0202,-0.0168,0.0110,0.028
19:40:35:712,0.0290,-0.0418,0.2389,0.244
19:40:35:717,0.0605,-0.0629,0.4531,0.461
19:40:35:722,0.0866,-0.0678,0.5041,0.516
19:40:35:726,0.0657,-0.0518,0.3457,0.356
19:40:35:731,0.0288,-0.0334,0.1221,0.130
19:40:35:738,0.0114,-0.0169,-0.0498,0.054
19:40:35:741,-0.0085,0.0073,-0.1799,0.180
19:40:35:745,-0.0548,0.0179,-0.2898,0.296
19:40:35:750,-0.1127,0.0102,-0.3585,0.376
19:40:35:754,-0.1300,-0.0015,-0.3719,0.394
19:40:35:759,-0.1114,-0.0010,-0.3329,0.351
19:40:35:764,-0.0763,-0.0006,-0.2302,0.243
19:40:35:769,-0.0318,-0.0102,-0.0999,0.105
19:40:35:773,0.0053,-0.0181,0.0435,0.047
19:40:35:778,0.0279,-0.0268,0.1834,0.187
19:40:35:782,0.0386,-0.0364,0.2626,0.268
19:40:35:788,0.0563,-0.0489,0.2961,0.305
19:40:35:792,0.0620,-0.0641,0.2557,0.271
19:40:35:797,0.0487,-0.0578,0.1587,0.176
19:40:35:802,0.0308,-0.0300,0.0720,0.084
19:40:35:806,0.0153,-0.0092,0.0145,0.023
19:40:35:811,-0.0002,0.0000,-0.0330,0.033
19:40:35:815,-0.0156,0.0166,-0.0374,0.044
19:40:35:820,-0.0213,0.0379,-0.0014,0.043
19:40:35:825,-0.0057,0.0567,0.0439,0.072
19:40:35:830,0.0003,0.0610,0.0840,0.104
19:40:35:834,0.0016,0.0509,0.0977,0.110
19:40:35:839,0.0078,0.0621,0.1064,0.123
19:40:35:844,-0.0001,0.0707,0.0914,0.116
19:40:35:848,-0.0054,0.0531,0.0598,0.080
19:40:35:853,-0.0010,0.0334,0.0237,0.041
19:40:35:858,-0.0107,0.0258,-0.0050,0.028
19:40:35:862,-0.0226,0.0184,-0.0215,0.036
19:40:35:867,-0.0177,0.0063,-0.0166,0.025
19:40:35:872,-0.0177,0.0039,-0.0070,0.019
19:40:35:876,-0.0128,0.0015,-0.0093,0.016
19:40:35:881,-0.0009,-0.0104,-0.0021,0.011
19:40:35:886,0.0014,-0.0294,0.0027,0.030
19:40:35:891,-0.0033,-0.0409,-0.0116,0.043
19:40:35:895,-0.0151,-0.0357,-0.0423,0.057
19:40:35:900,-0.0198,-0.0376,-0.0538,0.069
19:40:35:905,-0.0173,-0.0419,-0.0629,0.077
19:40:35:909,-0.0174,-0.0436,-0.0647,0.080
19:40:35:914,-0.0174,-0.0453,-0.0451,0.066
19:40:35:919,-0.0104,-0.0375,-0.0234,0.045
19:40:35:923,-0.0083,-0.0371,-0.0018,0.038
19:40:35:928,-0.0039,-0.0440,0.0173,0.047
19:40:35:933,0.0030,-0.0342,0.0148,0.037
19:40:35:938,0.0026,-0.0246,-0.0019,0.025
19:40:35:942,0.0071,-0.0199,0.0076,0.022
19:40:35:947,0.0069,-0.0223,0.0171,0.029
19:40:35:952,-0.0028,-0.0295,0.0074,0.031
19:40:35:957,0.0019,-0.0318,0.0074,0.033
19:40:35:961,0.0089,-0.0270,0.0263,0.039
19:40:35:966,0.0207,-0.0174,0.0332,0.043
19:40:35:971,0.0206,-0.0152,0.0353,0.044
19:40:35:975,0.0181,-0.0106,0.0302,0.037
19:40:35:980,0.0181,-0.0015,0.0157,0.024
19:40:35:984,0.0133,0.0005,-0.0058,0.015
19:40:35:989,0.0086,-0.0024,-0.0248,0.026
19:40:35:994,0.0017,-0.0029,-0.0389,0.039
19:40:35:998,0.0090,0.0109,-0.0505,0.052
19:40:36:004,0.0185,0.0247,-0.0714,0.078
19:40:36:008,-0.0009,0.0220,-0.0898,0.092
19:40:36:013,-0.0276,0.0264,-0.0486,0.062
19:40:36:018,-0.0304,0.0285,0.0421,0.059
19:40:36:022,-0.0185,0.0210,0.0940,0.098
19:40:36:027,0.0154,0.0207,0.0575,0.063
19:40:36:032,0.0496,0.0207,-0.0190,0.057
19:40:36:037,0.0480,0.0185,-0.0807,0.096
19:40:36:041,0.0366,0.0070,-0.0968,0.104
19:40:36:046,0.0155,-0.0090,-0.0770,0.079
19:40:36:050,-0.0059,-0.0250,-0.0336,0.042
19:40:36:055,-0.0083,-0.0291,0.0332,0.045
19:40:36:060,0.0036,-0.0240,0.0756,0.079
19:40:36:064,0.0061,-0.0215,0.0774,0.081
19:40:36:070,-0.0150,-0.0215,0.0434,0.051
19:40:36:074,-0.0217,-0.0118,-0.0329,0.041
19:40:36:078,-0.0214,-0.0091,-0.0991,0.102
19:40:36:083,-0.0333,-0.0133,-0.1220,0.127
19:40:36:088,-0.0405,-0.0125,-0.1067,0.115
19:40:36:093,-0.0337,-0.0094,-0.0630,0.072
19:40:36:097,-0.0152,-0.0111,-0.0006,0.019
19:40:36:103,-0.0087,-0.0130,0.0469,0.049
19:40:36:107,0.0026,-0.0174,0.0703,0.073
19:40:36:111,-0.0003,-0.0148,0.0769,0.078
19:40:36:116,-0.0149,-0.0148,0.0573,0.061
19:40:36:121,-0.0103,-0.0099,0.0331,0.036
19:40:36:126,-0.0103,-0.0027,0.0115,0.016
19:40:36:130,-0.0127,0.0022,0.0091,0.016
19:40:36:138,-0.0125,0.0047,0.0137,0.019
19:40:36:141,-0.0049,0.0095,0.0160,0.019
19:40:36:145,0.0121,0.0072,0.0277,0.031
19:40:36:149,0.0266,-0.0143,0.0535,0.061
19:40:36:154,0.0361,-0.0097,0.0886,0.096
19:40:36:158,0.0358,-0.0030,0.1140,0.120
19:40:36:163,0.0212,-0.0107,0.1130,0.116
19:40:36:169,0.0139,-0.0137,0.0788,0.081
19:40:36:172,0.0045,-0.0096,0.0378,0.039
19:40:36:177,-0.0023,0.0017,-0.0124,0.013
19:40:36:182,-0.0090,-0.0011,-0.0599,0.061
19:40:36:187,-0.0110,-0.0015,-0.0665,0.067
19:40:36:191,-0.0062,0.0078,-0.0517,0.053
19:40:36:196,-0.0086,0.0099,-0.0489,0.051
19:40:36:201,-0.0087,0.0027,-0.0319,0.033
19:40:36:205,-0.0016,0.0004,-0.0411,0.041
19:40:36:210,0.0126,0.0053,-0.0574,0.059
19:40:36:215,0.0173,0.0103,-0.0521,0.056
19:40:36:220,0.0054,0.0106,-0.0470,0.048
19:40:36:225,-0.0112,0.0061,-0.0466,0.048
19:40:36:230,-0.0184,-0.0008,-0.0462,0.050
19:40:36:235,-0.0208,-0.0053,-0.0386,0.044
19:40:36:240,-0.0280,-0.0145,-0.0383,0.050
19:40:36:243,-0.0207,-0.0213,-0.0427,0.052
19:40:36:249,-0.0088,-0.0186,-0.0447,0.049
19:40:36:256,-0.0086,-0.0230,-0.0372,0.045
19:40:36:258,-0.0132,-0.0370,-0.0155,0.042
19:40:36:264,-0.0081,-0.0415,0.0154,0.045
19:40:36:267,0.0017,-0.0389,0.0461,0.060
19:40:36:272,0.0186,-0.0317,0.0695,0.079
19:40:36:277,0.0212,-0.0248,0.0736,0.080
19:40:36:282,0.0117,-0.0178,0.0539,0.058
19:40:36:288,0.0048,0.0011,0.0273,0.028
19:40:36:291,0.0051,0.0081,0.0033,0.010
19:40:36:295,0.0030,0.0127,-0.0252,0.028
19:40:36:300,-0.0016,0.0103,-0.0298,0.032
19:40:36:305,0.0034,0.0080,-0.0177,0.020
19:40:36:309,0.0035,0.0081,-0.0080,0.012
19:40:36:315,-0.0036,0.0081,0.0063,0.011
19:40:36:319,0.0014,0.0032,0.0252,0.025
19:40:36:324,0.0063,-0.0017,0.0463,0.047
19:40:36:328,0.0066,0.0053,0.0459,0.047
19:40:36:334,0.0046,0.0027,0.0241,0.025
19:40:36:340,-0.0022,-0.0023,0.0049,0.006
19:40:36:346,-0.0067,-0.0095,-0.0189,0.022
19:40:36:347,-0.0064,-0.0117,-0.0473,0.049
19:40:36:352,-0.0062,-0.0091,-0.0517,0.053
19:40:36:357,0.0009,-0.0041,-0.0370,0.037
19:40:36:361,0.0032,-0.0088,-0.0224,0.024
19:40:36:367,-0.0016,-0.0228,-0.0103,0.025
19:40:36:372,0.0057,-0.0178,-0.0103,0.021
19:40:36:375,0.0152,-0.0176,-0.0149,0.028
19:40:36:380,0.0177,-0.0104,-0.0077,0.022
19:40:36:385,0.0201,-0.0057,0.0113,0.024
19:40:36:390,0.0155,-0.0057,0.0278,0.032
19:40:36:394,0.0038,-0.0081,0.0086,0.012
19:40:36:399,0.0041,-0.0010,-0.0105,0.011
19:40:36:405,0.0067,-0.0010,-0.0105,0.012
19:40:36:409,0.0092,-0.0081,-0.0104,0.016
19:40:36:413,0.0046,-0.0081,-0.0056,0.011
19:40:36:418,-0.0047,-0.0033,-0.0008,0.006
19:40:36:423,-0.0115,-0.0081,0.0063,0.015
19:40:36:428,-0.0135,-0.0105,0.0062,0.018
19:40:36:432,-0.0059,-0.0057,-0.0082,0.012
19:40:36:441,0.0015,-0.0033,-0.0129,0.013
19:40:36:442,-0.0005,-0.0009,-0.0104,0.010
19:40:36:446,-0.0049,-0.0033,-0.0127,0.014
19:40:36:450,-0.0022,-0.0105,-0.0055,0.012
19:40:36:455,0.0077,-0.0176,0.0111,0.022
19:40:36:461,0.0056,-0.0223,0.0157,0.028
19:40:36:466,0.0011,-0.0222,0.0084,0.024
19:40:36:471,-0.0057,-0.0102,-0.0059,0.013
19:40:36:474,-0.0102,-0.0007,-0.0154,0.019
19:40:36:479,-0.0100,0.0016,-0.0082,0.013
19:40:36:484,-0.0168,0.0062,0.0014,0.018
19:40:36:489,-0.0094,0.0060,0.0037,0.012
19:40:36:493,-0.0021,0.0034,0.0132,0.014
19:40:36:498,-0.0020,0.0079,0.0154,0.017
19:40:36:503,-0.0090,0.0172,0.0081,0.021
19:40:36:507,-0.0088,0.0192,0.0009,0.021
19:40:36:512,-0.0016,0.0118,0.0009,0.012
19:40:36:517,0.0128,0.0068,0.0056,0.016
19:40:36:522,0.0175,-0.0005,-0.0015,0.018
19:40:36:526,-0.0016,-0.0149,-0.0134,0.020
19:40:36:531,0.0009,-0.0079,-0.0086,0.012
19:40:36:535,0.0034,-0.0009,-0.0014,0.004
19:40:36:540,0.0012,-0.0058,-0.0014,0.006
19:40:36:545,0.0014,0.0012,0.0081,0.008
19:40:36:549,0.0017,0.0081,0.0175,0.019
19:40:36:557,0.0020,0.0030,0.0220,0.022
19:40:36:559,-0.0000,-0.0139,0.0171,0.022
19:40:36:563,0.0004,-0.0164,0.0074,0.018
19:40:36:568,0.0008,-0.0070,0.0073,0.010
19:40:36:573,0.0083,-0.0142,0.0095,0.019
19:40:36:580,0.0087,-0.0214,-0.0048,0.024
19:40:36:582,0.0020,-0.0213,-0.0120,0.025
19:40:36:591,-0.0070,-0.0164,-0.0024,0.018
19:40:36:594,-0.0088,-0.0140,-0.0001,0.017
19:40:36:596,-0.0010,-0.0163,0.0022,0.016
19:40:36:602,-0.0027,-0.0209,0.0116,0.024
19:40:36:605,-0.0066,-0.0208,0.0186,0.029
19:40:36:611,0.0014,-0.0159,0.0112,0.020
19:40:36:615,0.0046,-0.0039,0.0158,0.017
19:40:36:620,0.0054,0.0033,0.0180,0.019
19:40:36:624,-0.0010,-0.0015,-0.0036,0.004
19:40:36:630,-0.0050,0.0034,-0.0156,0.017
19:40:36:635,-0.0018,0.0153,-0.0108,0.019
19:40:36:639,-0.0011,0.0058,-0.0012,0.006
19:40:36:644,0.0044,-0.0012,0.0082,0.009
19:40:36:648,0.0098,-0.0035,0.0104,0.015
19:40:36:653,0.0081,-0.0129,0.0079,0.017
19:40:36:658,0.0040,-0.0104,0.0007,0.011
19:40:36:663,0.0071,-0.0126,0.0077,0.016
19:40:36:667,0.0078,-0.0100,0.0099,0.016
19:40:36:674,0.0084,0.0045,0.0003,0.010
19:40:36:676,0.0138,0.0095,-0.0140,0.022
19:40:36:682,0.0118,0.0192,-0.0258,0.034
19:40:36:686,0.0027,0.0336,-0.0351,0.049
19:40:36:690,0.0078,0.0361,-0.0467,0.060
19:40:36:696,0.0199,0.0290,-0.0274,0.045
19:40:36:700,0.0316,0.0312,0.0108,0.046
19:40:36:705,0.0290,0.0238,0.0464,0.060
19:40:36:710,0.0170,0.0115,0.0744,0.077
19:40:36:713,0.0099,0.0112,0.0809,0.082
19:40:36:719,0.0033,0.0108,0.0541,0.055
19:40:36:723,-0.0053,0.0034,0.0250,0.026
19:40:36:729,-0.0160,-0.0063,0.0152,0.023
19:40:36:733,-0.0121,-0.0063,0.0149,0.020
19:40:36:738,-0.0035,-0.0039,0.0289,0.029
19:40:36:742,0.0028,-0.0182,0.0523,0.055
19:40:36:747,0.0044,-0.0204,0.0612,0.065
19:40:36:752,0.0059,-0.0179,0.0605,0.063
19:40:36:758,0.0076,-0.0224,0.0456,0.051
19:40:36:763,0.0068,-0.0220,0.0237,0.033
19:40:36:765,0.0014,-0.0216,0.0020,0.022
19:40:36:771,-0.0087,-0.0139,-0.0362,0.040
19:40:36:774,-0.0093,-0.0108,-0.0693,0.071
19:40:36:780,-0.0076,-0.0077,-0.0689,0.070
19:40:36:785,-0.0059,0.0002,-0.0684,0.069
19:40:36:789,-0.0067,-0.0061,-0.0632,0.064
19:40:36:793,-0.0004,-0.0053,-0.0391,0.039
19:40:36:799,0.0129,-0.0094,-0.0056,0.017
19:40:36:805,0.0213,-0.0255,0.0346,0.048
19:40:36:808,0.0271,-0.0370,0.0604,0.076
19:40:36:812,0.0330,-0.0439,0.0621,0.083
19:40:36:817,0.0245,-0.0341,0.0377,0.056
19:40:36:822,-0.0004,-0.0221,0.0040,0.022
19:40:36:826,-0.0158,-0.0170,-0.0412,0.047
19:40:36:832,-0.0169,-0.0094,-0.0695,0.072
19:40:36:837,-0.0301,-0.0064,-0.0761,0.082
19:40:36:841,-0.0458,-0.0056,-0.0684,0.082
19:40:36:846,-0.0402,-0.0071,-0.0393,0.057
19:40:36:850,-0.0275,-0.0157,-0.0082,0.033
19:40:36:855,-0.0314,-0.0195,0.0108,0.039
19:40:36:860,-0.0397,-0.0208,0.0178,0.048
19:40:36:865,-0.0257,-0.0127,-0.0038,0.029
19:40:36:869,-0.0084,0.0075,-0.0919,0.093
19:40:36:874,0.0144,0.0161,-0.2196,0.221
19:40:36:878,0.0467,0.0180,-0.2799,0.284
19:40:36:883,0.0542,0.0129,-0.2208,0.228
19:40:36:888,0.0392,-0.0089,-0.0790,0.089
19:40:36:892,0.0348,-0.0357,0.1235,0.133
19:40:36:898,0.0717,-0.0609,0.3599,0.372
19:40:36:902,0.1100,-0.0725,0.4829,0.501
19:40:36:907,0.0959,-0.0585,0.3887,0.405
19:40:36:911,0.0637,-0.0233,0.1719,0.185
19:40:36:916,0.0440,-0.0094,-0.0385,0.059
19:40:36:920,0.0103,-0.0045,-0.2020,0.202
19:40:36:925,-0.0496,0.0034,-0.2976,0.302
19:40:36:930,-0.0951,0.0025,-0.3258,0.339
19:40:36:935,-0.1144,0.0022,-0.3111,0.331
19:40:36:939,-0.1001,-0.0003,-0.2822,0.299
19:40:36:944,-0.0598,-0.0099,-0.2346,0.242
19:40:36:949,-0.0125,-0.0056,-0.1281,0.129
19:40:36:957,0.0225,-0.0068,0.0155,0.028
19:40:36:958,0.0358,-0.0113,0.1579,0.162
19:40:36:965,0.0370,-0.0071,0.2825,0.285
19:40:36:968,0.0383,-0.0179,0.3419,0.345
19:40:36:972,0.0350,-0.0101,0.2773,0.280
19:40:36:977,0.0272,0.0143,0.1468,0.150
19:40:36:982,0.0125,0.0295,0.0221,0.039
19:40:36:987,-0.0093,0.0522,-0.0588,0.079
19:40:36:991,-0.0312,0.0682,-0.0820,0.111
19:40:36:995,-0.0342,0.0653,-0.0504,0.089
19:40:37:001,-0.0207,0.0577,0.0143,0.063
19:40:37:006,-0.0119,0.0526,0.0878,0.103
19:40:37:010,-0.0029,0.0402,0.1465,0.152
19:40:37:014,0.0065,0.0326,0.1477,0.151
19:40:37:019,0.0114,0.0295,0.1132,0.117
19:40:37:024,0.0261,0.0287,0.0813,0.090
19:40:37:029,0.0194,0.0113,0.0426,0.048
19:40:37:033,-0.0037,-0.0130,0.0136,0.019
19:40:37:038,-0.0077,-0.0276,-0.0269,0.039
19:40:37:042,-0.0068,-0.0230,-0.0577,0.062
19:40:37:048,-0.0083,-0.0302,-0.0525,0.061
19:40:37:051,-0.0052,-0.0421,-0.0474,0.064
19:40:37:057,0.0051,-0.0539,-0.0447,0.070
19:40:37:061,0.0033,-0.0562,-0.0420,0.070
19:40:37:066,-0.0104,-0.0562,-0.0323,0.066
19:40:37:071,-0.0239,-0.0635,-0.0060,0.068
19:40:37:075,-0.0208,-0.0638,0.0011,0.067
19:40:37:081,-0.0202,-0.0640,-0.0227,0.071
19:40:37:085,-0.0195,-0.0666,-0.0368,0.079
19:40:37:090,-0.0165,-0.0618,-0.0484,0.080
19:40:37:095,-0.0161,-0.0594,-0.0599,0.086
19:40:37:100,-0.0157,-0.0497,-0.0405,0.066
19:40:37:104,-0.0224,-0.0233,-0.0212,0.039
19:40:37:108,-0.0266,-0.0185,-0.0163,0.036
19:40:37:114,-0.0189,-0.0160,-0.0186,0.031
19:40:37:118,-0.0041,-0.0112,-0.0161,0.020
19:40:37:123,0.0035,-0.0136,0.0078,0.016
19:40:37:127,0.0110,-0.0113,0.0124,0.020
19:40:37:132,0.0136,-0.0090,0.0123,0.020
19:40:37:137,0.0115,-0.0043,0.0216,0.025
19:40:37:141,0.0069,0.0074,0.0048,0.011
19:40:37:146,0.0095,0.0025,-0.0048,0.011
19:40:37:150,0.0072,-0.0072,0.0024,0.010
19:40:37:155,0.0145,-0.0000,0.0118,0.019
19:40:37:161,0.0315,0.0022,0.0235,0.039
19:40:37:165,0.0343,-0.0051,0.0233,0.042
19:40:37:179,0.0398,0.0019,0.0159,0.043
19:40:37:180,0.0477,0.0112,0.0085,0.050
19:40:37:180,0.0463,0.0062,-0.0273,0.054
19:40:37:183,0.0568,0.0133,-0.0913,0.108
19:40:37:188,0.0573,0.0228,-0.1120,0.128
19:40:37:194,0.0243,0.0347,-0.0565,0.071
19:40:37:199,-0.0113,0.0464,0.0413,0.063
19:40:37:202,-0.0179,0.0436,0.1192,0.128
19:40:37:207,-0.0049,0.0312,0.1181,0.122
19:40:37:212,0.0228,0.0238,0.0410,0.053
19:40:37:217,0.0436,0.0309,-0.0473,0.071
19:40:37:222,0.0289,0.0264,-0.1065,0.113
19:40:37:226,-0.0002,0.0152,-0.1390,0.140
19:40:37:231,-0.0176,0.0090,-0.1356,0.137
19:40:37:236,-0.0258,0.0005,-0.0965,0.100
19:40:37:240,-0.0274,-0.0080,-0.0364,0.046
19:40:37:245,-0.0365,-0.0143,0.0422,0.058
19:40:37:250,-0.0456,-0.0162,0.0941,0.106
19:40:37:257,-0.0475,-0.0231,0.0957,0.109
19:40:37:258,-0.0419,-0.0371,0.0593,0.082
19:40:37:265,-0.0363,-0.0297,0.0207,0.051
19:40:37:268,-0.0379,-0.0293,-0.0127,0.050
19:40:37:273,-0.0395,-0.0312,-0.0411,0.065
19:40:37:277,-0.0365,-0.0210,-0.0455,0.062
19:40:37:283,-0.0242,-0.0251,-0.0262,0.044
19:40:37:287,-0.0144,-0.0197,0.0097,0.026
19:40:37:292,-0.0047,-0.0120,0.0405,0.042
19:40:37:296,0.0048,-0.0093,0.0639,0.065
19:40:37:301,0.0097,-0.0138,0.0799,0.082
19:40:37:305,0.0147,-0.0066,0.0887,0.090
19:40:37:310,0.0271,0.0028,0.0832,0.088
19:40:37:316,0.0372,-0.0092,0.0563,0.068
19:40:37:320,0.0330,-0.0068,0.0296,0.045
19:40:37:324,0.0360,-0.0044,0.0246,0.044
19:40:37:330,0.0414,-0.0045,0.0338,0.054
19:40:37:334,0.0300,-0.0046,0.0429,0.053
19:40:37:338,0.0352,-0.0191,0.0591,0.071
19:40:37:343,0.0402,-0.0242,0.0751,0.089
19:40:37:349,0.0379,-0.0270,0.0816,0.094
19:40:37:353,0.0309,-0.0298,0.0714,0.083
19:40:37:357,0.0144,-0.0304,0.0588,0.068
19:40:37:362,-0.0019,-0.0309,0.0274,0.041
19:40:37:368,-0.0083,-0.0219,-0.0251,0.034
19:40:37:375,-0.0171,-0.0151,-0.0630,0.067
19:40:37:376,-0.0281,-0.0154,-0.0792,0.085
19:40:37:383,-0.0297,-0.0084,-0.0881,0.093
19:40:37:388,-0.0290,0.0011,-0.1040,0.108
19:40:37:390,-0.0331,0.0013,-0.1103,0.115
19:40:37:394,-0.0279,0.0040,-0.1022,0.106
19:40:37:399,-0.0229,0.0116,-0.0966,0.100
19:40:37:405,-0.0251,0.0119,-0.0839,0.088
19:40:37:409,-0.0154,0.0099,-0.0666,0.069
19:40:37:414,-0.0083,0.0103,-0.0446,0.047
19:40:37:418,-0.0178,0.0058,-0.0181,0.026
19:40:37:424,-0.0199,-0.0010,0.0010,0.020
19:40:37:429,-0.0148,-0.0079,0.0224,0.028
19:40:37:433,-0.0023,-0.0148,0.0316,0.035
19:40:37:438,0.0125,-0.0193,0.0218,0.032
19:40:37:443,0.0083,-0.0191,0.0192,0.028
19:40:37:446,0.0090,-0.0211,0.0214,0.031
19:40:37:452,0.0144,-0.0183,0.0211,0.031
19:40:37:456,0.0102,-0.0108,0.0280,0.032
19:40:37:462,0.0084,-0.0081,0.0349,0.037
19:40:37:465,-0.0006,0.0018,0.0369,0.037
19:40:37:474,-0.0047,0.0045,0.0318,0.032
19:40:37:475,-0.0087,0.0025,0.0244,0.026
19:40:37:481,-0.0104,0.0076,0.0170,0.021
19:40:37:485,-0.0049,0.0151,0.0168,0.023
19:40:37:489,-0.0068,0.0153,0.0166,0.024
19:40:37:493,-0.0204,0.0179,0.0093,0.029
19:40:37:499,-0.0243,0.0205,-0.0050,0.032
19:40:37:503,-0.0234,0.0089,-0.0122,0.028
19:40:37:508,-0.0176,0.0022,-0.0193,0.026
19:40:37:513,-0.0050,0.0027,-0.0286,0.029
19:40:37:517,0.0028,-0.0087,-0.0356,0.037
19:40:37:522,0.0033,-0.0176,-0.0353,0.040
19:40:37:526,0.0037,-0.0289,-0.0279,0.040
19:40:37:532,-0.0006,-0.0329,-0.0182,0.038
19:40:37:536,0.0046,-0.0322,0.0009,0.033
19:40:37:540,0.0098,-0.0267,0.0056,0.029
19:40:37:546,0.0079,-0.0236,0.0056,0.026
19:40:37:550,0.0179,-0.0183,0.0102,0.028
19:40:37:555,0.0280,-0.0129,0.0196,0.036
19:40:37:559,0.0285,-0.0170,0.0146,0.036
19:40:37:564,0.0337,-0.0187,0.0002,0.039
19:40:37:569,0.0342,-0.0276,0.0049,0.044
19:40:37:575,0.0228,-0.0127,0.0167,0.031
19:40:37:578,0.0161,-0.0074,0.0141,0.023
19:40:37:582,0.0096,-0.0093,0.0068,0.015
19:40:37:589,0.0101,0.0053,0.0067,0.013
19:40:37:593,0.0060,0.0080,0.0066,0.012
19:40:37:597,-0.0029,0.0058,0.0065,0.009
19:40:37:602,-0.0022,-0.0010,-0.0007,0.003
19:40:37:607,-0.0040,-0.0102,-0.0007,0.011
19:40:37:611,-0.0176,-0.0074,0.0040,0.020
19:40:37:616,-0.0192,0.0001,-0.0056,0.020
19:40:37:620,-0.0184,-0.0044,-0.0056,0.020
19:40:37:625,-0.0129,-0.0087,-0.0080,0.017
19:40:37:631,-0.0097,-0.0059,-0.0127,0.017
19:40:37:634,-0.0185,-0.0078,-0.0150,0.025
19:40:37:640,-0.0153,-0.0026,-0.0126,0.020
19:40:37:644,-0.0144,-0.0045,-0.0054,0.016
19:40:37:650,-0.0087,0.0007,-0.0054,0.010
19:40:37:657,0.0087,0.0059,-0.0102,0.015
19:40:37:659,0.0141,0.0015,-0.0030,0.015
19:40:37:665,0.0148,-0.0005,0.0112,0.019
19:40:37:667,0.0108,-0.0024,0.0134,0.017
19:40:37:672,0.0140,-0.0020,0.0180,0.023
19:40:37:677,0.0196,-0.0064,0.0249,0.032
19:40:37:681,0.0204,-0.0060,0.0246,0.033
19:40:37:688,0.0259,0.0039,0.0196,0.033
19:40:37:691,0.0289,0.0113,0.0241,0.039
19:40:37:696,0.0175,0.0163,0.0191,0.031
19:40:37:700,0.0061,0.0093,0.0094,0.015
19:40:37:706,-0.0076,0.0072,0.0117,0.016
