time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:41:20:999,-0.0072,-0.0010,0.0117,0.014
19:41:21:004,-0.0001,-0.0082,0.0258,0.027
19:41:21:008,0.0044,-0.0155,0.0541,0.056
19:41:21:013,0.0066,-0.0180,0.0727,0.075
19:41:21:018,0.0016,-0.0088,0.0840,0.084
19:41:21:022,0.0037,-0.0045,0.0857,0.086
19:41:21:027,0.0035,0.0021,0.0612,0.061
19:41:21:033,-0.0086,0.0088,0.0251,0.028
19:41:21:036,-0.0111,0.0109,-0.0083,0.018
19:41:21:041,-0.0136,0.0105,-0.0296,0.034
19:41:21:046,-0.0137,0.0080,-0.0293,0.033
19:41:21:050,-0.0043,0.0008,-0.0172,0.018
19:41:21:055,-0.0021,-0.0136,-0.0004,0.014
19:41:21:060,-0.0046,-0.0184,0.0162,0.025
19:41:21:064,0.0001,-0.0234,0.0256,0.035
19:41:21:070,0.0000,-0.0285,0.0278,0.040
19:41:21:074,-0.0048,-0.0242,0.0086,0.026
19:41:21:079,-0.0048,-0.0225,-0.0200,0.031
19:41:21:083,-0.0024,-0.0162,-0.0388,0.042
19:41:21:088,-0.0119,-0.0170,-0.0575,0.061
19:41:21:093,-0.0166,-0.0155,-0.0902,0.093
19:41:21:098,-0.0117,-0.0114,-0.1085,0.110
19:41:21:102,-0.0090,-0.0002,-0.1195,0.120
19:41:21:107,-0.0063,0.0112,-0.1470,0.148
19:41:21:112,-0.0009,0.0086,-0.1838,0.184
19:41:21:116,0.0050,0.0111,-0.2180,0.218
19:41:21:121,0.0113,0.0261,-0.2519,0.254
19:41:21:126,0.0252,0.0319,-0.2738,0.277
19:41:21:130,0.0467,0.0144,-0.2575,0.262
19:41:21:135,0.0636,-0.0097,-0.1987,0.209
19:41:21:140,0.0780,-0.0287,-0.1095,0.137
19:41:21:144,0.0828,-0.0500,0.0004,0.097
19:41:21:149,0.0635,-0.0642,0.1069,0.140
19:41:21:154,0.0443,-0.0857,0.1770,0.202
19:41:21:158,0.0274,-0.0885,0.2157,0.235
19:41:21:163,-0.0013,-0.0846,0.2327,0.248
19:41:21:168,-0.0253,-0.0904,0.2281,0.247
19:41:21:173,-0.0444,-0.0774,0.2047,0.223
19:41:21:177,-0.0637,-0.0718,0.1815,0.205
19:41:21:182,-0.0713,-0.0590,0.1442,0.171
19:41:21:187,-0.0743,-0.0297,0.1215,0.146
19:41:21:191,-0.0706,-0.0124,0.1062,0.128
19:41:21:196,-0.0552,-0.0093,0.0863,0.103
19:41:21:201,-0.0305,0.0057,0.0784,0.084
19:41:21:206,-0.0134,0.0326,0.0659,0.075
19:41:21:210,0.0011,0.0330,0.0582,0.067
19:41:21:215,0.0130,0.0311,0.0434,0.055
19:41:21:220,0.0150,0.0483,0.0312,0.059
19:41:21:224,0.0216,0.0629,0.0239,0.071
19:41:21:231,0.0233,0.0630,0.0047,0.067
19:41:21:234,0.0201,0.0679,-0.0024,0.071
19:41:21:242,0.0217,0.0679,-0.0094,0.072
19:41:21:245,0.0256,0.0560,-0.0117,0.063
19:41:21:248,0.0296,0.0513,-0.0139,0.061
19:41:21:252,0.0265,0.0417,-0.0114,0.051
19:41:21:257,0.0234,0.0393,0.0030,0.046
19:41:21:262,0.0275,0.0415,-0.0065,0.050
19:41:21:267,0.0222,0.0295,-0.0087,0.038
19:41:21:271,0.0217,0.0080,-0.0063,0.024
19:41:21:276,0.0188,-0.0062,-0.0086,0.022
19:41:21:281,0.0017,-0.0180,0.0105,0.021
19:41:21:285,-0.0082,-0.0250,0.0176,0.032
19:41:21:290,-0.0133,-0.0296,0.0222,0.039
19:41:21:295,-0.0183,-0.0367,0.0387,0.056
19:41:21:299,-0.0208,-0.0318,0.0384,0.054
19:41:21:304,-0.0303,-0.0244,0.0239,0.046
19:41:21:309,-0.0372,-0.0242,0.0047,0.045
19:41:21:314,-0.0416,-0.0240,-0.0025,0.048
19:41:21:318,-0.0412,-0.0190,-0.0072,0.046
19:41:21:323,-0.0361,-0.0116,0.0023,0.038
19:41:21:328,-0.0356,-0.0138,0.0165,0.042
19:41:21:334,-0.0282,-0.0089,0.0259,0.039
19:41:21:340,-0.0136,-0.0041,0.0328,0.036
19:41:21:342,-0.0135,0.0006,0.0301,0.033
19:41:21:346,-0.0062,0.0005,0.0323,0.033
19:41:21:351,0.0034,-0.0042,0.0177,0.019
19:41:21:356,-0.0084,-0.0113,0.0033,0.015
19:41:21:361,-0.0108,-0.0112,0.0081,0.018
19:41:21:365,-0.0037,-0.0231,-0.0015,0.023
19:41:21:370,-0.0016,-0.0228,-0.0133,0.026
19:41:21:375,0.0005,-0.0226,-0.0132,0.026
19:41:21:379,-0.0046,-0.0247,-0.0249,0.035
19:41:21:384,-0.0003,-0.0150,-0.0294,0.033
19:41:21:389,0.0089,-0.0220,-0.0101,0.026
19:41:21:393,0.0156,-0.0218,-0.0053,0.027
19:41:21:398,0.0295,-0.0217,-0.0100,0.038
19:41:21:403,0.0410,-0.0240,-0.0122,0.049
19:41:21:408,0.0429,-0.0168,-0.0074,0.047
19:41:21:412,0.0473,-0.0097,-0.0073,0.049
19:41:21:417,0.0446,-0.0073,-0.0191,0.049
19:41:21:422,0.0371,-0.0193,-0.0308,0.052
19:41:21:426,0.0393,-0.0335,-0.0211,0.056
19:41:21:432,0.0367,-0.0215,-0.0138,0.045
19:41:21:436,0.0343,-0.0072,-0.0185,0.040
19:41:21:440,0.0199,0.0021,-0.0112,0.023
19:41:21:445,0.0034,-0.0004,-0.0111,0.012
19:41:21:450,-0.0010,-0.0077,-0.0253,0.026
19:41:21:455,-0.0053,-0.0053,-0.0346,0.035
19:41:21:459,-0.0168,-0.0029,-0.0368,0.041
19:41:21:464,-0.0234,-0.0052,-0.0460,0.052
19:41:21:468,-0.0181,-0.0003,-0.0385,0.043
19:41:21:473,-0.0106,0.0093,-0.0216,0.026
19:41:21:478,-0.0152,0.0093,-0.0048,0.018
19:41:21:483,-0.0127,-0.0003,0.0285,0.031
19:41:21:487,-0.0055,-0.0148,0.0496,0.052
19:41:21:492,-0.0104,-0.0174,0.0540,0.058
19:41:21:497,-0.0129,-0.0083,0.0369,0.040
19:41:21:502,-0.0130,-0.0110,0.0058,0.018
19:41:21:506,-0.0131,-0.0113,-0.0228,0.029
19:41:21:511,-0.0230,-0.0138,-0.0534,0.060
19:41:21:516,-0.0401,-0.0090,-0.0695,0.081
19:41:21:520,-0.0431,-0.0042,-0.0665,0.079
19:41:21:525,-0.0462,-0.0065,-0.0587,0.075
19:41:21:530,-0.0612,-0.0136,-0.0415,0.075
19:41:21:534,-0.0639,-0.0159,-0.0410,0.078
19:41:21:540,-0.0611,-0.0063,-0.0668,0.091
19:41:21:544,-0.0408,-0.0062,-0.1423,0.148
19:41:21:549,-0.0104,-0.0033,-0.2267,0.227
19:41:21:553,0.0056,-0.0048,-0.2487,0.249
19:41:21:558,0.0115,-0.0228,-0.2017,0.203
19:41:21:562,0.0239,-0.0383,-0.0742,0.087
19:41:21:567,0.0566,-0.0566,0.1235,0.147
19:41:21:572,0.1024,-0.0684,0.3363,0.358
19:41:21:577,0.1091,-0.0690,0.4500,0.468
19:41:21:581,0.0684,-0.0560,0.4298,0.439
19:41:21:587,0.0282,-0.0433,0.3005,0.305
19:41:21:591,-0.0019,-0.0113,0.0892,0.090
19:41:21:595,-0.0387,0.0309,-0.1370,0.146
19:41:21:600,-0.0704,0.0570,-0.2924,0.306
19:41:21:605,-0.0972,0.0601,-0.3492,0.367
19:41:21:609,-0.1119,0.0497,-0.3367,0.358
19:41:21:614,-0.0930,0.0423,-0.2721,0.291
19:41:21:619,-0.0527,0.0421,-0.1795,0.192
19:41:21:624,-0.0077,0.0345,-0.0593,0.069
19:41:21:630,0.0251,0.0168,0.0695,0.076
19:41:21:635,0.0479,0.0008,0.1853,0.191
19:41:21:639,0.0586,-0.0112,0.2598,0.267
19:41:21:642,0.0525,-0.0189,0.2743,0.280
19:41:21:647,0.0415,-0.0316,0.2199,0.226
19:41:21:652,0.0354,-0.0299,0.1303,0.138
19:41:21:656,0.0270,-0.0092,0.0510,0.058
19:41:21:662,0.0163,0.0021,-0.0040,0.017
19:41:21:666,0.0129,0.0018,-0.0228,0.026
19:41:21:671,-0.0000,0.0087,-0.0154,0.018
19:41:21:675,-0.0105,0.0109,0.0180,0.024
19:41:21:680,-0.0040,0.0202,0.0583,0.062
19:41:21:685,0.0026,0.0414,0.0721,0.083
19:41:21:689,0.0094,0.0575,0.0644,0.087
19:41:21:694,0.0092,0.0615,0.0520,0.081
19:41:21:699,0.0092,0.0536,0.0302,0.062
19:41:21:704,0.0046,0.0483,-0.0080,0.049
19:41:21:708,0.0001,0.0335,-0.0412,0.053
19:41:21:713,-0.0042,0.0214,-0.0433,0.048
19:41:21:719,-0.0014,0.0022,-0.0311,0.031
19:41:21:722,0.0061,-0.0168,-0.0143,0.023
19:41:21:728,0.0088,-0.0213,-0.0023,0.023
19:41:21:732,0.0114,-0.0377,0.0000,0.039
19:41:21:738,0.0187,-0.0540,-0.0118,0.058
19:41:21:744,0.0116,-0.0583,-0.0236,0.064
19:41:21:747,0.0044,-0.0625,-0.0211,0.066
19:41:21:751,0.0044,-0.0691,-0.0233,0.073
19:41:21:756,-0.0053,-0.0637,-0.0278,0.070
19:41:21:760,-0.0103,-0.0511,-0.0133,0.054
19:41:21:765,-0.0105,-0.0481,-0.0037,0.049
19:41:21:770,-0.0130,-0.0475,-0.0107,0.050
19:41:21:775,-0.0132,-0.0349,-0.0130,0.040
19:41:21:780,-0.0157,-0.0224,0.0061,0.028
19:41:21:784,-0.0227,-0.0100,0.0156,0.029
19:41:21:788,-0.0249,0.0046,0.0178,0.031
19:41:21:794,-0.0246,0.0072,0.0224,0.034
19:41:21:798,-0.0244,0.0075,0.0080,0.027
19:41:21:803,-0.0288,0.0103,-0.0087,0.032
19:41:21:807,-0.0262,0.0131,-0.0134,0.032
19:41:21:813,-0.0165,0.0112,-0.0133,0.024
19:41:21:817,-0.0140,0.0069,0.0034,0.016
19:41:21:822,-0.0092,-0.0046,0.0367,0.038
19:41:21:826,0.0100,-0.0113,0.0482,0.051
19:41:21:831,0.0172,-0.0087,0.0454,0.049
19:41:21:837,0.0149,-0.0085,0.0593,0.062
19:41:21:842,0.0151,-0.0132,0.0588,0.062
19:41:21:847,0.0128,-0.0226,0.0440,0.051
19:41:21:859,0.0107,-0.0224,0.0198,0.032
19:41:21:860,-0.0009,0.0016,-0.0183,0.018
19:41:21:861,0.0016,0.0209,-0.0633,0.067
19:41:21:864,-0.0008,0.0260,-0.0936,0.097
19:41:21:869,-0.0201,0.0406,-0.0738,0.087
19:41:21:873,-0.0322,0.0505,-0.0138,0.061
19:41:21:879,-0.0250,0.0411,0.0433,0.065
19:41:21:883,-0.0033,0.0294,0.0595,0.066
19:41:21:888,0.0140,0.0201,0.0329,0.041
19:41:21:892,0.0219,0.0156,-0.0150,0.031
19:41:21:897,0.0085,0.0114,-0.0672,0.069
19:41:21:902,-0.0024,0.0099,-0.1023,0.103
19:41:21:906,0.0033,0.0040,-0.1206,0.121
19:41:21:911,0.0016,-0.0064,-0.1149,0.115
19:41:21:915,0.0068,0.0046,-0.0712,0.072
19:41:21:920,0.0093,0.0011,-0.0160,0.019
19:41:21:925,-0.0003,-0.0142,0.0245,0.028
19:41:21:933,-0.0027,-0.0083,0.0290,0.030
19:41:21:938,-0.0005,-0.0001,0.0098,0.010
19:41:21:939,-0.0007,-0.0014,-0.0188,0.019
19:41:21:944,-0.0010,-0.0050,-0.0494,0.050
19:41:21:951,0.0057,-0.0038,-0.0656,0.066
19:41:21:953,0.0122,-0.0047,-0.0697,0.071
19:41:21:958,0.0185,-0.0079,-0.0620,0.065
19:41:21:964,0.0271,-0.0109,-0.0448,0.053
19:41:21:968,0.0403,-0.0164,-0.0301,0.053
19:41:21:972,0.0392,-0.0123,-0.0036,0.041
19:41:21:976,0.0356,-0.0156,0.0202,0.044
19:41:21:981,0.0368,-0.0214,0.0368,0.056
19:41:21:986,0.0334,-0.0226,0.0460,0.061
19:41:21:991,0.0349,-0.0239,0.0409,0.059
19:41:21:995,0.0294,-0.0229,0.0359,0.052
19:41:22:001,0.0288,-0.0244,0.0190,0.042
19:41:22:006,0.0235,-0.0284,0.0094,0.038
19:41:22:009,0.0231,-0.0348,0.0141,0.044
19:41:22:014,0.0391,-0.0341,0.0283,0.059
19:41:22:020,0.0361,-0.0336,0.0494,0.070
19:41:22:023,0.0115,-0.0378,0.0467,0.061
19:41:22:029,-0.0176,-0.0325,0.0297,0.047
19:41:22:034,-0.0369,-0.0247,-0.0037,0.045
19:41:22:041,-0.0512,-0.0121,-0.0321,0.062
19:41:22:042,-0.0628,-0.0160,-0.0580,0.087
19:41:22:047,-0.0576,-0.0220,-0.0955,0.114
19:41:22:053,-0.0595,-0.0206,-0.1065,0.124
19:41:22:056,-0.0589,-0.0118,-0.0985,0.115
19:41:22:061,-0.0465,-0.0030,-0.0882,0.100
19:41:22:066,-0.0293,-0.0036,-0.0685,0.075
19:41:22:071,-0.0241,-0.0041,-0.0584,0.063
19:41:22:076,-0.0070,-0.0069,-0.0485,0.049
19:41:22:081,0.0076,-0.0026,-0.0338,0.035
19:41:22:085,0.0102,0.0017,-0.0122,0.016
19:41:22:089,0.0151,0.0035,0.0116,0.019
19:41:22:095,0.0199,0.0099,0.0400,0.046
19:41:22:099,0.0270,0.0138,0.0539,0.062
19:41:22:104,0.0198,0.0223,0.0463,0.055
19:41:22:108,0.0175,0.0308,0.0459,0.058
19:41:22:114,0.0152,0.0320,0.0527,0.064
19:41:22:118,0.0107,0.0309,0.0403,0.052
19:41:22:122,0.0159,0.0299,0.0257,0.043
19:41:22:128,0.0165,0.0241,0.0373,0.047
19:41:22:132,0.0100,0.0255,0.0512,0.058
19:41:22:137,0.0108,0.0291,0.0673,0.074
19:41:22:143,0.0068,0.0256,0.0762,0.081
19:41:22:146,0.0005,0.0243,0.0873,0.091
19:41:22:159,-0.0011,0.0111,0.0937,0.094
19:41:22:160,-0.0004,-0.0068,0.0881,0.088
19:41:22:161,-0.0043,-0.0104,0.0730,0.074
19:41:22:164,-0.0248,-0.0188,0.0462,0.056
19:41:22:170,-0.0333,-0.0222,0.0220,0.046
19:41:22:174,-0.0323,-0.0137,0.0028,0.035
19:41:22:179,-0.0361,-0.0100,-0.0163,0.041
19:41:22:183,-0.0398,-0.0087,-0.0328,0.052
19:41:22:188,-0.0366,-0.0121,-0.0278,0.048
19:41:22:192,-0.0430,-0.0226,0.0056,0.049
19:41:22:197,-0.0375,-0.0309,0.0340,0.059
19:41:22:202,-0.0226,-0.0273,0.0527,0.063
19:41:22:207,-0.0220,-0.0237,0.0665,0.074
19:41:22:213,-0.0236,-0.0181,0.0707,0.077
19:41:22:216,-0.0205,-0.0150,0.0629,0.068
19:41:22:222,-0.0079,-0.0143,0.0505,0.053
19:41:22:226,0.0024,-0.0064,0.0310,0.032
19:41:22:230,0.0056,-0.0008,0.0117,0.013
19:41:22:235,-0.0078,0.0095,0.0044,0.013
19:41:22:243,-0.0067,0.0222,0.0019,0.023
19:41:22:246,0.0109,0.0349,-0.0077,0.037
19:41:22:257,0.0165,0.0357,-0.0101,0.041
19:41:22:258,0.0150,0.0414,-0.0077,0.045
19:41:22:259,0.0159,0.0328,-0.0101,0.038
19:41:22:263,0.0264,0.0243,-0.0196,0.041
19:41:22:269,0.0368,0.0230,-0.0219,0.049
19:41:22:273,0.0377,0.0122,-0.0218,0.045
19:41:22:278,0.0434,-0.0008,-0.0170,0.047
19:41:22:282,0.0490,-0.0090,-0.0051,0.050
19:41:22:288,0.0546,-0.0148,-0.0123,0.058
19:41:22:292,0.0577,-0.0206,-0.0075,0.062
19:41:22:297,0.0561,-0.0311,-0.0004,0.064
19:41:22:301,0.0495,-0.0321,-0.0124,0.060
19:41:22:305,0.0358,-0.0355,-0.0147,0.053
19:41:22:311,0.0247,-0.0437,-0.0123,0.052
19:41:22:315,0.0209,-0.0375,-0.0147,0.045
19:41:22:321,0.0075,-0.0361,-0.0218,0.043
19:41:22:324,0.0037,-0.0252,-0.0264,0.037
19:41:22:329,-0.0072,-0.0073,-0.0263,0.028
19:41:22:334,-0.0229,-0.0062,-0.0190,0.030
19:41:22:339,-0.0289,-0.0169,-0.0213,0.040
19:41:22:343,-0.0326,-0.0133,-0.0330,0.048
19:41:22:348,-0.0267,-0.0002,-0.0352,0.044
19:41:22:352,-0.0256,0.0105,-0.0397,0.048
19:41:22:357,-0.0150,0.0139,-0.0347,0.040
19:41:22:363,-0.0092,0.0005,-0.0226,0.024
19:41:22:367,-0.0130,-0.0032,-0.0082,0.016
19:41:22:372,-0.0096,0.0024,-0.0011,0.010
19:41:22:376,-0.0017,-0.0039,0.0107,0.012
19:41:22:381,0.0039,-0.0008,0.0272,0.027
19:41:22:386,-0.0001,-0.0025,0.0388,0.039
19:41:22:391,0.0103,-0.0160,0.0407,0.045
19:41:22:396,0.0253,-0.0009,0.0308,0.040
19:41:22:400,0.0331,0.0164,0.0305,0.048
19:41:22:404,0.0359,0.0121,0.0255,0.046
19:41:22:409,0.0314,0.0197,0.0252,0.045
19:41:22:414,0.0198,0.0249,0.0368,0.049
19:41:22:419,0.0131,0.0254,0.0294,0.041
19:41:22:423,0.0136,0.0284,0.0077,0.032
19:41:22:429,0.0214,0.0242,-0.0138,0.035
19:41:22:432,0.0220,0.0296,-0.0232,0.044
19:41:22:437,0.0227,0.0327,-0.0136,0.042
19:41:22:443,0.0257,0.0287,-0.0159,0.042
19:41:22:453,0.0240,0.0366,-0.0254,0.051
19:41:22:454,0.0365,0.0278,-0.0205,0.050
19:41:22:459,0.0346,0.0072,-0.0013,0.035
19:41:22:460,0.0279,0.0056,0.0129,0.031
19:41:22:466,0.0213,0.0040,0.0174,0.028
19:41:22:472,0.0100,-0.0049,0.0149,0.019
19:41:22:475,0.0011,-0.0018,0.0147,0.015
19:41:22:480,-0.0077,0.0059,0.0145,0.017
19:41:22:484,-0.0067,-0.0007,0.0191,0.020
19:41:22:489,-0.0010,-0.0098,0.0117,0.015
19:41:22:493,0.0001,-0.0044,0.0115,0.012
19:41:22:498,0.0010,0.0032,0.0114,0.012
19:41:22:504,-0.0052,0.0132,0.0088,0.017
19:41:22:508,-0.0233,0.0136,0.0039,0.027
19:41:22:514,-0.0270,0.0068,-0.0033,0.028
19:41:22:517,-0.0261,0.0072,-0.0057,0.028
19:41:22:522,-0.0300,0.0100,-0.0081,0.033
19:41:22:527,-0.0340,0.0057,0.0062,0.035
19:41:22:531,-0.0310,0.0085,0.0156,0.036
19:41:22:536,-0.0257,0.0137,0.0155,0.033
19:41:22:542,-0.0203,0.0047,0.0153,0.026
19:41:22:550,-0.0151,-0.0019,0.0104,0.018
19:41:22:551,-0.0265,0.0010,0.0032,0.027
19:41:22:560,-0.0235,-0.0008,0.0031,0.024
19:41:22:561,-0.0132,-0.0050,-0.0040,0.015
19:41:22:565,-0.0006,-0.0044,-0.0159,0.017
19:41:22:569,0.0049,-0.0110,-0.0111,0.016
19:41:22:573,0.0032,-0.0269,-0.0039,0.027
19:41:22:579,0.0063,-0.0260,-0.0158,0.031
19:41:22:582,0.0071,-0.0346,-0.0324,0.048
19:41:22:589,0.0007,-0.0432,-0.0227,0.049
19:41:22:593,0.0062,-0.0351,0.0036,0.036
19:41:22:597,0.0114,-0.0366,0.0320,0.050
19:41:22:602,-0.0001,-0.0405,0.0412,0.058
19:41:22:606,-0.0116,-0.0444,0.0408,0.061
19:41:22:611,-0.0113,-0.0389,0.0452,0.061
19:41:22:616,-0.0134,-0.0263,0.0259,0.039
19:41:22:621,-0.0226,-0.0256,0.0043,0.034
19:41:22:625,-0.0271,-0.0130,-0.0076,0.031
19:41:22:637,-0.0341,-0.0076,-0.0123,0.037
19:41:22:638,-0.0482,-0.0142,-0.0074,0.051
19:41:22:639,-0.0576,-0.0161,0.0093,0.061
19:41:22:644,-0.0693,-0.0158,0.0235,0.075
19:41:22:651,-0.0715,-0.0250,0.0304,0.082
19:41:22:654,-0.0617,-0.0199,0.0160,0.067
19:41:22:659,-0.0683,-0.0101,-0.0079,0.070
19:41:22:663,-0.0813,-0.0097,-0.0696,0.108
19:41:22:668,-0.0672,-0.0042,-0.1808,0.193
19:41:22:672,-0.0285,0.0019,-0.3171,0.318
19:41:22:676,0.0007,0.0016,-0.4025,0.403
19:41:22:681,0.0150,0.0065,-0.3756,0.376
19:41:22:686,0.0352,-0.0002,-0.2277,0.230
19:41:22:691,0.0750,-0.0286,0.0283,0.085
19:41:22:696,0.1221,-0.0671,0.3013,0.332
19:41:22:700,0.1460,-0.0803,0.4581,0.487
19:41:22:705,0.1241,-0.0706,0.4547,0.477
19:41:22:710,0.0767,-0.0499,0.3182,0.331
19:41:22:714,0.0306,-0.0366,0.1092,0.119
19:41:22:720,-0.0000,-0.0256,-0.0815,0.085
19:41:22:724,-0.0275,-0.0215,-0.1804,0.184
19:41:22:729,-0.0661,-0.0238,-0.2334,0.244
19:41:22:734,-0.0899,-0.0183,-0.2694,0.285
19:41:22:741,-0.1016,-0.0194,-0.2932,0.311
19:41:22:743,-0.1014,-0.0154,-0.2860,0.304
19:41:22:758,-0.0870,-0.0043,-0.2123,0.229
19:41:22:759,-0.0538,0.0064,-0.0964,0.111
19:41:22:760,-0.0210,0.0187,0.0564,0.063
19:41:22:762,0.0068,0.0254,0.2127,0.214
19:41:22:766,0.0322,0.0218,0.3107,0.313
19:41:22:772,0.0459,0.0225,0.3128,0.317
19:41:22:775,0.0693,0.0348,0.2461,0.258
19:41:22:780,0.0808,0.0566,0.1419,0.173
19:41:22:785,0.0803,0.0667,0.0220,0.107
19:41:22:790,0.0725,0.0652,-0.0661,0.118
19:41:22:795,0.0619,0.0713,-0.0845,0.127
19:41:22:799,0.0606,0.0586,-0.0529,0.099
19:41:22:807,0.0615,0.0389,0.0023,0.073
19:41:22:809,0.0719,0.0287,0.0664,0.102
19:41:22:813,0.0846,0.0041,0.1111,0.140
19:41:22:818,0.0857,-0.0206,0.1387,0.164
19:41:22:822,0.0893,-0.0265,0.1399,0.168
19:41:22:827,0.0861,-0.0349,0.1079,0.142
19:41:22:831,0.0687,-0.0482,0.0452,0.095
19:41:22:837,0.0563,-0.0542,-0.0241,0.082
19:41:22:842,0.0345,-0.0576,-0.0785,0.103
19:41:22:858,0.0175,-0.0631,-0.1087,0.127
19:41:22:860,0.0196,-0.0637,-0.1149,0.133
19:41:22:860,0.0143,-0.0689,-0.0997,0.122
19:41:22:861,0.0114,-0.0835,-0.0704,0.110
19:41:22:865,0.0084,-0.0932,-0.0531,0.108
19:41:22:869,0.0030,-0.0886,-0.0289,0.093
19:41:22:874,-0.0119,-0.0770,-0.0191,0.080
19:41:22:879,-0.0196,-0.0751,-0.0237,0.081
19:41:22:884,-0.0248,-0.0685,-0.0163,0.075
19:41:22:888,-0.0396,-0.0500,-0.0185,0.066
19:41:22:893,-0.0473,-0.0459,-0.0254,0.071
19:41:22:897,-0.0526,-0.0418,-0.0323,0.075
19:41:22:903,-0.0580,-0.0282,-0.0153,0.066
19:41:22:907,-0.0682,-0.0171,0.0134,0.072
19:41:22:912,-0.0711,-0.0132,0.0276,0.077
19:41:22:916,-0.0644,-0.0094,0.0346,0.074
19:41:22:922,-0.0555,-0.0104,0.0296,0.064
19:41:22:926,-0.0394,-0.0114,0.0223,0.047
19:41:22:930,-0.0304,-0.0029,0.0222,0.038
19:41:22:936,-0.0333,-0.0017,0.0292,0.044
19:41:22:940,-0.0338,0.0018,0.0409,0.053
19:41:22:945,-0.0200,0.0147,0.0548,0.060
19:41:22:955,-0.0181,0.0131,0.0544,0.059
19:41:22:956,-0.0233,0.0138,0.0445,0.052
19:41:22:959,-0.0164,0.0143,0.0323,0.039
19:41:22:969,-0.0023,0.0052,0.0201,0.021
19:41:22:970,0.0023,0.0104,0.0010,0.011
19:41:22:973,0.0114,0.0275,-0.0347,0.046
19:41:22:977,0.0178,0.0375,-0.0652,0.077
19:41:22:982,-0.0048,0.0428,-0.0503,0.066
19:41:22:987,-0.0251,0.0432,0.0048,0.050
19:41:22:992,-0.0263,0.0364,0.0523,0.069
19:41:22:997,-0.0175,0.0392,0.0520,0.067
19:41:23:000,-0.0009,0.0537,0.0135,0.055
19:41:23:005,0.0136,0.0492,-0.0317,0.060
19:41:23:011,0.0189,0.0378,-0.0719,0.083
19:41:23:015,0.0219,0.0267,-0.1165,0.122
19:41:23:020,0.0200,0.0113,-0.1607,0.162
19:41:23:024,0.0132,-0.0013,-0.1642,0.165
19:41:23:030,0.0062,-0.0135,-0.1486,0.149
19:41:23:035,-0.0057,-0.0279,-0.1236,0.127
19:41:23:039,0.0012,-0.0303,-0.0751,0.081
19:41:23:044,0.0101,-0.0353,-0.0174,0.041
19:41:23:053,0.0093,-0.0525,0.0374,0.065
19:41:23:054,0.0012,-0.0651,0.0846,0.107
19:41:23:057,-0.0093,-0.0637,0.0982,0.117
19:41:23:065,-0.0054,-0.0530,0.0880,0.103
19:41:23:066,0.0008,-0.0353,0.0636,0.073
19:41:23:071,0.0070,-0.0273,0.0275,0.039
19:41:23:076,0.0083,-0.0168,-0.0035,0.019
19:41:23:081,0.0074,-0.0014,-0.0200,0.021
19:41:23:087,0.0136,0.0069,-0.0269,0.031
19:41:23:091,0.0198,0.0104,-0.0195,0.030
19:41:23:095,0.0212,0.0092,-0.0003,0.023
19:41:23:100,0.0344,0.0151,0.0211,0.043
19:41:23:104,0.0406,0.0163,0.0353,0.056
19:41:23:109,0.0422,0.0173,0.0255,0.052
19:41:23:114,0.0344,0.0111,0.0182,0.040
19:41:23:118,0.0316,-0.0070,0.0275,0.042
19:41:23:123,0.0407,-0.0249,0.0273,0.055
19:41:23:128,0.0376,-0.0333,0.0176,0.053
19:41:23:132,0.0318,-0.0346,0.0294,0.055
19:41:23:138,0.0211,-0.0431,0.0506,0.070
19:41:23:153,0.0033,-0.0469,0.0597,0.076
19:41:23:154,0.0022,-0.0388,0.0450,0.059
19:41:23:155,-0.0010,-0.0308,-0.0004,0.031
19:41:23:156,-0.0063,-0.0227,-0.0454,0.051
19:41:23:160,-0.0066,-0.0194,-0.0664,0.069
19:41:23:166,-0.0044,-0.0206,-0.0825,0.085
19:41:23:170,-0.0046,-0.0147,-0.0794,0.081
19:41:23:175,-0.0143,-0.0038,-0.0692,0.071
19:41:23:179,-0.0169,-0.0026,-0.0639,0.066
19:41:23:185,-0.0218,0.0035,-0.0515,0.056
19:41:23:189,-0.0243,0.0144,-0.0510,0.058
19:41:23:193,-0.0220,0.0157,-0.0434,0.051
19:41:23:198,-0.0247,0.0051,-0.0383,0.046
19:41:23:204,-0.0250,0.0017,-0.0332,0.042
19:41:23:207,-0.0326,0.0078,-0.0162,0.037
19:41:23:214,-0.0356,0.0044,-0.0137,0.038
19:41:23:217,-0.0338,0.0010,-0.0111,0.036
19:41:23:222,-0.0415,-0.0049,-0.0133,0.044
19:41:23:226,-0.0443,-0.0036,-0.0131,0.046
19:41:23:231,-0.0305,-0.0023,0.0013,0.031
19:41:23:237,-0.0165,-0.0105,0.0108,0.022
19:41:23:241,-0.0073,-0.0115,0.0274,0.031
19:41:23:246,-0.0006,-0.0103,0.0604,0.061
19:41:23:252,0.0109,-0.0091,0.0813,0.083
19:41:23:266,0.0199,-0.0032,0.0902,0.092
19:41:23:268,0.0194,0.0003,0.0823,0.085
19:41:23:268,0.0140,0.0037,0.0484,0.051
19:41:23:269,0.0086,0.0096,0.0220,0.025
19:41:23:274,0.0033,0.0132,0.0076,0.016
19:41:23:279,-0.0091,0.0216,-0.0138,0.027
19:41:23:283,-0.0167,0.0182,-0.0255,0.036
