time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:39:51:780,-0.0099,0.0188,0.0298,0.037
19:39:51:782,-0.0196,0.0159,0.0349,0.043
19:39:51:785,-0.0103,0.0036,0.0352,0.037
19:39:51:790,-0.0011,0.0009,0.0355,0.036
19:39:51:805,0.0007,0.0102,0.0358,0.037
19:39:51:806,-0.0070,0.0028,0.0242,0.025
19:39:51:807,0.0019,-0.0022,0.0174,0.018
19:39:51:811,0.0084,-0.0093,0.0084,0.015
19:39:51:814,0.0078,-0.0093,-0.0078,0.014
19:39:51:819,0.0048,-0.0069,-0.0095,0.013
19:39:51:823,0.0163,-0.0092,-0.0065,0.020
19:39:51:828,0.0229,-0.0162,-0.0131,0.031
19:39:51:832,0.0154,-0.0183,-0.0291,0.038
19:39:51:837,0.0056,-0.0084,-0.0427,0.044
19:39:51:842,-0.0018,-0.0033,-0.0442,0.044
19:39:51:847,-0.0044,-0.0054,-0.0410,0.042
19:39:51:851,-0.0046,-0.0192,-0.0355,0.041
19:39:51:856,-0.0024,-0.0234,-0.0181,0.030
19:39:51:860,-0.0097,-0.0086,-0.0080,0.015
19:39:51:866,-0.0099,-0.0009,-0.0028,0.010
19:39:51:870,0.0018,-0.0100,0.0048,0.011
19:39:51:874,0.0134,-0.0119,0.0099,0.021
19:39:51:881,0.0131,0.0005,0.0174,0.022
19:39:51:884,0.0104,-0.0039,0.0320,0.034
19:39:51:888,0.0101,-0.0036,0.0322,0.034
19:39:51:905,0.0074,0.0063,0.0205,0.023
19:39:51:906,0.0047,0.0137,0.0113,0.018
19:39:51:907,-0.0005,0.0163,0.0093,0.019
19:39:51:907,-0.0080,0.0213,0.0073,0.024
19:39:51:912,-0.0107,0.0191,0.0124,0.025
19:39:51:916,-0.0015,0.0098,0.0175,0.020
19:39:51:922,-0.0019,0.0079,0.0036,0.009
19:39:51:926,-0.0023,0.0131,0.0040,0.014
19:39:51:932,-0.0052,0.0041,0.0115,0.013
19:39:51:936,-0.0150,-0.0024,-0.0048,0.016
19:39:51:940,-0.0152,0.0031,-0.0210,0.026
19:39:51:946,-0.0106,-0.0032,-0.0276,0.030
19:39:51:949,-0.0107,0.0025,-0.0318,0.034
19:39:51:955,-0.0155,0.0057,-0.0217,0.027
19:39:51:959,-0.0130,-0.0075,-0.0094,0.018
19:39:51:964,-0.0081,-0.0041,-0.0042,0.010
19:39:51:968,-0.0057,0.0111,0.0056,0.014
19:39:51:973,-0.0010,0.0192,0.0225,0.030
19:39:51:978,0.0013,0.0200,0.0392,0.044
19:39:51:982,-0.0015,0.0136,0.0511,0.053
19:39:51:987,0.0005,0.0167,0.0510,0.054
19:39:51:996,0.0047,0.0222,0.0391,0.045
19:39:51:998,-0.0101,0.0063,0.0130,0.018
19:39:52:005,-0.0153,0.0025,-0.0057,0.017
19:39:52:006,-0.0086,-0.0012,-0.0244,0.026
19:39:52:021,-0.0114,-0.0118,-0.0405,0.044
19:39:52:023,-0.0143,-0.0057,-0.0304,0.034
19:39:52:024,-0.0172,0.0004,-0.0132,0.022
19:39:52:025,-0.0247,0.0089,-0.0057,0.027
19:39:52:030,-0.0175,0.0103,-0.0078,0.022
19:39:52:034,-0.0003,0.0022,-0.0337,0.034
19:39:52:039,0.0102,-0.0152,-0.0785,0.081
19:39:52:044,0.0233,-0.0252,-0.1015,0.107
19:39:52:049,0.0318,-0.0231,-0.1078,0.115
19:39:52:053,0.0379,-0.0233,-0.0903,0.101
19:39:52:059,0.0531,-0.0187,-0.0254,0.062
19:39:52:062,0.0673,-0.0119,0.0508,0.085
19:39:52:068,0.0424,-0.0029,0.1337,0.140
19:39:52:072,-0.0113,0.0199,0.2017,0.203
19:39:52:077,-0.0533,0.0280,0.2384,0.246
19:39:52:081,-0.0666,0.0144,0.2084,0.219
19:39:52:087,-0.0584,0.0009,0.1240,0.137
19:39:52:091,-0.0502,-0.0052,0.0308,0.059
19:39:52:098,-0.0373,-0.0112,-0.0593,0.071
19:39:52:100,-0.0219,-0.0239,-0.1487,0.152
19:39:52:104,-0.0181,-0.0313,-0.2185,0.221
19:39:52:121,0.0072,-0.0359,-0.2712,0.274
19:39:52:122,0.0230,-0.0304,-0.3093,0.312
19:39:52:123,0.0151,-0.0174,-0.3045,0.305
19:39:52:123,0.0069,-0.0041,-0.2428,0.243
19:39:52:128,0.0057,-0.0026,-0.1390,0.139
19:39:52:133,-0.0029,0.0062,-0.0336,0.034
19:39:52:138,-0.0021,0.0243,0.0400,0.047
19:39:52:143,0.0081,0.0351,0.0775,0.085
19:39:52:147,0.0112,0.0384,0.1075,0.115
19:39:52:152,0.0120,0.0413,0.1374,0.144
19:39:52:157,0.0176,0.0391,0.1529,0.159
19:39:52:162,0.0234,0.0316,0.1636,0.168
19:39:52:166,0.0244,0.0214,0.1719,0.175
19:39:52:171,0.0207,0.0037,0.1707,0.172
19:39:52:180,0.0195,0.0119,0.1602,0.162
19:39:52:181,0.0232,0.0221,0.1403,0.144
19:39:52:184,0.0269,0.0225,0.1158,0.121
19:39:52:189,0.0211,0.0229,0.0750,0.081
19:39:52:204,0.0177,0.0209,0.0368,0.046
19:39:52:205,0.0121,0.0190,0.0132,0.026
19:39:52:206,0.0065,0.0123,-0.0150,0.020
19:39:52:211,0.0057,0.0034,-0.0310,0.032
19:39:52:213,-0.0093,-0.0077,-0.0351,0.037
19:39:52:218,-0.0217,-0.0186,-0.0487,0.056
19:39:52:222,-0.0199,-0.0270,-0.0527,0.062
19:39:52:227,-0.0110,-0.0351,-0.0448,0.058
19:39:52:232,-0.0187,-0.0337,-0.0298,0.049
19:39:52:237,-0.0336,-0.0346,-0.0198,0.052
19:39:52:242,-0.0364,-0.0354,-0.0098,0.052
19:39:52:246,-0.0369,-0.0314,-0.0023,0.048
19:39:52:251,-0.0324,-0.0298,0.0099,0.045
19:39:52:256,-0.0256,-0.0329,0.0195,0.046
19:39:52:260,-0.0188,-0.0287,0.0149,0.037
19:39:52:265,-0.0191,-0.0079,0.0102,0.023
19:39:52:269,-0.0122,-0.0015,0.0032,0.013
19:39:52:275,-0.0028,-0.0046,0.0033,0.006
19:39:52:278,-0.0029,-0.0003,-0.0013,0.003
19:39:52:284,-0.0031,-0.0032,-0.0154,0.016
19:39:52:288,-0.0055,-0.0106,-0.0295,0.032
19:39:52:296,-0.0009,-0.0203,-0.0268,0.034
19:39:52:298,0.0061,-0.0228,-0.0217,0.032
19:39:52:302,0.0037,-0.0229,-0.0191,0.030
19:39:52:306,0.0107,-0.0159,-0.0023,0.019
19:39:52:322,0.0201,-0.0161,0.0050,0.026
19:39:52:324,0.0200,-0.0260,0.0193,0.038
19:39:52:324,0.0128,-0.0240,0.0335,0.043
19:39:52:325,0.0080,-0.0151,0.0381,0.042
19:39:52:331,-0.0037,-0.0088,0.0475,0.048
19:39:52:335,-0.0249,-0.0026,0.0545,0.060
19:39:52:340,-0.0173,0.0010,0.0471,0.050
19:39:52:344,-0.0075,0.0021,0.0328,0.034
19:39:52:350,-0.0002,0.0175,0.0019,0.018
19:39:52:354,0.0067,0.0306,-0.0359,0.048
19:39:52:360,-0.0055,0.0341,-0.0520,0.062
19:39:52:364,-0.0128,0.0401,-0.0537,0.068
19:39:52:368,-0.0126,0.0365,-0.0293,0.049
19:39:52:373,0.0019,0.0189,0.0043,0.019
19:39:52:377,0.0189,0.0061,0.0210,0.029
19:39:52:383,0.0288,-0.0089,0.0281,0.041
19:39:52:387,0.0244,-0.0261,0.0114,0.038
19:39:52:396,0.0131,-0.0361,-0.0124,0.040
19:39:52:398,0.0185,-0.0340,-0.0502,0.063
19:39:52:400,0.0216,-0.0224,-0.0853,0.091
19:39:52:405,0.0126,-0.0249,-0.0893,0.094
19:39:52:423,0.0011,-0.0273,-0.0648,0.070
19:39:52:424,-0.0152,-0.0153,-0.0263,0.034
19:39:52:425,-0.0268,-0.0034,-0.0071,0.028
19:39:52:425,-0.0290,0.0014,-0.0094,0.030
19:39:52:429,-0.0193,0.0085,-0.0069,0.022
19:39:52:433,-0.0170,0.0085,-0.0164,0.025
19:39:52:438,-0.0030,0.0013,-0.0138,0.014
19:39:52:443,0.0038,0.0013,0.0053,0.007
19:39:52:448,-0.0013,0.0014,0.0148,0.015
19:39:52:453,0.0102,0.0037,0.0337,0.035
19:39:52:458,0.0144,0.0012,0.0501,0.052
19:39:52:462,0.0044,0.0104,0.0616,0.063
19:39:52:467,0.0064,0.0219,0.0612,0.065
19:39:52:471,0.0107,0.0143,0.0465,0.050
19:39:52:480,0.0104,0.0067,0.0272,0.030
19:39:52:481,0.0147,0.0016,0.0105,0.018
19:39:52:485,0.0215,-0.0058,-0.0061,0.023
19:39:52:490,0.0211,-0.0061,-0.0108,0.024
19:39:52:505,0.0184,-0.0134,-0.0058,0.023
19:39:52:506,0.0108,-0.0160,0.0133,0.023
19:39:52:507,0.0079,-0.0163,0.0418,0.046
19:39:52:511,0.0098,-0.0143,0.0558,0.058
19:39:52:514,0.0140,-0.0172,0.0627,0.067
19:39:52:518,0.0087,-0.0250,0.0552,0.061
19:39:52:523,0.0036,-0.0185,0.0455,0.049
19:39:52:528,0.0105,-0.0145,0.0311,0.036
19:39:52:532,0.0102,-0.0154,0.0145,0.023
19:39:52:536,0.0122,-0.0043,0.0051,0.014
19:39:52:542,0.0094,-0.0123,0.0029,0.016
19:39:52:547,-0.0055,-0.0154,0.0007,0.016
19:39:52:551,-0.0107,-0.0065,-0.0086,0.015
19:39:52:556,-0.0112,0.0001,-0.0273,0.030
19:39:52:560,-0.0211,-0.0004,-0.0507,0.055
19:39:52:566,-0.0238,-0.0007,-0.0834,0.087
19:39:52:571,-0.0169,0.0016,-0.1040,0.105
19:39:52:575,-0.0196,-0.0031,-0.1103,0.112
19:39:52:581,-0.0245,-0.0218,-0.1094,0.114
19:39:52:584,-0.0197,-0.0331,-0.0967,0.104
19:39:52:588,-0.0196,-0.0277,-0.0722,0.080
19:39:52:604,-0.0124,-0.0295,-0.0384,0.050
19:39:52:605,-0.0050,-0.0314,0.0046,0.032
19:39:52:606,-0.0047,-0.0311,0.0377,0.049
19:39:52:607,-0.0045,-0.0335,0.0660,0.074
19:39:52:612,-0.0043,-0.0266,0.1082,0.112
19:39:52:617,-0.0017,-0.0175,0.1170,0.118
19:39:52:622,0.0031,-0.0063,0.1043,0.105
19:39:52:626,0.0008,0.0023,0.0775,0.078
19:39:52:631,-0.0040,-0.0035,0.0581,0.058
19:39:52:636,-0.0064,0.0074,0.0270,0.029
19:39:52:641,-0.0158,0.0207,-0.0134,0.029
19:39:52:645,-0.0157,0.0127,-0.0416,0.046
19:39:52:650,-0.0109,0.0096,-0.0577,0.060
19:39:52:655,-0.0060,0.0138,-0.0476,0.050
19:39:52:659,-0.0011,0.0086,-0.0401,0.041
19:39:52:664,-0.0058,0.0060,-0.0278,0.029
19:39:52:669,-0.0105,0.0034,-0.0109,0.016
19:39:52:673,-0.0056,-0.0086,0.0082,0.013
19:39:52:679,0.0040,-0.0110,0.0176,0.021
19:39:52:683,0.0018,-0.0063,0.0128,0.014
19:39:52:687,-0.0004,-0.0111,-0.0040,0.012
19:39:52:696,0.0046,-0.0182,-0.0087,0.021
19:39:52:697,0.0120,-0.0111,-0.0086,0.018
19:39:52:701,0.0098,-0.0111,-0.0156,0.022
19:39:52:706,0.0030,-0.0112,-0.0060,0.013
19:39:52:720,-0.0015,-0.0112,-0.0060,0.013
19:39:52:722,0.0013,-0.0113,-0.0178,0.021
19:39:52:723,0.0088,-0.0089,-0.0129,0.018
19:39:52:725,0.0139,-0.0066,-0.0009,0.015
19:39:52:729,0.0023,0.0004,0.0039,0.004
19:39:52:735,0.0074,0.0026,0.0110,0.013
19:39:52:739,0.0125,-0.0001,0.0204,0.024
19:39:52:744,0.0009,0.0020,0.0179,0.018
19:39:52:748,0.0037,0.0041,0.0154,0.016
19:39:52:753,0.0160,0.0038,0.0200,0.026
19:39:52:758,0.0116,0.0082,0.0175,0.023
19:39:52:762,-0.0024,0.0150,0.0222,0.027
19:39:52:767,-0.0139,0.0123,0.0268,0.033
19:39:52:772,-0.0039,0.0168,0.0147,0.023
19:39:52:778,0.0083,0.0119,0.0074,0.016
19:39:52:781,0.0038,0.0071,0.0049,0.009
19:39:52:785,0.0042,0.0119,-0.0070,0.014
19:39:52:790,0.0093,0.0120,-0.0237,0.028
19:39:52:801,0.0145,0.0027,-0.0236,0.028
19:39:52:802,0.0102,-0.0039,-0.0045,0.012
19:39:52:805,0.0084,0.0085,0.0025,0.012
19:39:52:809,0.0114,0.0162,0.0046,0.020
19:39:52:815,0.0215,0.0072,0.0162,0.028
19:39:52:819,0.0199,0.0055,0.0301,0.036
19:39:52:823,0.0063,0.0085,0.0296,0.031
19:39:52:829,-0.0047,0.0093,0.0196,0.022
19:39:52:834,0.0058,0.0077,0.0097,0.014
19:39:52:838,0.0138,0.0015,-0.0025,0.014
19:39:52:843,0.0051,-0.0093,-0.0052,0.012
19:39:52:847,0.0059,-0.0033,0.0040,0.008
19:39:52:852,0.0113,0.0027,0.0084,0.014
19:39:52:857,0.0048,0.0111,0.0056,0.013
19:39:52:861,0.0029,0.0101,0.0052,0.012
19:39:52:866,0.0059,0.0019,0.0119,0.013
19:39:52:870,0.0112,0.0058,0.0257,0.029
19:39:52:875,0.0092,0.0073,0.0369,0.039
19:39:52:882,-0.0022,0.0041,0.0267,0.027
19:39:52:885,0.0055,0.0080,0.0119,0.015
19:39:52:889,0.0132,0.0097,-0.0053,0.017
19:39:52:905,0.0115,0.0068,-0.0247,0.028
19:39:52:906,0.0098,0.0016,-0.0345,0.036
19:39:52:907,0.0011,-0.0035,-0.0371,0.037
19:39:52:908,0.0019,0.0034,-0.0397,0.040
19:39:52:913,-0.0020,0.0032,-0.0281,0.028
19:39:52:917,-0.0012,-0.0016,-0.0189,0.019
19:39:52:923,-0.0051,-0.0040,-0.0122,0.014
19:39:52:927,-0.0067,-0.0017,-0.0056,0.009
19:39:52:931,0.0155,0.0053,0.0010,0.016
19:39:52:937,0.0232,0.0076,0.0099,0.026
19:39:52:944,0.0117,0.0074,0.0188,0.023
19:39:52:946,0.0145,0.0049,0.0157,0.022
19:39:52:951,0.0150,-0.0000,0.0174,0.023
19:39:52:955,0.0035,-0.0001,0.0191,0.019
19:39:52:960,0.0065,-0.0002,0.0208,0.022
19:39:52:965,0.0024,-0.0026,0.0082,0.009
19:39:52:970,-0.0065,0.0092,-0.0091,0.014
19:39:52:974,-0.0081,0.0163,-0.0025,0.018
19:39:52:981,-0.0074,0.0163,0.0017,0.018
19:39:52:983,-0.0160,0.0236,-0.0108,0.030
19:39:52:988,-0.0245,0.0214,-0.0209,0.039
19:39:53:005,-0.0115,0.0123,-0.0214,0.027
19:39:53:007,-0.0010,0.0105,-0.0291,0.031
19:39:53:007,0.0024,0.0088,-0.0391,0.040
19:39:53:008,-0.0037,0.0048,-0.0443,0.045
19:39:53:012,-0.0073,-0.0014,-0.0495,0.050
19:39:53:017,-0.0038,-0.0051,-0.0404,0.041
19:39:53:021,0.0021,-0.0040,-0.0196,0.020
19:39:53:026,0.0102,-0.0076,-0.0036,0.013
19:39:53:031,0.0088,-0.0208,0.0122,0.026
19:39:53:035,0.0097,-0.0196,0.0303,0.037
19:39:53:040,0.0106,-0.0233,0.0435,0.051
19:39:53:045,0.0116,-0.0247,0.0424,0.050
19:39:53:049,0.0150,-0.0120,0.0461,0.050
19:39:53:055,0.0138,-0.0017,0.0497,0.052
19:39:53:059,0.0128,0.0084,0.0414,0.044
19:39:53:063,0.0120,0.0088,0.0403,0.043
19:39:53:068,0.0161,0.0093,0.0297,0.035
19:39:53:073,0.0132,0.0123,-0.0021,0.018
19:39:53:078,0.0127,0.0129,-0.0219,0.028
19:39:53:082,0.0242,0.0138,-0.0511,0.058
19:39:53:087,0.0261,0.0100,-0.0658,0.072
19:39:53:091,0.0161,0.0112,-0.0567,0.060
19:39:53:098,0.0154,0.0102,-0.0524,0.056
19:39:53:101,0.0098,-0.0001,-0.0506,0.051
19:39:53:105,-0.0078,-0.0008,-0.0416,0.042
19:39:53:121,-0.0087,-0.0013,-0.0304,0.032
19:39:53:122,-0.0050,-0.0018,-0.0335,0.034
19:39:53:123,-0.0084,-0.0069,-0.0366,0.038
19:39:53:124,0.0025,-0.0143,-0.0135,0.020
19:39:53:129,0.0036,-0.0146,-0.0002,0.015
19:39:53:133,-0.0070,-0.0149,-0.0012,0.016
19:39:53:139,-0.0057,0.0013,0.0193,0.020
19:39:53:144,-0.0233,0.0078,0.0348,0.043
19:39:53:148,-0.0285,-0.0025,0.0312,0.042
19:39:53:152,-0.0047,-0.0033,-0.0081,0.010
19:39:53:158,0.0219,-0.0088,-0.0565,0.061
19:39:53:162,0.0438,-0.0189,-0.0666,0.082
19:39:53:167,0.0680,-0.0240,-0.0671,0.098
19:39:53:172,0.0754,-0.0313,-0.0748,0.111
19:39:53:181,0.0657,-0.0430,-0.0634,0.101
19:39:53:182,0.0553,-0.0379,-0.0165,0.069
19:39:53:185,0.0368,-0.0235,0.0373,0.057
19:39:53:190,-0.0087,-0.0067,0.0835,0.084
19:39:53:204,-0.0569,-0.0022,0.1080,0.122
19:39:53:206,-0.0883,-0.0097,0.0945,0.130
19:39:53:206,-0.0934,-0.0173,0.0597,0.112
19:39:53:211,-0.0722,-0.0249,0.0085,0.077
19:39:53:213,-0.0389,-0.0396,-0.0351,0.066
19:39:53:219,-0.0054,-0.0470,-0.0783,0.092
19:39:53:223,0.0094,-0.0542,-0.1379,0.148
19:39:53:228,0.0198,-0.0492,-0.2066,0.213
19:39:53:232,0.0303,-0.0297,-0.2605,0.264
19:39:53:237,0.0361,-0.0099,-0.2619,0.265
19:39:53:243,0.0391,0.0149,-0.2063,0.210
19:39:53:247,0.0275,0.0421,-0.1250,0.135
19:39:53:251,0.0035,0.0644,-0.0397,0.076
19:39:53:256,-0.0137,0.0771,0.0425,0.089
19:39:53:260,-0.0217,0.0872,0.1147,0.146
19:39:53:266,-0.0156,0.0898,0.1697,0.193
19:39:53:270,0.0070,0.0801,0.1982,0.214
19:39:53:274,0.0271,0.0723,0.2242,0.237
19:39:53:279,0.0400,0.0542,0.2406,0.250
19:39:53:284,0.0577,0.0214,0.2452,0.253
19:39:53:288,0.0564,-0.0071,0.2403,0.247
19:39:53:295,0.0483,-0.0218,0.2142,0.221
19:39:53:298,0.0476,-0.0202,0.1813,0.189
19:39:53:302,0.0449,-0.0238,0.1321,0.142
19:39:53:318,0.0375,-0.0345,0.0620,0.080
19:39:53:319,0.0329,-0.0404,0.0090,0.053
19:39:53:320,0.0307,-0.0438,-0.0198,0.057
19:39:53:321,0.0167,-0.0422,-0.0460,0.065
19:39:53:326,0.0005,-0.0500,-0.0696,0.086
19:39:53:331,-0.0061,-0.0528,-0.0860,0.101
19:39:53:336,-0.0103,-0.0506,-0.0833,0.098
19:39:53:340,-0.0192,-0.0508,-0.0687,0.088
19:39:53:346,-0.0258,-0.0438,-0.0637,0.082
19:39:53:351,-0.0372,-0.0390,-0.0612,0.082
19:39:53:354,-0.0367,-0.0461,-0.0445,0.074
19:39:53:359,-0.0315,-0.0483,-0.0280,0.064
19:39:53:365,-0.0288,-0.0432,-0.0234,0.057
19:39:53:369,-0.0332,-0.0428,-0.0142,0.056
19:39:53:374,-0.0282,-0.0305,-0.0027,0.042
19:39:53:378,-0.0113,-0.0182,0.0064,0.022
19:39:53:383,-0.0111,-0.0154,0.0034,0.019
19:39:53:387,-0.0132,-0.0078,0.0005,0.015
19:39:53:397,-0.0011,-0.0097,0.0023,0.010
19:39:53:398,0.0111,-0.0186,-0.0054,0.022
19:39:53:401,0.0162,-0.0179,-0.0106,0.026
19:39:53:406,0.0190,-0.0053,-0.0111,0.023
19:39:53:420,0.0361,0.0073,-0.0188,0.041
19:39:53:421,0.0414,0.0151,-0.0264,0.051
19:39:53:421,0.0372,0.0062,-0.0268,0.046
19:39:53:425,0.0356,-0.0050,-0.0249,0.044
19:39:53:430,0.0246,-0.0042,-0.0324,0.041
19:39:53:434,0.0067,-0.0010,-0.0328,0.033
19:39:53:438,0.0079,-0.0051,-0.0189,0.021
19:39:53:444,0.0019,-0.0093,-0.0028,0.010
19:39:53:449,-0.0087,-0.0017,0.0109,0.014
19:39:53:452,-0.0099,0.0104,0.0293,0.033
19:39:53:458,-0.0065,0.0197,0.0309,0.037
19:39:53:463,0.0014,0.0098,0.0255,0.027
19:39:53:468,0.0067,0.0068,0.0415,0.043
19:39:53:472,-0.0027,0.0345,0.0527,0.063
19:39:53:480,-0.0146,0.0499,0.0591,0.079
19:39:53:482,-0.0051,0.0389,0.0655,0.076
19:39:53:486,0.0023,0.0302,0.0553,0.063
19:39:53:492,0.0097,0.0215,0.0427,0.049
19:39:53:505,0.0244,-0.0038,0.0398,0.047
19:39:53:506,0.0345,-0.0338,0.0416,0.064
19:39:53:507,0.0280,-0.0398,0.0363,0.061
19:39:53:511,0.0218,-0.0409,-0.0022,0.046
19:39:53:515,0.0252,-0.0466,-0.0618,0.081
19:39:53:519,0.0191,-0.0423,-0.1115,0.121
19:39:53:524,0.0057,-0.0329,-0.1466,0.150
19:39:53:528,-0.0029,-0.0255,-0.1696,0.172
19:39:53:532,-0.0094,-0.0129,-0.1711,0.172
19:39:53:538,-0.0303,-0.0001,-0.1513,0.154
19:39:53:544,-0.0417,0.0081,-0.1151,0.123
19:39:53:547,-0.0342,0.0211,-0.0673,0.078
19:39:53:552,-0.0245,0.0269,-0.0294,0.047
19:39:53:557,-0.0124,0.0160,0.0082,0.022
19:39:53:562,0.0115,0.0073,0.0384,0.041
19:39:53:567,0.0164,0.0008,0.0684,0.070
19:39:53:571,0.0212,0.0060,0.0934,0.096
19:39:53:580,0.0356,0.0156,0.1064,0.113
19:39:53:586,0.0404,0.0200,0.1099,0.119
19:39:53:587,0.0332,0.0241,0.1039,0.112
19:39:53:590,0.0309,0.0184,0.0956,0.102
19:39:53:606,0.0380,0.0079,0.0802,0.089
19:39:53:607,0.0473,-0.0004,0.0675,0.082
19:39:53:608,0.0494,-0.0111,0.0477,0.070
19:39:53:609,0.0418,-0.0194,0.0162,0.049
19:39:53:613,0.0318,-0.0300,-0.0031,0.044
19:39:53:617,0.0217,-0.0432,-0.0008,0.048
19:39:53:622,0.0114,-0.0492,-0.0033,0.051
19:39:53:627,0.0105,-0.0506,0.0062,0.052
19:39:53:632,-0.0025,-0.0451,0.0323,0.056
19:39:53:636,-0.0156,-0.0352,0.0535,0.066
19:39:53:642,-0.0216,-0.0327,0.0603,0.072
19:39:53:646,-0.0228,-0.0378,0.0576,0.073
19:39:53:651,-0.0168,-0.0431,0.0573,0.074
19:39:53:656,-0.0156,-0.0462,0.0500,0.070
19:39:53:660,-0.0119,-0.0376,0.0238,0.046
19:39:53:665,-0.0129,-0.0410,-0.0117,0.045
19:39:53:669,-0.0163,-0.0540,-0.0422,0.070
19:39:53:675,-0.0125,-0.0382,-0.0819,0.091
19:39:53:682,-0.0112,-0.0224,-0.1165,0.119
19:39:53:683,-0.0122,-0.0136,-0.1510,0.152
19:39:53:687,-0.0132,-0.0141,-0.1733,0.174
19:39:53:705,-0.0143,-0.0264,-0.1550,0.158
19:39:53:707,-0.0225,-0.0267,-0.1298,0.134
19:39:53:707,-0.0189,-0.0293,-0.1048,0.110
19:39:53:708,0.0013,-0.0297,-0.0705,0.077
19:39:53:712,0.0095,-0.0302,-0.0175,0.036
19:39:53:716,0.0057,-0.0262,0.0352,0.044
19:39:53:721,-0.0027,-0.0274,0.0708,0.076
19:39:53:726,-0.0064,-0.0314,0.1062,0.111
19:39:53:731,-0.0029,-0.0263,0.1320,0.135
19:39:53:734,0.0028,-0.0218,0.1362,0.138
19:39:53:740,0.0061,-0.0153,0.1381,0.139
19:39:53:745,-0.0025,-0.0163,0.1258,0.127
19:39:53:750,-0.0136,-0.0080,0.0994,0.101
19:39:53:754,-0.0055,0.0024,0.0756,0.076
19:39:53:760,-0.0046,0.0032,0.0355,0.036
19:39:53:763,-0.0155,0.0064,0.0075,0.018
19:39:53:769,-0.0119,0.0073,-0.0132,0.019
19:39:53:772,-0.0060,0.0036,-0.0479,0.048
19:39:53:777,-0.0095,-0.0023,-0.0682,0.069
19:39:53:782,-0.0083,0.0040,-0.0764,0.077
19:39:53:787,-0.0094,0.0032,-0.0704,0.071
19:39:53:791,-0.0131,-0.0045,-0.0526,0.054
19:39:53:796,-0.0024,-0.0119,-0.0373,0.039
19:39:53:800,0.0081,-0.0145,-0.0174,0.024
19:39:53:805,0.0066,-0.0100,-0.0048,0.013
19:39:53:823,0.0147,-0.0149,0.0077,0.022
19:39:53:825,0.0229,-0.0269,0.0153,0.039
19:39:53:826,0.0192,-0.0175,0.0086,0.027
19:39:53:826,0.0228,-0.0105,0.0020,0.025
19:39:53:829,0.0312,-0.0131,-0.0070,0.035
19:39:53:834,0.0254,-0.0110,-0.0159,0.032
19:39:53:839,0.0174,-0.0208,0.0015,0.027
19:39:53:843,0.0215,-0.0091,0.0162,0.028
19:39:53:847,0.0232,0.0001,0.0166,0.029
19:39:53:853,0.0226,-0.0099,0.0194,0.031
19:39:53:857,0.0172,-0.0055,0.0151,0.024
19:39:53:862,0.0142,0.0036,0.0203,0.025
19:39:53:867,0.0064,0.0079,0.0302,0.032
19:39:53:871,-0.0012,0.0051,0.0162,0.017
19:39:53:879,-0.0039,0.0096,0.0047,0.011
19:39:53:880,-0.0018,0.0117,0.0099,0.015
19:39:53:885,-0.0044,0.0115,0.0032,0.013
19:39:53:890,-0.0067,0.0115,-0.0083,0.016
19:39:53:905,0.0006,0.0020,-0.0030,0.004
19:39:53:906,0.0128,-0.0002,0.0069,0.015
19:39:53:907,0.0203,0.0095,0.0072,0.024
19:39:53:911,0.0162,0.0121,0.0051,0.021
19:39:53:913,0.0121,0.0029,0.0006,0.012
19:39:53:919,0.0128,0.0129,-0.0038,0.019
19:39:53:923,0.0112,0.0182,-0.0130,0.025
19:39:53:928,0.0119,0.0139,-0.0269,0.033
19:39:53:932,0.0124,0.0027,-0.0288,0.031
19:39:53:937,0.0057,-0.0059,-0.0164,0.018
19:39:53:942,0.0084,-0.0025,-0.0089,0.013
19:39:53:946,0.0086,-0.0085,-0.0205,0.024
19:39:53:951,0.0135,-0.0169,-0.0177,0.028
19:39:53:956,0.0206,-0.0181,-0.0078,0.028
19:39:53:961,0.0181,-0.0073,0.0067,0.021
19:39:53:965,0.0275,-0.0109,0.0117,0.032
19:39:53:970,0.0297,-0.0192,0.0047,0.036
19:39:53:975,0.0223,-0.0132,-0.0070,0.027
19:39:53:982,0.0246,-0.0120,-0.0091,0.029
19:39:53:984,0.0222,-0.0226,-0.0277,0.042
19:39:53:988,0.0151,-0.0165,-0.0415,0.047
19:39:54:005,0.0105,0.0038,-0.0434,0.045
19:39:54:006,0.0084,0.0004,-0.0523,0.053
19:39:54:007,0.0040,-0.0054,-0.0565,0.057
19:39:54:008,0.0115,-0.0017,-0.0558,0.057
19:39:54:012,0.0189,-0.0028,-0.0314,0.037
19:39:54:017,-0.0001,0.0008,-0.0025,0.003
19:39:54:022,-0.0142,0.0021,0.0191,0.024
19:39:54:027,-0.0070,-0.0040,0.0335,0.034
19:39:54:031,0.0025,-0.0124,0.0263,0.029
19:39:54:035,0.0071,-0.0091,0.0288,0.031
19:39:54:041,0.0140,-0.0058,0.0312,0.035
19:39:54:045,0.0067,-0.0050,0.0289,0.030
19:39:54:050,-0.0006,-0.0044,0.0243,0.025
19:39:54:054,0.0042,-0.0037,0.0125,0.014
19:39:54:060,0.0064,-0.0080,0.0199,0.022
19:39:54:063,0.0039,-0.0097,0.0225,0.025
19:39:54:069,0.0038,-0.0021,0.0180,0.018
