time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:23:57:826,-0.1792,-0.9803,-0.2935,1.039
19:23:57:831,-0.2060,-0.9269,-0.1886,0.968
19:23:57:836,-0.2255,-0.8353,-0.1104,0.872
19:23:57:840,-0.2282,-0.7151,-0.0491,0.752
19:23:57:845,-0.2215,-0.5830,0.0047,0.624
19:23:57:849,-0.2198,-0.4582,0.0297,0.509
19:23:57:855,-0.2376,-0.3407,0.0140,0.416
19:23:57:859,-0.2916,-0.2234,-0.0255,0.368
19:23:57:864,-0.3676,-0.1206,-0.0889,0.397
19:23:57:868,-0.4634,-0.0466,-0.1810,0.500
19:23:57:877,-0.5546,0.0154,-0.2704,0.617
19:23:57:881,-0.6439,0.0558,-0.3862,0.753
19:23:57:883,-0.7358,0.0507,-0.5162,0.900
19:23:57:887,-0.8278,0.0241,-0.6151,1.032
19:23:57:901,-0.9127,-0.0120,-0.7116,1.157
19:23:57:902,-0.9998,-0.0456,-0.7842,1.271
19:23:57:903,-1.0748,-0.0792,-0.8067,1.346
19:23:57:906,-1.1258,-0.1102,-0.8100,1.391
19:23:57:911,-1.1839,-0.0982,-0.7919,1.428
19:23:57:916,-1.2395,-0.0599,-0.7666,1.459
19:23:57:921,-1.2664,-0.0049,-0.7413,1.467
19:23:57:925,-1.2671,0.0788,-0.7184,1.459
19:23:57:930,-1.2535,0.1815,-0.6884,1.442
19:23:57:934,-1.2257,0.2984,-0.6442,1.416
19:23:57:939,-1.1838,0.4128,-0.5928,1.387
19:23:57:944,-1.1255,0.5270,-0.5365,1.354
19:23:57:949,-1.0533,0.6195,-0.4681,1.309
19:23:57:953,-0.9577,0.6903,-0.4091,1.249
19:23:57:960,-0.8627,0.7705,-0.3881,1.220
19:23:57:965,-0.7731,0.8601,-0.3812,1.218
19:23:57:967,-0.6746,0.9448,-0.3835,1.223
19:23:57:972,-0.6005,1.0173,-0.4024,1.248
19:23:57:982,-0.5556,1.0634,-0.4449,1.280
19:23:57:983,-0.5133,1.0807,-0.5042,1.298
19:23:57:986,-0.4952,1.0789,-0.5346,1.302
19:23:57:992,-0.5107,1.0388,-0.5578,1.285
19:23:57:996,-0.5311,0.9557,-0.5715,1.234
19:23:58:000,-0.5466,0.8703,-0.5755,1.178
19:23:58:005,-0.5596,0.7612,-0.5746,1.106
19:23:58:010,-0.5821,0.6402,-0.5497,1.025
19:23:58:014,-0.5948,0.5409,-0.5128,0.954
19:23:58:019,-0.6122,0.4393,-0.4712,0.889
19:23:58:024,-0.6535,0.3761,-0.4488,0.877
19:23:58:028,-0.7019,0.3561,-0.4339,0.899
19:23:58:033,-0.7455,0.3410,-0.4171,0.920
19:23:58:038,-0.8011,0.3332,-0.3864,0.950
19:23:58:043,-0.8616,0.3326,-0.3347,0.982
19:23:58:047,-0.8982,0.3321,-0.2741,0.996
19:23:58:053,-0.9230,0.3221,-0.2093,1.000
19:23:58:060,-0.9719,0.3504,-0.1475,1.044
19:23:58:061,-1.0115,0.4051,-0.0958,1.094
19:23:58:066,-1.0084,0.4239,-0.0421,1.095
19:23:58:071,-0.9743,0.4331,0.0136,1.066
19:23:58:081,-0.9407,0.4590,0.0452,1.048
19:23:58:082,-0.9147,0.4825,0.0814,1.037
19:23:58:085,-0.8578,0.5084,0.1055,1.003
19:23:58:089,-0.7822,0.5343,0.1294,0.956
19:23:58:094,-0.7141,0.5553,0.1436,0.916
19:23:58:099,-0.6344,0.5739,0.1314,0.866
19:23:58:104,-0.5431,0.5973,0.1190,0.816
19:23:58:108,-0.4570,0.6398,0.0970,0.792
19:23:58:113,-0.3762,0.6798,0.0532,0.779
19:23:58:118,-0.2909,0.7126,0.0022,0.770
19:23:58:123,-0.2060,0.7454,-0.0297,0.774
19:23:58:127,-0.1406,0.7638,-0.0545,0.779
19:23:58:132,-0.0900,0.7630,-0.0650,0.771
19:23:58:136,-0.0564,0.7479,-0.0755,0.754
19:23:58:141,-0.0253,0.7304,-0.0739,0.735
19:23:58:146,-0.0016,0.7176,-0.0605,0.720
19:23:58:151,-0.0019,0.6834,-0.0567,0.686
19:23:58:155,-0.0023,0.6516,-0.0527,0.654
19:23:58:160,-0.0026,0.6246,-0.0367,0.626
19:23:58:164,-0.0028,0.5952,-0.0158,0.595
19:23:58:169,-0.0197,0.5611,-0.0116,0.562
19:23:58:186,-0.0460,0.5341,-0.0121,0.536
19:23:58:186,-0.0722,0.5025,-0.0054,0.508
19:23:58:187,-0.1008,0.4804,-0.0060,0.491
19:23:58:192,-0.1293,0.4728,-0.0044,0.490
19:23:58:193,-0.1600,0.4556,-0.0028,0.483
19:23:58:197,-0.1811,0.4360,0.0059,0.472
19:23:58:202,-0.1901,0.4309,0.0194,0.471
19:23:58:207,-0.1871,0.4377,0.0327,0.477
19:23:58:212,-0.1768,0.4326,0.0100,0.467
19:23:58:216,-0.1688,0.4275,-0.0416,0.462
19:23:58:221,-0.1536,0.4560,-0.0983,0.491
19:23:58:226,-0.1502,0.4942,-0.1676,0.543
19:23:58:230,-0.1491,0.5037,-0.1919,0.559
19:23:58:235,-0.1384,0.5180,-0.1472,0.556
19:23:58:243,-0.1182,0.5443,-0.0933,0.565
19:23:58:244,-0.0948,0.5357,-0.0417,0.546
19:23:58:249,-0.0668,0.5058,0.0334,0.511
19:23:58:254,-0.0175,0.4856,0.1366,0.505
19:23:58:258,0.0433,0.4513,0.2418,0.514
19:23:58:263,0.0942,0.4124,0.3064,0.522
19:23:58:268,0.1353,0.3927,0.3281,0.529
19:23:58:285,0.1618,0.3874,0.3145,0.525
19:23:58:286,0.1762,0.3869,0.2680,0.503
19:23:58:286,0.1761,0.3744,0.2151,0.466
19:23:58:286,0.1666,0.3668,0.1579,0.433
19:23:58:291,0.1572,0.3735,0.0963,0.417
19:23:58:296,0.1362,0.3683,0.0519,0.396
19:23:58:300,0.1011,0.3489,0.0361,0.365
19:23:58:305,0.0664,0.3250,0.0297,0.333
19:23:58:310,0.0367,0.2965,0.0400,0.301
19:23:58:314,0.0098,0.2921,0.0594,0.298
19:23:58:319,-0.0027,0.2782,0.0954,0.294
19:23:58:324,-0.0104,0.2596,0.1336,0.292
19:23:58:329,0.0011,0.2459,0.1741,0.301
19:23:58:333,0.0292,0.2299,0.2169,0.317
19:23:58:338,0.0478,0.2092,0.2336,0.317
19:23:58:342,0.0592,0.1863,0.2528,0.320
19:23:58:348,0.0755,0.1755,0.2839,0.342
19:23:58:352,0.0823,0.1718,0.3008,0.356
19:23:58:357,0.0870,0.1729,0.3295,0.382
19:23:58:361,0.0989,0.1432,0.3629,0.402
19:23:58:366,0.1132,0.0970,0.3844,0.412
19:23:58:371,0.1226,0.0559,0.4130,0.434
19:23:58:375,0.1298,0.0152,0.4392,0.458
19:23:58:380,0.1371,-0.0229,0.4369,0.458
19:23:58:385,0.1419,-0.0512,0.4277,0.454
19:23:58:391,0.1207,-0.0555,0.4044,0.426
19:23:58:394,0.0998,-0.0431,0.3600,0.376
19:23:58:399,0.0695,-0.0190,0.3111,0.319
19:23:58:404,0.0323,-0.0045,0.2650,0.267
19:23:58:408,0.0094,0.0121,0.2287,0.229
19:23:58:413,-0.0180,0.0524,0.2092,0.216
19:23:58:417,-0.0407,0.0900,0.1946,0.218
19:23:58:423,-0.0419,0.1344,0.1848,0.232
19:23:58:427,-0.0479,0.1785,0.1726,0.253
19:23:58:432,-0.0587,0.2269,0.1605,0.284
19:23:58:436,-0.0575,0.2654,0.1652,0.318
19:23:58:442,-0.0492,0.3012,0.1697,0.349
19:23:58:446,-0.0387,0.3415,0.1743,0.385
19:23:58:450,-0.0377,0.3625,0.1881,0.410
19:23:58:457,-0.0322,0.3666,0.2186,0.428
19:23:58:460,-0.0316,0.3541,0.2347,0.426
19:23:58:464,-0.0311,0.3155,0.2412,0.398
19:23:58:469,-0.0237,0.2558,0.2526,0.360
19:23:58:474,-0.0189,0.1824,0.2403,0.302
19:23:58:479,-0.0167,0.1190,0.2211,0.252
19:23:58:483,-0.0146,0.0561,0.2189,0.226
19:23:58:488,-0.0055,-0.0181,0.2263,0.227
19:23:58:493,0.0130,-0.0776,0.2291,0.242
19:23:58:498,0.0550,-0.1199,0.2248,0.261
19:23:58:502,0.0871,-0.1476,0.2109,0.272
19:23:58:507,0.0976,-0.1538,0.1995,0.270
19:23:58:512,0.1032,-0.1337,0.1927,0.256
19:23:58:516,0.1086,-0.1042,0.1786,0.234
19:23:58:521,0.1138,-0.0679,0.1762,0.220
19:23:58:526,0.1259,-0.0318,0.1947,0.234
19:23:58:530,0.1426,0.0136,0.2128,0.257
19:23:58:535,0.1661,0.0610,0.2233,0.285
19:23:58:540,0.1916,0.0914,0.2382,0.319
19:23:58:544,0.2430,0.0859,0.2598,0.366
19:23:58:549,0.2225,0.1209,0.2977,0.391
19:23:58:554,0.1451,0.1984,0.3114,0.397
19:23:58:559,0.1274,0.2134,0.3013,0.391
19:23:58:563,0.1478,0.1809,0.3197,0.396
19:23:58:568,0.1726,0.1153,0.3429,0.401
19:23:58:573,0.1853,0.0479,0.3518,0.400
19:23:58:577,0.2072,-0.0261,0.3465,0.405
19:23:58:582,0.2194,-0.1091,0.3225,0.405
19:23:58:587,0.2218,-0.2009,0.2894,0.416
19:23:58:592,0.2312,-0.3015,0.2497,0.455
19:23:58:596,0.2213,-0.3965,0.1938,0.494
19:23:58:601,0.2042,-0.4861,0.1505,0.548
19:23:58:606,0.1799,-0.5678,0.1172,0.607
19:23:58:610,0.1508,-0.6465,0.0820,0.669
19:23:58:615,0.1313,-0.7318,0.0496,0.745
19:23:58:619,0.1236,-0.7926,0.0271,0.803
19:23:58:624,0.0992,-0.8387,0.0048,0.845
19:23:58:629,0.0773,-0.8773,0.0043,0.881
19:23:58:633,0.0722,-0.9061,0.0133,0.909
19:23:58:639,0.0601,-0.9324,0.0225,0.935
19:23:58:643,0.0456,-0.9608,0.0485,0.963
19:23:58:648,0.0194,-0.9867,0.0769,0.990
19:23:58:652,-0.0041,-1.0052,0.0911,1.009
19:23:58:657,-0.0344,-1.0475,0.0818,1.051
19:23:58:662,-0.0621,-1.0870,0.0657,1.091
19:23:58:667,-0.0870,-1.1404,0.0618,1.145
19:23:58:671,-0.1069,-1.1959,0.0700,1.203
19:23:58:676,-0.1267,-1.2461,0.0736,1.255
19:23:58:681,-0.1320,-1.3031,0.0890,1.313
19:23:58:685,-0.1040,-1.3524,0.0973,1.360
19:23:58:690,-0.0667,-1.3634,0.0982,1.369
19:23:58:695,-0.0323,-1.3433,0.0990,1.347
19:23:58:699,0.0088,-1.3021,0.1043,1.306
19:23:58:704,0.0422,-1.2350,0.1210,1.242
19:23:58:709,0.0489,-1.1304,0.1253,1.138
19:23:58:714,0.0316,-1.0053,0.1481,1.017
19:23:58:718,0.0142,-0.8717,0.1938,0.893
19:23:58:723,-0.0224,-0.7177,0.2434,0.758
19:23:58:728,-0.0873,-0.5341,0.3135,0.625
19:23:58:732,-0.1544,-0.3425,0.3898,0.541
19:23:58:737,-0.2142,-0.1667,0.4724,0.545
19:23:58:742,-0.2690,0.0052,0.5638,0.625
19:23:58:746,-0.3357,0.1614,0.6499,0.749
19:23:58:751,-0.3761,0.2782,0.7026,0.844
19:23:58:758,-0.3783,0.3345,0.7270,0.885
19:23:58:761,-0.3523,0.3474,0.7259,0.878
19:23:58:766,-0.3195,0.3221,0.6781,0.816
19:23:58:770,-0.2727,0.2636,0.6031,0.712
19:23:58:775,-0.1932,0.1627,0.5153,0.574
19:23:58:779,-0.1048,0.0151,0.4099,0.423
19:23:58:784,-0.0220,-0.1362,0.3084,0.338
19:23:58:790,0.0411,-0.3053,0.2202,0.379
19:23:58:794,0.1062,-0.4920,0.1378,0.522
19:23:58:798,0.1826,-0.6748,0.0778,0.703
19:23:58:803,0.2370,-0.8466,0.0326,0.880
19:23:58:808,0.2625,-0.9909,-0.0026,1.025
19:23:58:812,0.2641,-1.0722,-0.0330,1.105
19:23:58:817,0.2418,-1.0910,-0.0588,1.119
19:23:58:822,0.2101,-1.0597,-0.0802,1.083
19:23:58:826,0.1642,-0.9835,-0.0498,0.998
19:23:58:831,0.1018,-0.8722,0.0343,0.879
19:23:58:836,0.0397,-0.7332,0.1479,0.749
19:23:58:841,-0.0124,-0.5976,0.2600,0.652
19:23:58:845,-0.0405,-0.4536,0.3707,0.587
19:23:58:850,-0.0399,-0.2990,0.4779,0.565
19:23:58:855,-0.0250,-0.1432,0.5391,0.558
19:23:58:859,-0.0008,0.0232,0.5572,0.558
19:23:58:864,0.0210,0.1548,0.5661,0.587
19:23:58:869,0.0448,0.2425,0.5686,0.620
19:23:58:873,0.0802,0.2771,0.5624,0.632
19:23:58:878,0.1321,0.2543,0.5262,0.599
19:23:58:883,0.1859,0.1983,0.4293,0.508
19:23:58:887,0.2037,0.1498,0.3196,0.407
19:23:58:892,0.2142,0.0376,0.1992,0.295
19:23:58:897,0.2817,-0.1781,0.0607,0.339
19:23:58:901,0.2203,-0.2732,-0.0481,0.354
19:23:58:906,0.0382,-0.3106,-0.1613,0.352
19:23:58:911,-0.0524,-0.4353,-0.2933,0.527
19:23:58:915,-0.0853,-0.5850,-0.3775,0.701
19:23:58:920,-0.1159,-0.7498,-0.3791,0.848
19:23:58:925,-0.1748,-0.8846,-0.3106,0.954
19:23:58:930,-0.2665,-0.9730,-0.1773,1.024
19:23:58:934,-0.3576,-1.0249,-0.0080,1.086
19:23:58:939,-0.4481,-1.0454,0.1705,1.150
19:23:58:944,-0.5189,-1.0417,0.3395,1.212
19:23:58:948,-0.5202,-1.0332,0.5012,1.261
19:23:58:953,-0.4930,-1.0245,0.6535,1.311
19:23:58:958,-0.3566,-0.9304,0.8109,1.285
19:23:58:962,-0.2713,-0.6399,0.9167,1.150
19:23:58:967,-0.2441,-0.2947,0.9145,0.991
19:23:58:975,-0.0656,-0.0284,0.8193,0.822
19:23:58:977,0.1582,0.2167,0.6438,0.697
19:23:58:982,0.3298,0.4978,0.4387,0.741
19:23:58:986,0.4305,0.8526,0.1946,0.975
19:23:58:991,0.5156,1.2520,-0.0596,1.355
19:23:58:995,0.6306,1.5389,-0.3191,1.693
19:23:59:000,0.7492,1.9184,-0.5053,2.121
19:23:59:006,0.7796,2.4833,-0.6660,2.687
19:23:59:010,0.7882,2.9733,-0.9125,3.209
19:23:59:014,0.8518,3.4676,-1.2137,3.771
19:23:59:019,0.9201,3.9756,-1.5554,4.367
19:23:59:024,0.9288,4.4878,-1.8634,4.947
19:23:59:028,0.8353,4.9804,-2.1619,5.493
19:23:59:033,0.6420,5.4199,-2.4534,5.984
19:23:59:038,0.3518,5.7825,-2.6904,6.387
19:23:59:043,-0.0304,6.0444,-2.8565,6.685
19:23:59:047,-0.4831,6.1940,-2.9138,6.862
19:23:59:052,-0.9775,6.2647,-2.8508,6.952
19:23:59:058,-1.4757,6.2903,-2.6653,6.989
19:23:59:062,-1.9374,6.2469,-2.3622,6.954
19:23:59:066,-2.3150,6.1463,-1.9414,6.849
19:23:59:071,-2.5613,6.0127,-1.4001,6.684
19:23:59:075,-2.6430,5.8673,-0.7737,6.481
19:23:59:080,-2.6038,5.7124,-0.0807,6.278
19:23:59:085,-2.4701,5.5384,0.6059,6.094
19:23:59:090,-2.2375,5.3450,1.1909,5.916
19:23:59:094,-1.9224,5.1204,1.6153,5.703
19:23:59:099,-1.5293,4.8547,1.8581,5.418
19:23:59:103,-1.0794,4.5650,1.9506,5.080
19:23:59:109,-0.6585,4.2153,1.9047,4.672
19:23:59:113,-0.3043,3.7748,1.7682,4.179
19:23:59:118,-0.0552,3.2435,1.5478,3.594
19:23:59:123,0.0647,2.6792,1.2169,2.943
19:23:59:127,0.0335,2.1058,0.8635,2.276
19:23:59:132,-0.0798,1.5186,0.5664,1.623
19:23:59:136,-0.1821,0.9249,0.2991,0.989
19:23:59:141,-0.2855,0.3366,0.0830,0.449
19:23:59:146,-0.3854,-0.2152,-0.0531,0.445
19:23:59:150,-0.4552,-0.6972,-0.1738,0.851
19:23:59:158,-0.4945,-1.0830,-0.2910,1.226
19:23:59:160,-0.5032,-1.3609,-0.3782,1.499
19:23:59:165,-0.5068,-1.5263,-0.4403,1.667
19:23:59:169,-0.5338,-1.5863,-0.5324,1.756
19:23:59:174,-0.5764,-1.5579,-0.6810,1.795
19:23:59:179,-0.6223,-1.4363,-0.8840,1.798
19:23:59:183,-0.6594,-1.2408,-1.1081,1.789
19:23:59:188,-0.6828,-0.9713,-1.3177,1.774
19:23:59:193,-0.6903,-0.6759,-1.4888,1.775
19:23:59:197,-0.6942,-0.3855,-1.6195,1.804
19:23:59:202,-0.6806,-0.1026,-1.7000,1.834
19:23:59:207,-0.6188,0.1442,-1.7258,1.839
19:23:59:212,-0.5090,0.3381,-1.6968,1.804
19:23:59:216,-0.3516,0.4721,-1.6324,1.735
19:23:59:221,-0.1561,0.5606,-1.5802,1.684
19:23:59:226,0.0558,0.5868,-1.5428,1.652
19:23:59:231,0.2723,0.5534,-1.5248,1.645
19:23:59:235,0.4740,0.4985,-1.5073,1.657
19:23:59:240,0.6394,0.4199,-1.4951,1.679
19:23:59:245,0.7661,0.3368,-1.5026,1.720
19:23:59:249,0.8517,0.2682,-1.5107,1.755
19:23:59:254,0.9106,0.2094,-1.5221,1.786
19:23:59:259,0.9547,0.1867,-1.5341,1.817
19:23:59:263,0.9866,0.1977,-1.5038,1.809
19:23:59:268,1.0159,0.2159,-1.4455,1.780
19:23:59:273,1.0405,0.2510,-1.3806,1.747
19:23:59:277,1.0435,0.3004,-1.3117,1.703
19:23:59:282,1.0277,0.3499,-1.2457,1.652
19:23:59:287,1.0001,0.4090,-1.1947,1.611
19:23:59:292,0.9777,0.4752,-1.1636,1.592
19:23:59:297,0.9511,0.5176,-1.1402,1.572
19:23:59:302,0.9033,0.5456,-1.0888,1.516
19:23:59:307,0.8394,0.5761,-1.0070,1.432
19:23:59:311,0.7833,0.6018,-0.9162,1.347
19:23:59:316,0.7516,0.6180,-0.8283,1.278
19:23:59:321,0.7277,0.6246,-0.7481,1.216
19:23:59:325,0.7140,0.6193,-0.6946,1.173
19:23:59:330,0.6984,0.6092,-0.6629,1.139
19:23:59:334,0.6714,0.6087,-0.6364,1.107
19:23:59:340,0.6377,0.6227,-0.6247,1.088
19:23:59:344,0.5973,0.6294,-0.6229,1.068
19:23:59:349,0.5669,0.6410,-0.6288,1.062
19:23:59:353,0.5391,0.6718,-0.6327,1.069
19:23:59:360,0.5068,0.7026,-0.6227,1.067
19:23:59:365,0.4865,0.7238,-0.5988,1.058
19:23:59:367,0.4927,0.7499,-0.5441,1.049
19:23:59:372,0.5085,0.7783,-0.4657,1.040
19:23:59:384,0.5268,0.8067,-0.3732,1.033
19:23:59:385,0.5475,0.8518,-0.2830,1.051
19:23:59:386,0.5705,0.8944,-0.2120,1.082
19:23:59:391,0.5911,0.9106,-0.1455,1.095
19:23:59:396,0.6069,0.9195,-0.0713,1.104
19:23:59:400,0.6251,0.9140,0.0060,1.107
19:23:59:405,0.6672,0.8820,0.0794,1.109
19:23:59:410,0.7358,0.8283,0.1323,1.116
19:23:59:415,0.7998,0.7674,0.1576,1.120
19:23:59:420,0.8712,0.7016,0.1193,1.125
19:23:59:424,0.9310,0.6381,0.0460,1.130
19:23:59:428,0.9625,0.5889,-0.0504,1.129
19:23:59:434,0.9870,0.5540,-0.1631,1.144
19:23:59:438,0.9879,0.5431,-0.2586,1.157
19:23:59:442,0.9628,0.5370,-0.3254,1.149
19:23:59:448,0.9332,0.5308,-0.3754,1.137
19:23:59:452,0.8990,0.5438,-0.4086,1.127
19:23:59:460,0.8435,0.5592,-0.4084,1.091
19:23:59:461,0.7762,0.5913,-0.3985,1.054
19:23:59:466,0.7020,0.6257,-0.3935,1.019
19:23:59:470,0.6231,0.6505,-0.3838,0.979
19:23:59:483,0.5467,0.6609,-0.3667,0.933
19:23:59:484,0.4729,0.6618,-0.3448,0.883
19:23:59:485,0.4088,0.6578,-0.3181,0.837
19:23:59:491,0.3472,0.6324,-0.3010,0.782
19:23:59:495,0.2929,0.5830,-0.2814,0.711
19:23:59:500,0.2410,0.5241,-0.2427,0.626
19:23:59:504,0.2084,0.4725,-0.1848,0.548
19:23:59:509,0.1878,0.4233,-0.1268,0.480
19:23:59:513,0.1720,0.3814,-0.0762,0.425
19:23:59:518,0.1658,0.3538,-0.0232,0.391
19:23:59:523,0.1765,0.3287,0.0130,0.373
19:23:59:527,0.1922,0.3084,0.0156,0.364
19:23:59:532,0.1984,0.2977,-0.0153,0.358
19:23:59:536,0.1904,0.2942,-0.0368,0.352
19:23:59:541,0.1731,0.3051,-0.0680,0.357
19:23:59:547,0.1463,0.3088,-0.1138,0.360
19:23:59:551,0.1078,0.3149,-0.1645,0.371
19:23:59:555,0.0791,0.3258,-0.2202,0.401
19:23:59:562,0.0481,0.3367,-0.2808,0.441
19:23:59:565,0.0219,0.3477,-0.3224,0.475
19:23:59:569,0.0054,0.3539,-0.3642,0.508
19:23:59:585,-0.0039,0.3600,-0.4228,0.555
19:23:59:586,-0.0251,0.3710,-0.4695,0.599
19:23:59:586,-0.0510,0.3916,-0.5187,0.652
19:23:59:589,-0.0721,0.4002,-0.5607,0.693
19:23:59:593,-0.0932,0.4064,-0.5884,0.721
19:23:59:598,-0.1238,0.4293,-0.6090,0.755
19:23:59:603,-0.1614,0.4402,-0.6247,0.781
19:23:59:607,-0.2039,0.4368,-0.6476,0.807
19:23:59:612,-0.2438,0.4334,-0.6632,0.829
19:23:59:617,-0.2860,0.4132,-0.6643,0.833
19:23:59:621,-0.3162,0.3668,-0.6655,0.823
19:23:59:626,-0.3319,0.3228,-0.6642,0.810
19:23:59:631,-0.3451,0.2789,-0.6678,0.802
19:23:59:636,-0.3654,0.2206,-0.6810,0.804
19:23:59:640,-0.3784,0.1481,-0.6823,0.794
19:23:59:645,-0.3912,0.0829,-0.6885,0.796
19:23:59:650,-0.4034,0.0272,-0.6971,0.806
19:23:59:654,-0.3941,-0.0352,-0.6941,0.799
19:23:59:659,-0.3825,-0.0898,-0.6746,0.781
19:23:59:663,-0.3806,-0.1416,-0.6461,0.763
19:23:59:668,-0.3691,-0.1787,-0.6396,0.760
19:23:59:677,-0.3579,-0.2155,-0.6335,0.759
19:23:59:678,-0.3301,-0.2447,-0.6158,0.740
19:23:59:682,-0.2907,-0.2594,-0.6036,0.718
19:23:59:686,-0.2563,-0.2858,-0.5776,0.694
19:23:59:700,-0.2221,-0.3144,-0.5664,0.685
19:23:59:701,-0.2047,-0.3402,-0.5510,0.679
19:23:59:702,-0.2042,-0.3730,-0.5145,0.667
19:23:59:706,-0.2227,-0.4054,-0.4976,0.679
19:23:59:710,-0.2625,-0.4423,-0.4690,0.696
19:23:59:716,-0.3045,-0.4860,-0.4241,0.713
19:23:59:720,-0.3178,-0.5436,-0.3793,0.735
19:23:59:724,-0.3099,-0.6221,-0.3322,0.770
19:23:59:730,-0.2788,-0.7214,-0.2613,0.816
19:23:59:734,-0.2031,-0.8223,-0.1904,0.868
19:23:59:739,-0.0928,-0.9153,-0.1480,0.932
19:23:59:743,0.0472,-1.0146,-0.1362,1.025
19:23:59:747,0.2238,-1.0966,-0.1336,1.127
19:23:59:752,0.3965,-1.1684,-0.1426,1.242
19:23:59:761,0.5514,-1.2183,-0.1727,1.348
19:23:59:762,0.6860,-1.2203,-0.2074,1.415
19:23:59:766,0.7723,-1.1795,-0.2541,1.433
19:23:59:771,0.8224,-1.0962,-0.3011,1.403
19:23:59:785,0.8509,-0.9756,-0.3414,1.339
19:23:59:786,0.8568,-0.8212,-0.3828,1.247
19:23:59:786,0.8295,-0.6407,-0.3989,1.121
19:23:59:791,0.7948,-0.4435,-0.3897,0.990
19:23:59:795,0.7842,-0.2298,-0.3742,0.899
19:23:59:800,0.7666,-0.0042,-0.3475,0.842
19:23:59:804,0.7465,0.2259,-0.3215,0.844
19:23:59:809,0.7361,0.4295,-0.2961,0.902
19:23:59:815,0.7116,0.6042,-0.2808,0.975
19:23:59:818,0.6728,0.7572,-0.2753,1.050
19:23:59:824,0.6272,0.8646,-0.2459,1.096
19:23:59:828,0.5531,0.8977,-0.1971,1.073
19:23:59:833,0.4555,0.8637,-0.1334,0.986
19:23:59:838,0.3317,0.7747,-0.0763,0.846
19:23:59:842,0.1746,0.6020,-0.0256,0.627
19:23:59:846,-0.0136,0.3553,0.0208,0.356
19:23:59:852,-0.1995,0.0515,0.0535,0.213
19:23:59:856,-0.3257,-0.2902,0.0843,0.444
19:23:59:862,-0.3922,-0.6221,0.1179,0.745
19:23:59:865,-0.4037,-0.9009,0.1590,1.000
19:23:59:870,-0.3744,-1.0933,0.1906,1.171
19:23:59:882,-0.3209,-1.2090,0.1839,1.264
19:23:59:884,-0.2502,-1.2575,0.1385,1.290
19:23:59:885,-0.1671,-1.2031,0.0613,1.216
19:23:59:890,-0.0644,-1.0481,-0.0216,1.050
19:23:59:893,0.0649,-0.8048,-0.0647,0.810
19:23:59:898,0.2350,-0.4685,-0.0706,0.529
19:23:59:904,0.4290,-0.0702,-0.0558,0.438
19:23:59:907,0.6276,0.3372,-0.0153,0.713
19:23:59:912,0.8141,0.7321,0.0393,1.096
19:23:59:918,0.9692,1.0668,0.0819,1.444
19:23:59:922,1.0858,1.3341,0.0816,1.722
19:23:59:927,1.1423,1.5174,0.0313,1.900
19:23:59:931,1.1290,1.6000,-0.0284,1.958
19:23:59:936,1.0460,1.5701,-0.1021,1.889
19:23:59:941,0.8885,1.4063,-0.1703,1.672
19:23:59:945,0.6825,1.1303,-0.1924,1.334
19:23:59:950,0.4953,0.7684,-0.1947,0.935
19:23:59:955,0.3867,0.3687,-0.1796,0.564
19:23:59:960,0.3451,0.0005,-0.1569,0.379
19:23:59:964,0.3348,-0.3124,-0.1192,0.473
19:23:59:969,0.3367,-0.5579,-0.0478,0.653
19:23:59:977,0.3584,-0.7267,0.0187,0.810
19:23:59:986,0.4187,-0.8091,0.0514,0.912
19:23:59:986,0.5036,-0.8100,0.0429,0.955
19:23:59:987,0.6057,-0.7583,0.0192,0.971
19:24:00:000,0.7369,-0.6682,0.0377,0.995
19:24:00:002,0.8541,-0.5447,0.1032,1.018
19:24:00:002,0.9476,-0.4044,0.1846,1.047
19:24:00:006,1.0172,-0.2643,0.2512,1.081
19:24:00:011,1.0174,-0.1483,0.2721,1.064
19:24:00:016,0.9864,-0.0538,0.2906,1.030
19:24:00:021,0.9362,0.0045,0.3071,0.985
19:24:00:025,0.8474,0.0413,0.2905,0.897
19:24:00:031,0.7224,0.0659,0.2410,0.764
19:24:00:035,0.5970,0.0523,0.1702,0.623
19:24:00:040,0.4782,-0.0020,0.0926,0.487
19:24:00:044,0.3802,-0.0682,0.0128,0.386
19:24:00:048,0.3533,-0.1486,-0.0595,0.388
19:24:00:054,0.4024,-0.2624,-0.1244,0.496
19:24:00:060,0.4987,-0.3785,-0.1772,0.651
19:24:00:062,0.6257,-0.4634,-0.2106,0.807
19:24:00:067,0.7716,-0.5171,-0.2392,0.959
19:24:00:072,0.9269,-0.5229,-0.2773,1.100
19:24:00:084,1.0728,-0.4521,-0.3301,1.210
19:24:00:085,1.1855,-0.3215,-0.3882,1.288
19:24:00:087,1.2650,-0.1480,-0.4206,1.341
19:24:00:091,1.2849,0.0278,-0.4130,1.350
19:24:00:096,1.2523,0.1916,-0.3533,1.315
19:24:00:101,1.1861,0.3336,-0.2675,1.261
19:24:00:106,1.1125,0.4563,-0.1986,1.219
19:24:00:111,1.0506,0.5621,-0.1581,1.202
19:24:00:115,0.9886,0.6390,-0.1361,1.185
19:24:00:119,0.9168,0.6966,-0.1349,1.159
19:24:00:124,0.8260,0.7275,-0.1803,1.115
19:24:00:129,0.7090,0.7488,-0.2725,1.067
