time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:22:52:879,0.0603,-1.8990,1.1823,2.238
19:22:52:883,0.0820,-2.2194,1.1336,2.493
19:22:52:889,0.1897,-2.5779,1.0155,2.777
19:22:52:894,0.3431,-2.9722,0.8542,3.111
19:22:52:902,0.4943,-3.3709,0.6638,3.471
19:22:52:903,0.6076,-3.7453,0.4654,3.823
19:22:52:911,0.6856,-4.0476,0.2419,4.112
19:22:52:912,0.7209,-4.2682,0.0262,4.329
19:22:52:916,0.7183,-4.4312,-0.1318,4.491
19:22:52:921,0.6823,-4.5174,-0.2155,4.574
19:22:52:925,0.6198,-4.5221,-0.2493,4.571
19:22:52:930,0.5472,-4.4431,-0.2696,4.485
19:22:52:935,0.4598,-4.2541,-0.2717,4.287
19:22:52:940,0.3671,-3.9551,-0.2419,3.979
19:22:52:944,0.2835,-3.5727,-0.1898,3.589
19:22:52:949,0.1758,-3.1259,-0.1592,3.135
19:22:52:954,-0.0038,-2.6457,-0.1457,2.650
19:22:52:959,-0.2192,-2.1634,-0.0897,2.176
19:22:52:963,-0.4388,-1.6644,-0.0155,1.721
19:22:52:967,-0.6840,-1.1416,0.1033,1.335
19:22:52:973,-0.9524,-0.5998,0.3003,1.165
19:22:52:977,-1.2149,-0.0868,0.5136,1.322
19:22:52:982,-1.4618,0.3733,0.7486,1.684
19:22:52:987,-1.6881,0.7543,1.0062,2.105
19:22:52:993,-1.8866,1.0297,1.2898,2.507
19:22:53:001,-2.0482,1.1637,1.5960,2.845
19:22:53:002,-2.1324,1.1178,1.8278,3.023
19:22:53:010,-2.0897,0.9162,1.8973,2.968
19:22:53:011,-1.9252,0.6066,1.7669,2.683
19:22:53:015,-1.6370,0.2515,1.4889,2.227
19:22:53:020,-1.2733,-0.0511,1.1493,1.716
19:22:53:024,-0.8629,-0.2722,0.7664,1.186
19:22:53:030,-0.4419,-0.4335,0.3054,0.690
19:22:53:033,-0.1205,-0.4773,-0.2205,0.539
19:22:53:039,0.1159,-0.3844,-0.7095,0.815
19:22:53:043,0.3008,-0.1477,-1.0479,1.100
19:22:53:048,0.4227,0.2376,-1.1888,1.284
19:22:53:052,0.4745,0.7403,-1.1563,1.453
19:22:53:057,0.4373,1.3123,-0.9814,1.696
19:22:53:062,0.3522,1.9368,-0.6775,2.082
19:22:53:067,0.2290,2.6254,-0.2796,2.650
19:22:53:071,0.0681,3.3801,0.0987,3.382
19:22:53:076,-0.1107,4.1626,0.4201,4.185
19:22:53:080,-0.3336,4.9128,0.6570,4.968
19:22:53:085,-0.5691,5.5493,0.8080,5.637
19:22:53:092,-0.7741,6.0122,0.8643,6.123
19:22:53:103,-0.9173,6.2563,0.7738,6.370
19:22:53:103,-0.9817,6.2628,0.5509,6.363
19:22:53:104,-0.9675,6.0941,0.2650,6.176
19:22:53:110,-0.8818,5.8413,-0.0508,5.908
19:22:53:115,-0.7609,5.5263,-0.3398,5.589
19:22:53:119,-0.6410,5.1780,-0.5476,5.246
19:22:53:123,-0.5707,4.8227,-0.6967,4.906
19:22:53:127,-0.5819,4.4294,-0.7897,4.537
19:22:53:132,-0.6370,4.0197,-0.7961,4.147
19:22:53:137,-0.7081,3.6128,-0.7330,3.754
19:22:53:142,-0.7479,3.2063,-0.6555,3.357
19:22:53:147,-0.7039,2.8790,-0.5877,3.021
19:22:53:151,-0.5593,2.6548,-0.5107,2.761
19:22:53:156,-0.3284,2.5194,-0.4440,2.579
19:22:53:161,-0.0467,2.5037,-0.3852,2.534
19:22:53:165,0.2789,2.6460,-0.2890,2.676
19:22:53:170,0.6061,2.9436,-0.1388,3.009
19:22:53:174,0.8729,3.3535,0.0652,3.466
19:22:53:180,1.0676,3.8229,0.3014,3.981
19:22:53:184,1.1858,4.2919,0.5602,4.488
19:22:53:189,1.2419,4.6936,0.8297,4.925
19:22:53:194,1.2601,4.9634,1.1030,5.238
19:22:53:201,1.2357,5.0776,1.4140,5.414
19:22:53:203,1.1973,5.0265,1.7250,5.447
19:22:53:212,1.1521,4.8415,1.9337,5.339
19:22:53:213,1.0809,4.5274,2.0237,5.076
19:22:53:217,0.9690,4.1177,1.9932,4.676
19:22:53:222,0.8164,3.6627,1.8686,4.192
19:22:53:226,0.6157,3.1602,1.6740,3.629
19:22:53:231,0.3785,2.6339,1.4621,3.036
19:22:53:236,0.1361,2.0936,1.2572,2.446
19:22:53:240,-0.0568,1.5463,1.0640,1.878
19:22:53:246,-0.1950,1.0088,0.9091,1.372
19:22:53:250,-0.3048,0.4858,0.7735,0.963
19:22:53:255,-0.3980,-0.0059,0.6334,0.748
19:22:53:259,-0.4861,-0.4616,0.4984,0.835
19:22:53:265,-0.5808,-0.8885,0.3395,1.114
19:22:53:268,-0.6698,-1.2913,0.1736,1.465
19:22:53:273,-0.7649,-1.6676,0.0123,1.835
19:22:53:278,-0.8682,-2.0221,-0.1591,2.206
19:22:53:283,-0.9462,-2.3453,-0.3265,2.550
19:22:53:288,-1.0133,-2.6489,-0.4998,2.880
19:22:53:293,-1.0504,-2.9618,-0.6818,3.216
19:22:53:302,-1.0431,-3.2549,-0.8660,3.526
19:22:53:303,-1.0012,-3.5452,-1.0622,3.834
19:22:53:310,-0.9270,-3.8061,-1.2349,4.107
19:22:53:311,-0.8400,-4.0233,-1.3748,4.334
19:22:53:316,-0.7500,-4.2305,-1.4917,4.548
19:22:53:320,-0.6451,-4.4084,-1.5927,4.731
19:22:53:324,-0.5235,-4.5453,-1.6778,4.873
19:22:53:330,-0.3996,-4.6243,-1.7781,4.970
19:22:53:335,-0.2665,-4.6409,-1.8984,5.021
19:22:53:340,-0.1076,-4.6071,-1.9978,5.023
19:22:53:343,0.0530,-4.5349,-2.0692,4.985
19:22:53:348,0.1820,-4.4292,-2.1053,4.907
19:22:53:353,0.2696,-4.3044,-2.1133,4.803
19:22:53:357,0.3398,-4.1772,-2.0861,4.682
19:22:53:363,0.3712,-4.0860,-2.0069,4.567
19:22:53:367,0.3758,-4.0378,-1.9045,4.480
19:22:53:373,0.3752,-4.0136,-1.7860,4.409
19:22:53:376,0.3596,-3.9988,-1.6277,4.332
19:22:53:381,0.3364,-3.9911,-1.4631,4.264
19:22:53:386,0.3342,-3.9737,-1.3117,4.198
19:22:53:390,0.3723,-3.9251,-1.1783,4.115
19:22:53:396,0.4316,-3.8525,-1.0585,4.018
19:22:53:401,0.4881,-3.7295,-0.9331,3.875
19:22:53:410,0.5324,-3.5658,-0.8070,3.695
19:22:53:411,0.5526,-3.3710,-0.7118,3.489
19:22:53:419,0.5509,-3.1402,-0.6357,3.251
19:22:53:420,0.5442,-2.8975,-0.5068,2.991
19:22:53:423,0.5276,-2.6501,-0.2893,2.718
19:22:53:429,0.5226,-2.4099,-0.0721,2.467
19:22:53:433,0.5410,-2.1887,0.1474,2.259
19:22:53:437,0.5925,-1.9939,0.4289,2.124
19:22:53:442,0.6794,-1.8421,0.6937,2.082
19:22:53:447,0.8230,-1.7381,0.8991,2.123
19:22:53:452,1.0138,-1.6507,1.0885,2.222
19:22:53:456,1.2180,-1.5777,1.2480,2.352
19:22:53:462,1.4477,-1.5310,1.3519,2.504
19:22:53:466,1.6812,-1.4844,1.3768,2.632
19:22:53:470,1.8776,-1.4092,1.3256,2.696
19:22:53:475,2.0538,-1.3007,1.2252,2.722
19:22:53:481,2.2052,-1.1614,1.0993,2.724
19:22:53:485,2.2914,-1.0343,0.9456,2.686
19:22:53:490,2.2911,-0.9193,0.7588,2.583
19:22:53:495,2.2307,-0.8332,0.5892,2.453
19:22:53:500,2.1033,-0.7973,0.4268,2.290
19:22:53:505,1.8923,-0.7542,0.2709,2.055
19:22:53:517,1.6289,-0.6750,0.1400,1.769
19:22:53:518,1.3707,-0.5692,0.0264,1.484
19:22:53:519,1.1513,-0.4249,-0.0344,1.228
19:22:53:523,0.9636,-0.2181,-0.0088,0.988
19:22:53:528,0.7980,0.0677,0.0885,0.806
19:22:53:531,0.6496,0.4469,0.2196,0.818
19:22:53:536,0.5158,0.9048,0.3895,1.112
19:22:53:541,0.4300,1.4126,0.6279,1.605
19:22:53:546,0.3780,1.9556,0.8854,2.180
19:22:53:550,0.3331,2.5050,1.0965,2.755
19:22:53:555,0.2693,3.0437,1.2167,3.289
19:22:53:560,0.1294,3.5620,1.2278,3.770
19:22:53:565,-0.1128,4.0168,1.1353,4.176
19:22:53:570,-0.4807,4.4009,0.9420,4.526
19:22:53:574,-0.9692,4.6977,0.6601,4.842
19:22:53:579,-1.5661,4.8858,0.3321,5.141
19:22:53:583,-2.2307,4.9463,-0.0277,5.426
19:22:53:588,-2.8774,4.8627,-0.4107,5.665
19:22:53:593,-3.4207,4.6330,-0.7887,5.813
19:22:53:598,-3.7655,4.2360,-1.0930,5.772
19:22:53:611,-3.8979,3.6719,-1.2789,5.506
19:22:53:612,-3.8592,3.1251,-1.3275,5.140
19:22:53:613,-3.6709,2.6769,-1.2680,4.717
19:22:53:616,-3.3787,2.2318,-1.1822,4.218
19:22:53:621,-3.0180,1.8853,-1.0635,3.714
19:22:53:625,-2.6076,1.6685,-0.8573,3.212
19:22:53:631,-2.1616,1.5431,-0.5758,2.718
19:22:53:636,-1.7056,1.4921,-0.2551,2.280
19:22:53:639,-1.2466,1.5132,0.0757,1.962
19:22:53:644,-0.7934,1.6207,0.3876,1.846
19:22:53:649,-0.3959,1.8217,0.6656,1.980
19:22:53:654,-0.0535,2.1330,0.8975,2.315
19:22:53:658,0.1912,2.5591,1.1068,2.795
19:22:53:664,0.2786,3.0833,1.3488,3.377
19:22:53:668,0.2277,3.6312,1.6528,3.996
19:22:53:673,0.0451,4.1045,2.0316,4.580
19:22:53:678,-0.2631,4.4792,2.4171,5.097
19:22:53:682,-0.5853,4.6978,2.7218,5.461
19:22:53:686,-0.8316,4.7366,2.8989,5.615
19:22:53:692,-1.0100,4.6791,2.8870,5.590
19:22:53:698,-1.1305,4.5688,2.6504,5.401
19:22:53:700,-1.2171,4.3888,2.3181,5.110
19:22:53:715,-1.3009,4.1441,2.0359,4.797
19:22:53:716,-1.3743,3.8014,1.8131,4.430
19:22:53:718,-1.4396,3.3273,1.6590,3.987
19:22:53:720,-1.4774,2.7507,1.5495,3.486
19:22:53:724,-1.4537,2.1149,1.4532,2.949
19:22:53:729,-1.4018,1.4749,1.3699,2.453
19:22:53:733,-1.3310,0.8810,1.2589,2.033
19:22:53:739,-1.2191,0.3428,1.1078,1.683
19:22:53:743,-1.0829,-0.1326,0.9474,1.445
19:22:53:750,-0.9412,-0.5476,0.8182,1.362
19:22:53:753,-0.8035,-0.8999,0.7560,1.424
19:22:53:757,-0.6793,-1.1991,0.7629,1.575
19:22:53:762,-0.5687,-1.4620,0.7866,1.755
19:22:53:766,-0.4479,-1.6863,0.8077,1.923
19:22:53:771,-0.3412,-1.8912,0.8479,2.101
19:22:53:776,-0.2438,-2.0720,0.8931,2.269
19:22:53:782,-0.1560,-2.2286,0.9362,2.422
19:22:53:785,-0.0876,-2.3708,0.9581,2.559
19:22:53:790,-0.0194,-2.4842,0.9446,2.658
19:22:53:794,0.0222,-2.5665,0.8645,2.708
19:22:53:805,0.0228,-2.6056,0.7296,2.706
19:22:53:807,-0.0105,-2.6039,0.6043,2.673
19:22:53:808,-0.0823,-2.5831,0.5146,2.635
19:22:53:813,-0.1976,-2.5335,0.4558,2.582
19:22:53:819,-0.3419,-2.4863,0.4324,2.547
19:22:53:823,-0.4985,-2.4726,0.4182,2.557
19:22:53:828,-0.6554,-2.4707,0.4152,2.590
19:22:53:832,-0.8151,-2.4639,0.4163,2.628
19:22:53:837,-0.9703,-2.4522,0.4164,2.670
19:22:53:841,-1.0875,-2.4380,0.4421,2.706
19:22:53:846,-1.1622,-2.4212,0.5101,2.734
19:22:53:851,-1.2084,-2.4116,0.5989,2.763
19:22:53:856,-1.2001,-2.4162,0.6750,2.781
19:22:53:860,-1.1181,-2.4327,0.7600,2.783
19:22:53:865,-1.0198,-2.4683,0.8637,2.807
19:22:53:870,-0.8957,-2.5252,0.9788,2.853
19:22:53:875,-0.7529,-2.5988,1.0840,2.915
19:22:53:879,-0.6226,-2.6842,1.1770,2.996
19:22:53:884,-0.5240,-2.7718,1.2648,3.092
19:22:53:894,-0.4666,-2.8569,1.3379,3.189
19:22:53:895,-0.4409,-2.9275,1.3913,3.271
19:22:53:911,-0.4733,-2.9907,1.4248,3.346
19:22:53:913,-0.5637,-3.0320,1.4667,3.415
19:22:53:913,-0.6856,-3.0492,1.5074,3.470
19:22:53:914,-0.8294,-3.0327,1.5707,3.515
19:22:53:917,-0.9856,-2.9849,1.6780,3.563
19:22:53:922,-1.1255,-2.9249,1.7981,3.613
19:22:53:926,-1.2204,-2.8289,1.9406,3.641
19:22:53:931,-1.2800,-2.7017,2.1010,3.654
19:22:53:936,-1.3047,-2.5362,2.2532,3.635
19:22:53:940,-1.2971,-2.3254,2.3663,3.562
19:22:53:945,-1.2573,-2.0979,2.4384,3.454
19:22:53:949,-1.1689,-1.8660,2.4820,3.318
19:22:53:954,-1.0417,-1.6391,2.4856,3.154
19:22:53:959,-0.9019,-1.4223,2.4545,2.977
19:22:53:964,-0.7759,-1.2441,2.3744,2.791
19:22:53:969,-0.6394,-1.0973,2.2550,2.588
19:22:53:973,-0.4922,-0.9604,2.1225,2.381
19:22:53:978,-0.3482,-0.8619,2.0197,2.223
19:22:53:983,-0.2217,-0.8330,1.9584,2.140
19:22:53:987,-0.1265,-0.8615,1.8975,2.088
19:22:53:992,-0.0410,-0.9066,1.8462,2.057
19:22:54:010,0.0061,-0.9587,1.8236,2.060
19:22:54:011,0.0221,-1.0537,1.8273,2.109
19:22:54:012,0.0022,-1.1892,1.8601,2.208
19:22:54:013,-0.0703,-1.3725,1.9556,2.390
19:22:54:016,-0.1785,-1.5651,2.0687,2.600
19:22:54:020,-0.3056,-1.7457,2.0987,2.747
19:22:54:025,-0.4157,-1.8974,2.0459,2.821
19:22:54:031,-0.5158,-1.9724,1.9603,2.828
19:22:54:034,-0.6275,-2.0045,1.8540,2.802
19:22:54:039,-0.7341,-1.9934,1.7387,2.745
19:22:54:044,-0.8213,-1.9490,1.6194,2.664
19:22:54:048,-0.8841,-1.8927,1.4791,2.560
19:22:54:053,-0.9178,-1.8149,1.3606,2.447
19:22:54:058,-0.9126,-1.7109,1.2804,2.324
19:22:54:063,-0.8209,-1.5806,1.1857,2.140
19:22:54:067,-0.6328,-1.3739,0.9926,1.809
19:22:54:072,-0.3985,-1.0693,0.6963,1.337
19:22:54:076,-0.1606,-0.6454,0.3559,0.754
19:22:54:081,0.0093,-0.0711,0.0498,0.087
19:22:54:086,0.0805,0.6368,-0.1962,0.671
19:22:54:091,0.0796,1.4493,-0.4303,1.514
19:22:54:095,0.0477,2.3233,-0.6739,2.420
19:22:54:100,-0.0151,3.2371,-0.9839,3.383
19:22:54:119,-0.1155,4.1856,-1.4218,4.422
19:22:54:120,-0.2123,5.1664,-1.9393,5.522
19:22:54:121,-0.3291,6.0788,-2.4093,6.547
19:22:54:122,-0.4036,7.0401,-2.7358,7.564
19:22:54:124,-0.4647,8.0167,-2.9789,8.565
19:22:54:129,-0.6256,8.6954,-3.1647,9.275
19:22:54:133,-0.8534,9.0097,-3.2881,9.629
19:22:54:139,-1.0698,9.0460,-3.3557,9.707
19:22:54:142,-1.1800,8.8858,-3.3451,9.568
19:22:54:147,-1.1941,8.5794,-3.2577,9.254
19:22:54:152,-1.1703,8.1436,-3.0757,8.783
19:22:54:156,-1.1358,7.5544,-2.7624,8.123
19:22:54:161,-1.1126,6.8191,-2.2912,7.279
19:22:54:166,-1.0289,6.0025,-1.7671,6.341
19:22:54:171,-0.8603,5.1573,-1.3535,5.401
19:22:54:175,-0.6735,4.2933,-1.1231,4.489
19:22:54:180,-0.5183,3.4396,-1.0342,3.629
19:22:54:185,-0.4207,2.6156,-0.9420,2.812
19:22:54:189,-0.3975,1.8428,-0.7785,2.040
19:22:54:194,-0.4535,1.1622,-0.4847,1.338
19:22:54:200,-0.5767,0.6286,-0.0421,0.854
19:22:54:203,-0.7434,0.2850,0.4799,0.930
19:22:54:217,-0.8885,0.1858,1.0242,1.369
19:22:54:218,-1.0143,0.4336,1.5559,1.907
19:22:54:219,-1.1826,1.0108,2.0758,2.594
19:22:54:222,-1.4839,1.8190,2.4863,3.419
19:22:54:227,-1.9586,2.7646,2.7040,4.335
19:22:54:232,-2.5423,3.7303,2.7481,5.285
19:22:54:237,-3.1542,4.6134,2.6430,6.182
19:22:54:241,-3.7160,5.3062,2.4251,6.917
19:22:54:246,-4.1156,5.7300,2.0998,7.361
19:22:54:250,-4.3396,5.8064,1.6697,7.439
19:22:54:255,-4.4167,5.5381,1.1880,7.183
19:22:54:260,-4.3470,4.9662,0.7123,6.638
19:22:54:264,-4.1661,4.1842,0.2950,5.912
19:22:54:269,-3.9048,3.3289,-0.0356,5.131
19:22:54:274,-3.6033,2.4721,-0.2943,4.380
19:22:54:278,-3.2854,1.6474,-0.5248,3.713
19:22:54:283,-2.9580,0.8979,-0.7420,3.179
19:22:54:292,-2.6522,0.2475,-0.8987,2.811
19:22:54:293,-2.3894,-0.3087,-1.0000,2.609
19:22:54:314,-2.2007,-0.7612,-1.0414,2.551
19:22:54:315,-2.0715,-1.1198,-1.0206,2.566
19:22:54:316,-1.9874,-1.4059,-0.9855,2.626
19:22:54:316,-1.9432,-1.6198,-0.9625,2.707
19:22:54:317,-1.9509,-1.7878,-0.9447,2.810
19:22:54:321,-2.0104,-1.9291,-0.9609,2.947
19:22:54:326,-2.1048,-2.0389,-0.9705,3.087
19:22:54:331,-2.2318,-2.1221,-0.9113,3.212
19:22:54:335,-2.3698,-2.1858,-0.8002,3.322
19:22:54:339,-2.4902,-2.2373,-0.7089,3.422
19:22:54:344,-2.5668,-2.2695,-0.6686,3.491
19:22:54:349,-2.5734,-2.2989,-0.6580,3.513
19:22:54:354,-2.5317,-2.3114,-0.6794,3.495
19:22:54:358,-2.4227,-2.2757,-0.7404,3.405
19:22:54:365,-2.2776,-2.2160,-0.8170,3.281
19:22:54:367,-2.1323,-2.1561,-0.9334,3.173
19:22:54:374,-1.9631,-2.0937,-1.0778,3.066
19:22:54:377,-1.7698,-2.0527,-1.1736,2.953
19:22:54:382,-1.5885,-2.0378,-1.2255,2.860
19:22:54:386,-1.4527,-2.0538,-1.2503,2.809
19:22:54:391,-1.3436,-2.0888,-1.2456,2.778
19:22:54:398,-1.2087,-2.1403,-1.2635,2.764
19:22:54:400,-1.0265,-2.2418,-1.2899,2.783
19:22:54:405,-0.8714,-2.3574,-1.2765,2.819
19:22:54:410,-0.7773,-2.4178,-1.2258,2.820
19:22:54:414,-0.6196,-2.4325,-1.1542,2.763
19:22:54:419,-0.3142,-2.4471,-1.0761,2.692
19:22:54:424,0.0647,-2.4712,-1.0226,2.675
19:22:54:429,0.3714,-2.4355,-0.9340,2.635
19:22:54:433,0.6134,-2.3208,-0.7888,2.527
19:22:54:439,0.8408,-2.1679,-0.6229,2.407
19:22:54:442,1.0230,-2.0057,-0.4363,2.293
19:22:54:448,1.1526,-1.8244,-0.2461,2.172
19:22:54:452,1.2395,-1.6434,-0.0666,2.059
19:22:54:457,1.2907,-1.4888,0.0828,1.972
19:22:54:461,1.3110,-1.3391,0.2449,1.890
19:22:54:466,1.3268,-1.2039,0.4413,1.845
19:22:54:471,1.3401,-1.0976,0.6263,1.842
19:22:54:476,1.3653,-1.0104,0.7926,1.874
19:22:54:481,1.3974,-0.9377,0.9429,1.929
19:22:54:485,1.4484,-0.8578,1.0721,1.996
19:22:54:489,1.5182,-0.7756,1.1034,2.031
19:22:54:494,1.5640,-0.7078,1.0632,2.019
19:22:54:499,1.5691,-0.6185,0.9849,1.953
19:22:54:504,1.5291,-0.5268,0.8875,1.845
19:22:54:509,1.4536,-0.4640,0.8454,1.744
19:22:54:514,1.3258,-0.4083,0.8254,1.614
19:22:54:517,1.1362,-0.3622,0.8086,1.441
19:22:54:522,0.9322,-0.3161,0.8146,1.278
19:22:54:527,0.7401,-0.2532,0.8460,1.152
19:22:54:532,0.5619,-0.1617,0.8959,1.070
19:22:54:536,0.4164,-0.0703,0.9789,1.066
19:22:54:541,0.3227,0.0091,1.0830,1.130
19:22:54:546,0.2734,0.0932,1.1677,1.203
19:22:54:551,0.2879,0.1629,1.2542,1.297
19:22:54:555,0.3805,0.2493,1.3233,1.399
19:22:54:560,0.5084,0.3644,1.3699,1.506
19:22:54:565,0.6692,0.4961,1.4442,1.667
19:22:54:569,0.8606,0.6493,1.5483,1.887
19:22:54:574,1.0420,0.8286,1.6704,2.136
19:22:54:579,1.1967,1.0317,1.8200,2.410
19:22:54:583,1.3388,1.2467,1.9874,2.701
19:22:54:589,1.4490,1.4567,2.1369,2.964
19:22:54:594,1.5102,1.6522,2.2543,3.177
19:22:54:600,1.5413,1.8092,2.3493,3.342
19:22:54:602,1.5422,1.9088,2.4629,3.477
19:22:54:607,1.4937,1.9486,2.5717,3.556
19:22:54:611,1.4031,1.9214,2.6183,3.538
19:22:54:616,1.2684,1.8537,2.5669,3.411
19:22:54:621,1.0755,1.8029,2.3743,3.169
19:22:54:626,0.8177,1.8097,2.0187,2.832
19:22:54:631,0.5054,1.9194,1.5787,2.536
19:22:54:635,0.1414,2.1440,1.1905,2.456
19:22:54:639,-0.2689,2.4617,0.9570,2.655
19:22:54:645,-0.6988,2.8556,0.9098,3.077
19:22:54:649,-1.1171,3.2970,0.9774,3.616
19:22:54:654,-1.5210,3.7570,1.0743,4.193
19:22:54:659,-1.9223,4.1757,1.0547,4.716
19:22:54:664,-2.3282,4.5246,0.8849,5.165
19:22:54:668,-2.7941,4.7654,0.7397,5.573
19:22:54:673,-3.3539,4.7717,0.7055,5.875
19:22:54:677,-3.9050,4.5005,0.7347,6.004
19:22:54:682,-4.6020,4.1196,0.6934,6.215
19:22:54:687,-5.4459,3.6553,0.5651,6.583
19:22:54:693,-6.0498,3.0505,0.4172,6.788
19:22:54:697,-6.2484,2.3697,0.2526,6.687
19:22:54:701,-6.0868,1.6464,0.0597,6.306
19:22:54:706,-5.8445,0.9381,-0.0971,5.920
19:22:54:710,-5.5634,0.2998,-0.1793,5.574
19:22:54:715,-5.0945,-0.2329,-0.2229,5.105
19:22:54:720,-4.6023,-0.6791,-0.2973,4.662
19:22:54:724,-4.2088,-0.9815,-0.4862,4.349
19:22:54:729,-3.8349,-1.1069,-0.7349,4.059
19:22:54:734,-3.5121,-1.0674,-0.9981,3.804
19:22:54:739,-3.2767,-0.9109,-1.3051,3.643
19:22:54:743,-3.0697,-0.6613,-1.6038,3.526
19:22:54:748,-2.8794,-0.3595,-1.8588,3.446
19:22:54:752,-2.6634,-0.0414,-2.0465,3.359
19:22:54:757,-2.4242,0.3147,-2.1648,3.265
19:22:54:762,-2.1956,0.6655,-2.2446,3.210
19:22:54:767,-1.9820,0.9586,-2.2573,3.153
19:22:54:772,-1.8455,1.1484,-2.1811,3.079
19:22:54:776,-1.7979,1.1777,-2.0017,2.937
19:22:54:781,-1.7864,1.0754,-1.7909,2.749
19:22:54:786,-1.8061,0.9038,-1.6447,2.605
19:22:54:790,-1.8282,0.6919,-1.5704,2.507
19:22:54:795,-1.8240,0.4756,-1.5639,2.449
19:22:54:801,-1.7883,0.2978,-1.5511,2.386
19:22:54:804,-1.7497,0.1468,-1.4557,2.281
19:22:54:809,-1.7510,-0.0255,-1.3085,2.186
19:22:54:818,-1.7968,-0.2046,-1.1813,2.160
19:22:54:820,-1.8438,-0.3953,-1.0521,2.159
19:22:54:823,-1.8775,-0.6001,-0.8754,2.157
19:22:54:827,-1.9146,-0.7927,-0.6577,2.174
19:22:54:832,-1.9408,-0.9754,-0.4326,2.215
19:22:54:837,-1.9610,-1.1555,-0.2379,2.289
19:22:54:842,-1.9779,-1.2996,-0.0689,2.368
19:22:54:847,-1.9773,-1.4316,0.0987,2.443
19:22:54:853,-1.9642,-1.5468,0.2744,2.515
19:22:54:858,-1.9390,-1.6595,0.4226,2.587
19:22:54:860,-1.8876,-1.7721,0.5050,2.638
19:22:54:865,-1.8267,-1.8655,0.5359,2.665
19:22:54:871,-1.7662,-1.9709,0.5537,2.704
19:22:54:875,-1.6942,-2.0572,0.5919,2.730
19:22:54:880,-1.6252,-2.1242,0.6051,2.742
19:22:54:884,-1.5448,-2.1746,0.5572,2.725
19:22:54:889,-1.4362,-2.2130,0.4839,2.682
19:22:54:893,-1.3021,-2.2466,0.4044,2.628
19:22:54:898,-1.1495,-2.2539,0.3231,2.551
19:22:54:903,-1.0048,-2.2444,0.2591,2.473
19:22:54:916,-0.8847,-2.2421,0.2360,2.422
19:22:54:917,-0.7580,-2.2255,0.2395,2.363
19:22:54:918,-0.6175,-2.1826,0.2433,2.281
19:22:54:923,-0.5110,-2.1373,0.2757,2.215
19:22:54:927,-0.4359,-2.0921,0.3415,2.164
19:22:54:931,-0.3874,-2.0325,0.4288,2.113
19:22:54:936,-0.3511,-1.9777,0.4681,2.062
19:22:54:940,-0.3199,-1.9372,0.4590,2.016
19:22:54:945,-0.3151,-1.8968,0.4518,1.975
19:22:54:950,-0.3127,-1.8586,0.4534,1.939
19:22:54:955,-0.3343,-1.8204,0.4687,1.909
19:22:54:959,-0.4134,-1.8013,0.4883,1.912
19:22:54:964,-0.5309,-1.8109,0.5148,1.956
19:22:54:968,-0.6510,-1.8181,0.5602,2.011
19:22:54:973,-0.7353,-1.8396,0.6174,2.075
19:22:54:978,-0.7957,-1.8658,0.6364,2.126
19:22:54:983,-0.8371,-1.8776,0.6312,2.150
19:22:54:989,-0.8714,-1.8655,0.6354,2.155
19:22:54:993,-0.9105,-1.8222,0.6608,2.142
19:22:55:003,-0.9354,-1.7550,0.7099,2.112
19:22:55:004,-0.9293,-1.6998,0.7561,2.080
19:22:55:006,-0.9165,-1.6423,0.8285,2.055
19:22:55:011,-0.9064,-1.5706,0.9269,2.037
19:22:55:015,-0.8680,-1.4965,0.9940,1.995
19:22:55:021,-0.8087,-1.4058,1.0489,1.931
19:22:55:025,-0.7522,-1.2937,1.0818,1.847
19:22:55:030,-0.6844,-1.1721,1.0593,1.722
19:22:55:034,-0.6005,-1.0531,1.0266,1.589
19:22:55:039,-0.5221,-0.9439,1.0436,1.501
19:22:55:044,-0.4492,-0.8420,1.1102,1.464
19:22:55:049,-0.3819,-0.7426,1.1690,1.437
19:22:55:053,-0.3035,-0.6625,1.2151,1.417
19:22:55:058,-0.2236,-0.5922,1.2868,1.434
19:22:55:063,-0.1543,-0.5339,1.3554,1.465
19:22:55:067,-0.0931,-0.5093,1.4064,1.499
19:22:55:072,-0.0475,-0.4943,1.4636,1.546
19:22:55:077,-0.0031,-0.4914,1.5199,1.597
19:22:55:081,0.0640,-0.5101,1.5872,1.668
19:22:55:086,0.1323,-0.5289,1.6680,1.755
19:22:55:091,0.1825,-0.5573,1.7624,1.857
19:22:55:096,0.2481,-0.5930,1.8774,1.984
19:22:55:100,0.3268,-0.6335,1.9822,2.107
19:22:55:105,0.3897,-0.6741,2.0531,2.196
19:22:55:109,0.4513,-0.6980,2.0808,2.241
19:22:55:114,0.5116,-0.7173,2.0652,2.245
19:22:55:119,0.5686,-0.7366,1.9706,2.179
19:22:55:124,0.6055,-0.7105,1.8112,2.038
19:22:55:128,0.5939,-0.6606,1.6418,1.867
19:22:55:133,0.5124,-0.6084,1.5007,1.698
19:22:55:139,0.3686,-0.5394,1.4070,1.551
19:22:55:142,0.1554,-0.4802,1.3536,1.445
19:22:55:147,-0.1296,-0.4281,1.3332,1.406
19:22:55:152,-0.4335,-0.3713,1.3315,1.449
19:22:55:157,-0.7491,-0.3146,1.3315,1.560
19:22:55:161,-1.0764,-0.2602,1.3141,1.718
