time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:21:23:427,-0.4300,-2.0016,0.2607,2.064
19:21:23:431,-0.4539,-1.4290,0.5687,1.604
19:21:23:436,-0.5030,-0.7301,0.8678,1.241
19:21:23:441,-0.5437,0.0399,1.1037,1.231
19:21:23:445,-0.5879,0.8902,1.2508,1.644
19:21:23:450,-0.6568,1.8493,1.3365,2.374
19:21:23:455,-0.7402,2.8644,1.3473,3.251
19:21:23:459,-0.8279,3.8969,1.2243,4.168
19:21:23:464,-0.8834,4.8393,0.9464,5.009
19:21:23:469,-0.8844,5.5695,0.5593,5.667
19:21:23:474,-0.9138,6.2098,0.1854,6.279
19:21:23:478,-1.0482,6.6910,-0.1180,6.774
19:21:23:484,-1.2828,6.8028,-0.3726,6.933
19:21:23:488,-1.5059,6.4788,-0.5886,6.677
19:21:23:492,-1.6056,5.8201,-0.7978,6.090
19:21:23:497,-1.5418,5.0713,-0.9889,5.392
19:21:23:502,-1.3487,4.3614,-1.1433,4.706
19:21:23:507,-1.0649,3.7290,-1.2736,4.082
19:21:23:511,-0.6885,3.1931,-1.3847,3.548
19:21:23:518,-0.2675,2.7391,-1.4455,3.109
19:21:23:526,0.1473,2.3717,-1.4535,2.786
19:21:23:526,0.5271,2.0740,-1.4276,2.572
19:21:23:530,0.8552,1.8339,-1.3770,2.448
19:21:23:539,1.1151,1.6657,-1.3210,2.401
19:21:23:539,1.2854,1.5740,-1.2496,2.386
19:21:23:546,1.3452,1.5731,-1.1631,2.374
19:21:23:549,1.2684,1.7060,-1.0399,2.367
19:21:23:554,1.0743,1.9892,-0.8996,2.433
19:21:23:558,0.8301,2.3509,-0.7783,2.612
19:21:23:563,0.6006,2.7266,-0.6500,2.867
19:21:23:570,0.3331,3.0923,-0.5077,3.151
19:21:23:573,0.0180,3.3978,-0.3565,3.417
19:21:23:579,-0.2776,3.5907,-0.1916,3.607
19:21:23:582,-0.5730,3.6639,-0.0084,3.708
19:21:23:586,-0.8369,3.6582,0.1596,3.756
19:21:23:591,-1.0239,3.5738,0.2721,3.727
19:21:23:596,-1.1818,3.4273,0.3312,3.640
19:21:23:601,-1.2820,3.2453,0.3516,3.507
19:21:23:606,-1.2983,3.0254,0.3403,3.310
19:21:23:610,-1.2524,2.8058,0.3284,3.090
19:21:23:615,-1.1182,2.6105,0.3473,2.861
19:21:23:619,-0.8838,2.3916,0.4016,2.581
19:21:23:624,-0.5974,2.1371,0.4965,2.274
19:21:23:628,-0.2899,1.8543,0.6251,1.978
19:21:23:634,0.0096,1.5477,0.7421,1.716
19:21:23:639,0.2679,1.2343,0.8358,1.514
19:21:23:643,0.4730,0.9043,0.8968,1.359
19:21:23:647,0.6347,0.5602,0.9063,1.240
19:21:23:652,0.7649,0.1781,0.8617,1.166
19:21:23:657,0.8353,-0.2037,0.7968,1.172
19:21:23:662,0.8579,-0.5708,0.7138,1.254
19:21:23:668,0.8642,-0.9328,0.5982,1.405
19:21:23:671,0.8685,-1.2610,0.4713,1.602
19:21:23:676,0.8495,-1.5625,0.3355,1.810
19:21:23:680,0.7813,-1.8206,0.2097,1.992
19:21:23:685,0.6757,-2.0138,0.0602,2.125
19:21:23:690,0.5519,-2.1231,-0.1469,2.199
19:21:23:695,0.4267,-2.1389,-0.3686,2.212
19:21:23:702,0.3001,-2.0780,-0.5477,2.170
19:21:23:709,0.1745,-1.9668,-0.7152,2.100
19:21:23:710,0.0643,-1.8246,-0.8282,2.005
19:21:23:713,0.0054,-1.6921,-0.8935,1.914
19:21:23:718,-0.0118,-1.5885,-0.9755,1.864
19:21:23:723,-0.0329,-1.4730,-1.0934,1.835
19:21:23:727,-0.0651,-1.3792,-1.2279,1.848
19:21:23:732,-0.0845,-1.3070,-1.3288,1.866
19:21:23:737,-0.0961,-1.2302,-1.3863,1.856
19:21:23:741,-0.0856,-1.1798,-1.3693,1.810
19:21:23:746,-0.0603,-1.1702,-1.2850,1.739
19:21:23:751,-0.0133,-1.1846,-1.1738,1.668
19:21:23:756,0.0650,-1.2326,-1.0429,1.616
19:21:23:760,0.1506,-1.3189,-0.9039,1.606
19:21:23:765,0.2456,-1.4507,-0.7593,1.656
19:21:23:770,0.3527,-1.6089,-0.5944,1.751
19:21:23:774,0.4571,-1.7981,-0.4116,1.900
19:21:23:779,0.5519,-2.0231,-0.2228,2.109
19:21:23:784,0.6394,-2.2767,-0.0425,2.365
19:21:23:789,0.7099,-2.5541,0.1005,2.653
19:21:23:793,0.7347,-2.8671,0.2132,2.967
19:21:23:798,0.7284,-3.2275,0.2904,3.321
19:21:23:805,0.7150,-3.5875,0.3247,3.672
19:21:23:807,0.7063,-3.9350,0.3491,4.013
19:21:23:812,0.7026,-4.2460,0.3727,4.320
19:21:23:817,0.6990,-4.5038,0.3754,4.573
19:21:23:821,0.7029,-4.7035,0.3613,4.769
19:21:23:826,0.7286,-4.8187,0.3198,4.884
19:21:23:831,0.7758,-4.8448,0.2718,4.914
19:21:23:836,0.8539,-4.7841,0.2406,4.866
19:21:23:840,0.9819,-4.6391,0.2518,4.749
19:21:23:845,1.1523,-4.4290,0.3344,4.589
19:21:23:851,1.3577,-4.1540,0.4813,4.397
19:21:23:854,1.5740,-3.8093,0.6644,4.175
19:21:23:859,1.7964,-3.4190,0.8268,3.950
19:21:23:864,2.0297,-2.9953,0.9598,3.743
19:21:23:869,2.2286,-2.5622,1.1217,3.576
19:21:23:873,2.4053,-2.1486,1.3471,3.495
19:21:23:877,2.5911,-1.7593,1.5868,3.511
19:21:23:884,2.7744,-1.3755,1.7846,3.574
19:21:23:887,2.9240,-0.9804,1.8692,3.606
19:21:23:892,2.9946,-0.5932,1.7690,3.528
19:21:23:896,2.9502,-0.2353,1.4502,3.296
19:21:23:902,2.7693,0.0815,0.9553,2.931
19:21:23:906,2.4688,0.3548,0.4133,2.528
19:21:23:910,2.1153,0.5705,-0.0804,2.192
19:21:23:915,1.7589,0.6713,-0.4539,1.937
19:21:23:920,1.4205,0.5877,-0.6616,1.674
19:21:23:925,1.1761,0.3057,-0.7245,1.415
19:21:23:929,1.0711,-0.1101,-0.6998,1.284
19:21:23:934,1.1411,-0.5734,-0.6304,1.424
19:21:23:939,1.3170,-0.9958,-0.5328,1.735
19:21:23:943,1.4839,-1.3247,-0.3805,2.025
19:21:23:948,1.6563,-1.5221,-0.1589,2.255
19:21:23:953,1.8058,-1.5858,0.0816,2.405
19:21:23:958,1.8898,-1.5231,0.2716,2.442
19:21:23:962,1.9111,-1.2814,0.3891,2.334
19:21:23:968,1.8515,-0.8847,0.4980,2.112
19:21:23:972,1.6639,-0.3930,0.6407,1.826
19:21:23:976,1.3393,0.2032,0.8334,1.590
19:21:23:981,0.9501,0.8514,1.1096,1.691
19:21:23:986,0.4607,1.5176,1.4386,2.141
19:21:23:991,-0.1480,2.2259,1.6866,2.797
19:21:23:995,-0.8376,2.9665,1.7562,3.548
19:21:24:002,-1.5820,3.7202,1.7126,4.390
19:21:24:005,-2.3524,4.4127,1.6331,5.260
19:21:24:010,-3.1706,5.0104,1.5449,6.127
19:21:24:014,-4.0612,5.5780,1.3912,7.039
19:21:24:019,-4.9933,6.1155,1.0716,7.967
19:21:24:023,-5.9191,6.6113,0.4181,8.884
19:21:24:028,-6.7877,7.1948,-0.6002,9.910
19:21:24:034,-7.4260,7.9766,-1.7515,11.038
19:21:24:038,-7.7565,8.9520,-2.6323,12.134
19:21:24:042,-7.8437,9.9992,-2.8836,13.032
19:21:24:047,-7.6909,10.8503,-2.3992,13.514
19:21:24:053,-7.3284,11.2258,-1.3507,13.474
19:21:24:057,-6.7675,10.9176,-0.0447,12.845
19:21:24:061,-6.0525,10.0076,1.2227,11.759
19:21:24:066,-5.3062,8.7494,2.1625,10.459
19:21:24:070,-4.6033,7.3967,2.5107,9.067
19:21:24:075,-3.9914,6.1911,2.3067,7.719
19:21:24:081,-3.3647,5.2401,1.9501,6.526
19:21:24:087,-2.6822,4.4978,1.7138,5.510
19:21:24:090,-2.0494,3.8995,1.5832,4.681
19:21:24:094,-1.5165,3.4113,1.4845,4.018
19:21:24:099,-1.1360,3.0261,1.3075,3.487
19:21:24:107,-0.9076,2.7270,1.0187,3.049
19:21:24:109,-0.7757,2.5091,0.6083,2.696
19:21:24:113,-0.6965,2.3509,0.1165,2.455
19:21:24:120,-0.6454,2.2263,-0.3279,2.341
19:21:24:122,-0.6311,2.1399,-0.6587,2.326
19:21:24:128,-0.6603,2.0679,-0.8043,2.315
19:21:24:132,-0.7567,2.0007,-0.7388,2.263
19:21:24:142,-0.9252,1.9264,-0.5103,2.197
19:21:24:143,-1.0965,1.8210,-0.1547,2.131
19:21:24:146,-1.2138,1.6703,0.2515,2.080
19:21:24:151,-1.2413,1.4838,0.6243,2.033
19:21:24:156,-1.2129,1.2570,0.9015,1.966
19:21:24:161,-1.1673,0.9802,1.0806,1.868
19:21:24:166,-1.1357,0.6536,1.1733,1.759
19:21:24:171,-1.1159,0.2773,1.1868,1.652
19:21:24:175,-1.0937,-0.1295,1.1691,1.606
19:21:24:180,-1.0813,-0.5452,1.1273,1.654
19:21:24:184,-1.0573,-0.9652,1.0520,1.777
19:21:24:189,-1.0241,-1.3894,0.9648,1.977
19:21:24:193,-0.9747,-1.8202,0.8613,2.237
19:21:24:198,-0.9428,-2.2457,0.7321,2.543
19:21:24:205,-0.9546,-2.6492,0.6015,2.879
19:21:24:207,-0.9574,-3.0260,0.4840,3.211
19:21:24:212,-0.9488,-3.3667,0.3703,3.517
19:21:24:229,-0.9431,-3.6544,0.2270,3.781
19:21:24:231,-0.9449,-3.9084,0.0564,4.021
19:21:24:232,-0.9660,-4.1335,-0.1346,4.247
19:21:24:232,-1.0014,-4.2842,-0.3244,4.412
19:21:24:236,-1.0271,-4.3821,-0.4699,4.525
19:21:24:240,-1.0550,-4.4632,-0.5476,4.619
19:21:24:245,-1.0895,-4.5035,-0.5646,4.668
19:21:24:252,-1.1379,-4.5054,-0.5378,4.678
19:21:24:255,-1.1883,-4.4786,-0.4890,4.659
19:21:24:259,-1.2217,-4.4039,-0.4400,4.591
19:21:24:264,-1.2523,-4.2838,-0.4125,4.482
19:21:24:269,-1.2685,-4.1254,-0.3687,4.332
19:21:24:273,-1.2558,-3.9192,-0.3015,4.126
19:21:24:279,-1.2099,-3.7011,-0.2449,3.902
19:21:24:283,-1.1668,-3.4591,-0.2018,3.656
19:21:24:287,-1.1362,-3.1814,-0.1603,3.382
19:21:24:292,-1.0897,-2.8918,-0.1087,3.092
19:21:24:297,-1.0274,-2.6096,-0.0399,2.805
19:21:24:305,-0.9636,-2.3586,0.0246,2.548
19:21:24:306,-0.9034,-2.1460,0.0823,2.330
19:21:24:310,-0.8394,-1.9743,0.1552,2.151
19:21:24:315,-0.7839,-1.8362,0.2507,2.012
19:21:24:328,-0.7487,-1.7317,0.3499,1.919
19:21:24:329,-0.7292,-1.6536,0.4507,1.863
19:21:24:329,-0.7277,-1.5900,0.5554,1.835
19:21:24:335,-0.7368,-1.5241,0.6285,1.806
19:21:24:338,-0.7591,-1.4440,0.6770,1.766
19:21:24:344,-0.7897,-1.3688,0.7369,1.744
19:21:24:349,-0.8334,-1.2841,0.8153,1.734
19:21:24:353,-0.8924,-1.1852,0.9119,1.741
19:21:24:358,-0.9642,-1.0888,1.0075,1.769
19:21:24:363,-1.0250,-0.9710,1.1185,1.801
19:21:24:368,-1.0578,-0.8293,1.2878,1.861
19:21:24:373,-1.0720,-0.6734,1.5128,1.973
19:21:24:376,-1.0392,-0.5153,1.7746,2.120
19:21:24:382,-0.9639,-0.3454,2.0493,2.291
19:21:24:386,-0.8511,-0.1900,2.3132,2.472
19:21:24:391,-0.6939,-0.0587,2.5209,2.615
19:21:24:395,-0.5017,0.0580,2.6510,2.699
19:21:24:401,-0.2819,0.1555,2.7496,2.768
19:21:24:406,-0.0511,0.2074,2.8196,2.828
19:21:24:409,0.1764,0.2065,2.8470,2.860
19:21:24:414,0.3695,0.1936,2.7963,2.827
19:21:24:430,0.4829,0.2045,2.6462,2.698
19:21:24:431,0.5118,0.2273,2.4444,2.508
19:21:24:432,0.4658,0.2787,2.2169,2.282
19:21:24:437,0.3498,0.3514,1.9515,2.014
19:21:24:438,0.1636,0.4146,1.7124,1.769
19:21:24:442,-0.0856,0.4776,1.5327,1.608
19:21:24:447,-0.3331,0.5167,1.4363,1.562
19:21:24:453,-0.5599,0.5270,1.4279,1.622
19:21:24:456,-0.7444,0.5398,1.4210,1.693
19:21:24:462,-0.8649,0.6052,1.3629,1.724
19:21:24:466,-0.9262,0.7328,1.3106,1.764
19:21:24:470,-0.9428,0.8963,1.3168,1.851
19:21:24:476,-0.9314,1.0931,1.3864,1.996
19:21:24:481,-0.8681,1.2993,1.4526,2.133
19:21:24:485,-0.7673,1.4910,1.4917,2.244
19:21:24:489,-0.6603,1.6706,1.5088,2.346
19:21:24:494,-0.5707,1.8428,1.5041,2.446
19:21:24:499,-0.5250,1.9838,1.4681,2.523
19:21:24:503,-0.5229,2.1007,1.4370,2.598
19:21:24:508,-0.5787,2.1722,1.4201,2.659
19:21:24:513,-0.6705,2.2101,1.4055,2.704
19:21:24:521,-0.7720,2.2362,1.4168,2.757
19:21:24:523,-0.8925,2.2336,1.4128,2.790
19:21:24:526,-1.0075,2.2744,1.3574,2.834
19:21:24:531,-1.0974,2.4301,1.2667,2.952
19:21:24:545,-1.1596,2.7365,1.1212,3.177
19:21:24:546,-1.2173,3.2414,0.9709,3.596
19:21:24:547,-1.2868,3.9350,0.8706,4.231
19:21:24:551,-1.3967,4.6973,0.8417,4.972
19:21:24:555,-1.5779,5.4161,0.8894,5.711
19:21:24:560,-1.8209,5.9955,0.9998,6.345
19:21:24:565,-2.1332,6.3186,1.1260,6.763
19:21:24:569,-2.5349,6.3663,1.2237,6.961
19:21:24:573,-2.9739,6.1509,1.3157,6.958
19:21:24:579,-3.3528,5.6963,1.4056,6.758
19:21:24:584,-3.6150,5.0650,1.4417,6.388
19:21:24:588,-3.7322,4.3312,1.3768,5.881
19:21:24:594,-3.7241,3.5499,1.2139,5.286
19:21:24:598,-3.6032,2.7475,0.9649,4.633
19:21:24:605,-3.3503,1.9241,0.6703,3.921
19:21:24:606,-3.0161,1.1037,0.3420,3.230
19:21:24:611,-2.6603,0.3125,-0.0015,2.679
19:21:24:616,-2.2634,-0.4158,-0.3345,2.326
19:21:24:629,-1.8228,-1.0598,-0.6483,2.206
19:21:24:630,-1.3786,-1.6193,-0.9294,2.321
19:21:24:631,-0.9471,-2.0968,-1.2028,2.596
19:21:24:635,-0.5758,-2.4922,-1.4838,2.957
19:21:24:640,-0.2786,-2.8056,-1.7494,3.318
19:21:24:644,-0.0507,-3.0513,-1.9886,3.642
19:21:24:649,0.1394,-3.2533,-2.1829,3.920
19:21:24:655,0.2893,-3.4139,-2.3090,4.132
19:21:24:658,0.3730,-3.5284,-2.3669,4.265
19:21:24:664,0.4168,-3.5730,-2.3494,4.296
19:21:24:668,0.4303,-3.5143,-2.2635,4.202
19:21:24:673,0.4258,-3.3621,-2.1233,3.999
19:21:24:677,0.3744,-3.1165,-1.9450,3.693
19:21:24:683,0.2403,-2.7921,-1.7498,3.304
19:21:24:687,0.0351,-2.3866,-1.5756,2.860
19:21:24:691,-0.2147,-1.9312,-1.4170,2.405
19:21:24:697,-0.5044,-1.4643,-1.2735,2.005
19:21:24:704,-0.8174,-1.0003,-1.1615,1.737
19:21:24:705,-1.1299,-0.5440,-1.0712,1.649
19:21:24:710,-1.4203,-0.0906,-1.0044,1.742
19:21:24:714,-1.7056,0.3406,-0.9469,1.980
19:21:24:726,-1.9617,0.7331,-0.8864,2.274
19:21:24:727,-2.1648,1.1010,-0.8155,2.562
19:21:24:729,-2.2887,1.4421,-0.7509,2.807
19:21:24:734,-2.3187,1.6941,-0.6972,2.955
19:21:24:738,-2.2766,1.8166,-0.6254,2.979
19:21:24:743,-2.2076,1.8287,-0.5499,2.919
19:21:24:748,-2.1048,1.7401,-0.4798,2.773
19:21:24:752,-1.9658,1.5413,-0.4103,2.531
19:21:24:757,-1.8050,1.2493,-0.3702,2.226
19:21:24:762,-1.6419,0.9047,-0.3760,1.912
19:21:24:767,-1.4669,0.5436,-0.3946,1.613
19:21:24:772,-1.2683,0.1923,-0.4019,1.344
19:21:24:777,-1.0867,-0.1492,-0.4030,1.169
19:21:24:781,-0.9222,-0.4809,-0.3956,1.113
19:21:24:786,-0.7722,-0.7884,-0.3847,1.169
19:21:24:790,-0.6461,-1.0622,-0.3897,1.303
19:21:24:795,-0.5367,-1.2975,-0.4060,1.462
19:21:24:799,-0.4702,-1.4656,-0.4289,1.598
19:21:24:804,-0.4369,-1.5857,-0.4587,1.708
19:21:24:809,-0.4152,-1.6628,-0.4978,1.785
19:21:24:814,-0.4216,-1.7062,-0.5200,1.833
19:21:24:820,-0.4585,-1.7162,-0.5279,1.853
19:21:24:829,-0.5234,-1.6807,-0.5358,1.840
19:21:24:830,-0.6259,-1.6191,-0.5223,1.813
19:21:24:832,-0.7421,-1.5144,-0.4969,1.758
19:21:24:846,-0.8530,-1.3836,-0.4861,1.697
19:21:24:846,-0.9466,-1.2434,-0.4994,1.641
19:21:24:847,-1.0229,-1.1009,-0.5275,1.593
19:21:24:851,-1.1107,-0.9729,-0.5462,1.574
19:21:24:856,-1.2078,-0.8379,-0.5341,1.564
19:21:24:861,-1.2997,-0.6983,-0.4910,1.555
19:21:24:865,-1.3649,-0.5732,-0.4099,1.536
19:21:24:871,-1.3750,-0.4602,-0.3288,1.487
19:21:24:875,-1.2986,-0.3975,-0.2647,1.384
19:21:24:880,-1.2099,-0.3780,-0.1934,1.282
19:21:24:885,-1.1811,-0.3730,-0.0766,1.241
19:21:24:889,-1.1884,-0.3703,0.0691,1.247
19:21:24:893,-1.1794,-0.3725,0.1767,1.249
19:21:24:898,-1.1063,-0.3914,0.2846,1.208
19:21:24:902,-0.9813,-0.4056,0.3954,1.133
19:21:24:908,-0.8164,-0.4317,0.4826,1.042
19:21:24:912,-0.6068,-0.4746,0.5488,0.946
19:21:24:920,-0.3738,-0.5462,0.6154,0.904
19:21:24:921,-0.1434,-0.6321,0.6802,0.940
19:21:24:926,0.0580,-0.6869,0.7288,1.003
19:21:24:930,0.2186,-0.7107,0.7517,1.057
19:21:24:944,0.3219,-0.7249,0.7319,1.079
19:21:24:946,0.3800,-0.7273,0.6959,1.076
19:21:24:946,0.4024,-0.7273,0.6532,1.057
19:21:24:950,0.3727,-0.7058,0.6156,1.008
19:21:24:954,0.3362,-0.6916,0.5663,0.955
19:21:24:959,0.3125,-0.6990,0.5221,0.927
19:21:24:964,0.2583,-0.7041,0.5067,0.905
19:21:24:968,0.1809,-0.7307,0.5059,0.907
19:21:24:973,0.1114,-0.7693,0.5147,0.932
19:21:24:978,0.0546,-0.7935,0.5476,0.966
19:21:24:983,0.0033,-0.8273,0.5755,1.008
19:21:24:987,-0.0304,-0.8515,0.5794,1.030
19:21:24:992,-0.0442,-0.8613,0.5830,1.041
19:21:24:997,-0.0381,-0.8688,0.5694,1.039
19:21:25:005,-0.0216,-0.8690,0.5601,1.034
19:21:25:007,0.0028,-0.8644,0.5599,1.030
19:21:25:011,0.0278,-0.8383,0.5760,1.017
19:21:25:015,0.0701,-0.8098,0.6156,1.020
19:21:25:030,0.1130,-0.7789,0.6598,1.027
19:21:25:031,0.1443,-0.7361,0.6893,1.019
19:21:25:031,0.1713,-0.6934,0.7044,1.003
19:21:25:036,0.1845,-0.6555,0.7002,0.977
19:21:25:039,0.1718,-0.6081,0.6933,0.938
19:21:25:044,0.1549,-0.5631,0.6860,0.901
19:21:25:049,0.1551,-0.5277,0.6615,0.860
19:21:25:053,0.1318,-0.4970,0.6290,0.812
19:21:25:058,0.1113,-0.4806,0.6219,0.794
19:21:25:063,0.0814,-0.4784,0.6353,0.799
19:21:25:067,0.0375,-0.4929,0.6669,0.830
19:21:25:073,0.0056,-0.5215,0.7165,0.886
19:21:25:077,-0.0095,-0.5548,0.7508,0.934
19:21:25:082,-0.0029,-0.5904,0.7579,0.961
19:21:25:086,0.0419,-0.6186,0.7646,0.984
19:21:25:090,0.1152,-0.6252,0.8141,1.033
19:21:25:096,0.2218,-0.5912,0.8589,1.066
19:21:25:104,0.3353,-0.5214,0.8515,1.053
19:21:25:105,0.4484,-0.3872,0.8039,0.999
19:21:25:109,0.5753,-0.2101,0.7183,0.944
19:21:25:114,0.6825,-0.0356,0.6163,0.920
19:21:25:129,0.7580,0.1388,0.5047,0.921
19:21:25:130,0.8161,0.3058,0.3953,0.957
19:21:25:131,0.8661,0.4344,0.3023,1.015
19:21:25:133,0.9032,0.5200,0.2279,1.067
19:21:25:138,0.9370,0.5888,0.1912,1.123
19:21:25:143,0.9721,0.6457,0.1944,1.183
19:21:25:147,1.0109,0.7027,0.2326,1.253
19:21:25:151,1.0462,0.7693,0.3275,1.339
19:21:25:156,1.0735,0.8432,0.4621,1.441
19:21:25:161,1.0976,0.9194,0.6055,1.555
19:21:25:166,1.1189,0.9932,0.7649,1.680
19:21:25:171,1.1137,1.0575,0.9308,1.796
19:21:25:175,1.0584,1.1384,1.0772,1.891
19:21:25:180,0.9627,1.2456,1.1561,1.953
19:21:25:185,0.8463,1.3885,1.1748,2.006
19:21:25:189,0.6591,1.5959,1.2028,2.104
19:21:25:194,0.3966,1.8580,1.2543,2.277
19:21:25:199,0.1283,2.1723,1.3175,2.544
19:21:25:204,-0.1409,2.5174,1.4163,2.892
19:21:25:208,-0.4184,2.8716,1.5343,3.283
19:21:25:213,-0.7161,3.2228,1.6573,3.694
19:21:25:220,-1.0371,3.5281,1.7640,4.079
19:21:25:222,-1.3529,3.7756,1.8189,4.404
19:21:25:226,-1.6281,3.9437,1.7766,4.622
19:21:25:231,-1.8750,3.9919,1.6349,4.704
19:21:25:246,-2.1084,3.9062,1.4392,4.666
19:21:25:247,-2.3331,3.7080,1.2134,4.546
19:21:25:248,-2.5155,3.4193,0.9427,4.348
19:21:25:250,-2.6507,3.1047,0.6551,4.135
19:21:25:255,-2.8125,2.8313,0.3863,4.009
19:21:25:261,-2.9649,2.5966,0.1265,3.943
19:21:25:264,-3.0481,2.3695,-0.0262,3.861
19:21:25:269,-3.0570,2.1308,-0.0286,3.726
19:21:25:274,-2.9941,1.8805,0.0838,3.537
19:21:25:279,-2.8691,1.6064,0.2375,3.297
19:21:25:285,-2.7130,1.2990,0.3615,3.030
19:21:25:288,-2.5473,0.9653,0.4831,2.767
19:21:25:293,-2.3766,0.5957,0.6104,2.525
19:21:25:298,-2.2199,0.2019,0.7538,2.353
19:21:25:303,-2.0865,-0.1753,0.8825,2.272
19:21:25:307,-1.9593,-0.5359,0.9156,2.228
19:21:25:312,-1.8501,-0.8609,0.8119,2.196
19:21:25:316,-1.8138,-1.1429,0.5995,2.226
19:21:25:321,-1.8527,-1.4058,0.3110,2.346
19:21:25:325,-1.9266,-1.6421,0.0149,2.532
19:21:25:330,-2.0260,-1.8471,-0.2541,2.753
19:21:25:347,-2.0985,-2.0230,-0.4992,2.957
19:21:25:348,-2.1299,-2.1816,-0.6926,3.127
19:21:25:349,-2.1468,-2.3111,-0.8325,3.262
19:21:25:349,-2.1470,-2.3994,-0.9218,3.349
19:21:25:354,-2.1640,-2.4610,-0.9680,3.417
19:21:25:358,-2.1931,-2.4982,-0.9902,3.469
19:21:25:364,-2.2057,-2.4873,-0.9621,3.461
19:21:25:368,-2.1969,-2.4235,-0.8619,3.383
19:21:25:373,-2.1689,-2.3117,-0.6967,3.246
19:21:25:377,-2.1119,-2.1473,-0.5164,3.056
19:21:25:382,-2.0260,-1.9327,-0.3708,2.824
19:21:25:387,-1.9277,-1.6824,-0.2742,2.573
19:21:25:391,-1.8219,-1.4179,-0.2215,2.319
19:21:25:396,-1.7278,-1.1322,-0.1840,2.074
19:21:25:404,-1.6477,-0.8539,-0.1474,1.862
19:21:25:410,-1.5819,-0.5973,-0.1305,1.696
19:21:25:411,-1.5256,-0.3625,-0.1287,1.573
19:21:25:415,-1.4742,-0.1566,-0.1321,1.488
19:21:25:430,-1.4301,0.0180,-0.1384,1.437
19:21:25:431,-1.3695,0.1231,-0.1256,1.381
19:21:25:432,-1.3283,0.1779,-0.0697,1.342
19:21:25:435,-1.2921,0.2015,0.0056,1.308
19:21:25:438,-1.2560,0.1580,0.0792,1.268
19:21:25:443,-1.2393,0.0691,0.1392,1.249
19:21:25:447,-1.2467,-0.0437,0.1953,1.263
19:21:25:452,-1.2541,-0.1946,0.2739,1.298
19:21:25:457,-1.2471,-0.3671,0.3894,1.357
19:21:25:463,-1.2426,-0.5513,0.4892,1.445
19:21:25:467,-1.2284,-0.7497,0.5324,1.534
19:21:25:471,-1.2047,-0.9408,0.5595,1.628
19:21:25:477,-1.1499,-1.1101,0.5919,1.704
19:21:25:480,-1.0713,-1.2505,0.6150,1.758
19:21:25:485,-0.9831,-1.3524,0.6285,1.786
19:21:25:491,-0.8902,-1.4159,0.6248,1.785
19:21:25:495,-0.8092,-1.4433,0.6182,1.766
19:21:25:500,-0.7476,-1.4371,0.6346,1.740
19:21:25:505,-0.7030,-1.4094,0.6573,1.707
19:21:25:513,-0.6804,-1.3767,0.6934,1.685
19:21:25:514,-0.6653,-1.3393,0.7238,1.661
19:21:25:530,-0.6625,-1.2946,0.7606,1.641
19:21:25:531,-0.6841,-1.2620,0.8207,1.654
19:21:25:531,-0.7085,-1.2365,0.8829,1.676
19:21:25:532,-0.7333,-1.2134,0.9640,1.714
19:21:25:537,-0.7633,-1.1904,1.0500,1.761
19:21:25:542,-0.8033,-1.1674,1.1242,1.809
19:21:25:547,-0.8341,-1.1565,1.2060,1.868
19:21:25:552,-0.8774,-1.1648,1.2691,1.933
19:21:25:555,-0.9307,-1.1828,1.3090,1.995
19:21:25:561,-0.9606,-1.2079,1.3279,2.036
19:21:25:565,-0.9792,-1.2570,1.3113,2.064
19:21:25:570,-0.9961,-1.3133,1.2831,2.089
19:21:25:575,-1.0040,-1.3552,1.2552,2.102
19:21:25:580,-0.9887,-1.3994,1.2393,2.115
19:21:25:585,-0.9644,-1.4365,1.2185,2.116
19:21:25:588,-0.9432,-1.4543,1.1948,2.105
19:21:25:594,-0.9154,-1.4602,1.1847,2.091
19:21:25:598,-0.8762,-1.4397,1.1643,2.048
19:21:25:602,-0.8254,-1.3976,1.1619,1.996
19:21:25:607,-0.7608,-1.3555,1.1824,1.953
19:21:25:613,-0.6917,-1.2991,1.1970,1.897
19:21:25:617,-0.6327,-1.2283,1.2008,1.831
19:21:25:623,-0.5836,-1.1456,1.2252,1.776
19:21:25:626,-0.5205,-1.0653,1.2604,1.730
19:21:25:631,-0.4579,-0.9994,1.2851,1.691
19:21:25:648,-0.4101,-0.9288,1.3136,1.660
19:21:25:649,-0.3771,-0.8606,1.3629,1.655
19:21:25:650,-0.3374,-0.8140,1.4357,1.685
19:21:25:651,-0.2744,-0.7866,1.5177,1.731
19:21:25:655,-0.1951,-0.7593,1.5899,1.773
19:21:25:659,-0.0995,-0.7273,1.6551,1.811
19:21:25:664,-0.0189,-0.6929,1.6820,1.819
19:21:25:668,0.0421,-0.6706,1.6828,1.812
19:21:25:673,0.0788,-0.6627,1.6766,1.805
19:21:25:679,0.1007,-0.6596,1.6490,1.779
19:21:25:683,0.1102,-0.6565,1.6217,1.753
19:21:25:688,0.0978,-0.6703,1.6137,1.750
19:21:25:692,0.0635,-0.7007,1.6107,1.758
19:21:25:697,0.0001,-0.7312,1.5501,1.714
19:21:25:704,-0.0924,-0.7568,1.4436,1.633
19:21:25:706,-0.2164,-0.7800,1.3559,1.579
19:21:25:711,-0.3623,-0.8150,1.3082,1.583
19:21:25:715,-0.4825,-0.8500,1.2813,1.612
