time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:46:44:790,6.6387,5.3884,-8.6135,12.137
19:46:44:797,6.6168,4.8836,-9.2948,12.411
19:46:44:807,6.3244,4.7801,-9.7907,12.598
19:46:44:808,5.9044,5.1138,-10.0877,12.758
19:46:44:810,5.7443,5.8340,-10.0247,12.943
19:46:44:812,6.0651,6.8552,-9.4549,13.160
19:46:44:817,6.7218,8.2232,-8.3641,13.519
19:46:44:822,7.3251,10.0770,-6.9399,14.261
19:46:44:828,7.7562,12.4521,-5.1488,15.547
19:46:44:831,8.1919,14.8572,-2.7861,17.193
19:46:44:837,9.1469,16.8177,0.1568,19.145
19:46:44:842,10.8650,18.2351,3.5229,21.517
19:46:44:846,12.9794,19.1259,7.1026,24.181
19:46:44:850,15.7305,19.7753,13.9034,28.841
19:46:44:856,18.8131,20.0209,24.2421,36.639
19:46:44:860,19.8283,19.0407,30.5556,41.102
19:46:44:865,17.6730,16.8280,27.2228,36.560
19:46:44:869,14.1967,14.4594,18.5778,27.491
19:46:44:874,11.7638,12.2123,11.2767,20.364
19:46:44:880,11.5524,9.6335,7.1687,16.663
19:46:44:884,11.9565,7.1300,-0.4542,13.928
19:46:44:888,10.9664,6.5926,-16.0562,20.531
19:46:44:893,10.2193,7.4661,-25.0807,28.093
19:46:44:899,10.3714,7.3163,-20.7755,24.346
19:46:44:903,11.5449,5.0657,-8.9609,15.468
19:46:44:911,14.8454,0.7926,7.2296,16.531
19:46:44:913,17.0216,-3.9739,16.7129,24.184
19:46:44:917,16.0658,-7.4341,13.5284,22.280
19:46:44:921,14.7297,-9.7645,6.6974,18.899
19:46:44:934,14.4473,-11.6877,4.4155,19.100
19:46:44:936,14.4891,-12.6878,4.8590,19.863
19:46:44:937,14.6221,-13.0335,4.0064,19.993
19:46:44:941,15.1307,-13.4566,2.4702,20.399
19:46:44:944,16.0333,-14.2046,1.7380,21.491
19:46:44:949,17.1994,-15.0826,1.8211,22.948
19:46:44:955,18.2205,-15.8750,2.2826,24.274
19:46:44:958,18.8790,-16.5101,2.8614,25.243
19:46:44:963,19.3422,-17.0316,2.7388,25.917
19:46:44:969,19.4127,-17.3093,1.6033,26.058
19:46:44:973,19.0582,-17.1533,0.2459,25.642
19:46:44:977,18.6007,-16.7279,-0.9653,25.035
19:46:44:983,18.0407,-16.2236,-2.2070,24.363
19:46:44:987,17.3653,-15.8475,-3.4508,23.761
19:46:44:995,16.8255,-15.5544,-4.2071,23.297
19:46:45:003,16.3383,-15.2653,-4.2596,22.762
19:46:45:004,15.6506,-15.0422,-3.8550,22.047
19:46:45:006,14.6050,-14.8371,-3.1148,21.051
19:46:45:021,13.1632,-14.5566,-2.2227,19.751
19:46:45:022,11.3607,-13.9636,-1.3938,18.055
19:46:45:024,9.4773,-13.0820,-0.6337,16.167
19:46:45:025,7.9816,-12.1028,-0.0625,14.498
19:46:45:029,6.9814,-11.1208,0.0668,13.131
19:46:45:034,6.3168,-10.2403,-0.2035,12.034
19:46:45:038,5.7704,-9.4651,-0.5491,11.099
19:46:45:043,5.2467,-8.6988,-1.0233,10.210
19:46:45:048,4.8574,-7.9361,-1.9629,9.509
19:46:45:054,4.5754,-7.1694,-3.4749,9.187
19:46:45:063,4.2228,-6.3291,-5.2966,9.271
19:46:45:065,3.6696,-5.3694,-6.9330,9.506
19:46:45:067,2.8532,-4.4263,-7.7414,9.363
19:46:45:071,1.7726,-3.6401,-7.4959,8.519
19:46:45:089,0.6811,-2.9070,-6.7310,7.363
19:46:45:091,-0.2070,-2.0797,-5.8894,6.249
19:46:45:092,-1.0913,-1.0397,-5.1112,5.329
19:46:45:093,-2.0450,0.2359,-4.4623,4.914
19:46:45:095,-3.0005,1.7275,-3.9679,5.266
19:46:45:099,-3.7687,3.5092,-3.6867,6.333
19:46:45:104,-4.3659,5.6866,-3.6371,8.039
19:46:45:109,-4.5989,8.4213,-3.6690,10.273
19:46:45:114,-4.3048,11.6287,-3.4613,12.874
19:46:45:119,-3.6422,14.9473,-3.2032,15.715
19:46:45:129,-1.4406,18.8452,-3.6588,19.251
19:46:45:130,3.2292,24.2328,-4.7866,24.911
19:46:45:132,9.2722,30.9467,-4.7153,32.648
19:46:45:137,16.1489,37.7913,-2.9549,41.203
19:46:45:152,23.5185,43.7764,-0.3217,49.695
19:46:45:154,30.0303,48.9535,2.8970,57.504
19:46:45:155,34.1012,53.4283,4.8461,63.569
19:46:45:156,34.8552,57.2962,4.1123,67.191
19:46:45:161,32.7455,60.5858,1.7309,68.891
19:46:45:166,28.6421,62.1282,-0.3347,68.413
19:46:45:170,21.8576,59.8658,-1.0433,63.740
19:46:45:175,13.4902,54.0114,-0.5140,55.673
19:46:45:179,6.6091,46.7493,0.5073,47.217
19:46:45:185,1.7689,39.4953,1.2712,39.555
19:46:45:189,-1.4929,32.9974,1.8019,33.080
19:46:45:196,-3.3702,27.4229,2.6149,27.753
19:46:45:198,-4.3094,22.3059,5.2076,23.308
19:46:45:203,-5.0945,16.7117,14.1864,22.505
19:46:45:220,-5.9757,10.1532,29.6057,31.864
19:46:45:222,-6.4886,4.2480,38.2864,39.064
19:46:45:223,-7.1246,-0.4169,39.3771,40.019
19:46:45:224,-5.1322,-4.6627,12.3115,14.130
19:46:45:227,-0.9223,-3.6710,-6.3684,7.408
19:46:45:231,-0.5002,-0.2057,3.4910,3.533
19:46:45:236,-2.6804,0.5159,4.6645,5.404
19:46:45:245,-4.3760,0.6829,5.1844,6.819
19:46:45:247,-5.7873,0.4269,4.5563,7.378
19:46:45:250,-7.0570,-0.0691,3.1193,7.716
19:46:45:254,-7.6797,-0.5960,1.4495,7.838
19:46:45:270,-7.4949,-1.1466,-0.2703,7.587
19:46:45:272,-6.9298,-1.7673,-1.9794,7.421
19:46:45:273,-6.5489,-2.4646,-3.6924,7.912
19:46:45:274,-7.2783,-3.5110,-5.3787,9.707
19:46:45:278,-7.9988,-4.6809,-6.4838,11.311
19:46:45:282,-7.6369,-5.5181,-7.0630,11.775
19:46:45:287,-7.1893,-6.2836,-7.6585,12.240
19:46:45:294,-7.0874,-7.1660,-8.2111,13.000
19:46:45:297,-7.0307,-7.9713,-8.6735,13.719
19:46:45:301,-6.7286,-8.6202,-9.2091,14.296
19:46:45:317,-6.6335,-9.2668,-9.9425,15.124
19:46:45:319,-7.2277,-10.0734,-10.7123,16.385
19:46:45:320,-8.3781,-10.9126,-10.9114,17.559
19:46:45:322,-9.9392,-11.6219,-10.3323,18.456
19:46:45:325,-11.2043,-12.2912,-9.3900,19.099
19:46:45:330,-11.9781,-12.9305,-8.7814,19.692
19:46:45:335,-12.7544,-13.2825,-8.3234,20.208
19:46:45:339,-13.8939,-13.1351,-7.3152,20.472
19:46:45:344,-14.6938,-12.8387,-6.3824,20.530
19:46:45:349,-14.7798,-13.6799,-5.9536,21.001
19:46:45:353,-14.6926,-15.2231,-5.3744,21.829
19:46:45:358,-16.7497,-16.3973,-4.3465,23.839
19:46:45:363,-20.1059,-17.0766,-3.1373,26.565
19:46:45:367,-21.4339,-17.0346,-2.2181,27.468
19:46:45:372,-21.5878,-16.6927,-1.7316,27.344
19:46:45:377,-21.0896,-16.2002,-1.5016,26.636
19:46:45:381,-20.0695,-15.6673,-1.5373,25.507
19:46:45:386,-19.0808,-15.3095,-1.9188,24.539
19:46:45:393,-17.3442,-14.9129,-2.4406,23.004
19:46:45:395,-14.7963,-14.3286,-2.6767,20.770
19:46:45:400,-12.4024,-13.6398,-2.5358,18.609
19:46:45:405,-10.3163,-12.8528,-2.1512,16.621
19:46:45:412,-8.4818,-11.9618,-1.5288,14.743
19:46:45:414,-6.9360,-10.9800,-0.6385,13.003
19:46:45:419,-5.6446,-9.9279,0.6703,11.440
19:46:45:424,-4.5107,-8.5281,1.9419,9.841
19:46:45:429,-3.7683,-5.4765,0.5105,6.667
19:46:45:433,-2.5773,-3.0570,2.1981,4.563
19:46:45:438,-1.1778,-3.2323,6.5606,7.408
19:46:45:444,-1.3716,-4.4713,5.1646,6.968
19:46:45:447,-2.6433,-6.2816,1.0883,6.901
19:46:45:451,-3.2185,-7.6900,-1.4393,8.460
19:46:45:458,-2.9334,-8.2066,-1.9510,8.931
19:46:45:461,-2.7548,-8.0432,-1.7171,8.674
19:46:45:466,-3.2456,-7.0937,-1.3515,7.917
19:46:45:470,-4.6163,-5.4181,-0.8280,7.166
19:46:45:475,-6.4098,-3.2932,-1.0991,7.290
19:46:45:480,-7.8739,-0.7765,-3.3843,8.605
19:46:45:486,-8.6950,2.0183,-6.8258,11.237
19:46:45:489,-8.7404,5.2086,-10.3067,14.483
19:46:45:498,-7.9222,9.3482,-12.8457,17.753
19:46:45:500,-6.2448,14.1073,-14.4748,21.155
19:46:45:503,-4.3604,18.4486,-15.9397,24.768
19:46:45:524,-2.4198,22.1745,-16.6243,27.820
19:46:45:525,-0.1385,25.5104,-16.2145,30.228
19:46:45:526,2.6665,28.1700,-14.4885,31.790
19:46:45:527,6.3850,29.9603,-11.1122,32.586
19:46:45:528,10.4570,30.7094,-6.7674,33.139
19:46:45:532,14.0757,30.0262,-2.2824,33.240
19:46:45:537,15.4347,27.9724,2.9036,32.080
19:46:45:542,11.8107,25.0258,11.0591,29.801
19:46:45:545,5.6182,21.5739,18.1838,28.769
19:46:45:551,1.2878,17.8969,18.7332,25.940
19:46:45:556,-0.9636,14.5511,15.1236,21.009
19:46:45:560,-1.9276,11.7486,10.7530,16.043
19:46:45:564,-2.3193,9.2184,6.9297,11.763
19:46:45:569,-2.6984,6.9170,3.8360,8.357
19:46:45:579,-2.8198,5.0022,1.3899,5.908
19:46:45:580,-2.4218,3.4664,-0.3985,4.247
19:46:45:583,-1.6207,2.1363,-1.7043,3.177
19:46:45:589,-0.6191,1.0136,-2.8620,3.099
19:46:45:605,0.7969,0.3961,-4.0022,4.100
19:46:45:607,2.4633,0.2827,-5.2231,5.782
19:46:45:608,3.8664,0.4101,-6.3076,7.410
19:46:45:609,5.0043,0.6858,-7.0860,8.702
19:46:45:612,5.9056,1.0752,-7.7203,9.779
19:46:45:616,6.4619,1.5662,-8.2239,10.576
19:46:45:621,6.6689,2.1662,-8.4903,11.011
19:46:45:630,6.5824,2.8488,-8.3444,11.003
19:46:45:631,6.3942,3.5948,-7.6525,10.600
19:46:45:635,6.3338,4.4231,-6.5530,10.130
19:46:45:652,6.2959,5.4382,-5.2891,9.858
19:46:45:653,6.1454,6.6581,-3.9661,9.891
19:46:45:654,5.8883,8.1818,-2.4036,10.363
19:46:45:655,5.5893,10.2727,-0.4883,11.705
19:46:45:660,5.3505,12.7322,1.6686,13.911
19:46:45:663,5.2374,15.3231,3.8198,16.638
19:46:45:668,5.7734,18.0687,5.5601,19.767
19:46:45:673,6.8831,20.7145,6.6448,22.817
19:46:45:677,7.3281,22.9921,7.3389,25.223
19:46:45:682,7.0218,24.5999,7.9516,26.790
19:46:45:687,6.5564,25.0338,9.0933,27.429
19:46:45:691,6.4573,23.8218,10.8409,26.957
19:46:45:696,6.9217,20.6887,11.9831,24.890
19:46:45:701,7.6986,16.4095,12.2386,21.871
19:46:45:706,8.5801,12.2772,12.0313,19.212
19:46:45:711,9.2965,8.7820,11.3218,17.080
19:46:45:714,9.9122,5.9219,10.1117,15.348
19:46:45:719,12.0819,1.9215,9.9396,15.763
19:46:45:728,14.4781,-2.5292,2.8210,14.966
19:46:45:729,13.6132,-2.7966,-9.1743,16.653
19:46:45:734,11.5499,-0.5310,-13.9061,18.085
19:46:45:738,10.6017,0.4389,-12.8044,16.630
19:46:45:743,10.4719,-0.3588,-8.1970,13.303
19:46:45:748,11.6372,-3.3202,0.8945,12.135
19:46:45:753,13.6575,-7.5428,11.5287,19.399
19:46:45:757,14.8035,-11.2713,15.9804,24.527
19:46:45:762,15.0336,-13.0093,12.9616,23.733
19:46:45:767,15.2203,-13.2500,8.8035,22.016
19:46:45:772,15.6939,-13.5746,7.0583,21.918
19:46:45:776,16.5462,-14.6824,5.7211,22.849
19:46:45:781,17.9651,-16.4145,4.2436,24.702
19:46:45:785,19.0300,-17.6345,3.2790,26.151
19:46:45:790,18.9440,-17.8797,2.7707,26.196
19:46:45:795,18.5443,-17.8031,2.5098,25.829
19:46:45:802,18.2102,-17.6842,2.4714,25.504
19:46:45:804,18.0363,-17.3934,2.9566,25.231
19:46:45:810,18.2161,-16.9685,3.6391,25.160
19:46:45:813,18.4097,-16.4594,3.8043,24.986
19:46:45:818,18.2310,-15.7745,3.2746,24.330
19:46:45:827,17.9771,-14.9723,2.4562,23.524
19:46:45:828,17.7256,-14.1656,1.6974,22.754
19:46:45:835,17.2911,-13.3733,1.0686,21.885
19:46:45:837,16.6090,-12.6413,0.5582,20.880
19:46:45:842,15.5443,-11.9964,0.3090,19.638
19:46:45:846,13.9848,-11.4110,0.4352,18.055
19:46:45:851,11.9024,-10.9001,0.9735,16.169
19:46:45:856,9.5452,-10.5871,1.6497,14.350
19:46:45:861,7.4811,-10.4488,2.1822,13.035
19:46:45:865,6.0656,-10.2394,2.4287,12.146
19:46:45:870,5.2254,-9.8690,2.2985,11.401
19:46:45:875,4.6266,-9.3869,1.9782,10.650
19:46:45:880,4.0359,-8.8496,1.6661,9.868
19:46:45:884,3.4704,-8.2995,1.2382,9.081
19:46:45:889,2.9266,-7.7268,0.5361,8.280
19:46:45:900,2.4335,-7.1264,-0.5466,7.550
19:46:45:901,2.0485,-6.6555,-2.1274,7.281
19:46:45:903,1.5592,-6.2824,-3.8983,7.556
19:46:45:924,0.7623,-5.8122,-4.9614,7.680
19:46:45:925,-0.2005,-5.2652,-4.9722,7.245
19:46:45:926,-1.2373,-4.6736,-4.4094,6.543
19:46:45:927,-2.2880,-4.0404,-3.6379,5.899
19:46:45:928,-3.2155,-3.4042,-2.8978,5.507
19:46:45:932,-3.8083,-2.6932,-2.4717,5.279
19:46:45:936,-4.0943,-1.7589,-2.2554,4.994
19:46:45:940,-4.3414,-0.5147,-2.0220,4.817
19:46:45:945,-4.5301,1.0685,-1.7435,4.970
19:46:45:949,-4.3412,3.2501,-1.5316,5.635
19:46:45:954,-3.6252,6.1025,-1.2233,7.203
19:46:45:959,-2.2349,9.3344,-0.7891,9.631
19:46:45:964,1.4541,13.5240,-1.0297,13.641
19:46:45:969,7.1068,19.4547,-1.5297,20.769
19:46:45:978,12.2769,26.5366,-1.2061,29.264
19:46:45:979,17.9611,33.5792,-0.1266,38.081
19:46:45:983,24.8101,39.7057,2.1507,46.869
19:46:45:987,30.3568,44.8888,5.1847,54.437
19:46:46:002,32.3871,49.3548,7.0813,59.456
19:46:46:003,31.2433,52.8022,6.9623,61.747
19:46:46:004,28.2497,55.0596,4.8196,62.071
19:46:46:009,23.5144,55.7165,1.7903,60.502
19:46:46:011,17.3730,53.9098,-0.3961,56.641
19:46:46:015,11.2397,49.1283,-0.9308,50.406
19:46:46:020,6.4788,42.2397,-0.3490,42.735
19:46:46:026,3.4228,35.1766,0.4843,35.346
19:46:46:030,1.6301,28.9670,1.3587,29.045
19:46:46:034,0.5287,23.5810,2.3451,23.703
19:46:46:039,0.0803,18.9931,3.5763,19.327
19:46:46:044,0.2677,15.0437,4.9162,15.829
19:46:46:048,0.7494,11.3369,8.1175,13.964
19:46:46:053,0.8620,6.4235,19.4456,20.497
19:46:46:058,-0.1292,0.0367,36.1365,36.137
19:46:46:063,-0.8154,-4.8656,40.4510,40.751
19:46:46:068,0.0194,-7.0204,31.2497,32.029
19:46:46:072,0.0932,-8.4043,20.5736,22.224
19:46:46:077,-0.1165,-9.7994,-1.5517,9.922
19:46:46:081,0.9791,-8.7910,-12.2420,15.103
19:46:46:086,0.2060,-5.8844,-2.5262,6.407
19:46:46:095,-2.9384,-3.7782,2.2356,5.283
19:46:46:096,-5.7708,-2.4055,4.2417,7.555
19:46:46:100,-7.3425,-1.5773,4.5213,8.766
19:46:46:105,-8.1421,-1.2835,3.1823,8.836
19:46:46:122,-9.2717,-1.3897,0.9159,9.420
19:46:46:123,-10.2457,-1.5360,-1.6666,10.493
19:46:46:124,-10.2142,-1.5510,-4.1274,11.125
19:46:46:125,-9.6963,-1.7268,-5.9517,11.507
19:46:46:128,-9.3106,-2.1159,-6.9121,11.787
19:46:46:134,-9.1373,-2.6483,-7.3929,12.048
19:46:46:138,-9.1819,-3.4510,-7.6502,12.440
19:46:46:144,-9.2485,-4.4142,-7.6822,12.808
19:46:46:147,-9.0342,-5.2971,-7.6090,12.945
19:46:46:152,-8.7295,-6.1428,-7.5068,13.050
19:46:46:164,-8.7644,-6.9887,-7.4316,13.449
19:46:46:165,-9.1236,-7.7670,-7.2624,14.011
19:46:46:166,-9.3475,-8.5980,-6.6261,14.325
19:46:46:170,-9.8065,-9.6125,-5.6073,14.833
19:46:46:175,-11.0138,-10.4855,-4.4907,15.856
19:46:46:180,-12.4151,-11.1336,-3.1825,16.977
19:46:46:185,-13.7072,-11.6723,-2.1916,18.137
19:46:46:192,-14.8476,-11.9971,-1.7045,19.165
19:46:46:195,-16.0504,-12.0505,-1.5174,20.128
19:46:46:198,-17.3663,-11.9842,-1.5822,21.159
19:46:46:203,-17.7934,-11.8388,-1.6955,21.439
19:46:46:209,-17.5390,-11.7263,-2.1693,21.209
19:46:46:212,-18.3838,-11.8713,-2.8352,22.066
19:46:46:217,-19.9347,-11.8984,-3.3636,23.458
19:46:46:222,-20.7573,-11.6683,-3.9562,24.138
19:46:46:227,-20.9056,-11.4293,-4.5992,24.266
19:46:46:231,-20.9309,-11.2410,-4.9424,24.267
19:46:46:236,-20.8132,-11.0916,-4.6905,24.046
19:46:46:241,-19.5782,-10.9379,-3.7911,22.745
19:46:46:245,-16.9924,-10.6734,-2.2360,20.191
19:46:46:250,-13.7742,-10.2184,-0.2324,17.152
19:46:46:255,-10.5824,-9.5595,1.8337,14.378
19:46:46:259,-7.8609,-8.7787,3.9931,12.442
19:46:46:265,-5.4778,-7.9954,6.5617,11.704
19:46:46:269,-3.7017,-7.2275,8.3967,11.681
19:46:46:274,-3.6455,-6.2410,5.4387,9.045
19:46:46:278,-4.6459,-5.7364,0.4617,7.396
19:46:46:283,-5.0913,-6.1951,-1.6296,8.183
19:46:46:287,-4.9410,-6.5397,-1.9059,8.415
19:46:46:292,-4.8782,-6.1171,-1.7110,8.009
19:46:46:297,-6.5209,-3.5696,-6.1270,9.634
19:46:46:302,-9.3239,0.8823,-14.0413,16.878
19:46:46:308,-9.2504,2.0595,-12.7030,15.849
19:46:46:311,-7.6386,1.3989,-6.7477,10.288
19:46:46:316,-6.9359,3.0865,-6.3323,9.886
19:46:46:320,-5.7695,5.4608,-7.4137,10.866
19:46:46:327,-4.3273,7.6685,-7.4229,11.517
19:46:46:331,-2.6712,9.7384,-6.2589,11.880
19:46:46:334,0.1199,11.6221,-4.3696,12.417
19:46:46:339,4.4778,13.2718,-1.4613,14.083
19:46:46:344,9.7385,14.7007,2.2770,17.780
19:46:46:348,14.0679,16.0080,5.2873,21.957
19:46:46:353,16.1185,17.2504,6.1672,24.401
19:46:46:358,16.6281,18.2074,5.1785,25.196
19:46:46:362,16.3481,18.8786,3.4731,25.214
19:46:46:367,14.8954,19.3053,1.7704,24.448
19:46:46:372,11.5018,19.1903,0.5793,22.381
19:46:46:377,6.8149,18.4573,0.2434,19.677
19:46:46:381,2.3355,17.5734,0.4876,17.735
19:46:46:386,-1.3327,16.8172,0.6335,16.882
19:46:46:391,-3.8862,16.0050,0.4943,16.477
19:46:46:395,-5.2796,14.9629,0.1241,15.868
19:46:46:400,-5.3382,13.6059,-0.4235,14.622
19:46:46:408,-3.9229,11.9787,-0.8604,12.634
19:46:46:410,-1.8512,10.3420,-1.0533,10.559
19:46:46:414,-0.0124,8.8543,-1.0692,8.919
19:46:46:419,1.4841,7.5288,-0.9825,7.736
19:46:46:424,2.9384,6.3621,-0.8456,7.059
19:46:46:429,4.4684,5.3460,-0.6201,6.995
19:46:46:433,5.8924,4.5690,-0.3702,7.465
19:46:46:438,6.9795,4.1370,-0.2365,8.117
19:46:46:442,7.6196,4.0204,-0.2214,8.618
19:46:46:447,7.7995,4.1735,-0.2826,8.850
19:46:46:452,7.6439,4.5865,-0.3180,8.920
19:46:46:457,7.4062,5.2496,-0.3068,9.083
19:46:46:461,7.1790,6.1143,-0.4087,9.439
19:46:46:466,6.9183,7.1249,-0.4586,9.942
19:46:46:470,6.5991,8.4335,-0.2779,10.712
19:46:46:476,6.3037,10.0502,-0.1783,11.865
19:46:46:480,6.3186,11.7625,-0.2089,13.354
19:46:46:485,6.6212,13.5368,-0.4706,15.077
19:46:46:489,7.2220,15.2816,-1.2332,16.947
19:46:46:494,7.8332,16.8573,-2.2304,18.722
19:46:46:499,7.5653,18.1316,-2.5921,19.817
19:46:46:503,6.8638,18.7351,-2.2846,20.083
19:46:46:508,6.8045,18.5023,-1.7531,19.792
19:46:46:513,7.5986,17.4523,-1.0276,19.062
19:46:46:518,8.8318,15.6213,-0.1859,17.946
19:46:46:524,10.0652,13.3901,0.8402,16.772
19:46:46:527,11.1614,11.0656,2.1142,15.859
19:46:46:531,12.0581,8.7491,3.5990,15.326
19:46:46:536,13.0319,6.4075,6.5477,15.930
19:46:46:541,14.3973,3.5462,13.1453,19.816
19:46:46:546,15.5808,0.1633,20.5140,25.761
19:46:46:550,15.8143,-2.8464,23.0912,28.132
19:46:46:556,15.4046,-4.9720,21.1431,26.628
19:46:46:560,14.9879,-6.3581,17.3949,23.825
19:46:46:564,14.9073,-7.4302,10.1177,19.489
19:46:46:569,14.7647,-7.2812,-1.1381,16.502
19:46:46:574,14.7144,-5.8362,-8.5117,17.973
19:46:46:579,15.2597,-5.0023,-9.1282,18.472
19:46:46:583,16.0466,-5.2692,-7.6189,18.529
19:46:46:590,16.6280,-6.3943,-4.8088,18.453
19:46:46:593,17.3218,-8.3105,2.3130,19.351
19:46:46:597,17.8989,-10.2487,11.4071,23.570
19:46:46:602,17.4578,-11.4399,16.1295,26.378
19:46:46:608,16.7917,-12.0314,17.1420,26.843
19:46:46:612,16.6188,-12.3698,16.4729,26.468
19:46:46:616,16.3978,-12.4086,13.7179,24.719
19:46:46:621,16.0255,-12.1786,9.5403,22.274
19:46:46:626,15.7646,-11.8686,5.4398,20.469
19:46:46:631,15.7464,-11.5569,2.2620,19.663
19:46:46:635,15.9482,-11.3984,0.0309,19.603
19:46:46:640,16.1863,-11.5116,-1.0632,19.891
19:46:46:645,16.4736,-11.8161,-1.2423,20.311
19:46:46:649,16.6098,-12.1523,-1.1238,20.611
19:46:46:654,16.6557,-12.4651,-1.0037,20.828
19:46:46:659,16.8331,-12.7890,-0.9308,21.161
19:46:46:663,17.0334,-13.1484,-0.8001,21.533
19:46:46:668,17.0283,-13.4290,-0.6307,21.696
19:46:46:673,16.5753,-13.5067,-0.2851,21.383
19:46:46:677,15.3908,-13.3534,0.2791,20.378
19:46:46:682,13.2981,-12.6791,0.9177,18.397
19:46:46:687,11.0156,-11.4262,1.4990,15.942
19:46:46:691,9.3498,-10.0961,1.9713,13.901
19:46:46:696,8.3297,-8.9909,2.3021,12.471
19:46:46:701,7.7923,-8.0612,2.3231,11.450
19:46:46:708,7.4835,-7.2434,1.7647,10.563
19:46:46:710,7.0228,-6.4945,0.3559,9.572
19:46:46:715,6.1962,-5.8031,-1.7447,8.667
19:46:46:720,5.0411,-5.2508,-3.7277,8.178
19:46:46:724,3.5246,-4.7274,-4.6620,7.517
19:46:46:729,1.7422,-4.2034,-4.3877,6.321
19:46:46:734,-0.0213,-3.8114,-3.4572,5.146
19:46:46:739,-1.5763,-3.4992,-2.3190,4.484
19:46:46:743,-3.0615,-3.2023,-1.0755,4.559
19:46:46:747,-4.5821,-2.7842,0.0906,5.362
19:46:46:752,-5.8062,-2.2230,0.7630,6.264
19:46:46:758,-6.6483,-1.5369,0.9596,6.891
19:46:46:762,-7.0869,-0.4350,0.8947,7.156
19:46:46:766,-7.3069,1.1276,0.6652,7.423
19:46:46:771,-7.3734,3.0620,0.4096,7.994
19:46:46:776,-7.0095,5.4027,0.3221,8.856
19:46:46:781,-5.1487,8.1073,0.2307,9.607
19:46:46:785,-0.7556,11.6031,-0.4341,11.636
19:46:46:792,6.0636,16.7828,-1.2768,17.890
19:46:46:795,13.4495,23.9148,-0.5635,27.443
19:46:46:800,21.3109,31.8895,1.7453,38.394
19:46:46:804,31.2292,39.7723,4.4996,50.768
19:46:46:809,39.5212,46.6959,7.9875,61.695
19:46:46:813,43.1992,52.5092,10.3698,68.782
19:46:46:818,42.5527,57.3007,9.9027,72.057
19:46:46:823,38.0069,60.1912,7.2592,71.556
19:46:46:829,29.9938,60.7909,3.8285,67.896
19:46:46:832,19.7385,58.4394,1.3601,61.698
19:46:46:837,10.7456,52.5494,0.2606,53.637
19:46:46:842,4.7769,44.7414,0.3531,44.997
19:46:46:846,1.0588,37.2450,1.0871,37.276
19:46:46:851,-1.1740,30.6839,1.8346,30.761
19:46:46:856,-2.2433,25.0348,2.6640,25.276
19:46:46:860,-2.6057,20.3006,3.7402,20.806
19:46:46:865,-2.6275,16.2814,5.0328,17.243
19:46:46:870,-2.5411,12.5953,7.4446,14.850
19:46:46:875,-2.9642,8.3549,15.3493,17.725
19:46:46:879,-4.4516,3.0645,29.3114,29.805
19:46:46:884,-5.6187,-1.6768,37.3708,37.828
19:46:46:889,-4.4949,-4.3081,32.5560,33.146
19:46:46:893,-2.5512,-5.5921,23.4487,24.241
19:46:46:898,-2.5379,-7.0077,13.6789,15.578
19:46:46:903,-1.9119,-8.0165,-5.2875,9.792
19:46:46:908,-0.5312,-6.0763,-11.8752,13.350
19:46:46:913,-1.4849,-3.1098,-3.7466,5.090
19:46:46:917,-3.4145,-1.8634,-1.7848,4.280
19:46:46:923,-4.9482,-1.4288,-1.2037,5.289
19:46:46:926,-6.0805,-1.3695,-1.2334,6.354
19:46:46:931,-6.8034,-1.5218,-1.9423,7.237
19:46:46:935,-7.0955,-1.8235,-3.0440,7.933
19:46:46:941,-7.2577,-2.2551,-4.1397,8.654
19:46:46:945,-7.8959,-3.0421,-5.3079,9.989
19:46:46:950,-8.7086,-4.0235,-6.3563,11.508
19:46:46:955,-9.0013,-4.8027,-7.0682,12.412
19:46:46:959,-8.7021,-5.5176,-7.7721,12.906
19:46:46:964,-8.2514,-6.3334,-8.3959,13.367
19:46:46:969,-8.0726,-7.2642,-8.6594,13.890
19:46:46:973,-8.0197,-8.2085,-8.6385,14.364
19:46:46:978,-8.4311,-9.0300,-8.5981,15.052
19:46:46:983,-9.4633,-9.7179,-8.6942,16.112
19:46:46:987,-10.2140,-10.2777,-8.5811,16.840
19:46:46:992,-10.5175,-10.6835,-8.3864,17.178
19:46:46:997,-12.8597,-11.2151,-8.0577,18.870
19:46:47:001,-15.8500,-12.0099,-6.9379,21.062
19:46:47:008,-16.4379,-12.8602,-5.3540,21.547
19:46:47:011,-17.7437,-13.7367,-3.8759,22.772
19:46:47:015,-20.2078,-14.2187,-2.4653,24.832
19:46:47:020,-22.6297,-14.5873,-1.3371,26.957
19:46:47:025,-26.3676,-15.0084,0.7496,30.349
19:46:47:029,-29.4152,-15.0022,3.2976,33.184
19:46:47:034,-30.6728,-14.8834,3.7360,34.297
19:46:47:039,-31.3389,-14.7112,2.4105,34.704
19:46:47:044,-30.2989,-14.3566,0.4012,33.531
19:46:47:048,-26.9291,-13.8572,-1.2524,30.311
19:46:47:053,-22.3454,-13.1774,-1.7181,25.998
19:46:47:058,-17.4929,-12.2886,-1.2256,21.413
19:46:47:063,-12.9741,-11.2019,-0.1193,17.141
19:46:47:067,-8.8786,-9.6590,0.6312,13.135
19:46:47:072,-5.6445,-7.6365,0.1035,9.497
19:46:47:077,-3.3840,-5.4350,-0.1649,6.405
