time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:44:00:917,7.4695,19.1181,16.7092,26.467
19:44:00:921,10.3290,19.2181,37.8195,43.662
19:44:00:927,10.2593,17.1992,40.6490,45.314
19:44:00:930,6.9317,13.8647,24.5948,29.072
19:44:00:935,4.3237,10.9583,11.8504,16.710
19:44:00:941,3.1182,8.7230,3.9929,10.088
19:44:00:945,2.6211,7.0834,-0.9327,7.610
19:44:00:950,2.7733,5.8532,-3.2753,7.258
19:44:00:958,3.4074,4.9257,-4.5534,7.524
19:44:00:966,4.0256,4.4373,-6.3635,8.740
19:44:00:968,4.9221,4.2205,-6.6760,9.306
19:44:00:969,7.1158,3.4636,-0.3505,7.922
19:44:00:979,10.5925,1.7291,11.2639,15.559
19:44:00:981,13.3008,0.1848,14.6157,19.763
19:44:00:982,13.9233,-0.0948,6.8695,15.526
19:44:00:989,14.1576,0.2262,0.8241,14.183
19:44:01:002,15.5237,0.4420,0.1680,15.531
19:44:01:003,17.1356,0.7474,1.0874,17.186
19:44:01:004,17.6503,1.3064,0.9561,17.724
19:44:01:006,17.1821,1.8343,-0.6357,17.291
19:44:01:013,16.6717,2.0131,-2.3795,16.961
19:44:01:015,16.1926,1.8040,-3.9587,16.767
19:44:01:020,15.8278,1.3063,-5.2723,16.734
19:44:01:024,15.8741,0.5937,-5.7795,16.904
19:44:01:030,15.9976,-0.1226,-5.2948,16.851
19:44:01:036,16.2883,-0.6547,-3.8460,16.749
19:44:01:039,16.6492,-0.9258,-2.2598,16.827
19:44:01:044,16.9497,-1.1399,-1.1076,17.024
19:44:01:048,17.4754,-1.4714,0.2173,17.539
19:44:01:052,17.9789,-1.8681,1.5913,18.146
19:44:01:058,18.2583,-2.3785,2.6647,18.604
19:44:01:062,18.2458,-2.9110,3.3846,18.784
19:44:01:068,17.7964,-3.4129,3.7260,18.500
19:44:01:074,17.0233,-3.8944,3.7639,17.864
19:44:01:076,16.2858,-4.3699,3.6258,17.247
19:44:01:081,15.6148,-4.8853,3.3378,16.698
19:44:01:089,14.8903,-5.4075,2.8307,16.093
19:44:01:090,14.2125,-5.8574,2.2122,15.531
19:44:01:095,13.5889,-6.2467,1.6635,15.048
19:44:01:100,13.0249,-6.5935,1.1336,14.643
19:44:01:105,12.3743,-6.7156,0.5103,14.088
19:44:01:110,11.1290,-6.4063,-0.3893,12.847
19:44:01:114,9.5194,-5.6747,-1.6804,11.209
19:44:01:118,7.8567,-4.6329,-3.1645,9.654
19:44:01:124,6.0641,-3.6365,-4.5532,8.410
19:44:01:132,4.3818,-3.0878,-5.9303,7.994
19:44:01:138,2.9331,-2.8453,-7.3284,8.391
19:44:01:139,1.7581,-2.7188,-8.4488,9.048
19:44:01:152,0.8058,-2.6160,-9.1976,9.596
19:44:01:154,-0.1980,-2.4256,-9.6441,9.946
19:44:01:155,-1.4061,-2.1536,-9.8610,10.191
19:44:01:156,-2.9439,-1.6724,-9.7900,10.359
19:44:01:165,-4.9515,-0.9427,-9.3245,10.600
19:44:01:166,-7.3109,0.0826,-8.0565,10.880
19:44:01:178,-9.8805,1.6878,-5.2667,11.323
19:44:01:179,-12.2664,3.9543,-1.7090,13.001
19:44:01:181,-13.9294,6.9316,2.0094,15.688
19:44:01:184,-14.9748,11.0711,7.6103,20.118
19:44:01:190,-15.4788,16.8680,16.6219,28.292
19:44:01:203,-13.8977,24.1964,26.1311,38.229
19:44:01:204,-8.7852,30.9006,26.1188,41.403
19:44:01:205,-1.2500,36.2718,18.2317,40.615
19:44:01:208,6.6678,41.8286,11.7284,43.951
19:44:01:213,12.8534,47.4005,7.1484,49.630
19:44:01:218,15.1088,52.1602,4.0649,54.456
19:44:01:222,12.5681,55.1079,1.7151,56.549
19:44:01:227,5.8986,55.5910,-0.3739,55.904
19:44:01:231,-2.7542,53.5723,-1.7993,53.673
19:44:01:236,-10.7427,49.3168,-2.4003,50.530
19:44:01:241,-16.1781,43.3893,-2.4863,46.374
19:44:01:246,-17.8720,36.3204,-2.1567,40.537
19:44:01:251,-16.8199,29.2236,-1.2509,33.742
19:44:01:255,-14.9177,22.5923,1.5382,27.117
19:44:01:259,-12.4742,16.2908,6.0034,21.378
19:44:01:265,-9.5395,11.0656,8.2908,16.798
19:44:01:273,-6.7450,7.4196,6.7681,12.098
19:44:01:275,-4.5707,4.8475,3.2374,7.407
19:44:01:292,-3.1399,2.8630,-0.4925,4.278
19:44:01:294,-2.3721,1.2578,-3.4844,4.399
19:44:01:295,-2.0277,-0.1118,-5.3427,5.716
19:44:01:296,-1.8961,-1.2888,-6.0485,6.468
19:44:01:297,-1.4324,-3.0922,-5.5527,6.515
19:44:01:309,0.4198,-7.8127,-5.4913,9.559
19:44:01:310,0.6516,-10.5498,-5.2920,11.821
19:44:01:311,-1.2747,-9.5216,-4.9464,10.805
19:44:01:316,-2.4511,-9.2714,-5.5424,11.076
19:44:01:322,-3.2212,-9.5097,-5.9306,11.661
19:44:01:336,-3.8442,-9.8709,-6.1563,12.252
19:44:01:337,-4.4404,-10.3385,-5.9053,12.707
19:44:01:338,-4.9181,-10.8584,-5.5456,13.147
19:44:01:339,-5.2092,-11.3412,-5.5802,13.671
19:44:01:344,-5.4467,-11.8645,-5.8396,14.302
19:44:01:349,-5.7834,-12.4224,-5.8900,14.915
19:44:01:353,-6.1762,-12.9852,-5.7602,15.490
19:44:01:358,-6.4888,-13.5638,-5.7017,16.081
19:44:01:363,-6.7552,-14.1789,-5.7318,16.719
19:44:01:368,-7.0144,-14.7941,-5.8072,17.372
19:44:01:374,-7.2362,-15.4135,-5.9746,18.045
19:44:01:377,-7.3810,-16.0318,-6.3118,18.744
19:44:01:382,-7.3558,-16.6729,-6.7095,19.419
19:44:01:390,-7.0742,-17.5282,-6.9608,20.143
19:44:01:392,-6.7885,-18.5025,-6.9204,20.888
19:44:01:396,-6.8004,-19.3148,-6.5493,21.499
19:44:01:401,-7.2293,-19.9431,-6.0026,22.046
19:44:01:405,-7.9408,-20.4791,-5.3311,22.602
19:44:01:411,-8.9009,-21.0073,-4.5588,23.266
19:44:01:414,-10.0757,-21.4697,-4.3656,24.115
19:44:01:420,-11.4942,-21.4731,-4.9552,24.855
19:44:01:425,-12.8849,-20.8911,-6.0456,25.279
19:44:01:429,-13.5247,-19.9578,-7.7385,25.320
19:44:01:434,-13.1253,-19.0193,-9.3164,24.916
19:44:01:438,-12.1238,-18.4805,-10.2439,24.361
19:44:01:444,-11.2234,-18.2201,-10.8291,23.983
19:44:01:448,-10.6367,-17.8615,-10.8878,23.467
19:44:01:453,-10.0469,-17.1843,-10.0285,22.289
19:44:01:458,-8.9812,-16.2228,-8.3156,20.322
19:44:01:461,-7.5473,-15.1627,-5.9354,17.947
19:44:01:467,-5.7569,-14.0391,-1.3037,15.230
19:44:01:474,-2.0913,-12.0583,13.4153,18.159
19:44:01:477,1.8538,-9.1783,30.6749,32.072
19:44:01:480,3.2787,-6.4446,37.6299,38.318
19:44:01:492,1.8183,-1.9258,42.1301,42.213
19:44:01:493,-2.0933,3.6213,37.6241,37.856
19:44:01:494,-3.5002,2.6533,21.7884,22.227
19:44:01:499,-2.1529,-3.4367,7.5969,8.612
19:44:01:506,-2.0421,-8.1979,-1.3551,8.556
19:44:01:520,-3.1206,-10.2037,-4.8526,11.722
19:44:01:521,-4.9556,-9.7793,-6.0696,12.531
19:44:01:522,-7.0565,-8.5524,-7.0574,13.143
19:44:01:523,-9.0904,-6.9534,-8.0053,13.967
19:44:01:530,-10.8363,-5.1401,-8.5148,14.709
19:44:01:532,-12.0649,-3.4333,-8.6480,15.236
19:44:01:546,-12.9106,-1.9330,-8.9433,15.824
19:44:01:547,-13.4008,-0.6394,-9.7214,16.568
19:44:01:548,-13.3963,0.3993,-10.8129,17.220
19:44:01:553,-12.7370,1.3303,-11.7196,17.359
19:44:01:555,-11.3958,2.2400,-12.0572,16.741
19:44:01:560,-9.8000,3.1095,-11.7715,15.629
19:44:01:566,-8.2498,3.8579,-11.2165,14.448
19:44:01:570,-6.6670,4.5142,-10.9428,13.586
19:44:01:575,-5.0379,5.2536,-10.9429,13.143
19:44:01:585,-3.5171,6.2680,-10.7413,12.924
19:44:01:587,-2.0580,7.6183,-10.1402,12.849
19:44:01:588,-0.7995,9.2031,-9.3482,13.143
19:44:01:593,-0.0154,11.0109,-8.6481,14.001
19:44:01:597,0.2129,12.9353,-8.0610,15.243
19:44:01:602,-0.0865,14.6722,-7.6667,16.555
19:44:01:607,-0.5990,15.9182,-7.3008,17.523
19:44:01:612,-1.2172,16.5525,-6.6077,17.864
19:44:01:617,-2.0045,16.5093,-5.5518,17.533
19:44:01:621,-2.8786,15.7729,-4.4953,16.652
19:44:01:627,-3.7642,14.6453,-3.8455,15.603
19:44:01:630,-4.6749,13.4799,-3.3233,14.649
19:44:01:636,-5.5742,12.4762,-2.7107,13.931
19:44:01:641,-6.3180,11.6267,-2.0715,13.394
19:44:01:645,-6.9969,10.9640,-1.4793,13.090
19:44:01:650,-7.5330,10.6117,-1.3176,13.080
19:44:01:654,-7.4211,10.4678,-1.4413,12.912
19:44:01:659,-6.8247,10.4834,-1.3905,12.586
19:44:01:664,-6.1941,10.8275,-1.4542,12.559
19:44:01:674,-5.4312,11.5184,-1.7714,12.857
19:44:01:676,-4.4510,12.2613,-1.9355,13.187
19:44:01:681,-3.1435,12.8679,-1.8257,13.372
19:44:01:682,-1.5586,13.5449,-1.6949,13.739
19:44:01:692,0.2428,14.3845,-1.5415,14.469
19:44:01:694,1.9842,15.1541,-1.4651,15.354
19:44:01:696,3.0776,15.9480,-1.7385,16.335
19:44:01:701,3.7534,16.8385,-1.9467,17.361
19:44:01:706,4.4546,17.6468,-1.5689,18.268
19:44:01:711,5.1050,18.3734,-0.3790,19.073
19:44:01:716,5.7771,19.0364,2.0487,19.999
19:44:01:720,6.9388,19.6163,9.5689,22.902
19:44:01:726,9.9336,19.7618,32.9305,39.669
19:44:01:729,11.9752,17.8081,48.6717,53.193
19:44:01:735,9.4591,13.8388,35.2985,39.076
19:44:01:739,5.8318,10.3797,18.1311,21.691
19:44:01:744,3.7106,8.4842,10.2152,13.788
19:44:01:749,1.5089,8.1422,3.4080,8.955
19:44:01:757,-0.9591,8.6321,-4.7216,9.886
19:44:01:766,-1.2080,8.4758,-4.8536,9.842
19:44:01:768,3.0954,6.4335,9.7640,12.096
19:44:01:769,8.6067,3.7640,14.4754,17.256
19:44:01:780,10.3459,2.9815,0.6520,10.787
19:44:01:782,10.7506,3.1324,-8.5914,14.114
19:44:01:783,13.1510,2.7998,-9.7946,16.635
19:44:01:794,16.1767,2.2491,-8.4542,18.391
19:44:01:795,17.9901,1.6973,-6.5561,19.223
19:44:01:796,17.8366,1.2865,-4.4746,18.434
19:44:01:800,16.5459,0.8596,-2.8710,16.815
19:44:01:804,15.6264,0.4415,-1.4934,15.704
19:44:01:815,14.8013,0.2105,-0.3068,14.806
19:44:01:817,14.7805,0.0247,0.6471,14.795
19:44:01:818,15.8514,-0.2544,1.5917,15.933
19:44:01:823,16.6460,-0.6061,2.1222,16.792
19:44:01:828,16.9037,-1.0009,2.1843,17.074
19:44:01:832,16.9219,-1.3925,2.1795,17.118
19:44:01:838,17.0743,-1.8611,2.3819,17.340
19:44:01:844,17.2923,-2.3714,2.2901,17.604
19:44:01:847,17.5597,-2.8263,1.6010,17.858
19:44:01:853,17.5344,-3.1807,0.7220,17.835
19:44:01:857,17.2663,-3.4402,0.1671,17.606
19:44:01:861,17.0811,-3.7200,-0.2251,17.483
19:44:01:866,17.0940,-4.0818,-0.3037,17.577
19:44:01:872,17.2598,-4.5253,0.1579,17.844
19:44:01:888,17.2797,-5.0382,0.6180,18.010
19:44:01:890,17.2889,-5.5647,0.9477,18.187
19:44:01:891,17.2231,-6.0779,1.1844,18.302
19:44:01:892,16.8766,-6.5252,1.1634,18.131
19:44:01:895,16.4313,-6.9327,0.7400,17.849
19:44:01:898,15.9059,-7.3414,0.0182,17.518
19:44:01:903,15.1845,-7.7305,-0.6582,17.052
19:44:01:908,14.2085,-8.0865,-1.1754,16.391
19:44:01:913,12.6967,-8.0739,-1.6156,15.133
19:44:01:918,10.7142,-7.2855,-2.1726,13.137
19:44:01:922,8.5910,-5.9560,-2.9437,10.860
19:44:01:927,6.3794,-4.6182,-3.6735,8.690
19:44:01:932,4.1916,-3.6150,-4.1341,6.909
19:44:01:941,2.2842,-3.1557,-4.6802,6.089
19:44:01:942,0.7805,-3.1267,-5.8508,6.680
19:44:01:962,-0.4680,-3.2515,-7.2834,7.990
19:44:01:964,-1.5667,-3.3875,-8.2275,9.034
19:44:01:965,-2.5776,-3.4417,-8.5436,9.565
19:44:01:966,-3.7915,-3.2380,-8.4709,9.829
19:44:01:967,-5.4281,-2.6651,-8.0357,10.057
19:44:01:973,-7.4136,-1.7190,-7.1755,10.460
19:44:01:975,-9.5404,-0.4400,-6.0571,11.309
19:44:01:987,-11.2005,1.0898,-5.5965,12.568
19:44:01:989,-12.3391,3.0648,-5.2443,13.753
19:44:01:990,-13.9372,6.2586,-2.6876,15.513
19:44:02:000,-16.0748,11.9773,6.1293,20.962
19:44:02:002,-15.7669,20.1362,17.8364,31.180
19:44:02:003,-10.8295,28.3943,20.3661,36.583
19:44:02:007,-3.5530,35.9832,14.9835,39.140
19:44:02:011,4.1191,43.8141,10.3703,45.213
19:44:02:017,11.3959,52.0058,8.1569,53.861
19:44:02:020,16.0061,59.3429,7.4907,61.918
19:44:02:027,16.4353,64.2905,6.9267,66.719
19:44:02:030,13.2934,66.3937,5.8311,67.962
19:44:02:036,7.2156,65.1544,4.5977,65.714
19:44:02:039,-0.5246,59.6088,3.2699,59.701
19:44:02:044,-6.5967,50.4021,2.1423,50.877
19:44:02:049,-9.2149,40.5551,1.4329,41.614
19:44:02:054,-9.4655,31.9295,0.7805,33.312
19:44:02:059,-8.6763,24.5480,0.2687,26.038
19:44:02:063,-7.6605,18.4691,0.0790,19.995
19:44:02:072,-6.9623,13.1086,1.5436,14.923
19:44:02:073,-6.3481,8.0961,4.2473,11.130
19:44:02:086,-5.3985,4.0535,5.5760,8.756
19:44:02:088,-4.3081,1.1921,4.7636,6.532
19:44:02:089,-3.3512,-0.8520,2.7069,4.391
19:44:02:091,-2.6286,-2.3682,0.3830,3.559
19:44:02:097,-2.2104,-3.5693,-1.5823,4.487
19:44:02:113,-1.9554,-4.7207,-2.6230,5.744
19:44:02:114,-1.9319,-6.0071,-2.2688,6.706
19:44:02:116,-1.0884,-9.9588,-5.5162,11.436
19:44:02:117,0.0847,-16.0469,-8.2218,18.031
19:44:02:124,-0.7653,-16.9829,-4.7948,17.663
19:44:02:125,-2.5443,-14.3224,-2.6495,14.786
19:44:02:138,-3.7916,-13.3748,-2.8412,14.189
19:44:02:140,-4.6997,-13.0906,-2.9209,14.212
19:44:02:141,-5.1174,-12.8549,-3.1542,14.191
19:44:02:146,-5.2143,-12.7594,-3.4701,14.214
19:44:02:147,-5.2318,-12.9344,-3.8043,14.462
19:44:02:153,-5.1674,-13.2470,-4.2236,14.833
19:44:02:157,-5.1122,-13.5957,-4.5924,15.234
19:44:02:162,-5.0472,-14.0010,-4.8804,15.663
19:44:02:167,-4.9776,-14.4932,-5.1486,16.166
19:44:02:171,-4.8772,-15.0116,-5.4588,16.701
19:44:02:179,-4.8957,-15.4432,-5.6607,17.161
19:44:02:180,-5.0173,-15.7709,-5.5335,17.450
19:44:02:192,-4.8139,-16.0665,-5.4834,17.646
19:44:02:194,-4.8245,-16.5957,-5.1836,18.043
19:44:02:195,-5.3922,-17.4708,-5.0795,18.976
19:44:02:199,-6.1744,-18.4310,-5.9884,20.339
19:44:02:204,-7.0905,-19.1952,-6.6430,21.514
19:44:02:209,-8.3196,-19.8516,-6.5946,22.512
19:44:02:214,-9.7328,-20.5270,-6.8569,23.730
19:44:02:218,-10.7013,-21.0393,-7.5012,24.768
19:44:02:224,-11.4581,-21.1061,-8.0916,25.342
19:44:02:227,-12.2877,-20.7555,-8.8026,25.676
19:44:02:233,-12.9738,-20.0479,-9.8363,25.826
19:44:02:237,-13.1488,-18.9091,-11.0787,25.557
19:44:02:242,-12.7355,-17.8861,-12.0127,25.028
19:44:02:247,-12.1096,-17.3249,-12.3527,24.482
19:44:02:252,-11.4223,-16.8993,-11.8788,23.604
19:44:02:256,-10.7541,-16.2573,-10.6561,22.215
19:44:02:260,-10.1624,-15.3082,-9.0435,20.479
19:44:02:265,-9.4529,-14.2101,-7.1143,18.490
19:44:02:270,-8.5368,-13.1456,-4.8833,16.417
19:44:02:274,-7.3002,-12.2017,-1.6321,14.312
19:44:02:281,-4.3319,-10.8699,9.1881,14.878
19:44:02:284,0.4152,-8.3764,28.4154,29.627
19:44:02:299,3.4932,-5.9670,37.3889,38.023
19:44:02:301,3.6135,-4.1178,35.6302,36.049
19:44:02:302,0.5091,0.0530,32.4568,32.461
19:44:02:303,-2.1085,0.7159,20.1232,20.246
19:44:02:307,-2.2972,-3.9628,5.8691,7.445
19:44:02:313,-2.9702,-7.4000,-1.1182,8.052
19:44:02:326,-4.3748,-8.3649,-4.3707,10.403
19:44:02:327,-6.3130,-7.5258,-6.6763,11.877
19:44:02:328,-8.3966,-6.2108,-8.7501,13.625
19:44:02:330,-10.2677,-4.8095,-9.9356,15.076
19:44:02:341,-11.4142,-3.5301,-10.4663,15.884
19:44:02:342,-11.8982,-2.1916,-10.9205,16.298
19:44:02:357,-11.9393,-0.8025,-11.1248,16.339
19:44:02:358,-11.4453,0.4159,-11.1371,15.975
19:44:02:360,-10.5103,1.5460,-11.2216,15.453
19:44:02:360,-9.3584,2.6314,-11.2077,14.836
19:44:02:364,-7.9115,3.4856,-10.7897,13.826
19:44:02:369,-6.3285,4.2425,-10.1097,12.659
19:44:02:373,-4.9357,5.1487,-9.8301,12.145
19:44:02:378,-3.8043,6.1709,-9.9966,12.348
19:44:02:382,-2.7577,7.2743,-10.3245,12.927
19:44:02:392,-1.8210,8.5964,-10.6322,13.793
19:44:02:394,-0.8665,10.2321,-10.7748,14.884
19:44:02:396,0.1427,12.2166,-10.7418,16.268
19:44:02:402,0.9064,14.4061,-10.2382,17.697
19:44:02:406,1.2641,16.4763,-9.1103,18.870
19:44:02:410,1.2372,18.1850,-7.5840,19.742
19:44:02:416,1.1413,19.2880,-5.8321,20.183
19:44:02:420,1.1414,19.6229,-3.9555,20.050
19:44:02:424,1.2423,19.2068,-1.9473,19.345
19:44:02:429,1.4837,18.0595,-0.0291,18.120
19:44:02:434,1.2860,16.3588,1.0671,16.444
19:44:02:438,0.3078,14.5479,1.1908,14.600
19:44:02:443,-0.8807,12.8989,0.8593,12.957
19:44:02:448,-1.8775,11.4583,0.2538,11.614
19:44:02:452,-2.6132,10.2675,-0.4164,10.603
19:44:02:457,-2.9201,9.3096,-0.8595,9.795
19:44:02:462,-2.8838,8.5653,-1.0359,9.097
19:44:02:469,-2.6465,8.2137,-1.3264,8.731
19:44:02:471,-2.2156,8.3449,-1.9421,8.850
19:44:02:478,-1.7202,8.9080,-2.6461,9.451
19:44:02:481,-1.2105,9.8038,-3.3704,10.437
19:44:02:488,-0.4460,10.7688,-4.0439,11.512
19:44:02:490,0.6275,11.8075,-4.5338,12.664
19:44:02:501,1.9699,12.9032,-4.8834,13.936
19:44:02:502,3.5946,13.9968,-4.9720,15.282
19:44:02:504,4.9096,15.3132,-4.6700,16.745
19:44:02:509,5.8375,16.7283,-3.7783,18.116
19:44:02:514,6.6322,17.8956,-1.4457,19.140
19:44:02:519,7.2112,18.8021,3.0761,20.371
19:44:02:524,8.3115,19.5197,11.7777,24.266
19:44:02:528,10.5255,19.5371,26.0573,34.227
19:44:02:533,11.7110,18.0975,34.5596,40.731
19:44:02:537,10.0758,15.3757,27.9197,33.428
19:44:02:543,7.8149,12.5998,15.8490,21.703
19:44:02:547,6.5391,10.3967,6.9630,14.119
19:44:02:552,5.7137,8.6770,1.2172,10.460
19:44:02:556,5.0270,7.4720,-2.1052,9.248
19:44:02:566,4.5345,6.6466,-4.4191,9.180
19:44:02:567,4.3839,5.9628,-6.5462,9.881
19:44:02:582,4.9067,5.2139,-6.8886,9.935
19:44:02:583,6.7149,3.9279,-0.8924,7.830
19:44:02:584,9.3552,1.7054,11.4989,14.922
19:44:02:585,11.8471,-0.7655,17.8044,21.399
19:44:02:589,12.9907,-2.0556,11.0244,17.162
19:44:02:596,13.1299,-2.4308,2.6202,13.608
19:44:02:601,13.9190,-2.9348,-0.0697,14.225
19:44:02:610,15.2871,-3.5278,-0.3799,15.693
19:44:02:611,16.0790,-3.9058,-0.7470,16.563
19:44:02:612,15.9543,-3.9076,-1.7814,16.522
19:44:02:623,15.5778,-3.8538,-2.8474,16.298
19:44:02:624,15.3190,-4.0034,-3.7657,16.275
19:44:02:628,15.3172,-4.2263,-4.4694,16.506
19:44:02:632,15.4006,-4.3753,-5.0295,16.781
19:44:02:636,15.7160,-4.5325,-5.2461,17.177
19:44:02:640,16.5039,-4.8197,-4.6701,17.816
19:44:02:645,17.4976,-5.1959,-3.4885,18.583
19:44:02:651,18.7034,-5.6146,-1.9264,19.623
19:44:02:655,19.9846,-6.0849,-0.2919,20.892
19:44:02:660,21.0652,-6.5228,1.0557,22.077
19:44:02:664,21.8245,-6.8407,1.8945,22.950
19:44:02:669,21.9212,-7.0907,2.0940,23.134
19:44:02:675,21.7173,-7.3058,1.7395,22.979
19:44:02:678,21.4333,-7.4593,1.0525,22.719
19:44:02:684,20.8777,-7.6039,0.3630,22.222
19:44:02:691,20.3599,-7.8131,-0.1073,21.808
19:44:02:693,19.9114,-8.0070,-0.4226,21.465
19:44:02:698,19.3030,-8.1495,-0.7326,20.966
19:44:02:704,18.4295,-8.1955,-1.1460,20.202
19:44:02:706,17.0202,-8.0146,-1.5320,18.875
19:44:02:711,15.0790,-7.5224,-1.6758,16.934
19:44:02:716,13.0281,-6.7902,-1.7547,14.796
19:44:02:721,11.0328,-5.9635,-2.0258,12.704
19:44:02:726,9.1722,-5.0532,-2.5835,10.786
19:44:02:730,7.5135,-4.1127,-3.3519,9.198
19:44:02:740,5.9778,-3.3174,-4.0314,7.937
19:44:02:741,4.4676,-2.7366,-4.4558,6.878
19:44:02:751,2.8114,-2.3870,-5.0146,6.225
19:44:02:752,0.9688,-2.2069,-6.0655,6.527
19:44:02:754,-0.8033,-2.1288,-7.3357,7.680
19:44:02:758,-2.3724,-2.0707,-8.2492,8.830
19:44:02:763,-3.7924,-1.9164,-8.5771,9.572
19:44:02:769,-5.2731,-1.6597,-8.5325,10.167
19:44:02:773,-6.8930,-1.3130,-8.2700,10.846
19:44:02:780,-8.5655,-0.7493,-8.0308,11.765
19:44:02:782,-10.5226,0.3359,-7.8019,13.104
19:44:02:794,-12.8580,1.9585,-7.0633,14.801
19:44:02:795,-15.1700,4.0403,-5.0619,16.495
19:44:02:796,-16.6365,6.9708,-2.4663,18.206
19:44:02:801,-16.0809,11.7006,-0.4580,19.892
19:44:02:806,-12.9174,18.8143,0.7659,22.835
19:44:02:810,-7.7544,26.3000,2.6612,27.548
19:44:02:815,-1.8142,32.5788,5.8320,33.146
19:44:02:819,4.3919,38.6152,8.4563,39.773
19:44:02:825,10.7151,45.0133,9.7127,47.279
19:44:02:829,16.2770,51.1986,9.6794,54.589
19:44:02:833,20.4280,56.9550,9.4310,61.238
19:44:02:838,22.5823,61.9503,9.6278,66.637
19:44:02:844,22.8991,64.7459,9.0950,69.276
19:44:02:848,21.2024,63.5169,7.3999,67.370
19:44:02:852,15.5555,57.0489,6.1619,59.452
19:44:02:857,8.3666,47.7723,5.6885,48.832
19:44:02:862,3.3784,38.8772,5.1112,39.357
19:44:02:867,0.2510,31.0068,4.4573,31.327
19:44:02:872,-1.7995,24.1049,3.9227,24.488
19:44:02:880,-3.2454,17.9727,4.6681,18.851
19:44:02:886,-5.0718,11.7742,9.8913,16.192
19:44:02:888,-6.7262,5.7181,16.3407,18.573
19:44:02:890,-6.8757,1.2212,17.0227,18.399
19:44:02:900,-5.9257,-1.4857,12.9688,14.336
19:44:02:902,-4.6768,-3.1443,8.2450,9.987
19:44:02:904,-3.6830,-4.4182,4.3839,7.232
19:44:02:909,-5.3398,-7.7194,-12.5726,15.690
19:44:02:913,-5.8362,-10.9830,-22.4835,25.694
19:44:02:919,-3.5218,-10.5898,-11.0262,15.688
19:44:02:922,-3.1134,-9.0992,-2.3763,9.906
19:44:02:930,-3.8485,-8.3848,0.9299,9.273
19:44:02:932,-4.6901,-8.2383,2.1438,9.719
19:44:02:942,-5.5701,-8.4819,3.0492,10.596
19:44:02:943,-6.1358,-8.7932,3.3039,11.220
19:44:02:946,-6.4156,-9.0590,2.5422,11.388
19:44:02:954,-6.6277,-9.4794,1.8895,11.720
19:44:02:956,-6.6275,-9.8865,1.9324,12.058
19:44:02:965,-6.4497,-10.3183,0.5159,12.179
19:44:02:966,-6.3314,-10.6622,-1.7626,12.525
19:44:02:970,-6.1296,-10.9424,-3.3826,12.990
19:44:02:975,-5.5738,-11.3004,-4.7716,13.473
19:44:02:979,-5.0709,-11.7717,-5.4284,13.920
19:44:02:984,-4.5681,-12.4160,-5.7562,14.428
19:44:02:990,-3.9897,-13.0152,-6.0531,14.898
19:44:03:005,-3.7011,-13.4894,-6.5964,15.465
19:44:03:007,-3.6778,-13.8880,-7.4965,16.205
19:44:03:008,-3.4468,-14.3514,-8.3022,16.934
19:44:03:009,-3.4884,-14.8946,-8.9022,17.699
19:44:03:012,-4.2810,-15.3082,-9.8196,18.684
19:44:03:017,-5.2053,-15.8201,-9.7162,19.282
19:44:03:021,-6.0707,-16.6594,-9.4749,20.104
19:44:03:026,-7.0566,-17.4478,-9.6136,21.134
19:44:03:031,-7.9496,-17.9469,-8.7556,21.493
19:44:03:035,-9.1387,-18.1811,-8.0942,21.899
19:44:03:041,-11.5517,-18.0425,-8.3146,22.981
19:44:03:045,-14.1255,-17.4788,-8.9970,24.207
19:44:03:050,-15.9553,-16.6462,-9.6497,24.996
19:44:03:054,-17.2318,-15.8250,-10.2087,25.526
19:44:03:061,-18.0904,-15.2543,-10.6793,25.962
19:44:03:063,-18.8086,-14.7614,-10.7233,26.204
19:44:03:069,-19.3050,-14.1837,-9.9606,25.944
19:44:03:074,-19.1112,-13.5548,-8.4119,24.894
19:44:03:078,-17.8737,-12.7868,-6.4418,22.901
19:44:03:083,-15.7300,-11.9568,-4.3953,20.241
19:44:03:090,-13.3154,-11.1974,-2.1209,17.527
19:44:03:093,-10.6424,-9.9122,3.3957,14.935
19:44:03:097,-6.7997,-7.2347,15.6274,18.515
19:44:03:110,-2.2896,-3.8803,27.0046,27.378
19:44:03:111,0.3733,-1.5159,26.0331,26.080
19:44:03:112,0.1974,-2.4266,17.2914,17.462
19:44:03:116,-0.7684,-5.7419,7.9148,9.808
19:44:03:122,-0.7357,-8.6021,1.7095,8.801
19:44:03:125,-0.3191,-10.2017,0.5005,10.219
19:44:03:142,-0.2850,-10.6912,0.0096,10.695
19:44:03:143,-0.5238,-10.7607,-0.8729,10.809
19:44:03:144,-1.3631,-9.9265,-1.5198,10.134
19:44:03:145,-3.3329,-7.9813,-2.3429,8.961
19:44:03:159,-5.4191,-6.0121,-3.6235,8.868
19:44:03:160,-6.5929,-4.5603,-5.0699,9.485
19:44:03:160,-7.0876,-3.3540,-6.7692,10.359
19:44:03:170,-7.4306,-2.0738,-8.5425,11.510
19:44:03:171,-7.7012,-0.5572,-9.6423,12.353
19:44:03:171,-7.1732,0.9626,-10.0900,12.417
19:44:03:179,-6.2359,2.4444,-10.3156,12.299
19:44:03:181,-5.5458,4.3152,-10.4386,12.583
19:44:03:188,-4.7201,6.4437,-10.3302,13.058
