time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:44:59:085,7.2555,-10.2811,-1.2285,12.643
19:44:59:090,6.3604,-9.7010,-1.2723,11.670
19:44:59:094,5.6675,-9.1422,-1.3078,10.836
19:44:59:100,5.1933,-8.5055,-1.5530,10.086
19:44:59:110,4.8149,-7.7807,-2.1344,9.396
19:44:59:111,4.3878,-7.0036,-2.9369,8.771
19:44:59:118,3.8240,-6.1573,-3.7014,8.139
19:44:59:120,3.0928,-5.2369,-4.2603,7.426
19:44:59:122,2.0850,-4.3924,-4.5207,6.639
19:44:59:127,0.8227,-3.6735,-4.6828,6.008
19:44:59:132,-0.3848,-3.1530,-4.8389,5.788
19:44:59:136,-1.4881,-2.8286,-4.7541,5.729
19:44:59:141,-2.5088,-2.5159,-4.2516,5.541
19:44:59:146,-3.3399,-2.0806,-3.4765,5.251
19:44:59:150,-3.9536,-1.5365,-2.8285,5.098
19:44:59:155,-4.4251,-0.8832,-2.4849,5.151
19:44:59:160,-4.9879,-0.0100,-2.5177,5.587
19:44:59:165,-5.5952,1.0674,-2.9713,6.425
19:44:59:170,-5.5609,2.4731,-3.6899,7.117
19:44:59:174,-4.5591,4.4196,-4.2948,7.666
19:44:59:180,-3.1178,6.8272,-4.6532,8.831
19:44:59:183,-0.8732,9.9720,-4.6897,11.054
19:44:59:189,3.2079,14.3641,-3.7878,15.198
19:44:59:193,8.9113,19.7754,-1.5228,21.744
19:44:59:206,15.9606,25.8890,2.3896,30.507
19:44:59:208,23.8488,32.3011,6.8586,40.733
19:44:59:209,29.9048,38.0170,10.6014,49.517
19:44:59:214,32.4704,42.7317,12.8552,55.187
19:44:59:222,31.8636,46.5631,12.8813,57.873
19:44:59:223,28.2797,48.9016,11.1786,57.585
19:44:59:226,22.4775,49.3185,8.3537,54.839
19:44:59:231,15.6474,47.9058,5.5165,50.698
19:44:59:235,8.9821,44.5452,3.7907,45.600
19:44:59:240,3.6889,39.7675,3.3248,40.076
19:44:59:245,0.2244,34.6091,3.9468,34.834
19:44:59:249,-1.8084,29.3514,5.9915,30.011
19:44:59:255,-2.9036,24.1042,9.9798,26.250
19:44:59:259,-3.5832,18.8161,16.4338,25.238
19:44:59:263,-3.9213,13.6492,22.5531,26.652
19:44:59:268,-3.3825,9.3548,23.0194,25.077
19:44:59:273,-2.0680,6.1760,18.1977,19.328
19:44:59:278,-1.0461,3.8960,12.2667,12.913
19:44:59:282,-1.6586,1.5893,5.8568,6.291
19:44:59:287,-2.8898,-1.3010,-7.6319,8.264
19:44:59:292,-2.1195,-1.9709,-15.2328,15.505
19:44:59:302,-1.4620,-0.5251,-10.9170,11.027
19:44:59:304,-2.6358,0.1749,-7.2756,7.740
19:44:59:309,-4.0194,0.1993,-4.2241,5.834
19:44:59:311,-4.9529,-0.0996,-1.6336,5.216
19:44:59:321,-5.5282,-0.6027,0.2087,5.565
19:44:59:322,-5.9961,-1.2087,1.2840,6.250
19:44:59:327,-6.4338,-1.9316,1.9093,6.984
19:44:59:331,-6.9796,-2.6944,1.7711,7.688
19:44:59:333,-7.6817,-3.5204,0.7957,8.487
19:44:59:338,-8.2692,-4.4311,-0.0437,9.382
19:44:59:343,-8.6414,-5.3643,-0.5257,10.185
19:44:59:348,-8.8258,-6.2870,-0.7712,10.864
19:44:59:352,-8.7356,-7.0941,-0.8470,11.285
19:44:59:357,-8.8958,-7.9582,-0.8437,11.966
19:44:59:363,-8.7193,-8.7490,-0.9431,12.388
19:44:59:367,-7.8685,-9.2358,-1.6301,12.242
19:44:59:372,-7.0322,-9.6583,-2.9415,12.304
19:44:59:376,-6.7775,-10.1976,-4.3877,13.007
19:44:59:381,-6.9079,-10.7566,-5.4881,13.912
19:44:59:386,-7.0339,-11.2601,-6.0173,14.576
19:44:59:390,-7.0430,-11.6521,-5.9114,14.843
19:44:59:395,-6.8213,-11.9337,-5.6254,14.852
19:44:59:400,-7.2113,-12.2935,-5.2502,15.189
19:44:59:405,-8.4271,-12.6443,-4.3999,15.819
19:44:59:409,-9.9046,-12.4107,-3.7796,16.322
19:44:59:416,-10.9967,-12.0640,-3.6054,16.717
19:44:59:419,-11.3922,-12.2840,-3.2404,17.064
19:44:59:425,-11.7108,-12.5481,-2.5714,17.355
19:44:59:434,-12.5402,-12.6870,-2.0750,17.959
19:44:59:436,-13.9568,-12.7827,-2.2972,19.065
19:44:59:438,-15.6366,-12.8986,-2.6318,20.440
19:44:59:442,-16.8861,-12.8311,-2.7932,21.391
19:44:59:447,-17.6241,-12.5540,-3.0825,21.857
19:44:59:451,-18.2060,-12.3164,-3.1575,22.206
19:44:59:456,-18.5122,-12.2228,-2.5703,22.332
19:44:59:461,-19.5482,-12.8681,-5.5597,24.055
19:44:59:466,-20.3634,-13.3678,-5.5502,24.983
19:44:59:471,-18.2047,-12.4379,0.1633,22.049
19:44:59:474,-13.9748,-10.5577,3.5798,17.877
19:44:59:480,-9.9789,-8.4937,5.8552,14.353
19:44:59:484,-6.5843,-6.6894,8.9200,12.949
19:44:59:489,-3.6021,-5.0393,13.3928,14.756
19:44:59:494,-1.4473,-3.7081,17.6720,18.115
19:44:59:498,-1.3540,-3.9037,14.6445,15.216
19:44:59:503,-3.0047,-5.4791,3.8068,7.317
19:44:59:508,-4.4562,-6.6454,-4.7032,9.281
19:44:59:516,-5.0901,-6.4200,-7.4253,11.057
19:44:59:518,-5.4370,-5.2914,-7.9238,10.970
19:44:59:525,-6.0329,-3.9434,-8.5098,11.152
19:44:59:527,-6.7097,-2.4377,-9.1163,11.579
19:44:59:535,-6.6713,-0.9339,-9.2101,11.411
19:44:59:537,-5.6027,0.6868,-7.2233,9.167
19:44:59:544,-3.6659,2.5212,-4.2157,6.129
19:44:59:545,-2.1104,4.2306,-3.1333,5.672
19:44:59:551,-1.3587,5.5176,-4.1573,7.041
19:44:59:554,-0.1726,6.3541,-5.6906,8.532
19:44:59:559,1.3794,6.8211,-6.0995,9.254
19:44:59:563,2.8243,7.0878,-5.1248,9.191
19:44:59:568,4.1419,7.3401,-3.2240,9.024
19:44:59:574,5.1432,7.6714,-1.3058,9.328
19:44:59:578,5.4637,8.1603,-0.9752,9.869
19:44:59:583,5.4490,8.8501,-2.5061,10.691
19:44:59:588,5.4431,9.7207,-4.5883,12.049
19:44:59:592,5.1637,10.7477,-6.0531,13.372
19:44:59:601,4.4146,11.8143,-6.6181,14.243
19:44:59:602,3.4758,12.8250,-6.6525,14.860
19:44:59:607,2.6029,13.8042,-6.5550,15.502
19:44:59:618,1.3853,14.6930,-6.2294,16.019
19:44:59:620,-0.1708,15.4851,-5.5486,16.450
19:44:59:621,-1.5371,16.1107,-4.5567,16.813
19:44:59:625,-2.5657,16.4447,-3.3122,16.970
19:44:59:631,-3.3372,16.4595,-2.0797,16.923
19:44:59:637,-3.6251,16.2510,-1.0591,16.684
19:44:59:639,-3.3941,15.8788,-0.2548,16.239
19:44:59:644,-2.6530,15.2227,0.3533,15.456
19:44:59:649,-1.4749,14.2437,0.7866,14.341
19:44:59:653,-0.4402,13.2290,0.9308,13.269
19:44:59:659,0.1619,12.4300,0.6656,12.449
19:44:59:662,0.5397,11.7703,0.1818,11.784
19:44:59:667,0.9711,11.2022,-0.2692,11.247
19:44:59:673,1.4775,10.7736,-0.5652,10.889
19:44:59:678,2.0349,10.4536,-0.7559,10.677
19:44:59:682,2.6480,10.2421,-0.9053,10.618
19:44:59:686,3.3665,10.2663,-1.0535,10.855
19:44:59:691,4.1155,10.5573,-1.2601,11.401
19:44:59:696,4.6376,11.0195,-1.3467,12.031
19:44:59:701,5.2147,11.4926,-1.1488,12.672
19:44:59:706,6.3513,11.7948,-0.7597,13.418
19:44:59:710,7.7885,11.8476,-0.2563,14.181
19:44:59:714,8.9222,11.7998,0.5674,14.804
19:44:59:719,9.6962,11.7068,1.9370,15.324
19:44:59:724,10.3168,11.3013,4.1267,15.849
19:44:59:732,10.7920,10.4001,7.4181,16.723
19:44:59:734,11.4696,8.9764,11.6663,18.661
19:44:59:738,12.2511,7.1549,15.5431,21.044
19:44:59:742,12.2652,5.1945,16.8134,21.450
19:44:59:752,11.4131,3.4610,14.9075,19.091
19:44:59:754,10.3497,2.0274,11.6531,15.717
19:44:59:757,9.6214,0.7218,8.8224,13.074
19:44:59:761,9.2550,-0.4630,6.7853,11.485
19:44:59:767,9.2350,-1.5621,5.2744,10.749
19:44:59:771,9.4408,-2.7436,3.0219,10.285
19:44:59:776,8.7971,-3.1865,-2.7214,9.744
19:44:59:784,7.4793,-2.0592,-8.0591,11.186
19:44:59:785,6.9080,-0.9469,-8.8889,11.297
19:44:59:793,7.1272,-1.1366,-7.1344,10.148
19:44:59:795,7.6482,-2.1315,-4.0665,8.920
19:44:59:802,8.6383,-3.4198,-0.3814,9.298
19:44:59:804,10.3129,-4.9470,3.6873,12.018
19:44:59:808,12.3754,-6.6755,6.8602,15.645
19:44:59:821,14.1388,-8.0598,8.2208,18.233
19:44:59:822,15.3452,-8.9473,7.3502,19.224
19:44:59:823,16.4908,-9.7125,5.6097,19.944
19:44:59:827,17.7495,-10.3753,5.0534,21.171
19:44:59:832,18.4693,-10.6982,4.8935,21.898
19:44:59:836,18.3701,-10.5642,4.1538,21.594
19:44:59:841,17.9764,-10.2275,3.2345,20.934
19:44:59:846,17.6497,-10.0880,2.5367,20.487
19:44:59:851,17.4205,-10.1608,2.2192,20.289
19:44:59:856,17.1519,-10.3434,2.2812,20.159
19:44:59:859,16.6835,-10.6439,2.5766,19.957
19:44:59:864,15.9377,-10.9078,2.7771,19.512
19:44:59:870,15.0474,-11.0529,2.6379,18.856
19:44:59:875,14.1790,-11.1236,2.2762,18.165
19:44:59:880,13.2304,-11.2458,1.8011,17.457
19:44:59:883,12.3399,-11.3702,1.1620,16.820
19:44:59:888,11.7101,-11.3873,0.4178,16.339
19:44:59:894,11.1658,-11.3814,-0.2555,15.946
19:44:59:898,10.7263,-11.4267,-0.8404,15.695
19:44:59:903,10.3101,-11.4781,-1.5019,15.502
19:44:59:907,9.8319,-11.5425,-2.1900,15.320
19:44:59:912,9.3545,-11.6294,-2.7306,15.173
19:44:59:917,8.7710,-11.6263,-3.1003,14.890
19:44:59:921,8.1324,-11.5042,-3.3469,14.480
19:44:59:925,7.4897,-11.2533,-3.5721,13.982
19:44:59:931,6.7634,-10.7400,-3.9800,13.302
19:44:59:935,6.0102,-9.9265,-4.6232,12.491
19:44:59:939,5.3054,-8.9663,-5.2625,11.672
19:44:59:945,4.6215,-7.9716,-5.6546,10.811
19:44:59:950,3.7995,-6.9398,-5.6494,9.722
19:44:59:954,2.5454,-5.8800,-5.1844,8.242
19:44:59:959,1.0681,-4.8704,-4.4984,6.715
19:44:59:965,-0.2005,-4.0431,-3.9097,5.628
19:44:59:969,-0.9403,-3.2690,-3.5380,4.908
19:44:59:972,-1.6911,-2.5748,-3.3553,4.555
19:44:59:977,-2.8635,-1.8890,-3.4221,4.845
19:44:59:982,-3.9377,-0.9654,-3.7551,5.526
19:44:59:986,-4.7839,0.0960,-4.1025,6.303
19:44:59:991,-5.6579,1.2218,-4.3403,7.235
19:44:59:996,-6.6301,2.4852,-4.5730,8.429
19:45:00:000,-7.0464,4.0486,-5.0849,9.586
19:45:00:007,-6.7015,5.9167,-5.6121,10.555
19:45:00:011,-5.7687,8.1113,-5.7039,11.472
19:45:00:016,-3.9122,10.6511,-5.2707,12.511
19:45:00:019,-1.1504,13.9528,-4.0423,14.572
19:45:00:024,3.4235,18.6709,-1.5818,19.048
19:45:00:029,11.2089,24.3919,2.0614,26.923
19:45:00:033,20.5655,30.4210,6.0252,37.211
19:45:00:039,28.5028,36.1289,9.5038,46.990
19:45:00:044,34.4783,41.4841,12.0609,55.273
19:45:00:047,37.9222,46.2670,12.9576,61.210
19:45:00:053,37.3648,49.8542,12.0812,63.463
19:45:00:058,32.7153,51.9108,10.1757,62.198
19:45:00:062,24.7945,51.3301,7.6813,57.520
19:45:00:067,15.1629,47.8166,5.0662,50.418
19:45:00:072,6.3821,42.5779,3.3084,43.181
19:45:00:077,0.4899,36.8146,2.9603,36.937
19:45:00:081,-2.4667,31.1977,3.6415,31.506
19:45:00:085,-3.5419,26.0454,4.9941,26.755
19:45:00:091,-3.9273,21.1524,7.9153,22.924
19:45:00:095,-4.5294,16.1636,13.6590,21.641
19:45:00:100,-5.6766,11.1423,20.5727,24.075
19:45:00:105,-6.4732,6.7232,23.9924,25.744
19:45:00:110,-6.2220,3.4433,21.7483,22.881
19:45:00:113,-5.2403,1.1475,16.3807,17.237
19:45:00:118,-4.3810,-0.4470,11.0457,11.891
19:45:00:124,-4.5001,-1.8669,4.2293,6.452
19:45:00:128,-4.3800,-3.4408,-10.2916,11.702
19:45:00:136,-3.4448,-3.0915,-16.8096,17.435
19:45:00:138,-3.1988,-1.1620,-10.6117,11.144
19:45:00:142,-3.6866,-0.1845,-6.5081,7.482
19:45:00:170,-4.3656,-0.1690,-3.7026,5.727
19:45:00:171,-5.0000,-0.5359,-1.0449,5.136
19:45:00:171,-6.0589,-1.2505,1.2616,6.314
19:45:00:172,-7.9247,-2.4572,3.6127,9.049
19:45:00:173,-9.4421,-3.7692,5.4612,11.541
19:45:00:174,-10.1956,-4.9596,5.7862,12.729
19:45:00:175,-10.5327,-6.0340,4.9146,13.096
19:45:00:180,-10.6668,-6.8804,3.5940,13.192
19:45:00:189,-10.5289,-7.6261,2.2349,13.191
19:45:00:190,-10.4109,-8.4505,1.0177,13.447
19:45:00:193,-10.1886,-9.2489,0.0568,13.761
19:45:00:198,-9.4387,-9.8528,-1.0072,13.681
19:45:00:203,-8.7564,-10.4925,-1.9445,13.804
19:45:00:208,-8.3300,-11.2927,-2.5672,14.266
19:45:00:215,-8.0893,-12.0953,-3.0834,14.874
19:45:00:217,-7.9836,-12.8661,-3.4089,15.521
19:45:00:221,-7.9980,-13.5424,-3.2671,16.064
19:45:00:226,-8.1783,-14.1132,-2.9078,16.569
19:45:00:233,-8.2856,-14.4697,-2.7435,16.898
19:45:00:236,-8.7523,-14.5761,-2.4352,17.175
19:45:00:241,-9.8994,-14.8481,-2.0043,17.958
19:45:00:246,-11.5319,-15.3825,-1.5694,19.289
19:45:00:251,-13.1366,-15.7271,-0.8306,20.509
19:45:00:255,-14.6969,-16.0442,-0.9038,21.777
19:45:00:259,-16.4357,-16.0639,-1.2891,23.018
19:45:00:264,-18.0183,-15.6437,-1.3291,23.899
19:45:00:269,-19.4878,-15.2181,-1.5992,24.777
19:45:00:274,-20.5750,-14.7893,-1.7565,25.400
19:45:00:279,-20.9780,-14.3048,-2.0384,25.473
19:45:00:283,-20.7578,-13.7915,-2.7023,25.068
19:45:00:288,-19.8400,-13.0490,-3.0607,23.943
19:45:00:293,-17.6526,-11.5559,-2.0751,21.200
19:45:00:297,-14.4507,-9.4687,0.3173,17.279
19:45:00:301,-11.3635,-7.3835,3.6579,14.037
19:45:00:307,-8.8867,-5.3758,7.3979,12.752
19:45:00:311,-7.0359,-3.3069,10.7348,13.254
19:45:00:317,-5.6882,-1.5601,12.8892,14.175
19:45:00:322,-4.6663,-0.8582,13.2558,14.079
19:45:00:325,-3.9204,-1.2421,11.6493,12.354
19:45:00:334,-3.7813,-2.2223,7.4514,8.646
19:45:00:335,-4.8657,-3.3469,0.5955,5.936
19:45:00:339,-6.2512,-4.1296,-5.5689,9.335
19:45:00:344,-6.9046,-4.0249,-8.3127,11.531
19:45:00:348,-7.3258,-3.0185,-9.3932,12.289
19:45:00:353,-7.4181,-1.5603,-10.6061,13.037
19:45:00:359,-6.9456,0.1916,-11.9105,13.789
19:45:00:363,-6.3346,2.4523,-13.7312,15.319
19:45:00:367,-5.5344,4.7162,-15.2402,16.886
19:45:00:372,-4.4529,6.2822,-15.0354,16.893
19:45:00:376,-3.0946,7.5252,-13.7773,16.001
19:45:00:381,-1.4640,8.7335,-12.3283,15.179
19:45:00:386,-0.1087,9.4658,-9.6507,13.518
19:45:00:391,0.8789,9.5412,-5.6667,11.132
19:45:00:396,2.3982,9.3177,-1.5910,9.752
19:45:00:400,4.4885,9.1721,2.1711,10.440
19:45:00:405,5.9277,9.5333,5.7043,12.592
19:45:00:409,7.0765,10.4282,8.2962,15.088
19:45:00:414,8.6611,11.6452,8.8511,16.999
19:45:00:420,10.2489,13.0383,7.8178,18.335
19:45:00:424,11.1352,14.5000,6.0888,19.270
19:45:00:433,10.7184,15.9444,4.0567,19.636
19:45:00:435,9.0817,17.1366,1.7798,19.476
19:45:00:441,6.8728,17.7918,-0.7567,19.088
19:45:00:443,4.2948,17.7624,-3.2181,18.555
19:45:00:453,1.2802,17.1204,-4.9245,17.860
19:45:00:454,-1.3834,16.0726,-5.8298,17.153
19:45:00:457,-3.0723,14.6709,-6.2019,16.222
19:45:00:462,-3.8141,12.9013,-6.1398,14.788
19:45:00:466,-3.8412,10.9980,-5.7547,12.993
19:45:00:471,-3.3630,9.1229,-5.1696,11.012
19:45:00:476,-2.4373,7.3129,-4.4929,8.922
19:45:00:483,-1.3749,5.6124,-3.7773,6.903
19:45:00:488,-0.4799,4.1140,-3.0870,5.166
19:45:00:490,0.1941,2.8341,-2.4604,3.758
19:45:00:503,0.6482,1.7179,-1.9216,2.658
19:45:00:504,1.0670,0.8206,-1.4293,1.963
19:45:00:505,1.4599,0.3126,-1.0844,1.845
19:45:00:508,1.7732,0.4241,-1.0248,2.091
19:45:00:513,2.0891,1.0838,-1.1739,2.630
19:45:00:518,2.4614,1.9597,-1.5014,3.486
19:45:00:523,2.8574,2.8708,-1.9181,4.482
19:45:00:527,3.3119,3.8155,-2.2268,5.521
19:45:00:532,3.9343,4.8446,-2.4384,6.700
19:45:00:536,4.7145,6.0803,-2.6553,8.139
19:45:00:541,5.5307,7.4248,-2.8261,9.680
19:45:00:553,6.1020,8.7277,-2.7892,11.008
19:45:00:556,6.3980,10.0731,-2.4365,12.179
19:45:00:557,6.5626,11.4110,-1.9489,13.307
19:45:00:560,6.5280,12.7077,-1.3488,14.350
19:45:00:568,6.1849,13.9269,-0.5157,15.247
19:45:00:570,5.6370,14.9100,0.5359,15.949
19:45:00:574,5.3219,15.5655,1.8704,16.556
19:45:00:586,5.5308,15.8882,3.4114,17.166
19:45:00:588,6.2571,15.7347,5.0293,17.664
19:45:00:589,7.3332,14.7903,6.7500,17.835
19:45:00:593,8.7515,12.8561,9.0962,18.017
19:45:00:597,10.4004,10.1314,11.7811,18.698
19:45:00:603,11.6117,7.1832,13.3562,19.100
19:45:00:608,12.1534,4.5083,13.3009,18.573
19:45:00:615,12.5949,2.2153,12.0988,17.605
19:45:00:617,13.2440,0.2430,10.4186,16.853
19:45:00:621,14.2196,-1.5560,8.8531,16.822
19:45:00:626,14.8780,-2.8211,7.6423,16.962
19:45:00:631,14.8702,-3.6319,5.4907,16.262
19:45:00:635,14.8865,-4.3286,-0.6842,15.518
19:45:00:640,14.9822,-4.1758,-7.1850,17.133
19:45:00:645,15.8263,-4.0252,-8.7260,18.515
19:45:00:650,16.7994,-4.5177,-7.2164,18.834
19:45:00:655,17.0476,-5.3182,-4.3800,18.387
19:45:00:658,17.4831,-6.4898,-0.1341,18.649
19:45:00:664,18.2514,-7.6611,5.0673,20.432
19:45:00:668,18.6876,-8.6252,9.3062,22.588
19:45:00:673,18.8000,-9.3467,11.4059,23.893
19:45:00:678,18.7950,-9.7411,11.6743,24.175
19:45:00:683,18.3085,-9.7421,10.4354,23.216
19:45:00:687,17.4724,-9.7405,8.0180,21.551
19:45:00:691,16.9786,-9.9266,5.0826,20.314
19:45:00:697,16.7125,-10.0290,2.5209,19.653
19:45:00:702,16.6302,-10.0623,0.9494,19.461
19:45:00:705,17.0031,-10.1543,0.5605,19.812
19:45:00:711,17.6046,-10.3710,0.7630,20.447
19:45:00:717,18.2463,-10.8349,0.9271,21.241
19:45:00:720,18.6051,-11.4939,0.9048,21.888
19:45:00:724,18.7184,-12.1235,0.8360,22.317
19:45:00:736,18.4930,-12.5576,0.9199,22.373
19:45:00:738,17.6678,-12.9657,1.1247,21.944
19:45:00:740,16.2418,-13.3141,1.4235,21.050
19:45:00:743,13.9886,-13.3334,1.6452,19.395
19:45:00:748,10.9235,-12.9179,1.7041,17.003
19:45:00:753,7.7942,-12.1843,1.7634,14.571
19:45:00:757,5.3062,-11.4030,1.9427,12.726
19:45:00:762,3.6143,-10.6598,2.0942,11.449
19:45:00:767,2.4881,-9.9725,1.9494,10.461
19:45:00:772,1.6899,-9.3665,1.4731,9.631
19:45:00:776,1.1041,-8.7495,0.7743,8.853
19:45:00:783,0.7012,-7.9651,0.0231,7.996
19:45:00:790,0.2565,-7.0157,-0.8536,7.072
19:45:00:791,-0.3082,-6.1811,-2.5380,6.689
19:45:00:801,-1.1933,-5.6156,-4.2503,7.143
19:45:00:803,-2.1784,-5.0827,-4.7199,7.270
19:45:00:805,-3.3936,-4.6815,-4.4183,7.277
19:45:00:809,-4.9897,-4.4167,-3.9903,7.767
19:45:00:814,-6.3658,-4.0294,-3.6789,8.384
19:45:00:818,-7.4232,-3.4972,-3.6858,8.996
19:45:00:823,-8.4103,-2.6678,-3.8073,9.610
19:45:00:828,-9.5680,-1.5605,-3.8391,10.427
19:45:00:835,-10.5919,-0.1364,-3.8910,11.285
19:45:00:837,-11.0083,1.6349,-4.0969,11.859
19:45:00:842,-9.5051,4.1602,-4.6130,11.355
19:45:00:854,-5.8113,8.4144,-4.8771,11.330
19:45:00:856,-1.1634,14.5348,-4.2763,15.195
19:45:00:858,5.5156,21.8053,-2.2655,22.606
19:45:00:861,16.3766,29.4559,1.7065,33.745
19:45:00:865,28.2571,37.0008,7.1047,47.096
19:45:00:871,37.0028,44.4589,11.8140,59.037
19:45:00:875,42.6017,51.4141,14.1502,68.253
19:45:00:879,45.3019,56.7198,14.4121,74.007
19:45:00:884,44.3138,59.4632,13.4861,75.375
19:45:00:889,37.6284,58.4269,11.6427,70.464
19:45:00:894,26.2760,53.0742,9.3379,59.954
19:45:00:898,15.3327,45.3531,7.5833,48.472
19:45:00:904,7.6406,37.6305,6.8159,38.999
19:45:00:908,3.1684,30.7451,7.0946,31.712
19:45:00:915,1.0327,24.7209,7.9512,25.989
19:45:00:917,0.2100,19.5645,8.8937,21.492
19:45:00:922,-0.0568,14.8535,11.4224,18.738
19:45:00:928,-0.5874,9.1875,19.4470,21.516
19:45:00:933,-1.8407,2.6312,30.1219,30.293
19:45:00:936,-2.4059,-2.1849,32.7833,32.944
19:45:00:940,-1.3833,-4.3311,26.5596,26.946
19:45:00:946,-0.3584,-5.0825,18.1332,18.835
19:45:00:950,0.1203,-5.4657,10.1495,11.528
19:45:00:955,-0.0777,-6.0325,4.0219,7.251
19:45:00:959,-1.9377,-7.6348,-8.7825,11.797
19:45:00:964,-2.4351,-7.3083,-19.9429,21.379
19:45:00:969,-1.6062,-4.8669,-20.2623,20.900
19:45:00:974,-2.4057,-3.8703,-15.8499,16.492
19:45:00:979,-4.2423,-3.2580,-7.5122,9.222
19:45:00:983,-6.8175,-2.5500,-0.6691,7.309
19:45:00:988,-9.2826,-2.2325,2.6566,9.910
19:45:00:992,-10.9917,-2.2462,3.5409,11.764
19:45:00:997,-11.9505,-2.5345,2.9399,12.565
19:45:01:003,-12.2432,-2.8340,1.2506,12.629
19:45:01:006,-12.0724,-3.1643,-0.7169,12.501
19:45:01:011,-11.8431,-3.7645,-1.9476,12.579
19:45:01:016,-11.6222,-4.7597,-2.1351,12.739
19:45:01:020,-10.8367,-5.7593,-2.1514,12.459
19:45:01:026,-9.4562,-6.5338,-2.7214,11.812
19:45:01:032,-8.1108,-7.2618,-4.2530,11.688
19:45:01:041,-7.2407,-7.9110,-5.8345,12.209
19:45:01:043,-6.8019,-8.6334,-6.4032,12.720
19:45:01:044,-6.1420,-9.4926,-6.8402,13.214
19:45:01:050,-5.4404,-10.3310,-7.3764,13.811
19:45:01:053,-5.2288,-11.1700,-7.4361,14.402
19:45:01:059,-5.4121,-11.9497,-7.0681,14.901
19:45:01:063,-5.7714,-12.5184,-6.7934,15.368
19:45:01:068,-6.5006,-12.7882,-6.9268,15.930
19:45:01:072,-7.2952,-12.8141,-6.8607,16.263
19:45:01:077,-7.4454,-12.9805,-5.9320,16.097
19:45:01:081,-7.2126,-13.4024,-4.8228,15.966
19:45:01:086,-7.9760,-13.9708,-4.9606,16.835
19:45:01:091,-10.6866,-14.5869,-6.2992,19.148
19:45:01:096,-13.3853,-14.5013,-7.1497,20.990
19:45:01:101,-15.4311,-13.8169,-7.5855,22.058
19:45:01:106,-17.3225,-13.0608,-7.8002,23.054
19:45:01:109,-18.7820,-12.1962,-7.6167,23.654
19:45:01:115,-19.8720,-11.3925,-6.9585,23.940
19:45:01:126,-20.6561,-10.8367,-4.7612,23.807
19:45:01:128,-20.8997,-10.6522,-0.1065,23.458
19:45:01:130,-18.7718,-10.2732,5.6471,22.132
19:45:01:133,-14.1068,-9.1346,9.3821,19.247
19:45:01:138,-9.6994,-7.8636,11.0790,16.693
19:45:01:142,-6.6756,-7.0996,11.9480,15.418
19:45:01:147,-4.3199,-6.3140,12.2806,14.469
19:45:01:152,-4.7644,-4.5673,8.2903,10.597
19:45:01:157,-7.5938,-3.0279,2.2949,8.491
19:45:01:166,-8.7152,-3.3982,0.8859,9.396
19:45:01:167,-7.7823,-4.2457,3.8294,9.657
19:45:01:177,-7.1118,-3.6671,7.3201,10.845
19:45:01:179,-8.7157,-2.0451,5.2062,10.356
19:45:01:180,-11.0269,-1.0937,0.1459,11.082
19:45:01:186,-11.7867,-1.0637,-2.0776,12.016
19:45:01:193,-11.8151,-0.8925,-2.5240,12.115
19:45:01:194,-11.7674,-0.3102,-3.1667,12.190
19:45:01:198,-11.2354,0.3113,-4.6220,12.153
19:45:01:204,-9.9040,0.8077,-6.4396,11.841
19:45:01:209,-8.3984,1.3393,-8.3295,11.904
19:45:01:213,-6.9722,1.8437,-10.0177,12.344
19:45:01:218,-5.3933,2.3130,-11.0806,12.539
19:45:01:222,-2.9153,2.9215,-11.7601,12.463
19:45:01:233,0.5419,3.7401,-12.6489,13.201
19:45:01:235,3.5507,4.7284,-14.0340,15.229
19:45:01:236,5.9402,5.9660,-15.2571,17.426
19:45:01:241,8.5028,7.5336,-15.7541,19.423
19:45:01:246,10.0001,9.1999,-15.6408,20.719
19:45:01:250,9.4684,10.8397,-14.7879,20.636
19:45:01:255,8.2646,12.6630,-13.1568,20.044
19:45:01:261,7.5148,14.6280,-11.1820,19.887
19:45:01:264,8.1177,16.3843,-9.1283,20.437
19:45:01:270,8.8447,18.0707,-7.1396,21.348
19:45:01:274,8.5940,20.0703,-4.7193,22.337
19:45:01:279,7.8870,22.1562,-1.0662,23.542
19:45:01:284,6.5854,23.6373,3.4097,24.773
19:45:01:288,4.7021,23.9777,7.8031,25.650
19:45:01:292,2.4132,23.1607,11.2406,25.857
19:45:01:298,0.4739,21.2716,12.7767,24.818
19:45:01:302,-0.3449,18.6008,12.3145,22.310
19:45:01:307,-0.2903,15.9602,10.7196,19.228
19:45:01:315,0.0540,13.8501,8.6645,16.337
19:45:01:317,0.5602,12.1220,6.5443,13.787
19:45:01:321,1.2271,10.5967,4.7317,11.670
19:45:01:325,1.9921,9.4514,3.2694,10.197
19:45:01:333,2.9655,8.7147,1.9367,9.407
19:45:01:335,4.2633,8.2669,0.6449,9.324
19:45:01:340,5.7284,8.0365,-0.5589,9.885
19:45:01:348,7.1759,7.8396,-1.6832,10.760
19:45:01:349,8.5784,7.5046,-2.6717,11.707
19:45:01:354,9.6814,7.0799,-3.3410,12.451
19:45:01:358,10.0829,6.7551,-3.6438,12.672
19:45:01:364,9.8779,6.5784,-3.4934,12.371
19:45:01:368,9.5536,6.4781,-2.7562,11.867
