time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:35:40:839,0.1099,0.0242,-0.0269,0.116
19:35:40:843,0.0944,0.0333,0.0133,0.101
19:35:40:847,0.0814,0.0306,0.0485,0.100
19:35:40:853,0.0876,0.0207,0.0813,0.121
19:35:40:857,0.1128,0.0133,0.1070,0.156
19:35:40:862,0.1473,0.0012,0.1042,0.180
19:35:40:866,0.1863,-0.0155,0.0968,0.211
19:35:40:872,0.2132,-0.0250,0.0802,0.229
19:35:40:876,0.2328,-0.0273,0.0495,0.240
19:35:40:881,0.2358,-0.0295,0.0096,0.238
19:35:40:885,0.2077,-0.0270,-0.0278,0.211
19:35:40:890,0.1822,-0.0127,-0.0674,0.195
19:35:40:895,0.1449,0.0063,-0.1094,0.182
19:35:40:902,0.0887,0.0157,-0.1464,0.172
19:35:40:907,0.0255,0.0202,-0.1692,0.172
19:35:40:913,-0.0517,0.0152,-0.1587,0.168
19:35:40:914,-0.1143,-0.0016,-0.1342,0.176
19:35:40:918,-0.1460,-0.0064,-0.1077,0.182
19:35:40:923,-0.1659,-0.0135,-0.0647,0.179
19:35:40:927,-0.1834,-0.0348,-0.0149,0.187
19:35:40:932,-0.1867,-0.0511,0.0275,0.196
19:35:40:937,-0.1901,-0.0531,0.0556,0.205
19:35:40:942,-0.1913,-0.0455,0.0788,0.212
19:35:40:948,-0.1783,-0.0451,0.1043,0.211
19:35:40:951,-0.1584,-0.0399,0.1227,0.204
19:35:40:956,-0.1481,-0.0229,0.1172,0.190
19:35:40:960,-0.1569,-0.0203,0.1190,0.198
19:35:40:965,-0.1444,-0.0035,0.1064,0.179
19:35:40:970,-0.1130,0.0274,0.0986,0.152
19:35:40:974,-0.1102,0.0439,0.1050,0.158
19:35:40:979,-0.1170,0.0554,0.0923,0.159
19:35:40:984,-0.1214,0.0597,0.0938,0.165
19:35:40:989,-0.1233,0.0640,0.1023,0.173
19:35:40:993,-0.1324,0.0611,0.1202,0.189
19:35:40:998,-0.1557,0.0511,0.1283,0.208
19:35:41:003,-0.1741,0.0436,0.1317,0.223
19:35:41:009,-0.1804,0.0314,0.1159,0.217
19:35:41:015,-0.1844,0.0169,0.0884,0.205
19:35:41:016,-0.2051,0.0097,0.0730,0.218
19:35:41:022,-0.2161,0.0049,0.0864,0.233
19:35:41:026,-0.2224,-0.0070,0.1187,0.252
19:35:41:031,-0.2240,-0.0187,0.1272,0.258
19:35:41:036,-0.2136,-0.0114,0.0907,0.232
19:35:41:040,-0.2057,0.0101,0.0354,0.209
19:35:41:046,-0.1932,0.0077,-0.0004,0.193
19:35:41:049,-0.1738,0.0030,-0.0169,0.175
19:35:41:054,-0.1545,0.0006,-0.0310,0.158
19:35:41:059,-0.1450,0.0030,-0.0378,0.150
19:35:41:064,-0.1260,0.0150,-0.0255,0.129
19:35:41:068,-0.1072,0.0196,-0.0084,0.109
19:35:41:073,-0.0887,0.0290,-0.0010,0.093
19:35:41:078,-0.0702,0.0360,0.0086,0.079
19:35:41:083,-0.0615,0.0310,0.0062,0.069
19:35:41:087,-0.0529,0.0285,-0.0128,0.061
19:35:41:092,-0.0562,0.0212,-0.0174,0.062
19:35:41:101,-0.0643,0.0068,-0.0102,0.065
19:35:41:102,-0.0677,-0.0003,0.0041,0.068
19:35:41:113,-0.0686,0.0069,0.0182,0.071
19:35:41:114,-0.0601,0.0069,0.0131,0.062
19:35:41:115,-0.0421,0.0022,0.0127,0.044
19:35:41:121,-0.0267,-0.0001,0.0171,0.032
19:35:41:125,-0.0113,-0.0024,0.0308,0.033
19:35:41:130,0.0040,-0.0023,0.0469,0.047
19:35:41:134,0.0192,-0.0023,0.0463,0.050
19:35:41:139,0.0320,0.0002,0.0601,0.068
19:35:41:144,0.0495,0.0026,0.0690,0.085
19:35:41:148,0.0812,0.0027,0.0707,0.108
19:35:41:153,0.1031,0.0051,0.0726,0.126
19:35:41:157,0.1251,0.0075,0.0580,0.138
19:35:41:162,0.1399,0.0146,0.0412,0.147
19:35:41:167,0.1524,0.0145,0.0245,0.155
19:35:41:172,0.1790,0.0049,0.0057,0.179
19:35:41:177,0.1914,0.0096,-0.0155,0.192
19:35:41:181,0.1895,0.0238,-0.0413,0.195
19:35:41:186,0.1901,0.0284,-0.0716,0.205
19:35:41:190,0.1884,0.0210,-0.0993,0.214
19:35:41:195,0.1821,0.0185,-0.1151,0.216
19:35:41:201,0.1831,0.0136,-0.1118,0.215
19:35:41:207,0.1770,0.0040,-0.1062,0.206
19:35:41:209,0.1615,0.0087,-0.1079,0.194
19:35:41:214,0.1509,0.0062,-0.1048,0.184
19:35:41:219,0.1451,-0.0057,-0.0993,0.176
19:35:41:223,0.1417,-0.0105,-0.0868,0.167
19:35:41:228,0.1431,-0.0128,-0.0789,0.164
19:35:41:233,0.1421,-0.0127,-0.0735,0.160
19:35:41:238,0.1435,-0.0126,-0.0586,0.156
19:35:41:242,0.1544,-0.0125,-0.0509,0.163
19:35:41:247,0.1629,-0.0148,-0.0504,0.171
19:35:41:252,0.1737,-0.0123,-0.0569,0.183
19:35:41:256,0.1940,-0.0074,-0.0682,0.206
19:35:41:262,0.2070,0.0021,-0.0818,0.223
19:35:41:266,0.2199,0.0092,-0.0953,0.240
19:35:41:271,0.2375,0.0067,-0.1088,0.261
19:35:41:275,0.2478,0.0137,-0.1270,0.279
19:35:41:281,0.2392,0.0207,-0.1547,0.286
19:35:41:285,0.2212,0.0205,-0.1538,0.270
19:35:41:289,0.2177,0.0132,-0.1364,0.257
19:35:41:294,0.2047,0.0106,-0.1501,0.254
19:35:41:299,0.1919,0.0105,-0.1590,0.249
19:35:41:303,0.1768,0.0008,-0.1442,0.228
19:35:41:316,0.1547,-0.0040,-0.1248,0.199
19:35:41:317,0.1422,-0.0064,-0.1056,0.177
19:35:41:318,0.1274,-0.0183,-0.0842,0.154
19:35:41:324,0.1152,-0.0205,-0.0629,0.133
19:35:41:327,0.1031,-0.0252,-0.0490,0.117
19:35:41:331,0.0934,-0.0369,-0.0423,0.109
19:35:41:336,0.0791,-0.0366,-0.0332,0.093
19:35:41:340,0.0625,-0.0388,-0.0336,0.081
19:35:41:346,0.0578,-0.0361,-0.0270,0.073
19:35:41:350,0.0579,-0.0382,-0.0084,0.070
19:35:41:355,0.0580,-0.0380,0.0052,0.070
19:35:41:360,0.0414,-0.0235,0.0140,0.050
19:35:41:364,0.0345,-0.0186,0.0204,0.044
19:35:41:370,0.0347,-0.0137,0.0220,0.043
19:35:41:374,0.0350,-0.0065,0.0356,0.050
19:35:41:378,0.0282,-0.0065,0.0397,0.049
19:35:41:383,0.0167,-0.0065,0.0391,0.043
19:35:41:389,0.0030,-0.0041,0.0528,0.053
19:35:41:392,-0.0177,0.0006,0.0617,0.064
19:35:41:397,-0.0360,-0.0065,0.0753,0.084
19:35:41:403,-0.0493,-0.0184,0.0865,0.101
19:35:41:409,-0.0671,-0.0183,0.0739,0.102
19:35:41:413,-0.0945,-0.0110,0.0758,0.122
19:35:41:419,-0.1025,-0.0133,0.0871,0.135
19:35:41:421,-0.1034,-0.0346,0.0841,0.138
19:35:41:426,-0.1115,-0.0344,0.0813,0.142
19:35:41:430,-0.1196,-0.0151,0.0879,0.149
19:35:41:434,-0.1181,-0.0055,0.0992,0.154
19:35:41:439,-0.1215,0.0064,0.0963,0.155
19:35:41:444,-0.1129,0.0206,0.0910,0.147
19:35:41:449,-0.1092,0.0275,0.0977,0.149
19:35:41:454,-0.1079,0.0344,0.0972,0.149
19:35:41:459,-0.1066,0.0507,0.0966,0.153
19:35:41:463,-0.1101,0.0621,0.0936,0.157
19:35:41:469,-0.1113,0.0687,0.0883,0.158
19:35:41:472,-0.1171,0.0658,0.0877,0.160
19:35:41:478,-0.1230,0.0557,0.0919,0.163
19:35:41:482,-0.1265,0.0552,0.0889,0.164
19:35:41:487,-0.1275,0.0548,0.0907,0.166
19:35:41:491,-0.1263,0.0448,0.1044,0.170
19:35:41:497,-0.1298,0.0254,0.1179,0.177
19:35:41:502,-0.1237,0.0133,0.1195,0.173
19:35:41:508,-0.1201,0.0132,0.1069,0.161
19:35:41:513,-0.1143,0.0060,0.1061,0.156
19:35:41:515,-0.1061,-0.0012,0.1078,0.151
19:35:41:519,-0.0932,-0.0083,0.0999,0.137
19:35:41:524,-0.0852,-0.0059,0.0992,0.131
19:35:41:529,-0.0796,-0.0129,0.1034,0.131
19:35:41:534,-0.0645,-0.0152,0.0956,0.116
19:35:41:539,-0.0591,-0.0056,0.0830,0.102
19:35:41:543,-0.0679,-0.0008,0.0707,0.098
19:35:41:547,-0.0600,0.0016,0.0775,0.098
19:35:41:553,-0.0499,0.0087,0.0701,0.086
19:35:41:557,-0.0492,0.0134,0.0509,0.072
19:35:41:562,-0.0367,0.0227,0.0508,0.067
19:35:41:567,-0.0242,0.0273,0.0389,0.053
19:35:41:571,-0.0261,0.0152,0.0152,0.034
19:35:41:576,-0.0207,0.0150,-0.0011,0.026
19:35:41:580,-0.0130,0.0244,-0.0126,0.030
19:35:41:585,-0.0101,0.0218,-0.0336,0.041
19:35:41:590,0.0048,0.0192,-0.0616,0.065
19:35:41:595,0.0124,0.0095,-0.0729,0.075
19:35:41:599,0.0057,-0.0072,-0.0817,0.082
19:35:41:605,0.0015,-0.0167,-0.0882,0.090
19:35:41:610,0.0020,-0.0142,-0.0851,0.086
19:35:41:614,0.0025,-0.0212,-0.0845,0.087
19:35:41:627,0.0030,-0.0377,-0.0886,0.096
19:35:41:628,-0.0085,-0.0469,-0.0880,0.100
19:35:41:628,-0.0128,-0.0513,-0.0683,0.086
19:35:41:632,-0.0053,-0.0508,-0.0559,0.076
19:35:41:636,0.0021,-0.0528,-0.0578,0.078
19:35:41:642,-0.0001,-0.0571,-0.0478,0.074
19:35:41:648,0.0167,-0.0638,-0.0425,0.078
19:35:41:651,0.0332,-0.0680,-0.0277,0.081
19:35:41:656,0.0400,-0.0555,-0.0177,0.071
19:35:41:660,0.0515,-0.0574,-0.0148,0.079
19:35:41:665,0.0605,-0.0664,-0.0095,0.090
19:35:41:670,0.0741,-0.0635,-0.0065,0.098
19:35:41:674,0.0829,-0.0630,-0.0082,0.104
19:35:41:679,0.0915,-0.0624,-0.0194,0.112
19:35:41:684,0.1001,-0.0452,-0.0303,0.114
19:35:41:689,0.1062,-0.0353,-0.0246,0.115
19:35:41:694,0.1051,-0.0374,-0.0284,0.115
19:35:41:698,0.0993,-0.0252,-0.0321,0.107
19:35:41:703,0.0960,-0.0226,-0.0357,0.105
19:35:41:709,0.0879,-0.0176,-0.0440,0.100
19:35:41:715,0.0799,-0.0103,-0.0498,0.095
19:35:41:716,0.0791,-0.0078,-0.0651,0.103
19:35:41:722,0.0783,-0.0030,-0.0754,0.109
19:35:41:726,0.0728,-0.0101,-0.0714,0.103
19:35:41:731,0.0721,-0.0099,-0.0722,0.103
19:35:41:735,0.0667,0.0044,-0.0779,0.103
19:35:41:740,0.0662,0.0044,-0.0716,0.098
19:35:41:745,0.0727,0.0067,-0.0678,0.100
19:35:41:749,0.0746,0.0114,-0.0642,0.099
19:35:41:755,0.0812,0.0090,-0.0558,0.099
19:35:41:759,0.0901,0.0232,-0.0428,0.102
19:35:41:764,0.0967,0.0325,-0.0205,0.104
19:35:41:769,0.0984,0.0298,-0.0175,0.104
19:35:41:773,0.0979,0.0414,-0.0194,0.108
19:35:41:778,0.0997,0.0387,-0.0024,0.107
19:35:41:782,0.1015,0.0360,0.0001,0.108
19:35:41:788,0.0891,0.0476,-0.0022,0.101
19:35:41:792,0.0816,0.0495,0.0095,0.096
19:35:41:797,0.0789,0.0491,0.0092,0.093
19:35:41:802,0.0738,0.0605,0.0040,0.096
19:35:41:812,0.0594,0.0576,0.0178,0.085
19:35:41:813,0.0331,0.0405,0.0291,0.060
19:35:41:816,0.0141,0.0401,0.0427,0.060
19:35:41:821,-0.0001,0.0303,0.0729,0.079
19:35:41:825,-0.0238,0.0253,0.0767,0.084
19:35:41:829,-0.0498,0.0298,0.0544,0.080
19:35:41:835,-0.0614,0.0248,0.0467,0.081
19:35:41:839,-0.0730,0.0080,0.0484,0.088
19:35:41:843,-0.0799,-0.0063,0.0455,0.092
19:35:41:848,-0.0677,-0.0252,0.0283,0.078
19:35:41:854,-0.0437,-0.0321,0.0161,0.057
19:35:41:858,-0.0270,-0.0319,0.0157,0.045
19:35:41:863,-0.0271,-0.0340,-0.0084,0.044
19:35:41:867,-0.0414,-0.0408,-0.0324,0.067
19:35:41:872,-0.0604,-0.0571,-0.0063,0.083
19:35:41:876,-0.0815,-0.0589,0.0648,0.120
19:35:41:881,-0.0955,-0.0656,0.1189,0.166
19:35:41:887,-0.0928,-0.0650,0.1395,0.180
19:35:41:891,-0.0783,-0.0478,0.1339,0.162
19:35:41:895,-0.0616,-0.0307,0.1284,0.146
19:35:41:900,-0.0451,-0.0138,0.1444,0.152
19:35:41:909,-0.0358,0.0006,0.1533,0.157
19:35:41:910,-0.0192,0.0220,0.1552,0.158
19:35:41:919,0.0091,0.0503,0.1475,0.156
19:35:41:920,0.0136,0.0737,0.1043,0.128
19:35:41:924,0.0111,0.0873,0.0636,0.109
19:35:41:929,0.0063,0.1032,0.0374,0.110
19:35:41:933,-0.0174,0.1142,0.0254,0.118
19:35:41:939,-0.0315,0.1180,0.0205,0.124
19:35:41:942,-0.0311,0.1123,0.0109,0.117
19:35:41:948,-0.0356,0.0971,0.0108,0.104
19:35:41:951,-0.0306,0.0702,0.0107,0.077
19:35:41:956,-0.0113,0.0387,0.0082,0.041
19:35:41:962,-0.0017,0.0147,0.0082,0.017
19:35:41:966,-0.0064,-0.0044,0.0272,0.028
19:35:41:970,-0.0063,-0.0258,0.0415,0.049
19:35:41:975,-0.0062,-0.0279,0.0248,0.038
19:35:41:980,-0.0133,-0.0301,0.0108,0.035
19:35:41:985,-0.0132,-0.0488,-0.0008,0.051
19:35:41:989,-0.0037,-0.0555,-0.0075,0.056
19:35:41:995,0.0010,-0.0455,-0.0071,0.046
19:35:41:999,0.0033,-0.0475,-0.0232,0.053
19:35:42:004,0.0102,-0.0590,-0.0321,0.068
19:35:42:009,0.0171,-0.0489,-0.0314,0.061
19:35:42:014,0.0240,-0.0438,-0.0521,0.072
19:35:42:018,0.0189,-0.0529,-0.0655,0.086
19:35:42:022,0.0092,-0.0453,-0.0671,0.082
19:35:42:027,0.0115,-0.0426,-0.0806,0.092
19:35:42:031,0.0161,-0.0517,-0.0820,0.098
19:35:42:037,0.0088,-0.0465,-0.0692,0.084
19:35:42:041,-0.0032,-0.0485,-0.0590,0.076
19:35:42:046,-0.0056,-0.0647,-0.0561,0.086
19:35:42:050,-0.0009,-0.0665,-0.0531,0.085
19:35:42:055,0.0109,-0.0612,-0.0478,0.078
19:35:42:059,0.0273,-0.0607,-0.0307,0.073
19:35:42:064,0.0318,-0.0626,-0.0138,0.072
19:35:42:070,0.0361,-0.0573,-0.0112,0.069
19:35:42:074,0.0452,-0.0497,-0.0014,0.067
19:35:42:079,0.0470,-0.0493,0.0011,0.068
19:35:42:083,0.0489,-0.0417,-0.0034,0.064
19:35:42:089,0.0413,-0.0200,-0.0102,0.047
19:35:42:092,0.0408,-0.0127,-0.0240,0.049
19:35:42:097,0.0450,-0.0054,-0.0330,0.056
19:35:42:102,0.0373,0.0065,-0.0491,0.062
19:35:42:106,0.0319,0.0183,-0.0840,0.092
19:35:42:112,0.0242,0.0253,-0.0926,0.099
19:35:42:117,0.0166,0.0204,-0.0606,0.066
19:35:42:122,-0.0005,0.0108,-0.0479,0.049
19:35:42:126,-0.0152,0.0107,-0.0686,0.071
19:35:42:130,-0.0132,0.0083,-0.0771,0.079
19:35:42:136,-0.0040,-0.0084,-0.0714,0.072
19:35:42:140,0.0049,-0.0225,-0.0587,0.063
19:35:42:144,0.0138,-0.0223,-0.0508,0.057
19:35:42:149,0.0154,-0.0221,-0.0502,0.057
19:35:42:155,0.0123,-0.0195,-0.0473,0.053
19:35:42:158,0.0163,-0.0169,-0.0539,0.059
19:35:42:163,0.0202,-0.0048,-0.0653,0.069
19:35:42:167,0.0170,0.0095,-0.0672,0.070
19:35:42:172,0.0209,0.0237,-0.0549,0.063
19:35:42:177,0.0152,0.0354,-0.0333,0.051
19:35:42:182,0.0144,0.0399,-0.0213,0.047
19:35:42:187,0.0183,0.0396,-0.0046,0.044
19:35:42:191,0.0221,0.0345,0.0071,0.042
19:35:42:196,0.0284,0.0177,0.0020,0.034
19:35:42:201,0.0324,0.0033,0.0041,0.033
19:35:42:208,0.0387,0.0057,0.0061,0.040
19:35:42:213,0.0379,-0.0015,0.0105,0.039
19:35:42:217,0.0372,-0.0086,0.0197,0.043
19:35:42:220,0.0460,-0.0061,0.0216,0.051
19:35:42:224,0.0477,-0.0156,0.0188,0.054
19:35:42:230,0.0305,-0.0131,0.0279,0.043
19:35:42:234,0.0086,-0.0082,0.0321,0.034
19:35:42:239,-0.0084,-0.0057,0.0269,0.029
19:35:42:243,-0.0061,-0.0057,0.0241,0.026
19:35:42:248,-0.0062,-0.0080,0.0190,0.022
19:35:42:253,-0.0276,-0.0079,0.0259,0.039
19:35:42:257,-0.0346,-0.0102,0.0303,0.047
19:35:42:262,-0.0345,-0.0268,0.0277,0.052
19:35:42:266,-0.0319,-0.0313,0.0226,0.050
19:35:42:272,-0.0246,-0.0120,0.0200,0.034
19:35:42:276,-0.0149,-0.0191,0.0080,0.025
19:35:42:281,0.0020,-0.0379,0.0032,0.038
19:35:42:286,0.0118,-0.0281,0.0080,0.032
19:35:42:289,0.0144,-0.0160,0.0032,0.022
19:35:42:295,0.0194,-0.0230,-0.0015,0.030
19:35:42:299,0.0149,-0.0252,0.0033,0.029
19:35:42:305,0.0129,-0.0155,0.0224,0.030
19:35:42:310,0.0157,-0.0178,0.0270,0.036
19:35:42:315,0.0114,-0.0153,0.0197,0.027
19:35:42:318,0.0167,-0.0057,0.0315,0.036
19:35:42:323,0.0243,-0.0105,0.0408,0.049
19:35:42:328,0.0223,-0.0033,0.0405,0.046
19:35:42:332,0.0298,0.0038,0.0402,0.050
19:35:42:337,0.0303,0.0085,0.0399,0.051
19:35:42:342,0.0141,0.0179,0.0372,0.044
19:35:42:347,0.0123,0.0248,0.0345,0.044
19:35:42:351,0.0295,0.0246,0.0294,0.048
19:35:42:356,0.0276,0.0291,0.0242,0.047
19:35:42:361,0.0139,0.0288,0.0240,0.040
19:35:42:365,0.0144,0.0238,0.0142,0.031
19:35:42:370,0.0198,0.0283,0.0093,0.036
19:35:42:374,0.0250,0.0304,0.0163,0.043
19:35:42:380,0.0183,0.0325,0.0136,0.040
19:35:42:384,0.0141,0.0298,0.0086,0.034
19:35:42:388,0.0170,0.0247,0.0084,0.031
19:35:42:393,0.0269,0.0198,0.0082,0.034
19:35:42:400,0.0368,0.0148,0.0009,0.040
19:35:42:405,0.0370,0.0099,-0.0017,0.038
19:35:42:409,0.0420,0.0050,0.0030,0.042
19:35:42:412,0.0470,0.0026,0.0051,0.047
19:35:42:417,0.0449,0.0049,0.0002,0.045
19:35:42:422,0.0426,0.0120,0.0072,0.045
19:35:42:426,0.0332,0.0047,0.0141,0.036
19:35:42:431,0.0287,-0.0049,0.0092,0.031
19:35:42:435,0.0361,-0.0072,0.0115,0.039
19:35:42:440,0.0410,-0.0072,0.0114,0.043
19:35:42:446,0.0436,-0.0167,-0.0029,0.047
19:35:42:449,0.0486,-0.0213,-0.0075,0.054
19:35:42:455,0.0583,-0.0211,-0.0097,0.063
19:35:42:459,0.0632,-0.0234,-0.0095,0.068
19:35:42:464,0.0682,-0.0375,0.0026,0.078
19:35:42:468,0.0731,-0.0396,0.0123,0.084
19:35:42:473,0.0734,-0.0227,0.0054,0.077
19:35:42:478,0.0714,-0.0249,0.0080,0.076
19:35:42:483,0.0599,-0.0271,0.0249,0.070
19:35:42:488,0.0603,-0.0150,0.0203,0.065
19:35:42:492,0.0585,-0.0007,0.0277,0.065
19:35:42:497,0.0471,0.0064,0.0350,0.059
19:35:42:501,0.0382,0.0205,0.0352,0.056
19:35:42:509,0.0270,0.0369,0.0306,0.055
19:35:42:514,0.0325,0.0413,0.0166,0.055
19:35:42:516,0.0356,0.0409,0.0193,0.058
19:35:42:521,0.0387,0.0453,0.0291,0.066
19:35:42:524,0.0441,0.0615,0.0246,0.080
19:35:42:530,0.0494,0.0752,0.0272,0.094
19:35:42:535,0.0498,0.0769,0.0249,0.095
19:35:42:539,0.0431,0.0715,0.0154,0.085
19:35:42:543,0.0484,0.0566,0.0083,0.075
19:35:42:548,0.0417,0.0442,-0.0107,0.062
19:35:42:554,0.0351,0.0343,-0.0177,0.052
19:35:42:558,0.0403,0.0173,-0.0200,0.048
19:35:42:562,0.0313,-0.0042,-0.0176,0.036
19:35:42:567,0.0152,-0.0208,-0.0010,0.026
19:35:42:572,0.0040,-0.0278,0.0060,0.029
19:35:42:576,0.0000,-0.0277,0.0082,0.029
19:35:42:581,-0.0088,-0.0346,0.0056,0.036
19:35:42:586,-0.0199,-0.0462,0.0150,0.052
19:35:42:591,-0.0238,-0.0459,0.0362,0.063
19:35:42:595,-0.0301,-0.0479,0.0455,0.073
19:35:42:601,-0.0364,-0.0475,0.0476,0.076
19:35:42:605,-0.0355,-0.0471,0.0475,0.076
19:35:42:610,-0.0370,-0.0396,0.0426,0.069
19:35:42:615,-0.0266,-0.0275,0.0331,0.051
19:35:42:619,-0.0163,-0.0320,0.0238,0.043
19:35:42:623,-0.0227,-0.0341,0.0098,0.042
19:35:42:628,-0.0244,-0.0125,-0.0112,0.030
19:35:42:633,-0.0213,-0.0053,-0.0106,0.024
19:35:42:638,-0.0326,-0.0005,-0.0006,0.033
19:35:42:642,-0.0485,0.0090,-0.0025,0.049
19:35:42:648,-0.0477,0.0136,-0.0116,0.051
19:35:42:652,-0.0613,0.0112,-0.0040,0.062
19:35:42:656,-0.0772,0.0087,0.0034,0.078
19:35:42:662,-0.0835,0.0134,0.0060,0.085
19:35:42:666,-0.0875,0.0133,0.0276,0.093
19:35:42:671,-0.0845,0.0131,0.0347,0.092
19:35:42:675,-0.0696,0.0178,0.0227,0.075
19:35:42:680,-0.0550,0.0153,0.0250,0.062
19:35:42:684,-0.0572,0.0175,0.0201,0.063
19:35:42:689,-0.0593,0.0222,0.0128,0.065
19:35:42:695,-0.0518,0.0196,0.0151,0.057
19:35:42:699,-0.0469,0.0147,0.0150,0.051
19:35:42:704,-0.0349,0.0099,0.0196,0.041
19:35:42:709,-0.0229,0.0145,0.0075,0.028
19:35:42:714,-0.0205,0.0192,0.0003,0.028
19:35:42:718,-0.0229,0.0048,0.0027,0.024
19:35:42:723,-0.0182,-0.0000,-0.0044,0.019
19:35:42:726,-0.0110,0.0119,-0.0068,0.018
19:35:42:731,-0.0086,0.0141,-0.0091,0.019
19:35:42:737,0.0033,0.0045,-0.0185,0.019
19:35:42:741,-0.0016,0.0069,-0.0279,0.029
19:35:42:746,-0.0065,0.0163,-0.0421,0.046
19:35:42:751,0.0006,0.0185,-0.0466,0.050
19:35:42:756,0.0076,0.0160,-0.0369,0.041
19:35:42:759,0.0193,0.0135,-0.0345,0.042
19:35:42:764,0.0215,0.0110,-0.0440,0.050
19:35:42:770,0.0188,0.0109,-0.0415,0.047
19:35:42:774,0.0185,0.0108,-0.0391,0.045
19:35:42:779,0.0135,0.0131,-0.0343,0.039
19:35:42:783,0.0180,0.0178,-0.0249,0.035
19:35:42:789,0.0249,0.0152,-0.0107,0.031
19:35:42:793,0.0317,0.0151,-0.0038,0.035
19:35:42:797,0.0337,0.0055,-0.0088,0.035
19:35:42:803,0.0334,-0.0112,-0.0041,0.035
19:35:42:807,0.0425,-0.0182,-0.0018,0.046
19:35:42:812,0.0445,-0.0204,-0.0042,0.049
19:35:42:817,0.0464,-0.0250,0.0124,0.054
19:35:42:822,0.0484,-0.0272,0.0147,0.057
19:35:42:826,0.0457,-0.0246,0.0123,0.053
19:35:42:830,0.0429,-0.0172,0.0123,0.048
19:35:42:836,0.0450,-0.0100,0.0148,0.048
19:35:42:840,0.0518,-0.0075,0.0172,0.055
19:35:42:844,0.0444,-0.0003,0.0197,0.049
19:35:42:849,0.0299,-0.0051,0.0078,0.031
19:35:42:853,0.0274,-0.0098,-0.0063,0.030
19:35:42:858,0.0321,-0.0121,-0.0085,0.035
19:35:42:864,0.0367,-0.0120,-0.0226,0.045
19:35:42:868,0.0508,-0.0024,-0.0270,0.058
19:35:42:872,0.0458,-0.0024,-0.0149,0.048
19:35:42:877,0.0338,-0.0048,-0.0051,0.035
19:35:42:881,0.0218,0.0000,0.0236,0.032
19:35:42:887,0.0168,0.0095,0.0307,0.036
19:35:42:891,0.0238,0.0118,0.0069,0.027
19:35:42:896,0.0211,0.0117,-0.0120,0.027
19:35:42:901,0.0113,0.0117,-0.0047,0.017
19:35:42:919,0.0135,0.0092,0.0096,0.019
19:35:42:922,0.0298,0.0067,-0.0286,0.042
19:35:42:923,0.0676,-0.0004,-0.0572,0.089
19:35:42:923,0.0886,-0.0100,-0.0691,0.113
19:35:42:924,0.0857,-0.0052,-0.0954,0.128
19:35:42:929,0.0758,0.0020,-0.1051,0.130
19:35:42:933,0.0565,-0.0028,-0.0864,0.103
19:35:42:938,0.0467,-0.0100,-0.0346,0.059
19:35:42:943,0.0299,-0.0147,0.0263,0.042
19:35:42:948,0.0131,-0.0170,0.0631,0.067
19:35:42:952,0.0202,-0.0074,0.0711,0.074
19:35:42:957,0.0224,-0.0049,0.0576,0.062
19:35:42:963,0.0196,-0.0073,0.0419,0.047
19:35:42:966,0.0169,0.0023,0.0501,0.053
19:35:42:971,0.0117,0.0094,0.0727,0.074
19:35:42:975,0.0232,0.0069,0.0785,0.082
19:35:42:980,0.0369,0.0116,0.0629,0.074
19:35:42:986,0.0530,0.0257,0.0451,0.074
19:35:42:989,0.0572,0.0303,0.0179,0.067
19:35:42:995,0.0328,0.0324,0.0075,0.047
19:35:42:999,0.0181,0.0416,0.0138,0.047
19:35:43:004,0.0131,0.0436,0.0081,0.046
19:35:43:009,0.0247,0.0385,0.0095,0.047
19:35:43:014,0.0387,0.0310,0.0087,0.050
19:35:43:018,0.0407,0.0189,0.0104,0.046
19:35:43:023,0.0475,0.0021,0.0218,0.052
19:35:43:027,0.0591,-0.0098,0.0236,0.064
19:35:43:032,0.0564,-0.0145,0.0329,0.067
19:35:43:038,0.0467,-0.0120,0.0398,0.063
19:35:43:041,0.0371,-0.0119,0.0300,0.049
19:35:43:046,0.0205,-0.0047,0.0301,0.037
19:35:43:051,0.0158,0.0001,0.0301,0.034
19:35:43:056,0.0041,0.0143,0.0325,0.036
19:35:43:061,-0.0122,0.0237,0.0302,0.040
19:35:43:065,-0.0118,0.0187,0.0255,0.034
19:35:43:070,-0.0090,0.0281,0.0138,0.033
19:35:43:074,-0.0110,0.0302,-0.0123,0.034
19:35:43:080,-0.0200,0.0228,-0.0310,0.043
19:35:43:084,-0.0170,0.0250,-0.0356,0.047
19:35:43:088,-0.0046,0.0200,-0.0306,0.037
19:35:43:093,-0.0087,0.0079,-0.0140,0.018
19:35:43:098,-0.0057,0.0078,0.0073,0.012
19:35:43:103,-0.0027,0.0006,0.0236,0.024
19:35:43:109,-0.0021,-0.0137,0.0302,0.033
19:35:43:114,-0.0062,-0.0184,0.0177,0.026
19:35:43:117,-0.0222,-0.0206,0.0029,0.030
19:35:43:122,-0.0380,-0.0276,-0.0025,0.047
19:35:43:126,-0.0443,-0.0322,-0.0197,0.058
19:35:43:131,-0.0481,-0.0320,-0.0322,0.066
19:35:43:136,-0.0425,-0.0412,-0.0328,0.068
19:35:43:140,-0.0392,-0.0528,-0.0381,0.076
19:35:43:146,-0.0408,-0.0524,-0.0315,0.074
