time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:37:22:337,0.0042,-0.0182,0.0360,0.041
19:37:22:341,-0.0005,-0.0252,0.0361,0.044
19:37:22:346,-0.0100,-0.0273,0.0148,0.033
19:37:22:351,-0.0100,-0.0200,-0.0135,0.026
19:37:22:355,-0.0099,-0.0056,-0.0297,0.032
19:37:22:360,-0.0146,-0.0079,-0.0364,0.040
19:37:22:364,-0.0145,-0.0197,-0.0479,0.054
19:37:22:369,-0.0025,-0.0195,-0.0666,0.069
19:37:22:374,0.0213,-0.0146,-0.0924,0.096
19:37:22:379,0.0284,-0.0121,-0.1230,0.127
19:37:22:384,0.0212,-0.0097,-0.1274,0.130
19:37:22:390,0.0142,-0.0239,-0.0963,0.100
19:37:22:398,0.0048,-0.0427,-0.0393,0.058
19:37:22:399,0.0073,-0.0519,0.0245,0.058
19:37:22:404,0.0193,-0.0515,0.0737,0.092
19:37:22:407,0.0216,-0.0440,0.1013,0.113
19:37:22:411,0.0216,-0.0365,0.1217,0.129
19:37:22:416,0.0240,-0.0196,0.1255,0.129
19:37:22:421,0.0191,-0.0075,0.1127,0.115
19:37:22:425,0.0071,-0.0003,0.0953,0.096
19:37:22:430,-0.0000,0.0234,0.0710,0.075
19:37:22:435,0.0024,0.0351,0.0373,0.051
19:37:22:439,0.0002,0.0514,0.0038,0.052
19:37:22:444,-0.0045,0.0676,-0.0226,0.071
19:37:22:449,-0.0187,0.0718,-0.0346,0.082
19:37:22:453,-0.0280,0.0735,-0.0515,0.094
19:37:22:459,-0.0231,0.0753,-0.0637,0.101
19:37:22:463,-0.0110,0.0746,-0.0591,0.096
19:37:22:468,0.0081,0.0621,-0.0474,0.078
19:37:22:472,0.0198,0.0425,-0.0356,0.059
19:37:22:478,0.0291,0.0208,-0.0239,0.043
19:37:22:482,0.0312,-0.0008,-0.0097,0.033
19:37:22:491,0.0309,-0.0197,-0.0025,0.037
19:37:22:492,0.0355,-0.0338,0.0047,0.049
19:37:22:497,0.0330,-0.0430,0.0121,0.056
19:37:22:500,0.0162,-0.0474,0.0100,0.051
19:37:22:505,0.0114,-0.0517,0.0031,0.053
19:37:22:510,0.0090,-0.0537,-0.0013,0.054
19:37:22:515,0.0043,-0.0532,0.0014,0.053
19:37:22:521,0.0043,-0.0551,-0.0055,0.056
19:37:22:523,0.0019,-0.0523,-0.0147,0.054
19:37:22:529,-0.0004,-0.0447,-0.0239,0.051
19:37:22:534,-0.0075,-0.0372,-0.0261,0.046
19:37:22:539,-0.0097,-0.0274,-0.0211,0.036
19:37:22:543,-0.0025,-0.0201,-0.0258,0.033
19:37:22:548,-0.0072,-0.0223,-0.0257,0.035
19:37:22:553,-0.0119,-0.0150,-0.0210,0.028
19:37:22:557,-0.0095,-0.0077,-0.0187,0.022
19:37:22:561,-0.0024,-0.0124,-0.0213,0.025
19:37:22:566,-0.0073,-0.0147,-0.0191,0.025
19:37:22:572,-0.0098,-0.0170,-0.0170,0.026
19:37:22:576,-0.0051,-0.0145,-0.0077,0.017
19:37:22:580,-0.0077,-0.0239,0.0038,0.025
19:37:22:586,-0.0174,-0.0190,0.0105,0.028
19:37:22:593,-0.0176,-0.0236,0.0196,0.035
19:37:22:594,-0.0154,-0.0400,0.0334,0.054
19:37:22:601,-0.0084,-0.0420,0.0353,0.056
19:37:22:608,-0.0039,-0.0393,0.0253,0.047
19:37:22:609,-0.0041,-0.0319,0.0059,0.033
19:37:22:613,-0.0043,-0.0269,-0.0228,0.035
19:37:22:618,-0.0045,-0.0219,-0.0465,0.052
19:37:22:623,-0.0142,-0.0193,-0.0439,0.050
19:37:22:628,-0.0333,-0.0287,-0.0247,0.050
19:37:22:632,-0.0428,-0.0261,-0.0221,0.055
19:37:22:640,-0.0427,-0.0140,-0.0361,0.058
19:37:22:641,-0.0378,-0.0044,-0.0358,0.052
19:37:22:647,-0.0259,-0.0019,-0.0189,0.032
19:37:22:651,-0.0140,0.0123,-0.0092,0.021
19:37:22:657,-0.0023,0.0312,-0.0161,0.035
19:37:22:660,-0.0073,0.0333,-0.0207,0.040
19:37:22:665,-0.0099,0.0331,-0.0062,0.035
19:37:22:670,-0.0006,0.0399,0.0105,0.041
19:37:22:674,0.0087,0.0443,0.0176,0.048
19:37:22:678,0.0179,0.0440,0.0151,0.050
19:37:22:683,0.0175,0.0365,0.0079,0.041
19:37:22:694,0.0148,0.0386,0.0126,0.043
19:37:22:696,0.0098,0.0454,0.0148,0.049
19:37:22:698,0.0096,0.0450,0.0264,0.053
19:37:22:704,0.0165,0.0375,0.0331,0.053
19:37:22:707,0.0282,0.0372,0.0231,0.052
19:37:22:713,0.0351,0.0392,0.0250,0.058
19:37:22:716,0.0300,0.0365,0.0197,0.051
19:37:22:721,0.0297,0.0267,0.0096,0.041
19:37:22:726,0.0388,0.0193,0.0114,0.045
19:37:22:730,0.0384,0.0215,0.0132,0.046
19:37:22:736,0.0356,0.0189,0.0173,0.044
19:37:22:740,0.0329,0.0140,0.0238,0.043
19:37:22:745,0.0325,0.0186,0.0279,0.047
19:37:22:749,0.0321,0.0184,0.0319,0.049
19:37:22:754,0.0222,0.0135,0.0313,0.041
19:37:22:759,0.0099,0.0086,0.0187,0.023
19:37:22:763,0.0072,-0.0081,0.0110,0.015
19:37:22:769,0.0140,-0.0128,0.0106,0.022
19:37:22:773,0.0208,-0.0151,0.0054,0.026
19:37:22:778,0.0203,-0.0268,0.0026,0.034
19:37:22:783,0.0126,-0.0218,-0.0001,0.025
19:37:22:787,0.0098,-0.0264,-0.0004,0.028
19:37:22:792,0.0236,-0.0357,-0.0008,0.043
19:37:22:797,0.0350,-0.0330,0.0038,0.048
19:37:22:801,0.0368,-0.0304,-0.0060,0.048
19:37:22:817,0.0362,-0.0325,-0.0110,0.050
19:37:22:819,0.0309,-0.0323,-0.0112,0.046
19:37:22:820,0.0304,-0.0344,-0.0067,0.046
19:37:22:821,0.0346,-0.0317,0.0027,0.047
19:37:22:825,0.0246,-0.0220,0.0144,0.036
19:37:22:829,0.0265,-0.0242,0.0141,0.039
19:37:22:834,0.0284,-0.0263,0.0067,0.039
19:37:22:839,0.0137,-0.0238,0.0111,0.030
19:37:22:843,0.0038,-0.0164,0.0132,0.021
19:37:22:848,-0.0013,-0.0068,0.0177,0.019
19:37:22:853,-0.0087,-0.0115,0.0054,0.015
19:37:22:857,-0.0161,-0.0138,-0.0020,0.021
19:37:22:862,-0.0140,-0.0042,0.0001,0.015
19:37:22:867,-0.0071,-0.0089,-0.0026,0.012
19:37:22:872,-0.0050,-0.0207,-0.0029,0.022
19:37:22:877,-0.0029,-0.0253,-0.0056,0.026
19:37:22:881,0.0039,-0.0180,0.0012,0.018
19:37:22:889,0.0085,-0.0178,0.0128,0.024
19:37:22:893,0.0131,-0.0130,0.0171,0.025
19:37:22:898,0.0152,-0.0152,0.0119,0.025
19:37:22:900,0.0174,-0.0128,0.0163,0.027
19:37:22:905,0.0149,-0.0150,0.0255,0.033
19:37:22:910,0.0148,-0.0149,0.0322,0.038
19:37:22:914,0.0171,-0.0077,0.0343,0.039
19:37:22:919,0.0266,-0.0052,0.0293,0.040
19:37:22:923,0.0289,-0.0052,0.0220,0.037
19:37:22:928,0.0265,0.0020,0.0266,0.038
19:37:22:933,0.0242,0.0115,0.0242,0.036
19:37:22:937,0.0243,0.0137,0.0242,0.037
19:37:22:942,0.0292,0.0089,0.0314,0.044
19:37:22:947,0.0316,-0.0007,0.0314,0.045
19:37:22:953,0.0295,0.0041,0.0314,0.043
19:37:22:956,0.0273,0.0041,0.0315,0.042
19:37:22:961,0.0275,0.0064,0.0340,0.044
19:37:22:966,0.0254,0.0111,0.0293,0.040
19:37:22:970,0.0185,0.0134,0.0341,0.041
19:37:22:974,0.0284,0.0109,0.0484,0.057
19:37:22:979,0.0382,0.0061,0.0388,0.055
19:37:22:988,0.0360,0.0037,0.0413,0.055
19:37:22:996,0.0434,0.0131,0.0507,0.068
19:37:22:997,0.0461,0.0178,0.0435,0.066
19:37:22:999,0.0440,0.0176,0.0362,0.060
19:37:23:003,0.0562,0.0199,0.0433,0.074
19:37:23:008,0.0565,0.0221,0.0431,0.074
19:37:23:012,0.0472,0.0243,0.0311,0.062
19:37:23:017,0.0547,0.0336,0.0215,0.068
19:37:23:022,0.0502,0.0404,0.0120,0.066
19:37:23:026,0.0435,0.0377,0.0073,0.058
19:37:23:030,0.0439,0.0374,-0.0046,0.058
19:37:23:035,0.0490,0.0370,-0.0047,0.062
19:37:23:040,0.0494,0.0320,-0.0071,0.059
19:37:23:045,0.0450,0.0388,-0.0190,0.062
19:37:23:049,0.0454,0.0432,-0.0166,0.065
19:37:23:054,0.0504,0.0238,-0.0215,0.060
19:37:23:059,0.0459,0.0165,-0.0286,0.057
19:37:23:064,0.0390,0.0235,-0.0215,0.050
19:37:23:069,0.0416,0.0185,-0.0217,0.050
19:37:23:073,0.0323,0.0017,-0.0242,0.040
19:37:23:078,0.0255,-0.0007,-0.0124,0.028
19:37:23:082,0.0186,0.0040,-0.0125,0.023
19:37:23:087,0.0141,-0.0126,-0.0127,0.023
19:37:23:092,0.0216,-0.0244,-0.0105,0.034
19:37:23:097,0.0124,-0.0242,0.0036,0.027
19:37:23:101,0.0009,-0.0312,0.0224,0.038
19:37:23:106,0.0132,-0.0357,0.0292,0.048
19:37:23:110,0.0230,-0.0378,0.0384,0.059
19:37:23:115,0.0281,-0.0351,0.0476,0.065
19:37:23:120,0.0307,-0.0300,0.0519,0.067
19:37:23:124,0.0310,-0.0298,0.0515,0.067
19:37:23:129,0.0361,-0.0224,0.0441,0.061
19:37:23:135,0.0459,-0.0246,0.0416,0.067
19:37:23:139,0.0558,-0.0268,0.0248,0.067
19:37:23:143,0.0560,-0.0123,0.0107,0.058
19:37:23:148,0.0563,0.0044,0.0038,0.057
19:37:23:153,0.0495,0.0091,-0.0055,0.051
19:37:23:157,0.0380,0.0067,-0.0051,0.039
19:37:23:162,0.0361,0.0137,-0.0142,0.041
19:37:23:167,0.0247,0.0160,-0.0187,0.035
19:37:23:172,0.0158,0.0159,-0.0229,0.032
19:37:23:176,0.0069,0.0134,-0.0271,0.031
19:37:23:181,-0.0043,0.0156,-0.0148,0.022
19:37:23:187,-0.0035,0.0108,-0.0049,0.012
19:37:23:191,-0.0075,0.0107,-0.0021,0.013
19:37:23:195,-0.0043,0.0130,0.0028,0.014
19:37:23:199,0.0131,0.0081,-0.0041,0.016
19:37:23:204,0.0232,0.0104,-0.0135,0.029
19:37:23:209,0.0215,0.0151,-0.0037,0.026
19:37:23:214,0.0269,0.0173,-0.0058,0.032
19:37:23:218,0.0298,0.0172,-0.0009,0.034
19:37:23:223,0.0281,0.0123,0.0135,0.033
19:37:23:228,0.0335,0.0169,0.0159,0.041
19:37:23:232,0.0317,0.0215,0.0159,0.042
19:37:23:237,0.0300,0.0213,0.0088,0.038
19:37:23:242,0.0282,0.0235,-0.0031,0.037
19:37:23:247,0.0241,0.0257,-0.0030,0.035
19:37:23:252,0.0175,0.0255,-0.0005,0.031
19:37:23:256,0.0181,0.0276,-0.0028,0.033
19:37:23:261,0.0139,0.0274,-0.0099,0.032
19:37:23:265,0.0002,0.0200,-0.0074,0.021
19:37:23:270,-0.0063,0.0270,-0.0002,0.028
19:37:23:275,-0.0058,0.0268,-0.0074,0.028
19:37:23:279,-0.0100,0.0218,-0.0120,0.027
19:37:23:287,-0.0189,0.0240,-0.0049,0.031
19:37:23:291,-0.0182,0.0166,-0.0097,0.027
19:37:23:294,-0.0152,0.0141,-0.0217,0.030
19:37:23:298,-0.0098,0.0163,-0.0408,0.045
19:37:23:303,-0.0092,0.0162,-0.0480,0.051
19:37:23:308,-0.0015,0.0113,-0.0408,0.042
19:37:23:312,0.0109,0.0159,-0.0337,0.039
19:37:23:317,0.0090,0.0181,-0.0316,0.038
19:37:23:322,0.0047,0.0132,-0.0318,0.035
19:37:23:326,0.0053,0.0059,-0.0345,0.035
19:37:23:331,0.0154,-0.0013,-0.0277,0.032
19:37:23:336,0.0159,0.0011,-0.0258,0.030
19:37:23:341,0.0069,0.0034,-0.0143,0.016
19:37:23:345,0.0052,-0.0038,0.0114,0.013
19:37:23:350,0.0081,-0.0323,0.0250,0.042
19:37:23:355,0.0158,-0.0415,0.0457,0.064
19:37:23:360,0.0067,-0.0388,0.0592,0.071
19:37:23:364,-0.0094,-0.0456,0.0562,0.073
19:37:23:369,-0.0135,-0.0358,0.0437,0.058
19:37:23:374,-0.0201,-0.0355,0.0242,0.047
19:37:23:378,-0.0290,-0.0281,0.0072,0.041
19:37:23:383,-0.0331,-0.0207,-0.0121,0.041
19:37:23:388,-0.0205,-0.0253,-0.0289,0.044
19:37:23:392,0.0085,-0.0323,-0.0314,0.046
19:37:23:397,0.0445,-0.0225,-0.0412,0.065
19:37:23:402,0.0708,-0.0176,-0.0725,0.103
19:37:23:406,0.0732,-0.0270,-0.0941,0.122
19:37:23:411,0.0685,-0.0292,-0.0801,0.109
19:37:23:416,0.0662,-0.0385,-0.0233,0.080
19:37:23:421,0.0616,-0.0335,0.0427,0.082
19:37:23:425,0.0619,-0.0261,0.0703,0.097
19:37:23:430,0.0598,-0.0283,0.0765,0.101
19:37:23:435,0.0458,-0.0210,0.0827,0.097
19:37:23:439,0.0367,0.0029,0.0891,0.096
19:37:23:444,0.0204,0.0219,0.0907,0.096
19:37:23:449,0.0067,0.0336,0.0782,0.085
19:37:23:454,0.0073,0.0547,0.0610,0.082
19:37:23:458,0.0055,0.0756,0.0343,0.083
19:37:23:463,0.0038,0.0797,0.0053,0.080
19:37:23:468,-0.0050,0.0814,-0.0212,0.084
19:37:23:472,-0.0162,0.0878,-0.0360,0.096
19:37:23:477,-0.0249,0.0989,-0.0413,0.110
19:37:23:481,-0.0217,0.1075,-0.0396,0.117
19:37:23:487,-0.0139,0.0899,-0.0285,0.095
19:37:23:491,-0.0062,0.0630,-0.0271,0.069
19:37:23:496,0.0110,0.0482,-0.0210,0.054
19:37:23:500,0.0232,0.0192,-0.0076,0.031
19:37:23:509,0.0305,-0.0047,0.0104,0.033
19:37:23:510,0.0472,-0.0142,0.0190,0.053
19:37:23:514,0.0543,-0.0213,0.0276,0.065
19:37:23:519,0.0471,-0.0258,0.0459,0.071
19:37:23:524,0.0423,-0.0280,0.0499,0.071
19:37:23:529,0.0256,-0.0444,0.0517,0.073
19:37:23:533,0.0138,-0.0417,0.0559,0.071
19:37:23:538,0.0210,-0.0223,0.0506,0.059
19:37:23:543,0.0210,-0.0245,0.0406,0.052
19:37:23:547,0.0115,-0.0362,0.0307,0.049
19:37:23:552,0.0116,-0.0312,0.0210,0.039
19:37:23:557,0.0165,-0.0190,0.0160,0.030
19:37:23:561,0.0142,-0.0070,0.0087,0.018
19:37:23:566,0.0096,0.0025,-0.0010,0.010
19:37:23:571,0.0074,0.0001,-0.0083,0.011
19:37:23:575,-0.0019,-0.0023,-0.0180,0.018
19:37:23:580,-0.0135,-0.0046,-0.0111,0.018
19:37:23:587,-0.0273,-0.0141,-0.0209,0.037
19:37:23:590,-0.0268,-0.0188,-0.0260,0.042
19:37:23:594,-0.0239,-0.0305,-0.0120,0.041
19:37:23:599,-0.0234,-0.0350,-0.0055,0.042
19:37:23:604,-0.0110,-0.0300,-0.0015,0.032
19:37:23:608,-0.0153,-0.0322,0.0074,0.036
19:37:23:613,-0.0195,-0.0391,0.0114,0.045
19:37:23:619,-0.0048,-0.0364,0.0106,0.038
19:37:23:623,-0.0020,-0.0314,0.0314,0.044
19:37:23:627,-0.0039,-0.0335,0.0543,0.064
19:37:23:632,0.0061,-0.0285,0.0439,0.053
19:37:23:637,0.0137,-0.0188,0.0052,0.024
19:37:23:641,0.0141,-0.0115,-0.0355,0.040
19:37:23:646,0.0074,-0.0091,-0.0498,0.051
19:37:23:651,0.0150,-0.0066,-0.0212,0.027
19:37:23:655,0.0178,-0.0018,-0.0069,0.019
19:37:23:660,0.0111,0.0124,-0.0236,0.029
19:37:23:665,0.0067,0.0289,-0.0449,0.054
19:37:23:670,0.0071,0.0334,-0.0614,0.070
19:37:23:674,0.0075,0.0212,-0.0707,0.074
19:37:23:679,0.0007,0.0163,-0.0895,0.091
19:37:23:683,0.0010,0.0209,-0.0940,0.096
19:37:23:688,-0.0012,0.0231,-0.0700,0.074
19:37:23:693,-0.0059,0.0252,-0.0392,0.047
19:37:23:698,-0.0082,0.0274,-0.0204,0.035
19:37:23:704,-0.0106,0.0295,-0.0066,0.032
19:37:23:708,-0.0058,0.0363,0.0070,0.037
19:37:23:712,0.0060,0.0408,0.0111,0.043
19:37:23:716,0.0201,0.0333,0.0128,0.041
19:37:23:721,0.0245,0.0353,0.0263,0.050
19:37:23:726,0.0313,0.0374,0.0301,0.057
19:37:23:730,0.0357,0.0323,0.0149,0.050
19:37:23:736,0.0400,0.0201,0.0117,0.046
19:37:23:740,0.0515,0.0176,0.0155,0.057
19:37:23:744,0.0534,0.0126,0.0192,0.058
19:37:23:749,0.0458,-0.0018,0.0253,0.052
19:37:23:754,0.0502,-0.0042,0.0337,0.061
19:37:23:759,0.0545,-0.0041,0.0327,0.064
19:37:23:763,0.0565,-0.0184,0.0341,0.069
19:37:23:769,0.0561,-0.0254,0.0451,0.076
19:37:23:773,0.0581,-0.0252,0.0490,0.080
19:37:23:777,0.0602,-0.0274,0.0529,0.085
19:37:23:782,0.0503,-0.0295,0.0569,0.082
19:37:23:787,0.0405,-0.0364,0.0586,0.080
19:37:23:792,0.0355,-0.0385,0.0652,0.084
19:37:23:796,0.0306,-0.0382,0.0623,0.079
19:37:23:804,0.0257,-0.0355,0.0547,0.070
19:37:23:806,0.0303,-0.0375,0.0544,0.073
19:37:23:811,0.0325,-0.0396,0.0517,0.073
19:37:23:815,0.0300,-0.0416,0.0397,0.065
19:37:23:820,0.0371,-0.0318,0.0182,0.052
19:37:23:824,0.0346,-0.0244,0.0182,0.046
19:37:23:829,0.0322,-0.0147,0.0301,0.046
19:37:23:838,0.0274,-0.0122,0.0324,0.044
19:37:23:839,0.0273,-0.0121,0.0371,0.048
19:37:23:843,0.0296,0.0023,0.0465,0.055
19:37:23:848,0.0271,0.0165,0.0534,0.062
19:37:23:853,0.0245,0.0187,0.0531,0.061
19:37:23:857,0.0244,0.0186,0.0481,0.057
19:37:23:862,0.0194,0.0232,0.0407,0.051
19:37:23:867,0.0169,0.0278,0.0382,0.050
19:37:23:872,0.0167,0.0323,0.0380,0.053
19:37:23:876,0.0189,0.0368,0.0425,0.059
19:37:23:881,0.0234,0.0341,0.0422,0.059
19:37:23:887,0.0208,0.0243,0.0419,0.053
19:37:23:891,0.0230,0.0265,0.0394,0.053
19:37:23:895,0.0204,0.0263,0.0298,0.045
19:37:23:899,0.0226,0.0166,0.0273,0.039
19:37:23:905,0.0295,0.0164,0.0177,0.038
19:37:23:909,0.0270,0.0187,0.0105,0.034
19:37:23:914,0.0268,0.0138,-0.0085,0.031
19:37:23:919,0.0196,0.0042,-0.0059,0.021
19:37:23:923,0.0196,-0.0054,0.0062,0.021
19:37:23:928,0.0171,-0.0077,-0.0055,0.020
19:37:23:932,0.0099,-0.0076,0.0020,0.013
19:37:23:937,0.0005,-0.0123,0.0263,0.029
19:37:23:942,-0.0065,-0.0121,0.0291,0.032
19:37:23:946,-0.0064,-0.0120,0.0368,0.039
19:37:23:952,-0.0110,-0.0143,0.0563,0.059
19:37:23:956,-0.0132,-0.0212,0.0664,0.071
19:37:23:961,-0.0105,-0.0186,0.0575,0.061
19:37:23:965,-0.0055,-0.0042,0.0417,0.042
19:37:23:970,0.0041,-0.0041,0.0307,0.031
19:37:23:975,0.0089,0.0055,0.0246,0.027
19:37:23:980,0.0066,0.0150,0.0113,0.020
19:37:23:985,0.0067,0.0268,0.0005,0.028
19:37:23:989,0.0019,0.0290,-0.0079,0.030
19:37:23:993,-0.0004,0.0240,-0.0116,0.027
19:37:23:998,0.0067,0.0262,-0.0202,0.034
19:37:24:003,0.0043,0.0308,-0.0336,0.046
19:37:24:008,-0.0075,0.0282,-0.0374,0.047
19:37:24:013,-0.0123,0.0208,-0.0438,0.050
19:37:24:018,-0.0193,0.0112,-0.0432,0.049
19:37:24:023,-0.0191,-0.0079,-0.0355,0.041
19:37:24:027,-0.0166,-0.0173,-0.0232,0.033
19:37:24:032,-0.0284,-0.0172,-0.0206,0.039
19:37:24:037,-0.0305,-0.0123,-0.0227,0.040
19:37:24:042,-0.0254,-0.0074,-0.0107,0.029
19:37:24:046,-0.0132,-0.0050,0.0084,0.016
19:37:24:051,-0.0083,0.0045,0.0180,0.020
19:37:24:056,0.0037,0.0069,0.0251,0.026
19:37:24:060,0.0134,-0.0027,0.0275,0.031
19:37:24:065,0.0230,-0.0098,0.0110,0.027
19:37:24:071,0.0350,-0.0097,0.0017,0.036
19:37:24:075,0.0374,-0.0167,0.0020,0.041
19:37:24:078,0.0374,-0.0260,-0.0048,0.046
19:37:24:084,0.0303,-0.0377,-0.0067,0.049
19:37:24:089,0.0209,-0.0421,-0.0038,0.047
19:37:24:094,0.0163,-0.0417,-0.0082,0.046
19:37:24:098,0.0141,-0.0366,-0.0053,0.040
19:37:24:106,0.0143,-0.0244,-0.0072,0.029
19:37:24:107,0.0191,-0.0218,-0.0066,0.030
19:37:24:113,0.0096,-0.0145,-0.0013,0.017
19:37:24:117,-0.0046,-0.0120,-0.0007,0.013
19:37:24:121,-0.0022,-0.0166,-0.0026,0.017
19:37:24:126,0.0002,-0.0070,-0.0021,0.007
19:37:24:130,-0.0045,-0.0045,0.0008,0.006
19:37:24:137,-0.0069,-0.0092,0.0038,0.012
19:37:24:140,0.0026,-0.0020,0.0065,0.007
19:37:24:145,0.0120,0.0004,-0.0002,0.012
19:37:24:149,0.0238,0.0004,-0.0093,0.026
19:37:24:155,0.0307,0.0005,-0.0183,0.036
19:37:24:158,0.0424,0.0052,-0.0178,0.046
19:37:24:163,0.0635,0.0147,-0.0102,0.066
19:37:24:168,0.0702,0.0193,-0.0170,0.075
19:37:24:173,0.0675,0.0192,-0.0261,0.075
19:37:24:178,0.0695,0.0143,-0.0232,0.075
19:37:24:182,0.0693,0.0165,-0.0252,0.076
19:37:24:190,0.0643,0.0140,-0.0391,0.077
19:37:24:193,0.0618,0.0068,-0.0481,0.079
19:37:24:197,0.0523,0.0043,-0.0453,0.069
19:37:24:201,0.0381,0.0043,-0.0472,0.061
19:37:24:206,0.0359,0.0043,-0.0467,0.059
19:37:24:210,0.0385,0.0114,-0.0415,0.058
19:37:24:216,0.0316,0.0160,-0.0434,0.056
19:37:24:220,0.0293,0.0040,-0.0478,0.056
19:37:24:225,0.0224,-0.0079,-0.0450,0.051
19:37:24:229,0.0202,-0.0031,-0.0255,0.033
19:37:24:234,0.0204,0.0017,-0.0039,0.021
19:37:24:239,0.0135,-0.0054,0.0129,0.019
19:37:24:244,0.0113,-0.0030,0.0295,0.032
19:37:24:248,0.0185,-0.0077,0.0247,0.032
19:37:24:253,0.0282,-0.0100,0.0175,0.035
19:37:24:258,0.0331,0.0043,0.0247,0.042
19:37:24:263,0.0451,0.0161,0.0271,0.055
19:37:24:267,0.0450,0.0089,0.0271,0.053
19:37:24:272,0.0450,0.0017,0.0343,0.057
19:37:24:276,0.0640,-0.0007,0.0366,0.074
19:37:24:282,0.0685,-0.0007,0.0366,0.078
19:37:24:285,0.0612,0.0041,0.0366,0.071
19:37:24:291,0.0514,0.0112,0.0271,0.059
19:37:24:295,0.0442,0.0182,0.0200,0.052
19:37:24:299,0.0346,0.0181,0.0226,0.045
19:37:24:306,0.0251,0.0179,0.0155,0.035
19:37:24:313,0.0180,0.0178,0.0014,0.025
19:37:24:314,0.0134,0.0224,-0.0007,0.026
19:37:24:320,0.0040,0.0270,-0.0147,0.031
19:37:24:323,-0.0031,0.0244,-0.0239,0.034
19:37:24:329,-0.0006,0.0076,-0.0187,0.020
19:37:24:333,-0.0004,0.0004,-0.0136,0.014
19:37:24:338,0.0045,0.0052,-0.0037,0.008
19:37:24:342,0.0212,0.0051,-0.0129,0.025
19:37:24:347,0.0306,0.0027,-0.0220,0.038
19:37:24:351,0.0328,-0.0092,-0.0050,0.034
19:37:24:357,0.0374,-0.0067,0.0095,0.039
19:37:24:361,0.0349,0.0005,0.0025,0.035
19:37:24:365,0.0300,0.0005,-0.0045,0.030
19:37:24:370,0.0300,-0.0066,0.0099,0.032
19:37:24:375,0.0300,-0.0161,0.0219,0.040
19:37:24:380,0.0348,-0.0207,0.0410,0.058
19:37:24:384,0.0325,-0.0134,0.0766,0.084
19:37:24:390,0.0326,-0.0085,0.0929,0.099
19:37:24:395,0.0279,-0.0013,0.0783,0.083
19:37:24:399,0.0233,0.0177,0.0401,0.050
19:37:24:407,0.0139,0.0342,0.0141,0.040
19:37:24:408,0.0046,0.0387,0.0000,0.039
19:37:24:413,0.0073,0.0360,-0.0236,0.044
19:37:24:417,0.0290,0.0309,-0.0496,0.065
19:37:24:422,0.0718,0.0140,-0.0613,0.095
19:37:24:426,0.0956,0.0091,-0.0778,0.124
19:37:24:431,0.0954,-0.0005,-0.1086,0.145
19:37:24:436,0.0763,-0.0124,-0.1322,0.153
19:37:24:440,0.0575,-0.0289,-0.1105,0.128
19:37:24:445,0.0340,-0.0477,-0.0510,0.078
19:37:24:451,0.0203,-0.0450,0.0081,0.050
19:37:24:455,0.0208,-0.0494,0.0481,0.072
19:37:24:460,0.0166,-0.0537,0.0712,0.091
19:37:24:465,0.0123,-0.0390,0.0896,0.098
19:37:24:469,0.0009,-0.0197,0.1032,0.105
19:37:24:473,-0.0128,-0.0077,0.1098,0.111
19:37:24:478,-0.0194,0.0138,0.1022,0.105
19:37:24:483,-0.0235,0.0374,0.0851,0.096
19:37:24:488,-0.0135,0.0490,0.0420,0.066
19:37:24:493,-0.0034,0.0605,-0.0009,0.061
19:37:24:497,-0.0100,0.0813,-0.0246,0.086
19:37:24:506,-0.0214,0.0949,-0.0293,0.102
19:37:24:507,-0.0256,0.0964,-0.0459,0.110
19:37:24:511,-0.0107,0.0885,-0.0625,0.109
19:37:24:516,0.0064,0.0806,-0.0554,0.098
19:37:24:520,0.0114,0.0562,-0.0459,0.073
19:37:24:526,0.0211,0.0272,-0.0388,0.052
19:37:24:531,0.0331,0.0008,-0.0366,0.049
19:37:24:535,0.0378,-0.0324,-0.0224,0.055
19:37:24:539,0.0402,-0.0464,0.0037,0.062
19:37:24:545,0.0332,-0.0532,0.0107,0.064
19:37:24:549,0.0215,-0.0646,0.0107,0.069
19:37:24:553,0.0074,-0.0664,0.0131,0.068
19:37:24:558,-0.0065,-0.0659,0.0227,0.070
19:37:24:564,-0.0061,-0.0653,0.0251,0.070
19:37:24:568,0.0014,-0.0529,0.0157,0.055
19:37:24:573,0.0040,-0.0406,0.0088,0.042
19:37:24:577,0.0043,-0.0283,0.0066,0.029
19:37:24:582,0.0092,-0.0233,0.0187,0.031
19:37:24:586,0.0189,-0.0136,0.0212,0.031
19:37:24:591,0.0214,0.0055,0.0070,0.023
19:37:24:596,0.0214,0.0007,0.0119,0.025
19:37:24:601,0.0310,0.0054,0.0050,0.032
19:37:24:607,0.0286,0.0149,-0.0162,0.036
19:37:24:613,0.0239,0.0148,-0.0231,0.036
19:37:24:614,0.0168,0.0075,-0.0299,0.035
19:37:24:621,0.0146,0.0027,-0.0273,0.031
19:37:24:624,0.0122,0.0098,-0.0271,0.031
19:37:24:628,0.0028,-0.0069,-0.0341,0.035
19:37:24:634,-0.0160,-0.0163,-0.0340,0.041
19:37:24:639,-0.0348,-0.0162,-0.0221,0.044
19:37:24:643,-0.0415,-0.0161,-0.0055,0.045
19:37:24:647,-0.0553,-0.0160,0.0133,0.059
19:37:24:653,-0.0596,-0.0253,0.0225,0.069
